Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
5902497,22:14:17.500000,7.701666666666667,2024-06-05,600048.5897940234,5332074.401005905,17,N,22:14:17.500,48.13405446,-79.65528453,54833.06265,1,-9041,-29395,29376,-9.648,-2.906,-2.358,0.15687,-0.60399,0.64964,41.504,183.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5902397,22:14:17.400000,7.7,2024-06-05,600048.6283452042,5332075.133238391,17,N,22:14:17.400,48.13406104,-79.65528384,54833.2185,1,-8880,-29213,29500,2.359,0.49,-5.293,0.15705,-0.56443,0.70923,41.531,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5902297,22:14:17.300000,7.698333333333333,2024-06-05,600048.6669352278,5332075.863247973,17,N,22:14:17.300,48.1340676,-79.65528315,54833.30885,1,-8772,-29809,29156,7.657,2.564,-12.671,0.18217,-0.55931,0.8098,41.507,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5902197,22:14:17.200000,7.696666666666667,2024-06-05,600048.7047618097,5332076.594356002,17,N,22:14:17.200,48.13407417,-79.65528247,54833.2254,1,-8473,-30446,28876,2.725,2.77,-20.701,0.17592,-0.5884,0.80927,41.473,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5902097,22:14:17.100000,7.694999999999999,2024-06-05,600048.7478352223,5332077.323332173,17,N,22:14:17.100,48.13408072,-79.65528172,54832.8266,1,-7944,-30627,29021,-3.601,1.445,-24.236,0.15238,-0.60755,0.73847,41.498,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5901997,22:14:17,7.693333333333333,2024-06-05,600048.7774000815,5332078.058742943,17,N,22:14:17.000,48.13408733,-79.65528115,54832.23935,1,-7221,-30633,29138,-2.535,-1.744,-20.071,0.11604,-0.59339,0.74513,41.502,179.7,G,0.49,2.0,12.0,390.2,-38.5,14.526,0.0, ,D,'$GNGGA,221417.0,4808.04498,N,7939.31687,W,2.0,12.0,0.49,390.2,M,-38.5,M,,0131*7C','$GNRMC,221417.0,A,4808.04498,N,7939.31687,W,14.526,179.66,50624.0,,,D,V*2A',,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5901897,22:14:16.900000,7.691666666666666,2024-06-05,600048.7670861628,5332078.819027776,17,N,22:14:16.900,48.13409417,-79.65528111,54831.7169,1,-6498,-30611,29265,-2.476,-3.844,-10.028,0.0796,-0.59087,0.79581,41.475,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5901797,22:14:16.800000,7.689999999999999,2024-06-05,600048.7425002794,5332079.586845653,17,N,22:14:16.800,48.13410108,-79.65528126,54831.80225,1,-6323,-30383,29474,-2.861,0.583,0.846,0.0706,-0.61059,0.79364,41.527,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5901697,22:14:16.700000,7.688333333333333,2024-06-05,600048.7231806688,5332080.351420221,17,N,22:14:16.700,48.13410796,-79.65528134,54832.77535,1,-6605,-30369,29451,4.975,-1.128,13.131,0.1091,-0.64587,0.7964,41.515,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F15403
5901597,22:14:16.600000,7.686666666666666,2024-06-05,600048.7038610602,5332081.115994788,17,N,22:14:16.600,48.13411484,-79.65528142,54833.7872,1,-6989,-30942,28988,13.883,-3.011,19.479,0.21643,-0.70897,0.80175,41.492,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F15403
5901497,22:14:16.500000,7.685,2024-06-05,600048.6837780231,5332081.881667802,17,N,22:14:16.500,48.13412173,-79.65528151,54835.08435,1,-7671,-31777,28564,11.976,0.609,21.232,0.29431,-0.78717,0.77995,41.492,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F15403
5901397,22:14:16.400000,7.683333333333334,2024-06-05,600048.664458413,5332082.646242371,17,N,22:14:16.400,48.13412861,-79.65528159,54837.05665,1,-8562,-31891,28274,-1.334,2.161,20.501,0.34465,-0.80684,0.69913,41.52,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F15403
5901297,22:14:16.300000,7.681666666666667,2024-06-05,600048.6451388039,5332083.410816942,17,N,22:14:16.300,48.13413549,-79.65528167,54839.26695,1,-9572,-31169,28367,-10.112,5.316,14.713,0.35799,-0.76135,0.65215,41.537,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F15403
5901197,22:14:16.200000,7.680000000000001,2024-06-05,600048.6250751984,5332084.175378507,17,N,22:14:16.200,48.13414237,-79.65528176,54840.91985,1,-10078,-30161,28820,-11.489,-7.118,9.53,0.31007,-0.73314,0.66976,41.543,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F15403
5901097,22:14:16.100000,7.678333333333333,2024-06-05,600048.604306454,5332084.937704164,17,N,22:14:16.100,48.13414923,-79.65528186,54841.0069,1,-9525,-29137,29444,-9.485,-10.224,3.735,0.28578,-0.73655,0.70267,41.501,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F15403
5900997,22:14:16,7.676666666666667,2024-06-05,600048.5878462542,5332085.70899947,17,N,22:14:16.000,48.13415617,-79.6552819,54841.364,1,-9278,-28715,29685,-0.103,-1.659,1.728,0.29863,-0.74846,0.75642,41.479,179.7,G,0.49,2.0,12.0,392.0,-38.5,15.481,0.0, ,D,'$GNGGA,221416.0,4808.04911,N,7939.31692,W,2.0,12.0,0.49,392.0,M,-38.5,M,,0131*75','$GNRMC,221416.0,A,4808.04911,N,7939.31692,W,15.481,179.72,50624.0,,,D,V*2B',,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F15403
5900897,22:14:15.900000,7.675,2024-06-05,600048.5880122369,5332086.508380204,17,N,22:14:15.900,48.13416336,-79.65528171,54841.9026,1,-9256,-29009,29498,7.387,0.74,-4.225,0.31704,-0.78216,0.77971,41.457,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F15403
5900797,22:14:15.800000,7.673333333333333,2024-06-05,600048.5917233296,5332087.317829033,17,N,22:14:15.800,48.13417064,-79.65528147,54842.5055,1,-9321,-30079,28970,15.032,8.158,-18.931,0.34886,-0.83825,0.75518,41.508,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F15403
5900697,22:14:15.700000,7.671666666666667,2024-06-05,600048.5947487088,5332088.123930504,17,N,22:14:15.700,48.13417789,-79.65528124,54842.91055,1,-9082,-31583,28248,13.116,6.449,-27.472,0.30359,-0.88993,0.66584,41.49,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F15403
5900597,22:14:15.600000,7.67,2024-06-05,600048.5970300845,5332088.930018967,17,N,22:14:15.600,48.13418514,-79.65528102,54842.72005,1,-8329,-32617,27948,5.68,1.041,-27.156,0.20976,-0.91952,0.60816,41.539,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F15403
5900497,22:14:15.500000,7.668333333333334,2024-06-05,600048.6000554499,5332089.736120439,17,N,22:14:15.500,48.13419239,-79.65528079,54842.3199,1,-7546,-33093,27869,-1.439,-0.99,-17.696,0.13807,-0.9347,0.62795,41.517,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F15403
5900397,22:14:15.400000,7.666666666666667,2024-06-05,600048.6023368139,5332090.542208906,17,N,22:14:15.400,48.13419964,-79.65528057,54842.85895,1,-7152,-32320,28417,-22.082,-4.214,0.198,0.04504,-0.85186,0.57334,41.521,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F15403
5900297,22:14:15.300000,7.665,2024-06-05,600048.6053815964,5332091.34719893,17,N,22:14:15.300,48.13420688,-79.65528034,54844.1027,1,-6932,-29668,29720,-39.559,-8.744,9.766,0.0692,-0.68411,0.52599,41.529,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3575032679738562,0.5872549019607843,0.5831895424836602,1.0,10.0,0,0,F15403
5900197,22:14:15.200000,7.663333333333333,2024-06-05,600048.6076629469,5332092.153287398,17,N,22:14:15.200,48.13421413,-79.65528012,54846.0972,1,-7088,-26619,30810,-32.016,2.183,9.921,0.11587,-0.55713,0.66546,41.542,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F15403
5900097,22:14:15.100000,7.661666666666666,2024-06-05,600048.6077317336,5332092.958225396,17,N,22:14:15.100,48.13422137,-79.65527993,54848.69105,1,-7765,-24867,31209,-9.204,3.265,11.255,0.14005,-0.47216,0.86358,41.521,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F15403
5899997,22:14:15,7.66,2024-06-05,600048.6166896048,5332093.765542374,17,N,22:14:15.000,48.13422863,-79.65527962,54849.87395,1,-7839,-25064,31082,17.173,-10.51,13.715,0.16379,-0.44131,0.93946,41.52,183.5,G,0.49,2.0,12.0,394.0,-38.5,16.086,0.0, ,D,'$GNGGA,221415.0,4808.05346,N,7939.31681,W,2.0,12.0,0.49,394.0,M,-38.5,M,,0131*7B','$GNRMC,221415.0,A,4808.05346,N,7939.31681,W,16.086,183.48,50624.0,,,D,V*2F',,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F15403
5899897,22:14:14.900000,7.658333333333333,2024-06-05,600048.6545467214,5332094.580035298,17,N,22:14:14.900,48.13423595,-79.65527892,54849.2714,1,-7032,-27023,30631,36.202,-15.544,15.639,0.12033,-0.51093,0.96464,41.532,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F15403
5899797,22:14:14.800000,7.656666666666666,2024-06-05,600048.7020369051,5332095.396920209,17,N,22:14:14.800,48.13424329,-79.65527809,54848.96455,1,-6613,-29940,29488,40.345,-4.638,13.126,0.08656,-0.62476,0.89931,41.486,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3641960784313725,0.5919607843137255,0.5820392156862746,1.0,10.0,0,0,F15403
5899697,22:14:14.700000,7.655,2024-06-05,600048.7458070914,5332096.213740086,17,N,22:14:14.700,48.13425063,-79.65527731,54850.35625,1,-6870,-32503,28248,27.223,1.066,7.506,0.08487,-0.67387,0.6988,41.535,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F15403
5899597,22:14:14.600000,7.653333333333333,2024-06-05,600048.7903406852,5332097.029461524,17,N,22:14:14.600,48.13425796,-79.65527652,54852.74565,1,-7360,-33743,27507,6.973,9.294,0.491,0.08525,-0.72521,0.59699,41.534,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3708888888888889,0.5966666666666666,0.5808888888888889,1.0,10.0,0,0,F15403
5899497,22:14:14.500000,7.651666666666667,2024-06-05,600048.8348742614,5332097.845182963,17,N,22:14:14.500,48.13426529,-79.65527573,54855.09105,1,-8381,-33450,27578,-14.285,16.088,-3.022,0.09883,-0.75763,0.59014,41.529,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15403
5899397,22:14:14.400000,7.65,2024-06-05,600048.8786443928,5332098.662002848,17,N,22:14:14.400,48.13427263,-79.65527495,54857.46115,1,-9368,-32024,28117,-23.462,6.228,-0.831,0.12053,-0.71261,0.55306,41.543,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3775816993464052,0.6013725490196079,0.5797385620915033,1.0,10.0,0,0,F15403
5899297,22:14:14.300000,7.648333333333331,2024-06-05,600048.9231779316,5332099.477724289,17,N,22:14:14.300,48.13427996,-79.65527416,54859.06585,1,-9412,-30380,28934,-17.341,-6.839,0.892,0.0965,-0.64031,0.60323,41.518,184.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15403
5899197,22:14:14.200000,7.646666666666666,2024-06-05,600048.9669674573,5332100.293432727,17,N,22:14:14.200,48.13428729,-79.65527338,54859.94555,1,-8953,-29633,29335,-1.435,-4.859,1.661,0.09284,-0.61394,0.72169,41.56,184.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15403
5899097,22:14:14.100000,7.645,2024-06-05,600049.0114620995,5332101.111377072,17,N,22:14:14.100,48.13429464,-79.65527259,54861.21665,1,-8931,-29849,29086,5.422,1.007,0.789,0.14846,-0.64955,0.7539,41.484,185.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3842745098039215,0.606078431372549,0.5785882352941177,1.0,10.0,0,0,F15403
5898997,22:14:14,7.643333333333333,2024-06-05,600049.0560538728,5332101.923764165,17,N,22:14:14.000,48.13430194,-79.6552718,54862.8086,1,-9141,-30174,29009,1.124,2.182,-3.241,0.17164,-0.66868,0.76311,41.529,185.2,G,0.49,2.0,12.0,395.8,-38.5,15.425,0.0, ,D,'$GNGGA,221414.0,4808.05786,N,7939.31635,W,2.0,12.0,0.49,395.8,M,-38.5,M,,0131*74','$GNRMC,221414.0,A,4808.05786,N,7939.31635,W,15.425,185.18,50624.0,,,D,V*24',,,,,,,,1,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F15403
5898897,22:14:13.900000,7.641666666666667,2024-06-05,600049.1002902307,5332102.713909218,17,N,22:14:13.900,48.13430904,-79.65527102,54864.359,1,-9165,-30013,29072,-6.131,2.163,-7.799,0.1844,-0.67068,0.77895,41.573,185.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F15403
5898797,22:14:13.800000,7.64,2024-06-05,600049.1461117099,5332103.498523031,17,N,22:14:13.800,48.13431609,-79.65527022,54865.6749,1,-8943,-29641,29223,-4.106,-2.232,-7.586,0.18102,-0.63549,0.73864,41.549,184.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3909673202614379,0.6107843137254901,0.577437908496732,1.0,10.0,0,0,F15403
5898697,22:14:13.700000,7.638333333333334,2024-06-05,600049.1911503172,5332104.285346742,17,N,22:14:13.700,48.13432316,-79.65526943,54866.4535,1,-8448,-29678,29357,3.762,-6.911,-4.251,0.14323,-0.61531,0.748,41.518,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F15403
5898597,22:14:13.600000,7.636666666666667,2024-06-05,600049.236188907,5332105.072170454,17,N,22:14:13.600,48.13433023,-79.65526864,54867.1579,1,-7967,-30253,29216,10.432,-3.47,0.823,0.12189,-0.62134,0.77199,41.546,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F15403
5898497,22:14:13.500000,7.635000000000001,2024-06-05,600049.2812469089,5332105.857882716,17,N,22:14:13.500,48.13433729,-79.65526785,54868.4363,1,-7945,-31163,28794,13.69,-1.815,4.669,0.13893,-0.62139,0.7845,41.561,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F15403
5898397,22:14:13.400000,7.633333333333334,2024-06-05,600049.3262854633,5332106.644706433,17,N,22:14:13.400,48.13434436,-79.65526706,54869.86095,1,-7924,-32065,28415,10.416,-3.138,2.221,0.16997,-0.63858,0.75421,41.535,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3976601307189542,0.6154901960784314,0.5762875816993464,1.0,10.0,0,0,F15403
5898297,22:14:13.300000,7.631666666666666,2024-06-05,600049.371324,5332107.431530148,17,N,22:14:13.300,48.13435143,-79.65526627,54871.14415,1,-7749,-32457,28268,0.626,-4.196,-0.6,0.19286,-0.66096,0.66381,41.513,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15403
5898197,22:14:13.200000,7.63,2024-06-05,600049.4163625189,5332108.218353867,17,N,22:14:13.200,48.1343585,-79.65526548,54872.1274,1,-7292,-32077,28500,-8.139,-6.039,-1.606,0.17545,-0.63981,0.66174,41.549,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15403
5898097,22:14:13.100000,7.628333333333333,2024-06-05,600049.462869578,5332109.00631505,17,N,22:14:13.100,48.13436558,-79.65526467,54873.36545,1,-7041,-31374,28826,-8.36,-0.759,-1.589,0.14574,-0.63027,0.70445,41.521,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4043529411764706,0.6201960784313726,0.5751372549019608,1.0,10.0,0,0,F15403
5897997,22:14:13,7.626666666666667,2024-06-05,600049.5049903763,5332109.789752391,17,N,22:14:13.000,48.13437262,-79.65526392,54874.97905,1,-7045,-31082,29061,-0.339,-0.736,-2.316,0.1772,-0.63057,0.6957,41.521,182.8,G,0.49,2.0,12.0,397.5,-38.5,15.003,0.0, ,D,'$GNGGA,221413.0,4808.0621,N,7939.31586,W,2.0,12.0,0.49,397.5,M,-38.5,M,,0131*7E','$GNRMC,221413.0,A,4808.0621,N,7939.31586,W,15.003,182.83,50624.0,,,D,V*24',,,,,,,,1,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15403
5897897,22:14:12.900000,7.625,2024-06-05,600049.5333250196,5332110.552936488,17,N,22:14:12.900,48.13437948,-79.65526336,54876.3315,1,-6884,-31264,29002,3.375,-0.919,-0.751,0.1668,-0.63016,0.74887,41.514,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F15403
5897797,22:14:12.800000,7.623333333333333,2024-06-05,600049.5572734107,5332111.311596742,17,N,22:14:12.800,48.1343863,-79.65526286,54878.0771,1,-7049,-31347,28814,-1.189,3.073,3.735,0.16428,-0.63725,0.7623,41.564,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15403
5897697,22:14:12.700000,7.621666666666667,2024-06-05,600049.5819463518,5332112.071381454,17,N,22:14:12.700,48.13439313,-79.65526235,54880.5287,1,-7654,-31091,28868,-3.214,2.797,7.37,0.20806,-0.62448,0.69415,41.52,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F15403
5897597,22:14:12.600000,7.62,2024-06-05,600049.607343846,5332112.832290626,17,N,22:14:12.600,48.13439997,-79.65526183,54882.3644,1,-7719,-30866,29031,-0.363,-9.723,7.98,0.22445,-0.63341,0.72649,41.57,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15403
5897497,22:14:12.500000,7.618333333333334,2024-06-05,600049.6327607586,5332113.592088348,17,N,22:14:12.500,48.1344068,-79.65526131,54883.1357,1,-7175,-30638,29200,-1.589,-8.421,5.167,0.22656,-0.65698,0.77401,41.537,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15403
5897397,22:14:12.400000,7.616666666666666,2024-06-05,600049.6581776584,5332114.35188607,17,N,22:14:12.400,48.13441363,-79.65526079,54884.3829,1,-7011,-30447,29223,-0.65,-3.208,1.432,0.26733,-0.63676,0.69212,41.57,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15403
5897297,22:14:12.300000,7.614999999999999,2024-06-05,600049.6835751176,5332115.112795245,17,N,22:14:12.300,48.13442047,-79.65526027,54885.028,1,-6354,-30685,29218,7.72,-13.658,0.258,0.24122,-0.62064,0.70348,41.577,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15403
5897197,22:14:12.200000,7.613333333333333,2024-06-05,600049.7089919951,5332115.872592969,17,N,22:14:12.200,48.1344273,-79.65525975,54885.221,1,-5582,-31420,29096,11.806,-4.148,1.322,0.15763,-0.64757,0.77507,41.518,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F15403
5897097,22:14:12.100000,7.611666666666666,2024-06-05,600049.7351139921,5332116.634626605,17,N,22:14:12.100,48.13443415,-79.65525922,54886.7748,1,-5829,-32228,28671,9.149,3.709,0.502,0.16538,-0.70058,0.70637,41.557,183.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F15403
5896997,22:14:12,7.61,2024-06-05,600049.7591011508,5332117.391063964,17,N,22:14:12.000,48.13444095,-79.65525872,54888.31985,1,-5985,-32851,28357,7.674,0.319,-0.128,0.17281,-0.72785,0.64224,41.576,183.1,G,0.49,2.0,12.0,399.2,-38.5,14.278,0.0, ,D,'$GNGGA,221412.0,4808.0662,N,7939.31555,W,2.0,12.0,0.49,399.2,M,-38.5,M,,0131*7F','$GNRMC,221412.0,A,4808.0662,N,7939.31555,W,14.278,183.1,50624.0,,,D,V*28',,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F15403
5896897,22:14:11.900000,7.608333333333333,2024-06-05,600049.7737078464,5332118.13066047,17,N,22:14:11.900,48.1344476,-79.65525835,54889.9302,1,-6032,-33519,27964,9.589,0.498,-0.668,0.18662,-0.74777,0.6605,41.59,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F15403
5896797,22:14:11.800000,7.606666666666666,2024-06-05,600049.7869236979,5332118.864673705,17,N,22:14:11.800,48.1344542,-79.655258,54891.0433,1,-5837,-34119,27653,5.142,-5.38,-1.923,0.20063,-0.76331,0.67309,41.58,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F15403
5896697,22:14:11.700000,7.605,2024-06-05,600049.800100683,5332119.600909845,17,N,22:14:11.700,48.13446082,-79.65525765,54891.7326,1,-5329,-33975,27948,-8.781,-5.425,-4.313,0.19056,-0.75321,0.64544,41.577,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F15403
