Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
963724,18:59:15.900000,7.458333333333333,2024-06-05,599198.7371581921,5332872.349228495,17,N,18:59:15.900,48.14136469,-79.66651798,55328.1826,1,704,-30170,30638,-4.217,1.412,-10.299,0.0287,-0.78187,0.69541,44.409,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
963624,18:59:15.800000,7.456666666666666,2024-06-05,599198.7232725006,5332873.107226791,17,N,18:59:15.800,48.14137151,-79.66651799,55327.4309,1,772,-29224,30916,-17.357,1.986,-3.307,0.02176,-0.74808,0.64634,44.398,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
963524,18:59:15.700000,7.455,2024-06-05,599198.708739263,5332873.859654924,17,N,18:59:15.700,48.14137828,-79.66651801,55325.0763,1,341,-27750,31459,-18.534,0.776,6.533,0.02688,-0.68307,0.7445,44.417,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
963424,18:59:15.600000,7.453333333333333,2024-06-05,599198.6949691871,5332874.610984503,17,N,18:59:15.600,48.14138504,-79.66651802,55323.18295,1,235,-26444,31898,-13.672,-6.476,12.698,0.05237,-0.62097,0.81771,44.387,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
963324,18:59:15.500000,7.451666666666667,2024-06-05,599198.6804359484,5332875.363412637,17,N,18:59:15.500,48.14139181,-79.66651804,55322.8446,1,250,-25888,32082,0.492,-3.447,16.85,0.05587,-0.56721,0.82715,44.404,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
963224,18:59:15.400000,7.45,2024-06-05,599198.6666466007,5332876.11585367,17,N,18:59:15.400,48.14139858,-79.66651805,55324.5432,1,64,-26606,31860,13.859,-6.953,22.366,0.05722,-0.5694,0.87898,44.394,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
963124,18:59:15.300000,7.448333333333333,2024-06-05,599198.6528765204,5332876.867183249,17,N,18:59:15.300,48.14140534,-79.66651806,55327.33735,1,-105,-27813,31408,13.65,-3.207,24.359,0.06648,-0.6247,0.90166,44.364,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
963024,18:59:15.200000,7.446666666666667,2024-06-05,599198.6383432776,5332877.619611386,17,N,18:59:15.200,48.14141211,-79.66651808,55328.57635,1,-778,-28457,31138,2.822,-0.817,20.95,0.08281,-0.64754,0.80831,44.359,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
962924,18:59:15.100000,7.444999999999999,2024-06-05,599198.622322249,5332878.372013732,17,N,18:59:15.100,48.14141888,-79.66651812,55328.3562,1,-1037,-28339,31204,-3.151,-5.284,15.466,0.07028,-0.63451,0.74947,44.408,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
962824,18:59:15,7.443333333333333,2024-06-05,599198.6130347893,5332879.122309243,17,N,18:59:15.000,48.14142563,-79.66651807,55327.47185,1,-1311,-27991,31288,-5.475,1.158,9.202,0.04122,-0.61333,0.7817,44.406,181.0,G,0.49,2.0,12.0,381.9,-38.5,14.412,0.0, ,D,'$GNGGA,185915.0,4808.48528,N,7939.9911,W,2.0,12.0,0.49,381.9,M,-38.5,M,,0131*7C','$GNRMC,185915.0,A,4808.48528,N,7939.9911,W,14.412,180.98,50624.0,,,D,V*20',,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
962724,18:59:14.900000,7.441666666666666,2024-06-05,599198.6299762429,5332879.861941618,17,N,18:59:14.900,48.14143228,-79.66651767,55325.94315,1,-1814,-27503,31492,-6.296,1.262,2.609,0.04569,-0.58977,0.79595,44.42,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
962624,18:59:14.800000,7.439999999999999,2024-06-05,599198.6551583078,5332880.598381501,17,N,18:59:14.800,48.1414389,-79.66651716,55325.07315,1,-1746,-27099,31652,-2.997,-2.871,-4.7,0.04473,-0.57217,0.81178,44.404,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
962524,18:59:14.700000,7.438333333333333,2024-06-05,599198.6773262557,5332881.336992702,17,N,18:59:14.700,48.14144554,-79.66651669,55324.9689,1,-1453,-27025,31537,0.524,1.207,-11.76,0.01735,-0.55923,0.8049,44.403,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
962424,18:59:14.600000,7.436666666666666,2024-06-05,599198.6995134619,5332882.074492454,17,N,18:59:14.600,48.14145217,-79.66651622,55325.23795,1,-1258,-27259,31491,4.478,1.05,-17.209,0.01373,-0.55856,0.82126,44.402,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
962324,18:59:14.500000,7.435,2024-06-05,599198.7217006588,5332882.811992205,17,N,18:59:14.500,48.1414588,-79.66651575,55326.29025,1,-711,-27677,31507,5.14,-1.91,-19.924,-0.00526,-0.58005,0.83355,44.438,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
962224,18:59:14.400000,7.433333333333334,2024-06-05,599198.7438878452,5332883.549491956,17,N,18:59:14.400,48.14146543,-79.66651528,55326.94935,1,-173,-27898,31481,0.57,1.82,-18.71,-0.04642,-0.60619,0.81089,44.434,183.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
962124,18:59:14.300000,7.431666666666667,2024-06-05,599198.7660750214,5332884.286991709,17,N,18:59:14.300,48.14147206,-79.66651481,55326.29665,1,110,-27741,31535,-2.265,2.364,-13.385,-0.03636,-0.62641,0.80999,44.367,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
962024,18:59:14.200000,7.430000000000001,2024-06-05,599198.7882621852,5332885.024491464,17,N,18:59:14.200,48.14147869,-79.66651434,55325.6435,1,182,-27684,31618,2.155,1.608,-7.276,0.00093,-0.64959,0.85779,44.414,184.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
961924,18:59:14.100000,7.428333333333333,2024-06-05,599198.8089808275,5332885.76085397,17,N,18:59:14.100,48.14148531,-79.66651389,55325.6041,1,103,-28090,31453,6.988,2.036,-1.709,0.02981,-0.68487,0.8461,44.426,185.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
961824,18:59:14,7.426666666666667,2024-06-05,599198.8341049986,5332886.500628221,17,N,18:59:14.000,48.14149196,-79.66651338,55325.83455,1,-12,-28624,31137,5.198,-2.582,5.883,0.06252,-0.69813,0.77324,44.425,185.9,G,0.49,2.0,12.0,382.8,-38.5,14.153,0.0, ,D,'$GNGGA,185914.0,4808.48926,N,7939.99085,W,2.0,12.0,0.49,382.8,M,-38.5,M,,0131*70','$GNRMC,185914.0,A,4808.48926,N,7939.99085,W,14.153,185.93,50624.0,,,D,V*20',,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
961724,18:59:13.900000,7.425,2024-06-05,599198.8657314806,5332887.251633082,17,N,18:59:13.900,48.14149871,-79.66651278,55325.2957,1,19,-28770,31031,-0.601,-5.308,13.087,0.07692,-0.7127,0.76175,44.408,185.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
961624,18:59:13.800000,7.423333333333333,2024-06-05,599198.9010195975,5332888.006036786,17,N,18:59:13.800,48.14150549,-79.66651213,55323.9245,1,-289,-28836,30938,4.387,-1.003,19.681,0.11578,-0.72679,0.74314,44.421,184.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
961524,18:59:13.700000,7.421666666666667,2024-06-05,599198.934839187,5332888.759303248,17,N,18:59:13.700,48.14151226,-79.6665115,55323.4623,1,-975,-29654,30614,13.963,0.396,22.866,0.1922,-0.7803,0.76829,44.438,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
961424,18:59:13.600000,7.42,2024-06-05,599198.9686587636,5332889.512569708,17,N,18:59:13.600,48.14151903,-79.66651087,55323.1157,1,-1773,-30461,30261,3.22,1.231,16.63,0.28639,-0.82859,0.77106,44.453,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
961324,18:59:13.500000,7.418333333333334,2024-06-05,599199.0032222159,5332890.265849065,17,N,18:59:13.500,48.1415258,-79.66651023,55319.85415,1,-1994,-29553,30641,-22.114,-7.05,5.684,0.3435,-0.75608,0.5187,44.445,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8459738562091503,0.6869411764705883,0.447437908496732,1.0,10.0,0,0,F13703
961224,18:59:13.400000,7.416666666666667,2024-06-05,599199.0370417649,5332891.019115531,17,N,18:59:13.400,48.14153257,-79.6665096,55314.68885,1,-1618,-27783,31417,-15.127,-3.357,-4.68,0.26329,-0.63343,0.4927,44.482,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.846078431372549,0.6911764705882353,0.4523529411764705,1.0,10.0,0,0,F13703
961124,18:59:13.300000,7.415,2024-06-05,599199.0708612994,5332891.772381995,17,N,18:59:13.300,48.14153934,-79.66650897,55312.83555,1,-1460,-27949,31334,17.251,-0.973,-13.717,0.21213,-0.63469,0.74995,44.441,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8461830065359477,0.6954117647058824,0.4572679738562092,1.0,10.0,0,0,F13703
961024,18:59:13.200000,7.413333333333333,2024-06-05,599199.1054247101,5332892.525661358,17,N,18:59:13.200,48.14154611,-79.66650833,55317.03245,1,-230,-30207,30442,37.278,-13.387,-18.443,0.1653,-0.69864,0.80204,44.414,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.846078431372549,0.6911764705882353,0.4523529411764705,1.0,10.0,0,0,F13703
960924,18:59:13.100000,7.411666666666666,2024-06-05,599199.142258319,5332893.2767565055,17,N,18:59:13.100,48.14155286,-79.66650766,55323.92175,1,1250,-33158,28931,37.501,-2.885,-17.308,0.08303,-0.77944,0.79442,44.402,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8458692810457517,0.6827058823529412,0.4425228758169934,1.0,10.0,0,0,F13703
960824,18:59:13,7.41,2024-06-05,599199.1700688802,5332894.033254159,17,N,18:59:13.000,48.14155966,-79.66650711,55327.55115,1,1617,-35239,27856,17.826,8.002,-11.083,0.03286,-0.88239,0.68053,44.393,179.9,G,0.49,2.0,12.0,384.1,-38.5,15.928,0.0, ,D,'$GNGGA,185913.0,4808.49332,N,7939.99043,W,2.0,12.0,0.49,384.1,M,-38.5,M,,0131*7C','$GNRMC,185913.0,A,4808.49332,N,7939.99043,W,15.928,179.85,50624.0,,,D,V*22',,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
960724,18:59:12.900000,7.408333333333333,2024-06-05,599199.1722788512,5332894.807096562,17,N,18:59:12.900,48.14156662,-79.6665069,55326.0552,1,1134,-35631,27771,-5.562,10.134,-0.225,0.01048,-0.86337,0.58492,44.457,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.845764705882353,0.6784705882352942,0.4376078431372549,1.0,10.0,0,0,F13703
960624,18:59:12.800000,7.406666666666666,2024-06-05,599199.1654465179,5332895.587452922,17,N,18:59:12.800,48.14157364,-79.66650681,55319.9051,1,277,-34337,28420,-27.567,3.392,7.255,0.05734,-0.80345,0.59392,44.418,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8459738562091503,0.6869411764705883,0.447437908496732,1.0,10.0,0,0,F13703
960524,18:59:12.700000,7.405,2024-06-05,599199.1616282797,5332896.3656379655,17,N,18:59:12.700,48.14158064,-79.66650668,55310.8979,1,-167,-31857,29632,-33.101,-2.943,7.158,0.07592,-0.67568,0.57567,44.477,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8461830065359477,0.6954117647058824,0.4572679738562092,1.0,10.0,0,0,F13703
960424,18:59:12.600000,7.403333333333333,2024-06-05,599199.1578100384,5332897.143823009,17,N,18:59:12.600,48.14158764,-79.66650655,55303.4213,1,44,-29698,30676,-21.286,-10.783,4.8,0.06435,-0.54651,0.66853,44.439,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.846392156862745,0.7038823529411764,0.4670980392156862,1.0,10.0,0,0,F13703
960324,18:59:12.500000,7.401666666666667,2024-06-05,599199.153991792,5332897.922008054,17,N,18:59:12.500,48.14159464,-79.66650642,55298.9163,1,595,-28503,31228,-9.288,-6.4,5.895,0.03496,-0.47976,0.71552,44.448,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8464967320261437,0.7081176470588235,0.4720130718954248,1.0,10.0,0,0,F13703
960224,18:59:12.400000,7.4,2024-06-05,599199.1501735415,5332898.700193101,17,N,18:59:12.400,48.14160164,-79.66650629,55295.8242,1,332,-28382,31292,5.131,2.37,12.155,0.01964,-0.44128,0.81092,44.477,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8466013071895424,0.7123529411764705,0.4769281045751634,1.0,10.0,0,0,F13703
960124,18:59:12.300000,7.398333333333331,2024-06-05,599199.1456113978,5332899.47836525,17,N,18:59:12.300,48.14160864,-79.66650617,55294.82895,1,-258,-29309,30872,15.301,-0.905,20.285,0.01942,-0.43887,0.99105,44.428,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8466013071895424,0.7123529411764705,0.4769281045751634,1.0,10.0,0,0,F13703
960024,18:59:12.200000,7.396666666666666,2024-06-05,599199.1417931401,5332900.256550297,17,N,18:59:12.200,48.14161564,-79.66650604,55293.884,1,-1140,-30197,30423,4.585,4.795,22.882,0.02374,-0.47778,0.92908,44.436,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8466013071895424,0.7123529411764705,0.4769281045751634,1.0,10.0,0,0,F13703
959924,18:59:12.100000,7.395,2024-06-05,599199.1356275912,5332901.041365374,17,N,18:59:12.100,48.1416227,-79.66650594,55289.82765,1,-2311,-29919,30463,-8.581,2.602,15.677,0.09126,-0.47374,0.69993,44.412,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8467058823529412,0.7165882352941176,0.4818431372549019,1.0,10.0,0,0,F13703
959824,18:59:12,7.393333333333333,2024-06-05,599199.1372670558,5332901.805191809,17,N,18:59:12.000,48.14162957,-79.66650574,55286.30655,1,-2366,-29304,30619,-5.368,-9.765,6.484,0.09831,-0.41381,0.72558,44.479,182.5,G,0.47,2.0,12.0,385.4,-38.5,13.377,0.0, ,D,'$GNGGA,185912.0,4808.49752,N,7939.99037,W,2.0,12.0,0.47,385.4,M,-38.5,M,,0131*76','$GNRMC,185912.0,A,4808.49752,N,7939.99037,W,13.377,182.54,50624.0,,,D,V*2C',,,,,,,,1,0.8468104575163399,0.7208235294117646,0.4867581699346405,1.0,10.0,0,0,F13703
959724,18:59:11.900000,7.391666666666667,2024-06-05,599199.1655283591,5332902.492766462,17,N,18:59:11.900,48.14163575,-79.6665052,55283.9891,1,-2012,-28857,30976,-6.391,0.13,1.244,0.05792,-0.39094,0.78262,44.458,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8469150326797386,0.7250588235294118,0.4916732026143791,1.0,10.0,0,0,F13703
959624,18:59:11.800000,7.39,2024-06-05,599199.2023578257,5332903.158253918,17,N,18:59:11.800,48.14164173,-79.66650455,55280.0877,1,-2613,-28219,31180,-8.973,8.864,-2.879,0.06849,-0.38854,0.79579,44.44,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F13703
959524,18:59:11.700000,7.388333333333334,2024-06-05,599199.2360768354,5332903.831469957,17,N,18:59:11.700,48.14164778,-79.66650394,55276.861,1,-2877,-27653,31297,-4.467,-2.113,-6.186,0.06927,-0.39904,0.81711,44.453,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F13703
959424,18:59:11.600000,7.386666666666667,2024-06-05,599199.2698151041,5332904.503574546,17,N,18:59:11.600,48.14165382,-79.66650333,55275.98105,1,-2261,-27789,31294,8.025,-4.949,-8.926,0.05073,-0.44967,0.81667,44.447,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F13703
959324,18:59:11.500000,7.385000000000001,2024-06-05,599199.3035340903,5332905.176790589,17,N,18:59:11.500,48.14165987,-79.66650272,55277.175,1,-1654,-28862,30912,17.105,-2.88,-10.722,0.04854,-0.51454,0.80095,44.448,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F13703
959224,18:59:11.400000,7.383333333333334,2024-06-05,599199.3372530657,5332905.8500066325,17,N,18:59:11.400,48.14166592,-79.66650211,55279.10615,1,-1007,-30021,30512,10.13,-7.091,-11.373,0.03565,-0.5619,0.81162,44.445,184.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F13703
959124,18:59:11.300000,7.381666666666666,2024-06-05,599199.3709720282,5332906.5232226765,17,N,18:59:11.300,48.14167197,-79.6665015,55279.2166,1,-47,-30175,30429,-3.165,-5.216,-14.146,0.02955,-0.60929,0.80117,44.449,185.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F13703
959024,18:59:11.200000,7.38,2024-06-05,599199.405454138,5332907.195340167,17,N,18:59:11.200,48.14167801,-79.66650088,55276.74075,1,344,-29575,30726,-9.983,5.489,-15.967,0.03666,-0.64132,0.77074,44.479,185.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F13703
958924,18:59:11.100000,7.378333333333333,2024-06-05,599199.438409919,5332907.869654768,17,N,18:59:11.100,48.14168407,-79.66650028,55273.2268,1,334,-28754,31010,-8.56,1.749,-13.842,0.05111,-0.68051,0.7241,44.445,186.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F13703
958824,18:59:11,7.376666666666667,2024-06-05,599199.4736551628,5332908.540673703,17,N,18:59:11.000,48.1416901,-79.66649965,55271.223,1,731,-28533,31041,4.475,-0.647,-9.686,0.06357,-0.75468,0.75259,44.451,186.5,G,0.47,2.0,12.0,386.1,-38.5,12.513,0.0, ,D,'$GNGGA,185911.0,4808.50115,N,7939.99003,W,2.0,12.0,0.47,386.1,M,-38.5,M,,0131*79','$GNRMC,185911.0,A,4808.50115,N,7939.99003,W,12.513,186.5,50624.0,,,D,V*20',,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F13703
958724,18:59:10.900000,7.375,2024-06-05,599199.5031034478,5332909.202697836,17,N,18:59:10.900,48.14169605,-79.6664991,55271.5631,1,892,-29365,30687,14.048,0.109,-4.409,0.06864,-0.84084,0.79382,44.476,185.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F13703
958624,18:59:10.800000,7.373333333333333,2024-06-05,599199.5348026565,5332909.863649205,17,N,18:59:10.800,48.14170199,-79.66649852,55272.53255,1,1015,-30223,30339,7.793,-3.316,2.497,0.08057,-0.86395,0.69332,44.432,185.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F13703
958524,18:59:10.700000,7.371666666666667,2024-06-05,599199.5657772372,5332910.523476227,17,N,18:59:10.700,48.14170792,-79.66649795,55271.6268,1,1104,-30425,30404,-2.658,-6.292,9.237,0.12969,-0.85134,0.6693,44.416,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F13703
958424,18:59:10.600000,7.37,2024-06-05,599199.5959886468,5332911.184401805,17,N,18:59:10.600,48.14171386,-79.66649739,55268.65265,1,1261,-29818,30661,-13.414,-7.417,14.532,0.18676,-0.80922,0.7051,44.443,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F13703
958324,18:59:10.500000,7.368333333333334,2024-06-05,599199.626943935,5332911.845340279,17,N,18:59:10.500,48.1417198,-79.66649682,55263.7456,1,1078,-28488,31162,-18.891,-1.958,16.176,0.20462,-0.74915,0.67671,44.457,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F13703
958224,18:59:10.400000,7.366666666666666,2024-06-05,599199.6578992126,5332912.506278757,17,N,18:59:10.400,48.14172574,-79.66649625,55258.30895,1,584,-27084,31633,-16.473,-0.908,11.701,0.22914,-0.68221,0.72946,44.451,182.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F13703
958124,18:59:10.300000,7.364999999999999,2024-06-05,599199.6888544791,5332913.167217235,17,N,18:59:10.300,48.14173168,-79.66649568,55254.447,1,514,-26160,31887,-6.022,-5.105,3.318,0.25864,-0.61502,0.83067,44.475,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F13703
958024,18:59:10.200000,7.363333333333333,2024-06-05,599199.7198290038,5332913.827044262,17,N,18:59:10.200,48.14173761,-79.66649511,55252.8679,1,881,-26075,31852,3.534,-3.445,-5.392,0.21001,-0.58856,0.91309,44.445,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F13703
957924,18:59:10.100000,7.361666666666666,2024-06-05,599199.7545422262,5332914.48582432,17,N,18:59:10.100,48.14174353,-79.66649449,55252.18175,1,1164,-26514,31705,7.473,-1.135,-8.445,0.14167,-0.61513,0.87984,44.449,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F13703
957824,18:59:10,7.36,2024-06-05,599199.7765130003,5332915.149942394,17,N,18:59:10.000,48.1417495,-79.66649404,55252.3747,1,1384,-27445,31464,16.875,1.285,-4.671,0.0962,-0.64975,0.87293,44.46,179.2,G,0.47,2.0,12.0,386.9,-38.5,13.626,0.0, ,D,'$GNGGA,185910.0,4808.50471,N,7939.98964,W,2.0,12.0,0.47,386.9,M,-38.5,M,,0131*7E','$GNRMC,185910.0,A,4808.50471,N,7939.98964,W,13.626,179.24,50624.0,,,D,V*28',,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F13703
