Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
7082097,22:33:57.100000,9.895,2024-06-05,600149.7023302651,5332490.865719377,17,N,22:33:57.100,48.13778444,-79.65382797,55041.4257,1,323,-28032,31075,0.408,-0.656,-5.796,0.10461,-0.5078,0.84256,41.104,171.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F15603
7081997,22:33:57,9.893333333333334,2024-06-05,600149.6313917226,5332491.474851952,17,N,22:33:57.000,48.13778993,-79.65382878,55041.791,1,695,-27852,31208,-3.629,-5.603,-1.406,0.08589,-0.52123,0.7773,41.107,170.9,G,0.53,2.0,12.0,393.8,-38.5,11.958,0.0, ,D,'$GNGGA,223357.0,4808.26714,N,7939.22967,W,2.0,12.0,0.53,393.8,M,-38.5,M,,0131*7B','$GNRMC,223357.0,A,4808.26714,N,7939.22967,W,11.958,170.93,50624.0,,,D,V*2C',,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F15603
7081897,22:33:56.900000,9.891666666666667,2024-06-05,600149.5287359162,5332492.06786434,17,N,22:33:56.900,48.13779528,-79.65383002,55042.30005,1,899,-27583,31263,-2.008,1.745,-5.372,0.11953,-0.55883,0.82704,41.097,170.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F15603
7081797,22:33:56.800000,9.89,2024-06-05,600149.4164672104,5332492.657373116,17,N,22:33:56.800,48.1378006,-79.65383139,55043.17245,1,587,-27618,31298,3.848,8.615,-9.199,0.14865,-0.59871,0.79544,41.107,170.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F15603
7081697,22:33:56.700000,9.888333333333332,2024-06-05,600149.3078987931,5332493.248058445,17,N,22:33:56.700,48.13780593,-79.65383271,55043.7254,1,140,-28544,31007,18.953,4.688,-4.847,0.15312,-0.62919,0.71522,41.116,170.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F15603
7081597,22:33:56.600000,9.886666666666668,2024-06-05,600149.198566999,5332493.839842209,17,N,22:33:56.600,48.13781127,-79.65383404,55043.69495,1,1,-30363,30127,23.097,3.717,-3.427,0.18432,-0.68249,0.69579,41.114,170.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,F15603
7081497,22:33:56.500000,9.885,2024-06-05,600149.0892546772,5332494.430514523,17,N,22:33:56.500,48.1378166,-79.65383537,55044.00045,1,-164,-31528,29538,4.564,3.308,-4.882,0.22644,-0.68543,0.71205,41.137,170.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F15603
7081397,22:33:56.400000,9.883333333333333,2024-06-05,600148.9806863175,5332495.021199859,17,N,22:33:56.400,48.13782193,-79.65383669,55044.8243,1,-74,-31040,29855,-12.943,-2.534,-4.563,0.16934,-0.7014,0.70543,41.123,170.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F15603
7081297,22:33:56.300000,9.881666666666666,2024-06-05,600148.8713740358,5332495.6118721785,17,N,22:33:56.300,48.13782726,-79.65383802,55045.77185,1,55,-29873,30518,-14.196,0.986,-2.496,0.12706,-0.74182,0.7616,41.098,170.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F15603
7081197,22:33:56.200000,9.88,2024-06-05,600148.7627862635,5332496.203668971,17,N,22:33:56.200,48.1378326,-79.65383934,55046.8908,1,-122,-28821,30970,-12.944,0.663,-0.723,0.15495,-0.71886,0.81248,41.148,170.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F15603
7081097,22:33:56.100000,9.878333333333334,2024-06-05,600148.6512032853,5332496.796525138,17,N,22:33:56.100,48.13783795,-79.6538407,55048.07115,1,-247,-27898,31176,-9.976,1.048,0.318,0.11621,-0.6649,0.73273,41.143,170.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,F15603
7080997,22:33:56,9.876666666666669,2024-06-05,600148.5464325298,5332497.382829775,17,N,22:33:56.000,48.13784324,-79.65384197,55049.27425,1,-577,-27378,31353,-3.214,4.4,3.26,0.09383,-0.55745,0.71687,41.123,170.1,G,0.53,2.0,12.0,393.8,-38.5,10.958,0.0, ,D,'$GNGGA,223356.0,4808.27034,N,7939.23046,W,2.0,12.0,0.53,393.8,M,-38.5,M,,0131*75','$GNRMC,223356.0,A,4808.27034,N,7939.23046,W,10.958,170.12,50624.0,,,D,V*2A',,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F15603
7080897,22:33:55.900000,9.875,2024-06-05,600148.4725719572,5332497.946327731,17,N,22:33:55.900,48.13784832,-79.65384283,55050.25445,1,-970,-27364,31410,1.925,-2.735,8.49,0.0705,-0.51323,0.82647,41.119,171.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F15603
7080797,22:33:55.800000,9.873333333333331,2024-06-05,600148.404760202,5332498.504372588,17,N,22:33:55.800,48.13785335,-79.65384361,55050.5902,1,-795,-27524,31277,1.583,-6.672,11.12,0.04829,-0.55417,0.89148,41.115,172.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F15603
7080697,22:33:55.700000,9.871666666666666,2024-06-05,600148.3354411182,5332499.063502857,17,N,22:33:55.700,48.13785839,-79.65384441,55051.19805,1,-939,-27705,31122,4.202,3.591,5.429,0.13262,-0.56267,0.87204,41.1,173.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F15603
7080597,22:33:55.600000,9.87,2024-06-05,600148.2653781034,5332499.62262011,17,N,22:33:55.600,48.13786343,-79.65384522,55052.0917,1,-1446,-28121,31037,4.917,5.779,-5.519,0.17638,-0.56942,0.836,41.129,174.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,F15603
7080497,22:33:55.500000,9.868333333333334,2024-06-05,600148.1960590413,5332500.181750382,17,N,22:33:55.500,48.13786847,-79.65384602,55052.90405,1,-1741,-28152,30983,-6.196,7.195,-12.877,0.10715,-0.58544,0.83903,41.074,175.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F15603
7080397,22:33:55.400000,9.866666666666667,2024-06-05,600148.126015499,5332500.739756184,17,N,22:33:55.400,48.1378735,-79.65384683,55054.3558,1,-2114,-27016,31415,-22.204,8.887,-15.619,0.05617,-0.56924,0.79912,41.115,176.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F15603
7080297,22:33:55.300000,9.865,2024-06-05,600148.0566964597,5332501.298886458,17,N,22:33:55.300,48.13787854,-79.65384763,55056.02435,1,-2304,-25228,31976,-19.281,2.726,-17.706,0.04657,-0.49101,0.79157,41.098,177.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F15603
7080197,22:33:55.200000,9.863333333333332,2024-06-05,600147.9866529393,5332501.856892263,17,N,22:33:55.200,48.13788357,-79.65384844,55056.79425,1,-2299,-24657,32083,4.539,8.788,-18.218,0.02708,-0.44218,0.89037,41.131,178.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,F15603
7080097,22:33:55.100000,9.861666666666668,2024-06-05,600147.9098944934,5332502.415892341,17,N,22:33:55.100,48.13788861,-79.65384934,55057.08965,1,-3149,-26427,31486,34.151,19.565,-14.703,0.05385,-0.5428,0.90741,41.109,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F15603
7079997,22:33:55,9.86,2024-06-05,600147.854729852,5332502.974158542,17,N,22:33:55.000,48.13789364,-79.65384995,55057.33775,1,-4273,-29958,29988,46.774,17.75,-8.191,0.10077,-0.69324,0.76205,41.125,180.1,G,0.53,2.0,12.0,394.0,-38.5,10.939,0.0, ,D,'$GNGGA,223355.0,4808.27336,N,7939.23101,W,2.0,12.0,0.53,394.0,M,-38.5,M,,0131*7A','$GNRMC,223355.0,A,4808.27336,N,7939.23101,W,10.939,180.13,50624.0,,,D,V*23',,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F15603
7079897,22:33:54.900000,9.858333333333333,2024-06-05,600147.873176643,5332503.535936605,17,N,22:33:54.900,48.13789869,-79.65384957,55057.8409,1,-5296,-33273,28384,32.913,15.365,-5.731,0.13592,-0.79915,0.66357,41.145,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F15603
7079797,22:33:54.800000,9.856666666666666,2024-06-05,600147.9124732743,5332504.09696777,17,N,22:33:54.800,48.13790373,-79.65384891,55058.8938,1,-6096,-34810,27581,6.761,9.668,-5.981,0.17014,-0.8652,0.55273,41.132,182.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F15603
7079697,22:33:54.700000,9.855,2024-06-05,600147.9450549603,5332504.658993209,17,N,22:33:54.700,48.13790878,-79.65384834,55059.6465,1,-6037,-34437,27685,-16.031,-4.481,-9.385,0.14252,-0.8814,0.52744,41.12,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F15603
7079597,22:33:54.600000,9.853333333333332,2024-06-05,600147.977656088,5332505.219907197,17,N,22:33:54.600,48.13791382,-79.65384777,55059.7837,1,-5309,-32670,28634,-28.859,-5.762,-7.454,0.04845,-0.86143,0.55114,41.148,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F15603
7079497,22:33:54.500000,9.851666666666668,2024-06-05,600148.0095132653,5332505.780808167,17,N,22:33:54.500,48.13791886,-79.65384721,55060.71415,1,-4965,-30542,29728,-23.274,-3.929,1.461,-0.02584,-0.76466,0.63966,41.16,185.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,F15603
7079397,22:33:54.400000,9.85,2024-06-05,600148.0420949232,5332506.342833607,17,N,22:33:54.400,48.13792391,-79.65384664,55061.60095,1,-4836,-29323,30392,-8.473,-6.753,11.638,-0.04547,-0.65941,0.78798,41.131,186.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F15603
7079297,22:33:54.300000,9.848333333333333,2024-06-05,600148.0747154761,5332506.902636144,17,N,22:33:54.300,48.13792894,-79.65384607,55062.4446,1,-4761,-28725,30635,-5.689,-7.681,18.569,-0.05633,-0.56801,0.83169,41.117,187.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F15603
7079197,22:33:54.200000,9.846666666666666,2024-06-05,600148.1065726256,5332507.463537116,17,N,22:33:54.200,48.13793398,-79.65384551,55063.89075,1,-5304,-27833,30746,-13.501,6.716,19.185,-0.0593,-0.4999,0.82013,41.103,188.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6413725490196078,0.7655555555555555,0.5696078431372549,1.0,10.0,0,0,F15603
7079097,22:33:54.100000,9.845,2024-06-05,600148.1362173916,5332508.023287577,17,N,22:33:54.100,48.13793901,-79.65384498,55066.51475,1,-6870,-26421,31003,-16.378,11.232,17.198,0.00082,-0.44856,0.78941,41.158,189.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F15603
7078997,22:33:54,9.843333333333334,2024-06-05,600148.174006608,5332508.58540416,17,N,22:33:54.000,48.13794406,-79.65384434,55068.5211,1,-7895,-25535,31150,0.11,1.148,14.264,0.05414,-0.40817,0.88129,41.117,190.6,G,0.53,2.0,12.0,394.0,-38.5,11.03,0.0, ,D,'$GNGGA,223354.0,4808.27639,N,7939.23074,W,2.0,12.0,0.53,394.0,M,-38.5,M,,0131*72','$GNRMC,223354.0,A,4808.27639,N,7939.23074,W,11.03,190.6,50624.0,,,D,V*2F',,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F15603
7078897,22:33:53.900000,9.841666666666669,2024-06-05,600148.2226631707,5332509.164387823,17,N,22:33:53.900,48.13794926,-79.65384355,55069.10535,1,-8187,-26157,30861,15.885,-1.812,10.762,0.07319,-0.4421,0.92556,41.095,189.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F15603
7078797,22:33:53.800000,9.84,2024-06-05,600148.2794641769,5332509.7457376085,17,N,22:33:53.800,48.13795448,-79.65384265,55069.2992,1,-8193,-27195,30435,11.189,-1.575,0.854,0.07734,-0.48263,0.83351,41.1,188.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F15603
7078697,22:33:53.700000,9.838333333333331,2024-06-05,600148.3332894018,5332510.327035318,17,N,22:33:53.700,48.1379597,-79.65384179,55069.4752,1,-8107,-28012,30238,9.919,3.538,-9.014,0.03276,-0.52284,0.77751,41.146,187.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6457647058823529,0.7673333333333333,0.5710196078431373,1.0,10.0,0,0,F15603
7078597,22:33:53.600000,9.836666666666668,2024-06-05,600148.3871340648,5332510.907221575,17,N,22:33:53.600,48.13796491,-79.65384093,55069.9611,1,-8448,-28986,29959,8.826,10.889,-9.589,0.01906,-0.58687,0.75503,41.102,186.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7078497,22:33:53.500000,9.835,2024-06-05,600148.4409787139,5332511.487407833,17,N,22:33:53.500,48.13797012,-79.65384007,55071.14235,1,-9182,-29400,29639,-1.845,12.45,-12.611,0.0748,-0.61551,0.69267,41.126,185.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7078397,22:33:53.400000,9.833333333333334,2024-06-05,600148.4955867431,5332512.066495662,17,N,22:33:53.400,48.13797532,-79.6538392,55072.2501,1,-9626,-29373,29406,-3.884,9.142,-18.05,0.09277,-0.63443,0.69855,41.15,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7078297,22:33:53.300000,9.831666666666669,2024-06-05,600148.5494313646,5332512.646681922,17,N,22:33:53.300,48.13798053,-79.65383834,55072.611,1,-9409,-29353,29489,-4.869,-0.818,-19.624,0.08996,-0.62603,0.74552,41.152,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7078197,22:33:53.200000,9.83,2024-06-05,600148.6032759704,5332513.226868184,17,N,22:33:53.200,48.13798574,-79.65383748,55072.2388,1,-8495,-29117,29798,-6.72,-8.63,-17.377,0.05268,-0.5953,0.75908,41.127,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7078097,22:33:53.100000,9.828333333333337,2024-06-05,600148.6623476068,5332513.806034135,17,N,22:33:53.100,48.13799094,-79.65383655,55071.7384,1,-7454,-28715,30157,-6.174,-4.975,-12.613,0.0224,-0.59793,0.75763,41.143,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7077997,22:33:53,9.826666666666666,2024-06-05,600148.7050525179,5332514.3849136485,17,N,22:33:53.000,48.13799614,-79.65383584,55072.13865,1,-7378,-28666,30232,3.581,7.356,-5.591,0.04771,-0.60314,0.78125,41.092,179.6,G,0.53,2.0,12.0,394.1,-38.5,12.091,0.0, ,D,'$GNGGA,223353.0,4808.27951,N,7939.23015,W,2.0,12.0,0.53,394.1,M,-38.5,M,,0131*72','$GNRMC,223353.0,A,4808.27951,N,7939.23015,W,12.091,179.62,50624.0,,,D,V*23',,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7077897,22:33:52.900000,9.825,2024-06-05,600148.6993428834,5332514.966281225,17,N,22:33:52.900,48.13800137,-79.65383578,55072.8962,1,-7834,-29428,29774,12.307,1.077,4.614,0.10266,-0.63533,0.81692,41.137,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7077797,22:33:52.800000,9.823333333333332,2024-06-05,600148.6757592078,5332515.54844778,17,N,22:33:52.800,48.13800661,-79.65383596,55073.31795,1,-7888,-29841,29596,0.042,-6.608,12.154,0.15011,-0.69743,0.75609,41.1,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6501568627450979,0.7691111111111111,0.5724313725490197,1.0,10.0,0,0,F15603
7077697,22:33:52.700000,9.821666666666664,2024-06-05,600148.6588904548,5332516.129620061,17,N,22:33:52.700,48.13801184,-79.65383605,55074.0177,1,-7719,-29137,30039,-9.202,-8.981,12.425,0.18115,-0.71266,0.68117,41.119,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7077597,22:33:52.600000,9.82,2024-06-05,600148.6412583089,5332516.711890774,17,N,22:33:52.600,48.13801708,-79.65383615,55074.61215,1,-7566,-28592,30288,1.909,-4.893,9.767,0.20053,-0.70868,0.69644,41.143,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7077497,22:33:52.500000,9.818333333333332,2024-06-05,600148.6236456165,5332517.293050037,17,N,22:33:52.500,48.13802231,-79.65383625,55074.7768,1,-7492,-29412,29835,19.883,-3.996,6.883,0.22393,-0.75976,0.828,41.142,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7077397,22:33:52.400000,9.816666666666666,2024-06-05,600148.6060134729,5332517.875320751,17,N,22:33:52.400,48.13802755,-79.65383635,55074.90405,1,-7586,-31066,29006,21.347,2.932,4.814,0.26948,-0.85537,0.80773,41.146,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7077297,22:33:52.300000,9.815,2024-06-05,600148.5891447223,5332518.456493034,17,N,22:33:52.300,48.13803278,-79.65383644,55075.8372,1,-8125,-32037,28478,3.779,5.658,-0.51,0.35203,-0.92037,0.61838,41.121,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7077197,22:33:52.200000,9.813333333333333,2024-06-05,600148.5715320318,5332519.037652299,17,N,22:33:52.200,48.13803801,-79.65383654,55076.88345,1,-8417,-31632,28769,-14.166,4.709,-12.388,0.37152,-0.87258,0.50149,41.147,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7077097,22:33:52.100000,9.811666666666667,2024-06-05,600148.5537831795,5332519.626591726,17,N,22:33:52.100,48.13804331,-79.65383664,55077.31505,1,-8013,-30783,29230,-10.126,-4.713,-20.49,0.27907,-0.7666,0.54128,41.152,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076997,22:33:52,9.81,2024-06-05,600148.5371478528,5332520.194426586,17,N,22:33:52.000,48.13804842,-79.65383673,55076.4128,1,-6504,-30592,29450,-1.942,-12.822,-22.518,0.17377,-0.69295,0.74578,41.155,178.4,G,0.53,2.0,12.0,394.3,-38.5,9.487,0.0, ,D,'$GNGGA,223352.0,4808.28265,N,7939.2302,W,2.0,12.0,0.53,394.3,M,-38.5,M,,0131*74','$GNRMC,223352.0,A,4808.28265,N,7939.2302,W,9.487,178.37,50624.0,,,D,V*1F',,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076897,22:33:51.900000,9.808333333333334,2024-06-05,600148.528414001,5332520.693468592,17,N,22:33:51.900,48.13805291,-79.65383673,55075.2766,1,-4861,-30332,29833,-7.712,-11.818,-15.057,0.09035,-0.64955,0.76523,41.151,178.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076797,22:33:51.800000,9.806666666666668,2024-06-05,600148.5207936727,5332521.171406027,17,N,22:33:51.800,48.13805721,-79.65383672,55075.2026,1,-3920,-29570,30300,-10.047,-3.76,-6.254,0.0646,-0.60437,0.71014,41.137,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076697,22:33:51.700000,9.805,2024-06-05,600148.5137811218,5332521.657136649,17,N,22:33:51.700,48.13806158,-79.6538367,55075.9281,1,-3964,-29131,30585,-0.917,3.844,-1.764,0.09873,-0.55697,0.77989,41.129,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076597,22:33:51.600000,9.803333333333336,2024-06-05,600148.5060440802,5332522.141742799,17,N,22:33:51.600,48.13806594,-79.65383669,55076.52075,1,-4099,-29453,30398,7.961,-3.92,2.895,0.136,-0.53355,0.81004,41.161,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076497,22:33:51.500000,9.801666666666668,2024-06-05,600148.498287589,5332522.627460401,17,N,22:33:51.500,48.13807031,-79.65383668,55076.3769,1,-3465,-30108,30064,8.738,-13.862,7.492,0.12189,-0.51525,0.79772,41.115,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076397,22:33:51.400000,9.8,2024-06-05,600148.4905310943,5332523.113178004,17,N,22:33:51.400,48.13807468,-79.65383667,55076.2161,1,-2873,-30354,30074,0.014,-9.254,12.688,0.08507,-0.50621,0.74152,41.145,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076297,22:33:51.300000,9.798333333333334,2024-06-05,600148.4827940525,5332523.597784152,17,N,22:33:51.300,48.13807904,-79.65383666,55076.94175,1,-3067,-30025,30217,-4.311,-0.762,12.336,0.08794,-0.48949,0.75536,41.125,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
7076197,22:33:51.200000,9.796666666666663,2024-06-05,600148.475057009,5332524.082390305,17,N,22:33:51.200,48.1380834,-79.65383665,55077.9623,1,-3420,-29721,30378,-1.884,1.185,6.186,0.11621,-0.47536,0.78327,41.119,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6545490196078431,0.7708888888888888,0.573843137254902,1.0,10.0,0,0,F15603
