Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3435724,19:40:27.900000,9.991666666666667,2024-06-05,599399.4176497229,5331812.569396426,17,N,19:40:27.900,48.13180115,-79.66406844,54733.5092,1,-3629,-33491,28028,0.058,-8.624,14.729,-0.04705,-0.15962,0.9894,42.389,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14103
3435824,19:40:28,9.993333333333334,2024-06-05,599399.4111346956,5331813.37310506,17,N,19:40:28.000,48.13180838,-79.66406834,54733.8671,1,-3526,-33339,28264,5.698,-3.774,17.86,-0.03425,-0.15778,0.96518,42.349,0.5,G,0.53,2.0,12.0,397.4,-38.5,15.988,0.0, ,D,'$GNGGA,194028.0,4807.90876,N,7939.84409,W,2.0,12.0,0.53,397.4,M,-38.5,M,,0131*77','$GNRMC,194028.0,A,4807.90876,N,7939.84409,W,15.988,0.51,50624.0,,,D,V*29',,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14103
3435924,19:40:28.100000,9.995,2024-06-05,599399.400590677,5331814.194532314,17,N,19:40:28.100,48.13181577,-79.66406829,54734.40105,1,-2761,-32985,28397,4.58,2.778,19.752,-0.03982,-0.15468,0.94511,42.342,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14103
3436024,19:40:28.200000,9.996666666666666,2024-06-05,599399.3884813879,5331815.020379532,17,N,19:40:28.200,48.1318232,-79.66406826,54735.11835,1,-1740,-32737,28513,2.283,0.873,20.534,-0.04633,-0.1544,0.9336,42.32,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14103
3436124,19:40:28.300000,9.998333333333331,2024-06-05,599399.3771547297,5331815.84401677,17,N,19:40:28.300,48.13183061,-79.66406822,54735.9223,1,-895,-32735,28677,-1.754,-0.436,20.672,-0.04633,-0.16124,0.94006,42.373,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2303398692810457,0.4978431372549019,0.6050457516339869,1.0,10.0,0,0,F14103
3436224,19:40:28.400000,10.0,2024-06-05,599399.365808768,5331816.66876546,17,N,19:40:28.400,48.13183803,-79.66406818,54737.3718,1,-72,-33059,28532,-7.232,-1.177,20.288,-0.054,-0.18136,0.94376,42.357,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14103
3436324,19:40:28.500000,10.001666666666669,2024-06-05,599399.3537380745,5331817.49238978,17,N,19:40:28.500,48.13184544,-79.66406815,54739.26455,1,477,-33723,28197,-9.266,-8.01,20.071,-0.04923,-0.21093,0.96259,42.404,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14103
3436424,19:40:28.600000,10.003333333333334,2024-06-05,599399.3423921078,5331818.317138473,17,N,19:40:28.600,48.13185286,-79.66406811,54740.73625,1,564,-34200,27999,-4.376,-12.858,19.222,-0.03281,-0.22796,0.94665,42.359,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2370326797385621,0.5025490196078432,0.6038954248366013,1.0,10.0,0,0,F14103
3436524,19:40:28.700000,10.005,2024-06-05,599399.3310461385,5331819.141887166,17,N,19:40:28.700,48.13186028,-79.66406807,54741.61605,1,419,-34422,27912,-1.233,-9.688,16.479,-0.01197,-0.2405,0.93807,42.354,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3436624,19:40:28.800000,10.006666666666666,2024-06-05,599399.3197194688,5331819.965524408,17,N,19:40:28.800,48.13186769,-79.66406803,54742.1454,1,701,-34334,27879,2.234,0.144,13.239,-0.00908,-0.24182,0.91789,42.361,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3436724,19:40:28.900000,10.008333333333333,2024-06-05,599399.3075908598,5331820.792483085,17,N,19:40:28.900,48.13187513,-79.664068,54742.51885,1,1336,-34081,28015,3.914,0.052,10.192,-0.01538,-0.24279,0.92363,42.351,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3436824,19:40:29,10.01,2024-06-05,599399.2978294533,5331821.611700367,17,N,19:40:29.000,48.1318825,-79.66406794,54742.58455,1,1483,-33796,28201,3.332,-6.99,6.804,-0.01151,-0.24033,0.91604,42.337,0.1,G,0.53,2.0,12.0,397.9,-38.5,16.05,0.0, ,D,'$GNGGA,194029.0,4807.91321,N,7939.84407,W,2.0,12.0,0.53,397.9,M,-38.5,M,,0131*7D','$GNRMC,194029.0,A,4807.91321,N,7939.84407,W,16.05,0.05,50624.0,,,D,V*20',,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3436924,19:40:29.100000,10.011666666666668,2024-06-05,599399.2951889557,5331822.406582006,17,N,19:40:29.100,48.13188965,-79.66406779,54742.96575,1,1044,-33728,28281,-0.777,-8.99,2.434,0.00871,-0.24092,0.92386,42.332,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3437024,19:40:29.200000,10.013333333333332,2024-06-05,599399.2941909315,5331823.192597877,17,N,19:40:29.200,48.13189672,-79.66406762,54743.5225,1,596,-33790,28191,-0.97,-3.653,-1.835,0.02634,-0.24004,0.92741,42.361,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3437124,19:40:29.300000,10.015,2024-06-05,599399.2931349942,5331823.981948106,17,N,19:40:29.300,48.13190382,-79.66406745,54744.22105,1,504,-33889,28116,-0.862,3.965,-4.913,0.02773,-0.23904,0.91759,42.361,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3437224,19:40:29.400000,10.016666666666667,2024-06-05,599399.2920790538,5331824.771298333,17,N,19:40:29.400,48.13191092,-79.66406728,54744.83825,1,831,-33900,28155,0.13,7.654,-6.639,0.012,-0.24144,0.91017,42.35,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3437324,19:40:29.500000,10.018333333333334,2024-06-05,599399.2910038044,5331825.561760012,17,N,19:40:29.500,48.13191803,-79.66406711,54745.31835,1,969,-33942,28046,-0.273,1.066,-8.862,0.00455,-0.24587,0.94767,42.342,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3437424,19:40:29.600000,10.02,2024-06-05,599399.289947854,5331826.351110243,17,N,19:40:29.600,48.13192513,-79.66406694,54745.24915,1,505,-33847,28084,4.529,-2.066,-11.779,0.01172,-0.23815,0.94937,42.342,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3437524,19:40:29.700000,10.021666666666668,2024-06-05,599399.2888918975,5331827.140460473,17,N,19:40:29.700,48.13193223,-79.66406677,54744.86565,1,-96,-33539,28297,4.761,-0.173,-14.772,0.0261,-0.22906,0.96174,42.322,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3437624,19:40:29.800000,10.023333333333332,2024-06-05,599399.2870919063,5331827.929797784,17,N,19:40:29.800,48.13193933,-79.66406661,54744.6792,1,-424,-33219,28402,3.121,4.764,-16.889,0.02896,-0.21304,0.95169,42.342,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3437724,19:40:29.900000,10.025,2024-06-05,599399.2845478825,5331828.719122173,17,N,19:40:29.900,48.13194643,-79.66406646,54744.9766,1,-589,-33163,28485,-1.453,6.058,-18.05,0.01905,-0.20079,0.95244,42.364,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3437824,19:40:30,10.026666666666667,2024-06-05,599399.2864873287,5331829.507412641,17,N,19:40:30.000,48.13195352,-79.66406625,54745.486,1,-952,-33284,28395,-2.405,2.313,-18.765,0.01105,-0.19916,0.97279,42.332,1.4,G,0.53,2.0,12.0,398.2,-38.5,15.04,0.0, ,D,'$GNGGA,194030.0,4807.91747,N,7939.84396,W,2.0,12.0,0.53,398.2,M,-38.5,M,,0131*7A','$GNRMC,194030.0,A,4807.91747,N,7939.84396,W,15.04,1.36,50624.0,,,D,V*20',,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3437924,19:40:30.100000,10.028333333333334,2024-06-05,599399.305693851,5331830.287108685,17,N,19:40:30.100,48.13196053,-79.66406581,54745.94635,1,-1627,-33511,28198,-3.379,-1.854,-19.457,0.01797,-0.20217,0.99338,42.309,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438024,19:40:30.200000,10.03,2024-06-05,599399.3286398078,5331831.065757883,17,N,19:40:30.200,48.13196753,-79.66406532,54746.15155,1,-2426,-33669,28082,-0.756,-0.5,-18.689,0.02423,-0.19575,0.98945,42.349,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438124,19:40:30.300000,10.031666666666666,2024-06-05,599399.3508417258,5331831.844394162,17,N,19:40:30.300,48.13197453,-79.66406484,54745.92715,1,-3050,-33604,28059,2.314,-0.772,-16.153,0.02387,-0.18399,0.9855,42.342,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438224,19:40:30.400000,10.033333333333331,2024-06-05,599399.3730436318,5331832.623030442,17,N,19:40:30.400,48.13198153,-79.66406436,54745.5189,1,-3719,-33308,28192,3.43,-1.771,-13.762,0.02178,-0.17057,0.97499,42.342,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438324,19:40:30.500000,10.035,2024-06-05,599399.3945014984,5331833.401653802,17,N,19:40:30.500,48.13198853,-79.66406389,54745.27565,1,-4437,-33095,28251,1.112,-2.856,-12.282,0.02281,-0.15848,0.97563,42.346,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438424,19:40:30.600000,10.036666666666669,2024-06-05,599399.4167033811,5331834.180290085,17,N,19:40:30.600,48.13199553,-79.66406341,54745.00115,1,-4879,-32884,28312,3.114,0.113,-10.411,0.02078,-0.14885,0.97689,42.368,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3438524,19:40:30.700000,10.038333333333332,2024-06-05,599399.4389052535,5331834.958926368,17,N,19:40:30.700,48.13200253,-79.66406293,54744.9731,1,-5096,-32671,28333,0.934,1.288,-7.343,0.01082,-0.13549,0.96561,42.326,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2437254901960784,0.5072549019607843,0.6027450980392157,1.0,10.0,0,0,F14103
3438624,19:40:30.800000,10.04,2024-06-05,599399.4603630869,5331835.737549731,17,N,19:40:30.800,48.13200953,-79.66406246,54745.45615,1,-5173,-32616,28353,-1.543,2.05,-3.96,0.0,-0.13097,0.96306,42.336,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438724,19:40:30.900000,10.041666666666666,2024-06-05,599399.483347569,5331836.513976035,17,N,19:40:30.900,48.13201651,-79.66406197,54746.60275,1,-4963,-32821,28195,-3.882,4.232,-0.831,-0.01596,-0.1351,0.98179,42.339,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438824,19:40:31,10.043333333333331,2024-06-05,599399.5039648418,5331837.298143737,17,N,19:40:31.000,48.13202356,-79.66406151,54747.70925,1,-4551,-33087,28216,-2.668,4.907,2.121,-0.03598,-0.1412,0.97673,42.297,3.5,G,0.53,2.0,12.0,398.4,-38.5,15.197,0.0, ,D,'$GNGGA,194031.0,4807.92167,N,7939.84366,W,2.0,12.0,0.53,398.4,M,-38.5,M,,0131*75','$GNRMC,194031.0,A,4807.92167,N,7939.84366,W,15.197,3.46,50624.0,,,D,V*27',,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3438924,19:40:31.100000,10.045,2024-06-05,599399.522611492,5331838.1100718845,17,N,19:40:31.100,48.13203086,-79.66406107,54748.6929,1,-4064,-33258,28269,-1.599,1.769,5.069,-0.05296,-0.14497,0.98455,42.324,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2504183006535947,0.5119607843137255,0.60159477124183,1.0,10.0,0,0,F14103
3439024,19:40:31.200000,10.046666666666663,2024-06-05,599399.5388909339,5331838.929741431,17,N,19:40:31.200,48.13203823,-79.66406066,54749.4672,1,-3660,-33303,28231,0.626,-0.774,8.523,-0.05978,-0.14124,0.9749,42.366,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14103
3439124,19:40:31.300000,10.048333333333334,2024-06-05,599399.555952998,5331839.747200998,17,N,19:40:31.300,48.13204558,-79.66406024,54750.1223,1,-3381,-33367,28205,0.8,-2.351,10.914,-0.06341,-0.14114,0.97757,42.342,2.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14103
3439224,19:40:31.400000,10.05,2024-06-05,599399.5737590786,5331840.564673485,17,N,19:40:31.400,48.13205293,-79.66405981,54750.56955,1,-3042,-33270,28208,3.386,-2.274,11.94,-0.06542,-0.13946,0.96564,42.322,2.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14103
3439324,19:40:31.500000,10.051666666666668,2024-06-05,599399.5908211205,5331841.382133053,17,N,19:40:31.500,48.13206028,-79.66405939,54750.96915,1,-2685,-33026,28309,3.113,-2.969,12.294,-0.06706,-0.13109,0.96052,42.331,2.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14103
3439424,19:40:31.600000,10.053333333333336,2024-06-05,599399.6078831528,5331842.199592623,17,N,19:40:31.600,48.13206763,-79.66405897,54751.3744,1,-2392,-32857,28457,2.441,-2.285,12.782,-0.0665,-0.1243,0.95388,42.334,2.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14103
3439524,19:40:31.700000,10.055,2024-06-05,599399.6249451746,5331843.017052191,17,N,19:40:31.700,48.13207498,-79.66405855,54752.074,1,-2057,-32860,28521,-0.437,-2.882,12.623,-0.06883,-0.12646,0.9585,42.35,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14103
3439624,19:40:31.800000,10.056666666666668,2024-06-05,599399.6427512114,5331843.834524686,17,N,19:40:31.800,48.13208233,-79.66405812,54752.92795,1,-1804,-32971,28509,-1.201,-3.597,12.045,-0.06776,-0.13114,0.96423,42.304,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.257111111111111,0.5166666666666666,0.6004444444444444,1.0,10.0,0,0,F14103
3439724,19:40:31.900000,10.058333333333334,2024-06-05,599399.6620645949,5331844.65091157,17,N,19:40:31.900,48.13208967,-79.66405767,54753.85015,1,-1458,-33139,28532,-2.295,-2.051,10.876,-0.06353,-0.13876,0.96488,42.367,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F14103
3439824,19:40:32,10.06,2024-06-05,599399.674623818,5331845.47051652,17,N,19:40:32.000,48.13209704,-79.66405731,54754.8855,1,-1130,-33253,28390,-1.888,-2.919,10.263,-0.06309,-0.14878,0.96264,42.316,1.5,G,0.53,2.0,12.0,398.7,-38.5,16.181,0.0, ,D,'$GNGGA,194032.0,4807.92608,N,7939.84342,W,2.0,12.0,0.53,398.7,M,-38.5,M,,0131*7D','$GNRMC,194032.0,A,4807.92608,N,7939.84342,W,16.181,1.51,50624.0,,,D,V*2C',,,,,,,,1,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F14103
3439924,19:40:32.100000,10.061666666666667,2024-06-05,599399.663142548,5331846.303045407,17,N,19:40:32.100,48.13210453,-79.66405727,54755.84275,1,-1007,-33421,28285,-1.93,-4.372,9.903,-0.05935,-0.16071,0.97234,42.339,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F14103
3440024,19:40:32.200000,10.063333333333333,2024-06-05,599399.6448878257,5331847.13990381,17,N,19:40:32.200,48.13211206,-79.66405732,54756.5194,1,-863,-33563,28186,-0.2,-3.134,8.736,-0.05144,-0.16938,0.97237,42.334,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F14103
3440124,19:40:32.300000,10.065,2024-06-05,599399.6281404586,5331847.9756766055,17,N,19:40:32.300,48.13211958,-79.66405735,54757.1884,1,-691,-33541,28268,1.195,-0.657,6.417,-0.04583,-0.1761,0.97706,42.34,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2638039215686274,0.5213725490196077,0.5992941176470589,1.0,10.0,0,0,F14103
3440224,19:40:32.400000,10.066666666666666,2024-06-05,599399.6121564186,5331848.810350871,17,N,19:40:32.400,48.13212709,-79.66405737,54757.7851,1,-469,-33385,28471,2.397,0.021,4.565,-0.04279,-0.17998,0.96556,42.32,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3440324,19:40:32.500000,10.068333333333332,2024-06-05,599399.5961530751,5331849.646136589,17,N,19:40:32.500,48.13213461,-79.66405739,54758.3217,1,-256,-33217,28513,2.565,0.314,3.43,-0.04049,-0.18457,0.96997,42.326,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3440424,19:40:32.600000,10.07,2024-06-05,599399.5801497303,5331850.481922309,17,N,19:40:32.600,48.13214213,-79.66405741,54758.6999,1,17,-32982,28589,3.941,0.867,1.516,-0.03922,-0.18465,0.96186,42.316,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3440524,19:40:32.700000,10.071666666666664,2024-06-05,599399.5641656865,5331851.316596578,17,N,19:40:32.700,48.13214964,-79.66405743,54758.9385,1,71,-32716,28690,3.648,-0.472,-0.732,-0.03689,-0.18663,0.97143,42.311,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3440624,19:40:32.800000,10.073333333333332,2024-06-05,599399.5474183145,5331852.152369378,17,N,19:40:32.800,48.13215716,-79.66405746,54759.12445,1,6,-32393,28836,3.9,-0.104,-2.609,-0.03104,-0.18312,0.95626,42.35,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3440724,19:40:32.900000,10.075,2024-06-05,599399.5313763614,5331852.990378004,17,N,19:40:32.900,48.1321647,-79.66405748,54759.4964,1,-82,-32184,28998,2.03,-0.113,-4.322,-0.02567,-0.18821,0.96046,42.406,359.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3440824,19:40:33,10.076666666666666,2024-06-05,599399.5154695228,5331853.820606469,17,N,19:40:33.000,48.13217217,-79.6640575,54760.0169,1,-301,-32102,29020,-0.475,-1.543,-6.118,-0.01736,-0.19467,0.94864,42.327,359.0,G,0.53,2.0,12.0,399.0,-38.5,16.259,0.0, ,D,'$GNGGA,194033.0,4807.93059,N,7939.84345,W,2.0,12.0,0.53,399.0,M,-38.5,M,,0131*7E','$GNRMC,194033.0,A,4807.93059,N,7939.84345,W,16.259,358.99,50624.0,,,D,V*24',,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3440924,19:40:33.100000,10.078333333333337,2024-06-05,599399.4970498341,5331854.624108415,17,N,19:40:33.100,48.1321794,-79.66405756,54760.91585,1,-536,-32338,28932,-4.347,-0.243,-7.65,-0.00694,-0.20779,0.9675,42.34,359.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2704967320261438,0.5260784313725491,0.5981437908496732,1.0,10.0,0,0,F14103
3441024,19:40:33.200000,10.08,2024-06-05,599399.4780212357,5331855.419817278,17,N,19:40:33.200,48.13218656,-79.66405763,54761.8388,1,-602,-32643,28756,-2.842,4.402,-8.581,-0.00263,-0.22034,0.97574,42.301,359.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F14103
3441124,19:40:33.300000,10.081666666666669,2024-06-05,599399.4596980577,5331856.217761966,17,N,19:40:33.300,48.13219374,-79.66405769,54762.8738,1,-583,-32833,28640,-1.569,4.792,-9.596,-0.00558,-0.23291,0.98352,42.314,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F14103
3441224,19:40:33.400000,10.083333333333334,2024-06-05,599399.4413555781,5331857.016818109,17,N,19:40:33.400,48.13220093,-79.66405775,54763.58065,1,-581,-32819,28637,1.545,2.228,-9.511,-0.00894,-0.23417,0.97174,42.366,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F14103
3441324,19:40:33.500000,10.085,2024-06-05,599399.4222883745,5331857.814749878,17,N,19:40:33.500,48.13220811,-79.66405782,54763.7751,1,-756,-32651,28731,3.884,0.174,-9.116,-0.00474,-0.23176,0.97164,42.342,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F14103
3441424,19:40:33.600000,10.086666666666668,2024-06-05,599399.4039651967,5331858.612694569,17,N,19:40:33.600,48.13221529,-79.66405788,54763.5294,1,-1109,-32247,28898,5.592,0.089,-9.115,0.00434,-0.21383,0.93759,42.295,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F14103
3441524,19:40:33.700000,10.088333333333331,2024-06-05,599399.3856420175,5331859.410639262,17,N,19:40:33.700,48.13222247,-79.66405794,54763.57175,1,-1336,-31953,29028,1.294,1.261,-9.543,0.00979,-0.20106,0.93135,42.332,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F14103
3441624,19:40:33.800000,10.09,2024-06-05,599399.3665555111,5331860.209682485,17,N,19:40:33.800,48.13222966,-79.66405801,54764.26155,1,-1506,-32022,29043,-2.87,0.779,-8.283,0.01144,-0.20444,0.9361,42.295,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F14103
