Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
37181119,23:23:51.500000,6.5183333333333335,2024-06-05,601049.203881649,5332192.220212155,17,N,23:23:51.500,48.13495606,-79.6418116,54910.8499,1,757,-9196,50959,-11.196,-2.925,-15.901,-0.16096,-0.4803,0.93998,40.66,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37181019,23:23:51.400000,6.516666666666667,2024-06-05,601049.1694109485,5332192.992302759,17,N,23:23:51.400,48.13496301,-79.64181188,54911.4052,1,985,-7313,51299,-28.541,1.514,-21.683,-0.18316,-0.39978,0.84559,40.6,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37180919,23:23:51.300000,6.515,2024-06-05,601049.134940254,5332193.764393362,17,N,23:23:51.300,48.13496996,-79.64181216,54911.7322,1,905,-4496,51649,-31.851,3.695,-23.707,-0.1958,-0.32033,0.82305,40.607,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17403
37180819,23:23:51.200000,6.513333333333334,2024-06-05,601049.1004695639,5332194.536483967,17,N,23:23:51.200,48.13497691,-79.64181244,54911.9573,1,438,-2296,51947,-15.317,8.181,-23.494,-0.18021,-0.24962,0.82026,40.645,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17403
37180719,23:23:51.100000,6.511666666666667,2024-06-05,601049.0600862508,5332195.306246581,17,N,23:23:51.100,48.13498384,-79.6418128,54911.96345,1,-223,-2108,51905,10.382,7.936,-22.672,-0.16014,-0.25334,0.89512,40.654,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17403
37180619,23:23:51,6.510000000000001,2024-06-05,601049.0374800682,5332196.080770272,17,N,23:23:51.000,48.13499081,-79.64181292,54911.00265,1,-873,-3891,51613,29.32,11.811,-22.265,-0.13805,-0.32606,0.86344,40.652,183.4,G,0.49,2.0,12.0,392.1,-38.5,14.822,0.0, ,D,'$GNGGA,232351.0,4808.09919,N,7938.50881,W,2.0,12.0,0.49,392.1,M,-38.5,M,,0131*7D','$GNRMC,232351.0,A,4808.09919,N,7938.50881,W,14.822,183.42,50624.0,,,D,V*20',,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37180519,23:23:50.900000,6.508333333333334,2024-06-05,601049.0711223205,5332196.872964092,17,N,23:23:50.900,48.13499793,-79.64181228,54910.12625,1,-1865,-6740,51229,32.934,15.927,-21.152,-0.11243,-0.42073,0.85571,40.64,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37180419,23:23:50.800000,6.506666666666666,2024-06-05,601049.1232660378,5332197.671043577,17,N,23:23:50.800,48.1350051,-79.64181139,54909.80315,1,-2772,-8970,50886,14.971,10.183,-17.913,-0.10408,-0.5108,0.92305,40.645,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37180319,23:23:50.700000,6.505,2024-06-05,601049.1687727525,5332198.465670484,17,N,23:23:50.700,48.13501224,-79.64181059,54909.6033,1,-3297,-8960,50950,-15.153,8.607,-14.572,-0.09799,-0.55292,0.92401,40.646,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37180219,23:23:50.600000,6.503333333333333,2024-06-05,601049.2150038091,5332199.2614219785,17,N,23:23:50.600,48.13501939,-79.64180978,54910.0404,1,-3941,-6984,51171,-26.701,6.423,-11.682,-0.06317,-0.50105,0.8803,40.648,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37180119,23:23:50.500000,6.501666666666667,2024-06-05,601049.2612348471,5332200.057173476,17,N,23:23:50.500,48.13502654,-79.64180897,54910.6988,1,-3921,-5144,51434,-16.394,-4.821,-6.53,-0.05651,-0.43334,0.90716,40.603,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37180019,23:23:50.400000,6.5,2024-06-05,601049.3067218827,5332200.852911838,17,N,23:23:50.400,48.13503369,-79.64180817,54910.46705,1,-3500,-4550,51485,3.119,-2.825,0.873,-0.07014,-0.42085,0.87587,40.646,184.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37179919,23:23:50.300000,6.498333333333333,2024-06-05,601049.3529528843,5332201.648663338,17,N,23:23:50.300,48.13504084,-79.64180736,54909.7413,1,-3433,-5746,51239,23.104,-1.616,10.507,-0.06991,-0.47813,0.8867,40.654,184.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37179819,23:23:50.200000,6.496666666666667,2024-06-05,601049.3991838675,5332202.44441484,17,N,23:23:50.200,48.13504799,-79.64180655,54908.72655,1,-3086,-7845,51004,22.547,-8.469,20.338,-0.06075,-0.56888,0.94159,40.6,185.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37179719,23:23:50.100000,6.495,2024-06-05,601049.4440249893,5332203.234582815,17,N,23:23:50.100,48.13505509,-79.64180576,54908.2788,1,-2569,-9024,50838,7.826,-8.629,27.013,-0.05372,-0.62046,0.85067,40.625,185.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37179619,23:23:50,6.493333333333334,2024-06-05,601049.4915672791,5332204.040363652,17,N,23:23:50.000,48.13506233,-79.64180493,54908.4219,1,-2346,-9434,50747,5.546,-8.223,32.918,-0.0481,-0.59721,0.69812,40.63,185.5,G,0.49,2.0,12.0,391.0,-38.5,17.052,0.0, ,D,'$GNGGA,232350.0,4808.10348,N,7938.50834,W,2.0,12.0,0.49,391.0,M,-38.5,M,,0131*76','$GNRMC,232350.0,A,4808.10348,N,7938.50834,W,17.052,185.5,50624.0,,,D,V*20',,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37179519,23:23:49.900000,6.491666666666666,2024-06-05,601049.545685893,5332204.895179697,17,N,23:23:49.900,48.13507001,-79.641804,54908.4379,1,-1893,-10045,50692,9.83,-15.482,38.882,-0.03337,-0.59468,0.72114,40.619,185.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37179419,23:23:49.800000,6.489999999999999,2024-06-05,601049.6025252918,5332205.764497153,17,N,23:23:49.800,48.13507782,-79.64180303,54908.3959,1,-1121,-10709,50538,3.94,-16.98,44.255,-0.02472,-0.6358,0.84382,40.662,185.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37179319,23:23:49.700000,6.488333333333333,2024-06-05,601049.6586991856,5332206.629355672,17,N,23:23:49.700,48.13508559,-79.64180207,54908.25295,1,-647,-10320,50693,-14.304,-12.264,45.01,0.01234,-0.6292,0.88033,40.616,184.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F17403
37179219,23:23:49.600000,6.486666666666666,2024-06-05,601049.714873054,5332207.494214191,17,N,23:23:49.600,48.13509336,-79.64180111,54908.3135,1,-596,-8886,51045,-18.529,-6.938,35.609,0.07277,-0.51572,0.82201,40.636,184.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37179119,23:23:49.500000,6.485,2024-06-05,601049.7710469007,5332208.359072712,17,N,23:23:49.500,48.13510113,-79.64180015,54908.83615,1,-491,-7819,51197,-8.956,-8.046,21.074,0.07822,-0.43908,0.86386,40.643,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37179019,23:23:49.400000,6.483333333333333,2024-06-05,601049.8264767408,5332209.223918099,17,N,23:23:49.400,48.1351089,-79.6417992,54909.49725,1,217,-7328,51225,-3.816,-10.534,7.537,0.04934,-0.37449,0.89389,40.639,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37178919,23:23:49.300000,6.4816666666666665,2024-06-05,601049.8826701639,5332210.087665175,17,N,23:23:49.300,48.13511666,-79.64179824,54910.07415,1,761,-7099,51148,-1.918,-2.359,-3.853,0.03524,-0.31176,0.93612,40.646,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37178819,23:23:49.200000,6.48,2024-06-05,601049.9388439395,5332210.952523701,17,N,23:23:49.200,48.13512443,-79.64179728,54909.88635,1,842,-6897,51169,-1.789,2.175,-16.165,0.00992,-0.27824,0.96087,40.619,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37178719,23:23:49.100000,6.4783333333333335,2024-06-05,601049.9964467826,5332211.820742857,17,N,23:23:49.100,48.13513223,-79.6417963,54909.7891,1,754,-6622,51220,-2.383,6.712,-30.031,-0.00461,-0.24237,0.95889,40.6,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37178619,23:23:49,6.476666666666668,2024-06-05,601050.0482743662,5332212.678853863,17,N,23:23:49.000,48.13513994,-79.6417954,54910.29815,1,825,-6339,51270,1.506,-1.838,-40.142,-0.01438,-0.20713,0.90194,40.613,183.1,G,0.49,2.0,12.0,390.0,-38.5,16.238,0.0, ,D,'$GNGGA,232349.0,4808.10814,N,7938.50775,W,2.0,12.0,0.49,390.0,M,-38.5,M,,0131*77','$GNRMC,232349.0,A,4808.10814,N,7938.50775,W,16.238,183.07,50624.0,,,D,V*2B',,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37178519,23:23:48.900000,6.475,2024-06-05,601050.0798395557,5332213.504364968,17,N,23:23:48.900,48.13514736,-79.64179478,54910.8969,1,2071,-6763,51183,16.695,-11.019,-45.909,-0.06282,-0.22512,0.87512,40.618,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37178419,23:23:48.800000,6.473333333333333,2024-06-05,601050.1048658898,5332214.320866239,17,N,23:23:48.800,48.1351547,-79.64179425,54911.5897,1,3406,-8142,50909,22.243,-2.251,-48.621,-0.08916,-0.27663,0.91381,40.633,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37178319,23:23:48.700000,6.471666666666667,2024-06-05,601050.1320652834,5332215.140741274,17,N,23:23:48.700,48.13516207,-79.64179369,54911.841,1,4220,-8878,50749,5.242,-0.184,-43.838,-0.1017,-0.31995,0.94497,40.668,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17403
37178219,23:23:48.600000,6.47,2024-06-05,601050.1592646635,5332215.960616308,17,N,23:23:48.600,48.13516944,-79.64179313,54911.41695,1,4729,-7842,50898,-16.528,4.253,-35.106,-0.16088,-0.34103,0.89906,40.643,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37178119,23:23:48.500000,6.468333333333334,2024-06-05,601050.1864836528,5332216.779379896,17,N,23:23:48.500,48.1351768,-79.64179257,54911.29595,1,4366,-5943,51231,-15.819,9.174,-25.571,-0.16972,-0.30831,0.80086,40.626,182.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37178019,23:23:48.400000,6.466666666666667,2024-06-05,601050.2136830057,5332217.599254935,17,N,23:23:48.400,48.13518417,-79.64179201,54911.61235,1,3921,-5367,51389,7.467,2.747,-11.089,-0.13628,-0.27971,0.82639,40.621,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37177919,23:23:48.300000,6.465,2024-06-05,601050.2409019689,5332218.418018521,17,N,23:23:48.300,48.13519153,-79.64179145,54911.79595,1,4330,-7036,51008,28.517,-9.405,9.16,-0.14895,-0.33854,0.93928,40.688,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17403
37177819,23:23:48.200000,6.463333333333334,2024-06-05,601050.2681012944,5332219.237893564,17,N,23:23:48.200,48.1351989,-79.64179089,54911.3166,1,5174,-10014,50422,35.052,-10.988,31.266,-0.14431,-0.43784,0.87779,40.632,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37177719,23:23:48.100000,6.461666666666667,2024-06-05,601050.2975129248,5332220.058919466,17,N,23:23:48.100,48.13520628,-79.6417903,54910.087,1,5212,-13304,49572,31.747,-8.338,45.06,-0.05874,-0.51204,0.76531,40.642,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37177619,23:23:48,6.46,2024-06-05,601050.319563228,5332220.8753682,17,N,23:23:48.000,48.13521362,-79.64178981,54909.6931,1,4935,-15888,48690,15.474,-13.764,53.596,-0.01328,-0.58226,0.72535,40.621,182.5,G,0.49,2.0,12.0,389.0,-38.5,15.372,0.0, ,D,'$GNGGA,232348.0,4808.11256,N,7938.50741,W,2.0,12.0,0.49,389.0,M,-38.5,M,,0131*74','$GNRMC,232348.0,A,4808.11256,N,7938.50741,W,15.372,182.52,50624.0,,,D,V*2D',,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37177519,23:23:47.900000,6.458333333333333,2024-06-05,601050.3136758681,5332221.67242308,17,N,23:23:47.900,48.13522079,-79.6417897,54909.80885,1,4690,-16675,48532,-8.791,-18.625,57.866,0.04223,-0.61736,0.69775,40.623,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37177419,23:23:47.800000,6.456666666666666,2024-06-05,601050.3004468204,5332222.463789337,17,N,23:23:47.800,48.13522791,-79.64178969,54909.9385,1,4300,-16074,48837,-19.241,-9.416,52.16,0.15196,-0.61395,0.8557,40.616,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37177319,23:23:47.700000,6.455,2024-06-05,601050.2901740687,5332223.256319595,17,N,23:23:47.700,48.13523504,-79.64178964,54909.2437,1,3258,-14627,49458,-29.577,1.1,39.682,0.19896,-0.53408,0.94005,40.6,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37177219,23:23:47.600000,6.453333333333333,2024-06-05,601050.2791377088,5332224.049948166,17,N,23:23:47.600,48.13524218,-79.6417896,54908.8838,1,1852,-12174,50303,-33.448,11.354,19.952,0.21204,-0.41448,0.79263,40.598,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F17403
37177119,23:23:47.500000,6.451666666666667,2024-06-05,601050.2681209707,5332224.842465287,17,N,23:23:47.500,48.13524931,-79.64178956,54909.2233,1,376,-10560,50642,-5.737,9.896,0.192,0.18999,-0.33396,0.77961,40.625,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37177019,23:23:47.400000,6.45,2024-06-05,601050.2578482121,5332225.634995548,17,N,23:23:47.400,48.13525644,-79.64178951,54909.2815,1,778,-11557,50311,25.979,-15.179,-13.447,0.11572,-0.36368,0.86448,40.631,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37176919,23:23:47.300000,6.448333333333333,2024-06-05,601050.2468118431,5332226.428624122,17,N,23:23:47.300,48.13526358,-79.64178947,54909.7531,1,3097,-13967,49689,35.761,-17.377,-26.779,0.0532,-0.46898,0.89781,40.633,178.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F17403
37176819,23:23:47.200000,6.446666666666667,2024-06-05,601050.2365390796,5332227.221154384,17,N,23:23:47.200,48.13527071,-79.64178942,54910.4614,1,4424,-16289,48669,28.169,11.158,-41.368,0.00489,-0.58646,0.88657,40.656,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F17403
37176719,23:23:47.100000,6.444999999999999,2024-06-05,601050.2284982527,5332228.013724057,17,N,23:23:47.100,48.13527784,-79.64178934,54911.0203,1,4241,-17048,48269,1.819,22.849,-52.872,-0.04389,-0.65818,0.75312,40.649,176.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F17403
37176619,23:23:47,6.443333333333333,2024-06-05,601050.2115100365,5332228.807247542,17,N,23:23:47.000,48.13528498,-79.64178938,54911.74695,1,4092,-16039,48748,-8.393,18.647,-55.315,-0.12685,-0.64773,0.68866,40.648,176.0,G,0.49,2.0,12.0,387.8,-38.5,15.715,0.0, ,D,'$GNGGA,232347.0,4808.11684,N,7938.50734,W,2.0,12.0,0.49,387.8,M,-38.5,M,,0131*74','$GNRMC,232347.0,A,4808.11684,N,7938.50734,W,15.715,175.98,50624.0,,,D,V*20',,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F17403
37176519,23:23:46.900000,6.441666666666666,2024-06-05,601050.1683843952,5332229.605868503,17,N,23:23:46.900,48.13529217,-79.64178977,54913.03845,1,3958,-14750,49290,-14.238,14.402,-42.345,-0.23251,-0.62295,0.86197,40.617,176.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17403
37176419,23:23:46.800000,6.44,2024-06-05,601050.1162917527,5332230.406554729,17,N,23:23:46.800,48.13529938,-79.64179028,54913.61195,1,3887,-12651,50175,-30.067,4.154,-21.136,-0.27763,-0.55262,0.83153,40.627,176.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17403
37176319,23:23:46.700000,6.4383333333333335,2024-06-05,601050.0664506814,5332231.206168914,17,N,23:23:46.700,48.13530658,-79.64179076,54913.5986,1,3584,-9868,50795,-31.144,6.902,-1.838,-0.21662,-0.44325,0.80671,40.629,177.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17403
37176219,23:23:46.600000,6.4366666666666665,2024-06-05,601050.0173535998,5332232.005796237,17,N,23:23:46.600,48.13531378,-79.64179123,54914.1197,1,2764,-7870,51141,-17.886,5.404,14.793,-0.17225,-0.36624,0.88315,40.664,177.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17403
37176119,23:23:46.500000,6.4350000000000005,2024-06-05,601049.9675125451,5332232.805410425,17,N,23:23:46.500,48.13532098,-79.64179171,54914.46595,1,2419,-7398,51175,0.257,-5.68,30.277,-0.16114,-0.34592,0.97,40.66,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17403
37176019,23:23:46.400000,6.433333333333334,2024-06-05,601049.9184154798,5332233.605037752,17,N,23:23:46.400,48.13532818,-79.64179218,54914.5157,1,2635,-8338,50921,14.713,-7.975,42.159,-0.14056,-0.39296,0.99173,40.637,178.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17403
37175919,23:23:46.300000,6.431666666666667,2024-06-05,601049.8685744428,5332234.404651941,17,N,23:23:46.300,48.13533538,-79.64179266,54914.06625,1,2270,-10338,50552,21.051,1.274,46.728,-0.13302,-0.48315,0.89809,40.635,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17403
37175819,23:23:46.200000,6.430000000000001,2024-06-05,601049.8194773941,5332235.204279269,17,N,23:23:46.200,48.13534258,-79.64179313,54913.556,1,966,-12140,50264,11.25,5.47,44.253,-0.05542,-0.54604,0.87569,40.664,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17403
37175719,23:23:46.100000,6.428333333333333,2024-06-05,601049.7659164771,5332236.00382778,17,N,23:23:46.100,48.13534978,-79.64179366,54913.2191,1,261,-12372,50293,-9.511,-9.622,31.515,0.04636,-0.54359,0.81638,40.635,179.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17403
37175619,23:23:46,6.426666666666667,2024-06-05,601049.7250032143,5332236.803599611,17,N,23:23:46.000,48.13535698,-79.64179402,54913.1142,1,830,-10862,50571,-25.885,-10.724,9.126,0.00736,-0.47121,0.76172,40.617,179.8,G,0.49,2.0,12.0,386.6,-38.5,15.346,0.0, ,D,'$GNGGA,232346.0,4808.12116,N,7938.50765,W,2.0,12.0,0.49,386.6,M,-38.5,M,,0131*71','$GNRMC,232346.0,A,4808.12116,N,7938.50765,W,15.346,179.8,50624.0,,,D,V*2D',,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F17403
37175519,23:23:45.900000,6.425,2024-06-05,601049.7251069245,5332237.598536698,17,N,23:23:45.900,48.13536413,-79.64179383,54913.6929,1,1157,-8511,51002,-26.824,1.873,-15.239,-0.02832,-0.40108,0.83488,40.608,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F17403
37175419,23:23:45.800000,6.423333333333333,2024-06-05,601049.7371142901,5332238.393683972,17,N,23:23:45.800,48.13537128,-79.64179348,54914.63245,1,1042,-6446,51256,-18.171,6.068,-32.776,-0.07285,-0.29356,0.86176,40.647,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17403
37175319,23:23:45.700000,6.421666666666667,2024-06-05,601049.7454017552,5332239.188765564,17,N,23:23:45.700,48.13537843,-79.64179318,54915.14625,1,620,-5482,51429,0.774,9.336,-42.101,-0.10344,-0.2395,0.88904,40.646,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F17403
37175219,23:23:45.600000,6.42,2024-06-05,601049.7536892106,5332239.983847154,17,N,23:23:45.600,48.13538558,-79.64179288,54914.9774,1,467,-6614,51262,29.704,6.486,-47.589,-0.10854,-0.31089,0.95295,40.662,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F17403
