Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
36202919,23:07:33.300000,6.531666666666666,2024-06-05,600949.3041096714,5332196.558717666,17,N,23:07:33.300,48.13501094,-79.64315292,54946.4499,1,-265,-8468,51121,7.187,-2.376,-3.434,-0.06483,-0.49373,0.90814,41.031,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8040915032679739,0.4261307189542483,0.252078431372549,1.0,10.0,0,0,F17203
36202819,23:07:33.200000,6.53,2024-06-05,600949.305872409,5332197.344789145,17,N,23:07:33.200,48.13501801,-79.64315271,54945.72605,1,-69,-8975,51001,4.251,-1.181,3.33,-0.06131,-0.51536,0.83974,41.059,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8060784313725491,0.4339215686274509,0.2556862745098039,1.0,10.0,0,0,F17203
36202719,23:07:33.100000,6.528333333333333,2024-06-05,600949.308418333,5332198.128650844,17,N,23:07:33.100,48.13502506,-79.64315249,54944.88985,1,-105,-9052,50951,-2.83,-0.007,5.266,-0.03238,-0.50279,0.81094,41.035,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36202619,23:07:33,6.526666666666667,2024-06-05,600949.3086538805,5332198.916918981,17,N,23:07:33.000,48.13503215,-79.6431523,54944.88045,1,-216,-8784,50947,-3.378,-1.318,5.312,-0.02069,-0.48889,0.77894,41.018,180.9,G,0.5,2.0,12.0,387.8,-38.5,15.521,0.0, ,D,'$GNGGA,230733.0,4808.10167,N,7938.58915,W,2.0,12.0,0.5,387.8,M,-38.5,M,,0131*77','$GNRMC,230733.0,A,4808.10167,N,7938.58915,W,15.521,180.88,50624.0,,,D,V*25',,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36202519,23:07:32.900000,6.525,2024-06-05,600949.3005291531,5332199.715045819,17,N,23:07:32.900,48.13503933,-79.64315222,54945.27455,1,-44,-8719,50978,1.98,-3.164,6.998,-0.02946,-0.48383,0.83952,41.047,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8060784313725491,0.4339215686274509,0.2556862745098039,1.0,10.0,0,0,F17203
36202419,23:07:32.800000,6.5233333333333325,2024-06-05,600949.2893696728,5332200.516454519,17,N,23:07:32.800,48.13504654,-79.64315218,54945.0621,1,-23,-8987,50936,3.109,0.889,8.133,-0.0304,-0.496,0.90846,41.05,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8060784313725491,0.4339215686274509,0.2556862745098039,1.0,10.0,0,0,F17203
36202319,23:07:32.700000,6.5216666666666665,2024-06-05,600949.2797177616,5332201.316778016,17,N,23:07:32.700,48.13505374,-79.64315212,54944.32845,1,-332,-9159,50937,-0.338,1.271,9.123,-0.02059,-0.47847,0.89494,41.045,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36202219,23:07:32.600000,6.52,2024-06-05,600949.2693218645,5332202.117088391,17,N,23:07:32.600,48.13506094,-79.64315207,54944.1454,1,-385,-9131,50960,-1.2,-1.307,8.452,-0.0297,-0.46452,0.8637,41.035,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36202119,23:07:32.500000,6.5183333333333335,2024-06-05,600949.2589259647,5332202.917398764,17,N,23:07:32.500,48.13506814,-79.64315202,54944.19155,1,-601,-9142,50959,0.924,3.064,6.098,-0.0086,-0.47618,0.85032,41.018,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36202019,23:07:32.400000,6.516666666666667,2024-06-05,600949.249274046,5332203.717722263,17,N,23:07:32.400,48.13507534,-79.64315196,54944.07395,1,-825,-9257,50937,0.717,-2.167,4.701,0.0048,-0.47033,0.85336,41.036,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36201919,23:07:32.300000,6.515,2024-06-05,600949.2388781409,5332204.518032641,17,N,23:07:32.300,48.13508254,-79.64315191,54944.3446,1,-496,-9226,50970,-1.596,-5.812,4.259,-0.02395,-0.45552,0.82985,41.039,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36201819,23:07:32.200000,6.513333333333334,2024-06-05,600949.2284822331,5332205.318343017,17,N,23:07:32.200,48.13508974,-79.64315186,54943.8862,1,-261,-9055,50945,-3.16,0.297,-0.223,-0.01892,-0.45175,0.83452,41.059,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36201719,23:07:32.100000,6.511666666666667,2024-06-05,600949.2188303061,5332206.118666519,17,N,23:07:32.100,48.13509694,-79.6431518,54943.8951,1,-259,-8588,50967,-7.625,-0.229,-7.156,-0.01773,-0.43603,0.86093,40.995,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36201619,23:07:32,6.510000000000001,2024-06-05,600949.2076904105,5332206.918963776,17,N,23:07:32.000,48.13510414,-79.64315176,54944.97145,1,-156,-7981,51219,-4.868,1.217,-10.102,-0.04029,-0.41177,0.87073,41.043,179.7,G,0.5,2.0,12.0,387.6,-38.5,15.652,0.0, ,D,'$GNGGA,230732.0,4808.10599,N,7938.58911,W,2.0,12.0,0.5,387.6,M,-38.5,M,,0131*79','$GNRMC,230732.0,A,4808.10599,N,7938.58911,W,15.652,179.72,50624.0,,,D,V*21',,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36201519,23:07:31.900000,6.508333333333334,2024-06-05,600949.1928894136,5332207.715861062,17,N,23:07:31.900,48.13511131,-79.64315177,54944.9648,1,-267,-7993,51161,5.583,3.574,-9.577,-0.05397,-0.40816,0.87876,41.012,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36201419,23:07:31.800000,6.506666666666666,2024-06-05,600949.176620058,5332208.511620653,17,N,23:07:31.800,48.13511847,-79.6431518,54944.2932,1,-312,-8662,50949,9.126,1.312,-9.983,-0.05668,-0.41516,0.88116,41.012,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36201319,23:07:31.700000,6.505,2024-06-05,600949.1610750774,5332209.308504817,17,N,23:07:31.700,48.13512564,-79.64315182,54944.0768,1,-274,-9061,50955,0.505,2.164,-11.9,-0.05884,-0.42586,0.87793,41.061,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36201219,23:07:31.600000,6.503333333333333,2024-06-05,600949.1455300954,5332210.105388984,17,N,23:07:31.600,48.13513281,-79.64315184,54944.4559,1,-460,-8735,51006,-7.049,6.143,-12.475,-0.0612,-0.41201,0.85812,41.056,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36201119,23:07:31.500000,6.501666666666667,2024-06-05,600949.1299851123,5332210.902273151,17,N,23:07:31.500,48.13513998,-79.64315186,54945.00025,1,-785,-8139,51100,-6.194,2.792,-8.686,-0.05865,-0.37749,0.84474,41.021,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36201019,23:07:31.400000,6.5,2024-06-05,600949.1137157517,5332211.698032745,17,N,23:07:31.400,48.13514714,-79.64315189,54944.804,1,-593,-7750,51155,-2.669,-4.196,-3.081,-0.07427,-0.35818,0.85292,41.006,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36200919,23:07:31.300000,6.498333333333333,2024-06-05,600949.0981707664,5332212.494916915,17,N,23:07:31.300,48.13515431,-79.64315191,54944.7244,1,-418,-7627,51143,-0.082,1.449,-1.375,-0.06897,-0.35074,0.87454,41.041,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36200819,23:07:31.200000,6.496666666666667,2024-06-05,600949.0826257799,5332213.291801085,17,N,23:07:31.200,48.13516148,-79.64315193,54944.4445,1,-723,-7871,51121,4.989,3.967,-0.155,-0.05413,-0.35949,0.86442,41.002,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8080653594771242,0.4417124183006535,0.2592941176470588,1.0,10.0,0,0,F17203
36200719,23:07:31.100000,6.495,2024-06-05,600949.0655928283,5332214.088659008,17,N,23:07:31.100,48.13516865,-79.64315197,54943.93355,1,-913,-8595,50965,9.987,-0.075,3.266,-0.05178,-0.38724,0.86037,41.049,180.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36200619,23:07:31,6.493333333333334,2024-06-05,600949.0523189963,5332214.883359648,17,N,23:07:31.000,48.1351758,-79.64315196,54943.6301,1,-861,-9294,50846,6.799,-0.499,6.13,-0.05208,-0.42311,0.88214,41.064,180.7,G,0.5,2.0,12.0,387.4,-38.5,15.036,0.0, ,D,'$GNGGA,230731.0,4808.11029,N,7938.58913,W,2.0,12.0,0.5,387.4,M,-38.5,M,,0131*75','$GNRMC,230731.0,A,4808.11029,N,7938.58913,W,15.036,180.7,50624.0,,,D,V*2F',,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36200519,23:07:30.900000,6.491666666666666,2024-06-05,600949.0481297844,5332215.669326162,17,N,23:07:30.900,48.13518287,-79.64315183,54943.28735,1,-1202,-9532,50851,-0.994,3.502,7.008,-0.03775,-0.45292,0.88227,41.052,180.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8120392156862745,0.4572941176470588,0.2665098039215686,1.0,10.0,0,0,F17203
36200419,23:07:30.800000,6.489999999999999,2024-06-05,600949.0477192908,5332216.452023939,17,N,23:07:30.800,48.13518991,-79.64315165,54943.00035,1,-1420,-9288,50921,-4.942,-1.089,6.727,-0.02753,-0.46872,0.86471,41.035,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8120392156862745,0.4572941176470588,0.2665098039215686,1.0,10.0,0,0,F17203
36200319,23:07:30.700000,6.488333333333333,2024-06-05,600949.0458012248,5332217.235806923,17,N,23:07:30.700,48.13519696,-79.64315149,54943.0119,1,-1307,-8839,51044,-5.538,-1.597,6.589,-0.0376,-0.46774,0.8661,41.072,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8120392156862745,0.4572941176470588,0.2665098039215686,1.0,10.0,0,0,F17203
36200219,23:07:30.600000,6.486666666666666,2024-06-05,600949.0446271339,5332218.01960303,17,N,23:07:30.600,48.13520401,-79.64315132,54943.083,1,-1424,-8527,50957,-2.112,0.133,7.449,-0.0469,-0.45632,0.86361,41.047,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8120392156862745,0.4572941176470588,0.2665098039215686,1.0,10.0,0,0,F17203
36200119,23:07:30.500000,6.485,2024-06-05,600949.0427090579,5332218.803386015,17,N,23:07:30.500,48.13521106,-79.64315116,54942.82985,1,-1709,-8615,50915,3.088,4.011,8.977,-0.04085,-0.45034,0.87145,41.062,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8140261437908497,0.4650849673202614,0.2701176470588235,1.0,10.0,0,0,F17203
36200019,23:07:30.400000,6.483333333333333,2024-06-05,600949.0407909774,5332219.587168999,17,N,23:07:30.400,48.13521811,-79.643151,54941.9944,1,-2270,-9012,50962,4.788,3.491,8.408,-0.01947,-0.46011,0.85955,41.057,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36199919,23:07:30.300000,6.4816666666666665,2024-06-05,600949.0396168726,5332220.37096511,17,N,23:07:30.300,48.13522516,-79.64315083,54941.5648,1,-2359,-9249,50903,0.15,-5.382,6.597,-0.01576,-0.48117,0.85012,41.076,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36199819,23:07:30.200000,6.48,2024-06-05,600949.0376987823,5332221.154748098,17,N,23:07:30.200,48.13523221,-79.64315067,54941.69645,1,-1752,-8831,50936,-8.157,-7.672,3.355,-0.03245,-0.48761,0.83205,41.067,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36199719,23:07:30.100000,6.4783333333333335,2024-06-05,600949.0351151264,5332221.934072159,17,N,23:07:30.100,48.13523922,-79.64315052,54941.9516,1,-1279,-8057,51123,-9.293,-3.338,-0.037,-0.05144,-0.48387,0.83717,41.051,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36199619,23:07:30,6.476666666666668,2024-06-05,600949.0352917317,5332222.725674677,17,N,23:07:30.000,48.13524634,-79.64315033,54942.2445,1,-1226,-7373,51276,-6.517,0.548,-1.898,-0.05266,-0.48352,0.83113,41.061,181.9,G,0.5,2.0,12.0,387.0,-38.5,15.755,0.0, ,D,'$GNGGA,230730.0,4808.11452,N,7938.58904,W,2.0,12.0,0.5,387.0,M,-38.5,M,,0131*7E','$GNRMC,230730.0,A,4808.11452,N,7938.58904,W,15.755,181.88,50624.0,,,D,V*24',,,,,,,,1,0.8140261437908497,0.4650849673202614,0.2701176470588235,1.0,10.0,0,0,F17203
36199519,23:07:29.900000,6.475,2024-06-05,600949.0392852359,5332223.5540338205,17,N,23:07:29.900,48.13525379,-79.64315008,54942.34175,1,-1293,-7171,51212,2.829,0.667,-2.4,-0.05126,-0.47618,0.85506,41.025,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8140261437908497,0.4650849673202614,0.2701176470588235,1.0,10.0,0,0,F17203
36199419,23:07:29.800000,6.473333333333333,2024-06-05,600949.0460586023,5332224.393559971,17,N,23:07:29.800,48.13526134,-79.64314979,54941.7515,1,-1287,-7858,51063,11.629,2.017,-3.493,-0.06153,-0.48957,0.87141,41.044,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36199319,23:07:29.700000,6.471666666666667,2024-06-05,600949.0521467949,5332225.229738644,17,N,23:07:29.700,48.13526886,-79.64314951,54940.98515,1,-1609,-8927,50827,12.152,5.694,-5.844,-0.0396,-0.52622,0.85442,41.057,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8180000000000001,0.4806666666666666,0.2773333333333333,1.0,10.0,0,0,F17203
36199219,23:07:29.600000,6.47,2024-06-05,600949.0575106051,5332226.064792746,17,N,23:07:29.600,48.13527637,-79.64314924,54940.65215,1,-1884,-9786,50676,6.539,3.127,-8.569,-0.0091,-0.5946,0.88496,41.072,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8199869281045752,0.4884575163398693,0.2809411764705882,1.0,10.0,0,0,F17203
36199119,23:07:29.500000,6.468333333333334,2024-06-05,600949.0635987822,5332226.900971423,17,N,23:07:29.500,48.13528389,-79.64314896,54940.6884,1,-1745,-9828,50714,-4.938,-1.321,-10.68,-0.00556,-0.62053,0.8681,41.082,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8199869281045752,0.4884575163398693,0.2809411764705882,1.0,10.0,0,0,F17203
36199019,23:07:29.400000,6.466666666666667,2024-06-05,600949.0689429726,5332227.737136978,17,N,23:07:29.400,48.13529141,-79.64314869,54941.0581,1,-1341,-9177,50978,-8.517,-4.392,-12.084,-0.01515,-0.59049,0.85499,41.017,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8180000000000001,0.4806666666666666,0.2773333333333333,1.0,10.0,0,0,F17203
36198919,23:07:29.300000,6.465,2024-06-05,600949.075031135,5332228.573315657,17,N,23:07:29.300,48.13529893,-79.64314841,54941.62725,1,-846,-8587,51029,-3.823,-2.66,-11.824,-0.04593,-0.54801,0.8597,41.047,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36198819,23:07:29.200000,6.463333333333334,2024-06-05,600949.081138894,5332229.408382885,17,N,23:07:29.200,48.13530644,-79.64314813,54941.90415,1,-664,-8425,50975,-0.331,1.374,-8.617,-0.06115,-0.51908,0.85509,41.074,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36198719,23:07:29.100000,6.461666666666667,2024-06-05,600949.0887738166,5332230.241253461,17,N,23:07:29.100,48.13531393,-79.64314783,54941.75,1,-547,-8384,51030,-0.931,-1.818,-1.996,-0.05524,-0.50686,0.85038,41.059,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36198619,23:07:29,6.46,2024-06-05,600949.0902804446,5332231.084022108,17,N,23:07:29.000,48.13532151,-79.64314761,54941.6858,1,-355,-8196,51095,-2.328,-2.354,3.716,-0.04723,-0.49554,0.8174,41.063,181.2,G,0.5,2.0,12.0,386.8,-38.5,17.419,0.0, ,D,'$GNGGA,230729.0,4808.11903,N,7938.58887,W,2.0,12.0,0.5,386.8,M,-38.5,M,,0131*7C','$GNRMC,230729.0,A,4808.11903,N,7938.58887,W,17.419,181.16,50624.0,,,D,V*21',,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36198519,23:07:28.900000,6.458333333333333,2024-06-05,600949.0659820224,5332231.95524229,17,N,23:07:28.900,48.13532935,-79.64314773,54941.58985,1,-407,-8213,51138,2.733,0.467,6.865,-0.01833,-0.47008,0.79861,41.066,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36198419,23:07:28.800000,6.456666666666666,2024-06-05,600949.0355553154,5332232.836360545,17,N,23:07:28.800,48.13533728,-79.64314793,54941.3196,1,-513,-8986,50975,14.214,-0.63,10.558,0.0038,-0.47859,0.80778,41.082,180.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8180000000000001,0.4806666666666666,0.2773333333333333,1.0,10.0,0,0,F17203
36198319,23:07:28.700000,6.455,2024-06-05,600949.0066753862,5332233.714170693,17,N,23:07:28.700,48.13534518,-79.64314811,54940.68855,1,-678,-10575,50580,20.673,1.815,11.556,0.03974,-0.53121,0.86246,41.071,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8199869281045752,0.4884575163398693,0.2809411764705882,1.0,10.0,0,0,F17203
36198219,23:07:28.600000,6.453333333333333,2024-06-05,600948.97779546,5332234.591980846,17,N,23:07:28.600,48.13535308,-79.64314829,54940.2264,1,-1164,-12113,50286,12.643,6.362,6.872,0.10109,-0.57099,0.88512,41.077,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8199869281045752,0.4884575163398693,0.2809411764705882,1.0,10.0,0,0,F17203
36198119,23:07:28.500000,6.451666666666667,2024-06-05,600948.9496595138,5332235.469804121,17,N,23:07:28.500,48.13536098,-79.64314846,54940.3927,1,-1843,-12490,50135,-3.532,5.235,2.757,0.12141,-0.55891,0.87059,41.07,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8199869281045752,0.4884575163398693,0.2809411764705882,1.0,10.0,0,0,F17203
36198019,23:07:28.400000,6.45,2024-06-05,600948.9207795919,5332236.347614275,17,N,23:07:28.400,48.13536888,-79.64314864,54941.0323,1,-2084,-11790,50368,-11.61,-0.321,-0.308,0.11556,-0.50573,0.88458,41.059,178.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8180000000000001,0.4806666666666666,0.2773333333333333,1.0,10.0,0,0,F17203
36197919,23:07:28.300000,6.448333333333333,2024-06-05,600948.8918996721,5332237.2254244285,17,N,23:07:28.300,48.13537678,-79.64314882,54941.9349,1,-2012,-10899,50624,-8.611,-0.889,-2.476,0.09383,-0.42465,0.87406,41.048,177.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8160130718954248,0.4728758169934641,0.2737254901960784,1.0,10.0,0,0,F17203
36197819,23:07:28.200000,6.446666666666667,2024-06-05,600948.863763733,5332238.103247708,17,N,23:07:28.200,48.13538468,-79.64314899,54942.4535,1,-1891,-10487,50634,-1.288,-1.652,-5.365,0.06242,-0.36341,0.86795,41.065,177.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8140261437908497,0.4650849673202614,0.2701176470588235,1.0,10.0,0,0,F17203
36197719,23:07:28.100000,6.444999999999999,2024-06-05,600948.8362933521,5332238.9855299145,17,N,23:07:28.100,48.13539262,-79.64314915,54942.8587,1,-1606,-10612,50612,4.062,-1.657,-8.844,0.04666,-0.34089,0.85193,41.039,176.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8140261437908497,0.4650849673202614,0.2701176470588235,1.0,10.0,0,0,F17203
36197619,23:07:28,6.443333333333333,2024-06-05,600948.8046139734,5332239.853284519,17,N,23:07:28.000,48.13540043,-79.64314937,54943.46215,1,-1092,-11046,50485,7.0,-5.347,-10.407,0.01502,-0.32271,0.82148,41.072,175.9,G,0.5,2.0,12.0,386.8,-38.5,16.285,0.0, ,D,'$GNGGA,230728.0,4808.12377,N,7938.58894,W,2.0,12.0,0.5,386.8,M,-38.5,M,,0131*75','$GNRMC,230728.0,A,4808.12377,N,7938.58894,W,16.285,175.91,50624.0,,,D,V*2E',,,,,,,,1,0.8120392156862745,0.4572941176470588,0.2665098039215686,1.0,10.0,0,0,F17203
36197519,23:07:27.900000,6.441666666666666,2024-06-05,600948.7641451233,5332240.670853221,17,N,23:07:27.900,48.13540779,-79.64314972,54944.2741,1,-221,-11623,50349,8.17,-7.756,-11.73,-0.04308,-0.31193,0.85126,41.067,176.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8100522875816993,0.4495032679738561,0.2629019607843137,1.0,10.0,0,0,F17203
36197419,23:07:27.800000,6.44,2024-06-05,600948.7187429074,5332241.472769745,17,N,23:07:27.800,48.13541501,-79.64315014,54945.1417,1,414,-12264,50309,8.305,-0.502,-11.631,-0.09236,-0.32769,0.89583,41.046,177.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8060784313725491,0.4339215686274509,0.2556862745098039,1.0,10.0,0,0,F17203
36197319,23:07:27.700000,6.4383333333333335,2024-06-05,600948.6754746065,5332242.280282893,17,N,23:07:27.700,48.13542228,-79.64315053,54945.63095,1,455,-13085,50021,13.723,5.699,-9.842,-0.11607,-0.35738,0.85808,41.064,177.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8060784313725491,0.4339215686274509,0.2556862745098039,1.0,10.0,0,0,F17203
36197219,23:07:27.600000,6.4366666666666665,2024-06-05,600948.6314819391,5332243.08667147,17,N,23:07:27.600,48.13542954,-79.64315093,54945.70365,1,60,-14387,49591,15.14,7.042,-5.257,-0.12478,-0.39577,0.79457,41.029,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8060784313725491,0.4339215686274509,0.2556862745098039,1.0,10.0,0,0,F17203
36197119,23:07:27.500000,6.4350000000000005,2024-06-05,600948.5882136514,5332243.894184623,17,N,23:07:27.500,48.13543681,-79.64315132,54945.11755,1,-441,-15347,49256,7.502,7.575,0.027,-0.11841,-0.42714,0.7448,41.08,179.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8060784313725491,0.4339215686274509,0.2556862745098039,1.0,10.0,0,0,F17203
