Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
2023324,19:16:55.500000,6.751666666666667,2024-06-05,599299.5227113509,5333101.934002195,17,N,19:16:55.500,48.14341397,-79.66511,55583.56875,1,3552,-25168,32441,-8.463,-0.292,3.565,-0.08416,-0.43983,0.75082,41.81,183.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.75640522875817,0.2391503267973856,0.1654901960784313,1.0,10.0,0,0,F13903
2023224,19:16:55.400000,6.75,2024-06-05,599299.5430413055,5333102.434659858,17,N,19:16:55.400,48.14341847,-79.66510961,55582.1248,1,3377,-24918,32624,1.888,-2.101,8.087,-0.06346,-0.41251,0.77785,41.799,183.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.75640522875817,0.2391503267973856,0.1654901960784313,1.0,10.0,0,0,F13903
2023124,19:16:55.300000,6.748333333333333,2024-06-05,599299.5626273914,5333102.935304611,17,N,19:16:55.300,48.14342297,-79.66510923,55580.7341,1,3230,-25715,32323,14.612,0.65,12.219,-0.01257,-0.43628,0.87732,41.822,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7583921568627451,0.2469411764705882,0.1690980392156862,1.0,10.0,0,0,F13903
2023024,19:16:55.200000,6.746666666666667,2024-06-05,599299.5829766252,5333103.434850821,17,N,19:16:55.200,48.14342746,-79.66510884,55578.67735,1,2384,-27091,31831,14.224,6.221,15.494,0.03895,-0.53041,0.87341,41.826,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7583921568627451,0.2469411764705882,0.1690980392156862,1.0,10.0,0,0,F13903
2022924,19:16:55.100000,6.745,2024-06-05,599299.6025434094,5333103.936607028,17,N,19:16:55.100,48.14343197,-79.66510846,55577.1514,1,2027,-28217,31531,14.94,-11.115,18.064,0.07241,-0.61538,0.76435,41.824,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7603790849673202,0.2547320261437908,0.1727058823529411,1.0,10.0,0,0,F13903
2022824,19:16:55,6.743333333333334,2024-06-05,599299.6236557858,5333104.435054697,17,N,19:16:55.000,48.14343645,-79.66510806,55577.0789,1,2636,-29738,30935,20.436,-12.052,16.577,0.09488,-0.69055,0.71205,41.799,184.4,G,0.5,2.0,12.0,392.6,-38.5,9.477,0.0, ,D,'$GNGGA,191655.0,4808.60593,N,7939.90652,W,2.0,12.0,0.5,392.6,M,-38.5,M,,0131*75','$GNRMC,191655.0,A,4808.60593,N,7939.90652,W,9.477,184.43,50624.0,,,D,V*11',,,,,,,,1,0.7603790849673202,0.2547320261437908,0.1727058823529411,1.0,10.0,0,0,F13903
2022724,19:16:54.900000,6.741666666666666,2024-06-05,599299.6509312558,5333104.921379661,17,N,19:16:54.900,48.14344082,-79.66510758,55576.21155,1,2406,-30973,30326,6.748,5.92,7.944,0.12859,-0.76115,0.65424,41.832,184.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7603790849673202,0.2547320261437908,0.1727058823529411,1.0,10.0,0,0,F13903
2022624,19:16:54.800000,6.739999999999999,2024-06-05,599299.6804961781,5333105.404408994,17,N,19:16:54.800,48.14344516,-79.66510707,55573.8256,1,1634,-30668,30477,-13.116,6.605,-3.433,0.14831,-0.75409,0.61851,41.804,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7603790849673202,0.2547320261437908,0.1727058823529411,1.0,10.0,0,0,F13903
2022524,19:16:54.700000,6.738333333333333,2024-06-05,599299.7085540788,5333105.888523962,17,N,19:16:54.700,48.14344951,-79.66510658,55571.89995,1,1749,-29341,31161,-17.446,-7.789,-6.884,0.06996,-0.65735,0.59925,41.789,184.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7623660130718954,0.2625228758169934,0.176313725490196,1.0,10.0,0,0,F13903
2022424,19:16:54.600000,6.736666666666666,2024-06-05,599299.7373558354,5333106.372651839,17,N,19:16:54.600,48.14345386,-79.66510608,55570.9026,1,2551,-27915,31659,-16.554,-7.337,-2.671,-0.01268,-0.59084,0.68856,41.834,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7623660130718954,0.2625228758169934,0.176313725490196,1.0,10.0,0,0,F13903
2022324,19:16:54.500000,6.735,2024-06-05,599299.7654137226,5333106.856766809,17,N,19:16:54.500,48.14345821,-79.66510559,55569.7533,1,2821,-26669,32102,-12.981,-1.436,-2.018,-6e-05,-0.53162,0.74543,41.797,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.270313725490196,0.1799215686274509,1.0,10.0,0,0,F13903
2022224,19:16:54.400000,6.733333333333333,2024-06-05,599299.7942154645,5333107.340894689,17,N,19:16:54.400,48.14346256,-79.66510509,55568.65,1,3082,-25830,32321,-7.135,-3.342,-7.961,0.03566,-0.46096,0.78883,41.838,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.270313725490196,0.1799215686274509,1.0,10.0,0,0,F13903
2022124,19:16:54.300000,6.7316666666666665,2024-06-05,599299.8222733373,5333107.825009657,17,N,19:16:54.300,48.14346691,-79.6651046,55567.41305,1,3419,-25334,32485,-2.911,-0.955,-9.162,0.01567,-0.45877,0.80387,41.852,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.270313725490196,0.1799215686274509,1.0,10.0,0,0,F13903
2022024,19:16:54.200000,6.73,2024-06-05,599299.8510750674,5333108.309137539,17,N,19:16:54.200,48.14347126,-79.6651041,55566.24895,1,3811,-25200,32516,0.309,-6.535,-6.589,-0.00679,-0.48668,0.84043,41.814,184.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.270313725490196,0.1799215686274509,1.0,10.0,0,0,F13903
2021924,19:16:54.100000,6.7283333333333335,2024-06-05,599299.8814030959,5333108.791068334,17,N,19:16:54.100,48.14347559,-79.66510358,55565.63065,1,4512,-25221,32412,2.087,-5.462,-3.733,-0.02441,-0.51452,0.87421,41.836,184.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7663398692810457,0.2781045751633987,0.1835294117647058,1.0,10.0,0,0,F13903
2021824,19:16:54,6.726666666666668,2024-06-05,599299.906408336,5333109.279577477,17,N,19:16:54.000,48.14347998,-79.66510313,55564.56425,1,4506,-25365,32332,1.53,2.662,0.69,-0.04884,-0.55953,0.89587,41.83,184.0,G,0.5,2.0,12.0,391.9,-38.5,9.242,0.0, ,D,'$GNGGA,191654.0,4808.60854,N,7939.90622,W,2.0,12.0,0.5,391.9,M,-38.5,M,,0131*79','$GNRMC,191654.0,A,4808.60854,N,7939.90622,W,9.242,184.03,50624.0,,,D,V*15',,,,,,,,1,0.7663398692810457,0.2781045751633987,0.1835294117647058,1.0,10.0,0,0,F13903
2021724,19:16:53.900000,6.725,2024-06-05,599299.9086925974,5333109.791039829,17,N,19:16:53.900,48.14348458,-79.66510298,55563.0419,1,4233,-25488,32285,1.658,-0.415,5.385,-0.02712,-0.61186,0.85324,41.861,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7663398692810457,0.2781045751633987,0.1835294117647058,1.0,10.0,0,0,F13903
2021624,19:16:53.800000,6.723333333333333,2024-06-05,599299.9056540774,5333110.309080531,17,N,19:16:53.800,48.14348924,-79.6651029,55561.4949,1,4095,-25683,32209,0.993,-0.12,8.074,0.00201,-0.67191,0.79897,41.826,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7683267973856209,0.2858954248366013,0.1871372549019607,1.0,10.0,0,0,F13903
2021524,19:16:53.700000,6.721666666666667,2024-06-05,599299.9041611513,5333110.823812692,17,N,19:16:53.700,48.14349387,-79.6651028,55559.81265,1,3749,-25624,32270,-4.455,0.457,9.621,0.03186,-0.6948,0.73315,41.775,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7683267973856209,0.2858954248366013,0.1871372549019607,1.0,10.0,0,0,F13903
2021424,19:16:53.600000,6.72,2024-06-05,599299.9026489315,5333111.339656308,17,N,19:16:53.600,48.14349851,-79.6651027,55558.05555,1,3472,-25339,32453,-2.356,-1.881,9.841,0.07066,-0.69376,0.75053,41.823,181.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7683267973856209,0.2858954248366013,0.1871372549019607,1.0,10.0,0,0,F13903
2021324,19:16:53.500000,6.718333333333334,2024-06-05,599299.901899864,5333111.854401382,17,N,19:16:53.500,48.14350314,-79.66510259,55556.45795,1,3440,-25533,32435,5.348,-3.773,8.5,0.09968,-0.69227,0.77763,41.805,180.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7703137254901962,0.2936862745098041,0.1907450980392158,1.0,10.0,0,0,F13903
2021224,19:16:53.400000,6.716666666666667,2024-06-05,599299.9003876421,5333112.370244999,17,N,19:16:53.400,48.14350778,-79.66510249,55554.94355,1,3575,-26171,32144,8.387,-4.346,6.682,0.10294,-0.73185,0.78986,41.818,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7703137254901962,0.2936862745098041,0.1907450980392158,1.0,10.0,0,0,F13903
2021124,19:16:53.300000,6.715,2024-06-05,599299.8988947078,5333112.884977162,17,N,19:16:53.300,48.14351241,-79.66510239,55553.5419,1,3631,-26854,31925,7.574,-0.319,0.914,0.11979,-0.79584,0.74019,41.822,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7723006535947713,0.3014771241830065,0.1943529411764706,1.0,10.0,0,0,F13903
2021024,19:16:53.200000,6.713333333333334,2024-06-05,599299.898145633,5333113.399722236,17,N,19:16:53.200,48.14351704,-79.66510228,55551.6406,1,3324,-27145,31907,-0.621,7.747,-8.367,0.13448,-0.82182,0.72461,41.826,178.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7723006535947713,0.3014771241830065,0.1943529411764706,1.0,10.0,0,0,F13903
2020924,19:16:53.100000,6.711666666666667,2024-06-05,599299.8997245954,5333113.9089487735,17,N,19:16:53.100,48.14352162,-79.66510214,55549.36105,1,3120,-26386,32206,-15.688,2.018,-17.362,0.11554,-0.80288,0.73814,41.855,177.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7742875816993464,0.3092679738562091,0.1979607843137255,1.0,10.0,0,0,F13903
2020824,19:16:53,6.71,2024-06-05,599299.8928124257,5333114.435816555,17,N,19:16:53.000,48.14352636,-79.66510211,55547.7574,1,3622,-24886,32517,-13.843,-1.107,-24.363,0.06895,-0.72747,0.72701,41.783,176.8,G,0.5,2.0,12.0,391.1,-38.5,11.903,0.0, ,D,'$GNGGA,191653.0,4808.61132,N,7939.90611,W,2.0,12.0,0.5,391.1,M,-38.5,M,,0131*7E','$GNRMC,191653.0,A,4808.61132,N,7939.90611,W,11.903,176.82,50624.0,,,D,V*29',,,,,,,,1,0.7742875816993464,0.3092679738562091,0.1979607843137255,1.0,10.0,0,0,F13903
2020724,19:16:52.900000,6.708333333333333,2024-06-05,599299.8647164258,5333115.02568861,17,N,19:16:52.900,48.14353167,-79.66510235,55545.9636,1,4126,-24206,32702,1.441,0.693,-21.75,-0.00867,-0.66246,0.81645,41.834,177.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7742875816993464,0.3092679738562091,0.1979607843137255,1.0,10.0,0,0,F13903
2020624,19:16:52.800000,6.706666666666666,2024-06-05,599299.8288731623,5333115.633214817,17,N,19:16:52.800,48.14353714,-79.66510269,55544.2735,1,4454,-24526,32618,8.184,0.103,-13.223,-0.06586,-0.65225,0.88491,41.791,177.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7762745098039215,0.3170588235294118,0.2015686274509803,1.0,10.0,0,0,F13903
2020524,19:16:52.700000,6.705,2024-06-05,599299.7961018016,5333116.235235402,17,N,19:16:52.700,48.14354256,-79.66510299,55542.46965,1,4581,-25071,32331,6.688,1.131,-5.003,-0.08242,-0.65277,0.83839,41.832,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7762745098039215,0.3170588235294118,0.2015686274509803,1.0,10.0,0,0,F13903
2020424,19:16:52.600000,6.703333333333333,2024-06-05,599299.7633304447,5333116.837255984,17,N,19:16:52.600,48.14354798,-79.66510329,55540.32055,1,4444,-25428,32341,2.684,0.96,4.557,-0.07877,-0.63224,0.80476,41.818,177.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7782614379084967,0.3248496732026144,0.2051764705882353,1.0,10.0,0,0,F13903
2020324,19:16:52.500000,6.701666666666667,2024-06-05,599299.7298152316,5333117.439263658,17,N,19:16:52.500,48.1435534,-79.6651036,55538.13875,1,4252,-25686,32239,1.797,-4.184,15.708,-0.0782,-0.60611,0.81689,41.826,178.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7782614379084967,0.3248496732026144,0.2051764705882353,1.0,10.0,0,0,F13903
2020224,19:16:52.400000,6.7,2024-06-05,599299.697063172,5333118.040172789,17,N,19:16:52.400,48.14355881,-79.6651039,55536.22415,1,4126,-25906,32186,-0.261,-6.028,24.07,-0.06242,-0.56968,0.77041,41.825,178.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7802483660130719,0.3326405228758169,0.2087843137254902,1.0,10.0,0,0,F13903
2020124,19:16:52.300000,6.698333333333333,2024-06-05,599299.6642918277,5333118.642193374,17,N,19:16:52.300,48.14356423,-79.6651042,55534.06135,1,3759,-25920,32262,-4.305,-3.067,25.668,-0.00273,-0.53321,0.78299,41.823,178.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7802483660130719,0.3326405228758169,0.2087843137254902,1.0,10.0,0,0,F13903
2020024,19:16:52.200000,6.696666666666667,2024-06-05,599299.6307766254,5333119.244201051,17,N,19:16:52.200,48.14356965,-79.66510451,55531.76955,1,3455,-25566,32301,-6.932,-6.519,22.015,0.03373,-0.51389,0.79729,41.842,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.782235294117647,0.3404313725490195,0.2123921568627451,1.0,10.0,0,0,F13903
2019924,19:16:52.100000,6.694999999999999,2024-06-05,599299.5957351245,5333119.848405813,17,N,19:16:52.100,48.14357509,-79.66510484,55529.80405,1,3367,-25288,32485,-1.49,-1.8,13.557,0.00592,-0.47918,0.77722,41.822,179.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7842222222222223,0.3482222222222222,0.2159999999999999,1.0,10.0,0,0,F13903
2019824,19:16:52,6.693333333333333,2024-06-05,599299.5675234091,5333120.444946596,17,N,19:16:52.000,48.14358046,-79.66510508,55527.4161,1,2878,-25587,32289,6.131,5.81,5.766,-0.01244,-0.44648,0.81351,41.826,179.5,G,0.5,2.0,12.0,390.7,-38.5,11.372,0.0, ,D,'$GNGGA,191652.0,4808.61457,N,7939.90631,W,2.0,12.0,0.5,390.7,M,-38.5,M,,0131*7C','$GNRMC,191652.0,A,4808.61457,N,7939.90631,W,11.372,179.46,50624.0,,,D,V*27',,,,,,,,1,0.7842222222222223,0.3482222222222222,0.2159999999999999,1.0,10.0,0,0,F13903
2019724,19:16:51.900000,6.691666666666666,2024-06-05,599299.5651045237,5333121.013028542,17,N,19:16:51.900,48.14358557,-79.66510498,55525.31035,1,2498,-26203,32109,7.238,0.252,-3.666,-0.00426,-0.45181,0.84411,41.777,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7862091503267974,0.3560130718954248,0.2196078431372548,1.0,10.0,0,0,F13903
2019624,19:16:51.800000,6.69,2024-06-05,599299.5710031384,5333121.57347233,17,N,19:16:51.800,48.14359061,-79.66510477,55524.0682,1,2755,-26711,32001,7.445,-1.07,-14.685,-0.04566,-0.4534,0.77924,41.807,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7862091503267974,0.3560130718954248,0.2196078431372548,1.0,10.0,0,0,F13903
2019524,19:16:51.700000,6.6883333333333335,2024-06-05,599299.5738684334,5333122.137198837,17,N,19:16:51.700,48.14359568,-79.6651046,55522.8815,1,3200,-27191,31768,7.148,2.444,-22.111,-0.08695,-0.46853,0.79473,41.841,180.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7862091503267974,0.3560130718954248,0.2196078431372548,1.0,10.0,0,0,F13903
2019424,19:16:51.600000,6.6866666666666665,2024-06-05,599299.5767530175,5333122.699813892,17,N,19:16:51.600,48.14360074,-79.66510443,55521.70555,1,3672,-27304,31787,-1.479,-0.209,-21.31,-0.12685,-0.49804,0.84929,41.813,181.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7881960784313725,0.3638039215686274,0.2232156862745097,1.0,10.0,0,0,F13903
2019324,19:16:51.500000,6.6850000000000005,2024-06-05,599299.5796183059,5333123.2635404,17,N,19:16:51.500,48.14360581,-79.66510426,55520.30975,1,4035,-26556,32053,-11.658,3.266,-15.57,-0.15422,-0.48601,0.758,41.855,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7881960784313725,0.3638039215686274,0.2232156862745097,1.0,10.0,0,0,F13903
2019224,19:16:51.400000,6.683333333333334,2024-06-05,599299.5825028835,5333123.826155454,17,N,19:16:51.400,48.14361087,-79.66510409,55518.34685,1,3844,-25565,32349,-6.944,6.947,-11.983,-0.10923,-0.45008,0.72955,41.813,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7881960784313725,0.3638039215686274,0.2232156862745097,1.0,10.0,0,0,F13903
2019124,19:16:51.300000,6.681666666666667,2024-06-05,599299.585387456,5333124.38877051,17,N,19:16:51.300,48.14361593,-79.66510392,55516.80475,1,3742,-25481,32323,6.404,-0.684,-9.46,-0.04448,-0.42644,0.78147,41.857,182.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7901830065359476,0.37159477124183,0.2268235294117647,1.0,10.0,0,0,F13903
2019024,19:16:51.200000,6.680000000000001,2024-06-05,599299.5882527364,5333124.952497021,17,N,19:16:51.200,48.143621,-79.66510375,55515.9115,1,4087,-26246,31981,12.177,-0.115,-8.902,-0.00097,-0.45148,0.83813,41.828,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7901830065359476,0.37159477124183,0.2268235294117647,1.0,10.0,0,0,F13903
2018924,19:16:51.100000,6.678333333333333,2024-06-05,599299.5903548622,5333125.517322073,17,N,19:16:51.100,48.14362608,-79.66510359,55514.4974,1,3971,-27049,31788,7.511,5.666,-4.783,0.00656,-0.53523,0.86842,41.773,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7901830065359476,0.37159477124183,0.2268235294117647,1.0,10.0,0,0,F13903
2018824,19:16:51,6.676666666666667,2024-06-05,599299.5955481688,5333126.075530048,17,N,19:16:51.000,48.1436311,-79.66510339,55512.87515,1,3769,-27368,31789,2.068,-3.448,4.658,0.01804,-0.59862,0.78413,41.818,184.3,G,0.5,2.0,12.0,390.1,-38.5,10.098,0.0, ,D,'$GNGGA,191651.0,4808.61761,N,7939.90624,W,2.0,12.0,0.5,390.1,M,-38.5,M,,0131*7B','$GNRMC,191651.0,A,4808.61761,N,7939.90624,W,10.098,184.32,50624.0,,,D,V*21',,,,,,,,1,0.7921699346405229,0.3793856209150327,0.2304313725490196,1.0,10.0,0,0,F13903
2018724,19:16:50.900000,6.675,2024-06-05,599299.6003062623,5333126.615941852,17,N,19:16:50.900,48.14363596,-79.6651032,55511.93615,1,3939,-27552,31694,2.006,-5.706,14.726,0.01106,-0.64897,0.74412,41.828,183.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7921699346405229,0.3793856209150327,0.2304313725490196,1.0,10.0,0,0,F13903
2018624,19:16:50.800000,6.673333333333333,2024-06-05,599299.6074116761,5333127.149723667,17,N,19:16:50.800,48.14364076,-79.66510298,55510.6081,1,3614,-27961,31497,4.921,0.032,19.462,0.06082,-0.69202,0.75532,41.841,183.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7921699346405229,0.3793856209150327,0.2304313725490196,1.0,10.0,0,0,F13903
2018524,19:16:50.700000,6.671666666666667,2024-06-05,599299.6137346454,5333127.685715477,17,N,19:16:50.700,48.14364558,-79.66510277,55508.93405,1,2988,-28522,31328,4.189,-1.573,18.368,0.13878,-0.72146,0.75116,41.837,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7941568627450981,0.3871764705882353,0.2340392156862745,1.0,10.0,0,0,F13903
2018424,19:16:50.600000,6.67,2024-06-05,599299.620057611,5333128.221707289,17,N,19:16:50.600,48.1436504,-79.66510256,55507.3988,1,2600,-28704,31310,-2.116,-2.28,11.405,0.18627,-0.71925,0.74313,41.855,181.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7941568627450981,0.3871764705882353,0.2340392156862745,1.0,10.0,0,0,F13903
2018324,19:16:50.500000,6.668333333333334,2024-06-05,599299.6271244325,5333128.757712013,17,N,19:16:50.500,48.14365522,-79.66510234,55505.91785,1,2464,-28328,31526,-7.33,-1.478,1.968,0.18518,-0.7235,0.74513,41.847,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7961437908496732,0.3949673202614379,0.2376470588235293,1.0,10.0,0,0,F13903
2018224,19:16:50.400000,6.666666666666667,2024-06-05,599299.6334473907,5333129.293703826,17,N,19:16:50.400,48.14366004,-79.66510213,55504.4777,1,2564,-27518,31792,-11.211,-0.405,-7.886,0.16066,-0.70677,0.73168,41.828,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7961437908496732,0.3949673202614379,0.2376470588235293,1.0,10.0,0,0,F13903
2018124,19:16:50.300000,6.665,2024-06-05,599299.6397703454,5333129.829695639,17,N,19:16:50.300,48.14366486,-79.66510192,55503.29955,1,2903,-26703,32073,-5.314,-1.918,-14.64,0.10545,-0.65137,0.76194,41.83,179.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7961437908496732,0.3949673202614379,0.2376470588235293,1.0,10.0,0,0,F13903
2018024,19:16:50.200000,6.663333333333333,2024-06-05,599299.6460932955,5333130.365687453,17,N,19:16:50.200,48.14366968,-79.66510171,55502.329,1,3381,-26602,32067,4.106,-0.144,-13.27,0.00304,-0.63625,0.83258,41.788,179.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7961437908496732,0.3949673202614379,0.2376470588235293,1.0,10.0,0,0,F13903
2017924,19:16:50.100000,6.661666666666666,2024-06-05,599299.6547249842,5333130.897272185,17,N,19:16:50.100,48.14367446,-79.66510147,55501.17005,1,3595,-26762,32013,1.438,-0.456,-8.912,-0.04931,-0.64367,0.75264,41.861,178.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7981307189542484,0.4027581699346405,0.2412549019607842,1.0,10.0,0,0,F13903
2017824,19:16:50,6.66,2024-06-05,599299.6571935954,5333131.440979622,17,N,19:16:50.000,48.14367935,-79.66510131,55500.1045,1,3877,-26681,32013,-0.93,-3.359,-4.179,-0.05984,-0.6238,0.6923,41.854,178.0,G,0.52,2.0,12.0,389.3,-38.5,11.264,0.0, ,D,'$GNGGA,191650.0,4808.6205,N,7939.90607,W,2.0,12.0,0.52,389.3,M,-38.5,M,,0131*75','$GNRMC,191650.0,A,4808.6205,N,7939.90607,W,11.264,178.0,50624.0,,,D,V*25',,,,,,,,1,0.7981307189542484,0.4027581699346405,0.2412549019607842,1.0,10.0,0,0,F13903
2017724,19:16:49.900000,6.658333333333333,2024-06-05,599299.650022135,5333132.025655922,17,N,19:16:49.900,48.14368461,-79.66510127,55499.01205,1,4056,-26539,31954,-3.348,-0.278,0.027,-0.05617,-0.59278,0.80866,41.855,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7981307189542484,0.4027581699346405,0.2412549019607842,1.0,10.0,0,0,F13903
2017624,19:16:49.800000,6.656666666666666,2024-06-05,599299.6374314589,5333132.622467837,17,N,19:16:49.800,48.14368998,-79.6651013,55497.6289,1,4024,-25849,32262,-13.081,-1.675,3.348,-0.05477,-0.58109,0.82894,41.861,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8001176470588235,0.4105490196078431,0.2448627450980391,1.0,10.0,0,0,F13903
2017524,19:16:49.700000,6.655,2024-06-05,599299.625661805,5333133.2148468485,17,N,19:16:49.700,48.14369531,-79.66510132,55496.1221,1,3876,-24720,32527,-12.633,-0.762,6.172,-0.05937,-0.5579,0.76783,41.854,179.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8001176470588235,0.4105490196078431,0.2448627450980391,1.0,10.0,0,0,F13903
2017424,19:16:49.600000,6.653333333333333,2024-06-05,599299.6146360104,5333133.807238772,17,N,19:16:49.600,48.14370064,-79.66510133,55494.6338,1,3634,-24108,32676,-4.178,-0.104,9.039,-0.0621,-0.5314,0.82585,41.838,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8001176470588235,0.4105490196078431,0.2448627450980391,1.0,10.0,0,0,F13903
