Counter,Date,Time,Latitude,Longitude,Mag, MagValid,CompassX, CompassY, CompassZ,GyroscopeX, GyroscopeY, GyroscopeZ,AccelerometerX, AccelerometerY, AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality, SatellitesUsed, Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData
377036,2024-05-27,21:54:26.100,48.14463641,-79.60906792,54923.19140,1,12557,-50246,12219,-7.133,4.616,17.104,-0.14545,-0.65502,0.73779,21.752,318.4,I,,,,,,,,,,,,,,,,
377136,2024-05-27,21:54:26.200,48.14464163,-79.60907491,54921.84920,1,13929,-50371,11361,-11.128,6.185,10.427,-0.23198,-0.63608,0.73283,21.730,318.3,I,,,,,,,,,,,,,,,,
377236,2024-05-27,21:54:26.300,48.14464684,-79.60908187,54921.71910,1,14298,-50472,11048,5.085,-5.141,-1.864,-0.22729,-0.58276,0.80009,21.764,318.3,I,,,,,,,,,,,,,,,,
377336,2024-05-27,21:54:26.400,48.14465204,-79.60908883,54922.81195,1,13418,-49990,12145,20.566,-10.021,-9.596,-0.16360,-0.53541,0.77840,21.799,318.2,I,,,,,,,,,,,,,,,,
377436,2024-05-27,21:54:26.500,48.14465724,-79.60909579,54923.79165,1,12462,-49188,13661,23.410,1.819,-12.799,-0.13040,-0.50204,0.81838,21.736,318.2,I,,,,,,,,,,,,,,,,
377536,2024-05-27,21:54:26.600,48.14466244,-79.60910275,54924.59600,1,11896,-48280,14868,20.929,7.548,-13.958,-0.13485,-0.44559,0.86722,21.742,318.1,I,,,,,,,,,,,,,,,,
377636,2024-05-27,21:54:26.700,48.14466765,-79.60910972,54924.39355,1,11299,-47872,15548,2.703,3.643,-13.194,-0.12624,-0.42252,0.75606,21.779,318.1,I,,,,,,,,,,,,,,,,
377736,2024-05-27,21:54:26.800,48.14467285,-79.60911668,54923.30835,1,10564,-48599,15161,-19.392,-3.091,-12.806,-0.09031,-0.48038,0.68104,21.735,318.0,I,,,,,,,,,,,,,,,,
377836,2024-05-27,21:54:26.900,48.14467803,-79.60912358,54922.02010,1,9483,-50226,13553,-30.833,-7.283,-12.761,-0.03710,-0.55674,0.63342,21.764,318.0,I,,,,,,,,,,,,,,,,
377936,2024-05-27,21:54:27.000,48.14468327,-79.60913066,54922.16260,1,8792,-51859,11428,-23.123,5.476,-9.372,-0.01944,-0.63085,0.71203,21.779,317.9,G,0.550,2,12,360.80,-38.40,15.535,0.000, ,D,'$GNGGA,215427.00,4808.68119,N,07936.54809,W,2,12,0.55,360.8,M,-38.4,M,,0131*73','$GNRMC,215427.00,A,4808.68119,N,07936.54809,W,15.535,317.89,270524,,,D,V*27',,,,,,
378036,2024-05-27,21:54:27.100,48.14468869,-79.60913833,54922.62290,1,8870,-52521,10490,1.640,10.099,-2.615,-0.02259,-0.64549,0.79019,21.747,317.6,I,,,,,,,,,,,,,,,,
378136,2024-05-27,21:54:27.200,48.14469415,-79.60914618,54923.33235,1,9231,-52023,11023,17.024,1.838,4.845,-0.02517,-0.60862,0.78958,21.755,317.3,I,,,,,,,,,,,,,,,,
378236,2024-05-27,21:54:27.300,48.14469960,-79.60915397,54922.45455,1,9762,-50923,12380,20.152,-2.833,11.724,-0.04085,-0.56953,0.79633,21.717,317.0,I,,,,,,,,,,,,,,,,
378336,2024-05-27,21:54:27.400,48.14470505,-79.60916176,54921.75945,1,10633,-49690,13794,16.224,1.090,13.536,-0.06286,-0.53925,0.80585,21.717,316.7,I,,,,,,,,,,,,,,,,
378436,2024-05-27,21:54:27.500,48.14471050,-79.60916956,54921.17005,1,11477,-48792,14551,7.960,-2.997,11.362,-0.06249,-0.53468,0.85215,21.800,316.4,I,,,,,,,,,,,,,,,,
378536,2024-05-27,21:54:27.600,48.14471594,-79.60917735,54920.19105,1,11932,-48402,14794,-3.999,-3.931,10.381,-0.05001,-0.52556,0.78133,21.729,316.0,I,,,,,,,,,,,,,,,,
378636,2024-05-27,21:54:27.700,48.14472139,-79.60918514,54918.18510,1,12685,-48691,14201,-16.351,3.024,9.370,-0.07976,-0.57561,0.65085,21.738,315.7,I,,,,,,,,,,,,,,,,
378736,2024-05-27,21:54:27.800,48.14472684,-79.60919293,54916.04255,1,13405,-49392,12966,-14.877,0.942,7.328,-0.07447,-0.66977,0.70366,21.746,315.4,I,,,,,,,,,,,,,,,,
378836,2024-05-27,21:54:27.900,48.14473228,-79.60920071,54916.14555,1,13918,-49596,12446,-1.541,-1.549,7.863,-0.10554,-0.68693,0.74711,21.717,315.1,I,,,,,,,,,,,,,,,,
378936,2024-05-27,21:54:28.000,48.14473775,-79.60920852,54916.17720,1,14262,-49212,12846,10.179,-0.900,2.263,-0.18070,-0.68309,0.75989,21.723,314.8,G,0.550,2,12,360.60,-38.40,16.628,0.000, ,D,'$GNGGA,215428.00,4808.68445,N,07936.55278,W,2,12,0.55,360.6,M,-38.4,M,,0131*73','$GNRMC,215428.00,A,4808.68445,N,07936.55278,W,16.628,314.78,270524,,,D,V*28',,,,,,
379036,2024-05-27,21:54:28.100,48.14474332,-79.60921647,54916.10695,1,14190,-48554,13579,20.603,5.634,-11.294,-0.17337,-0.66923,0.81764,21.769,315.0,I,,,,,,,,,,,,,,,,
379136,2024-05-27,21:54:28.200,48.14474892,-79.60922445,54918.23210,1,13268,-47804,14764,23.452,2.992,-22.424,-0.06146,-0.60871,0.87801,21.760,315.2,I,,,,,,,,,,,,,,,,
379236,2024-05-27,21:54:28.300,48.14475451,-79.60923241,54919.67320,1,11932,-47264,15973,15.897,-1.240,-18.961,-0.00397,-0.55815,0.86086,21.773,315.4,I,,,,,,,,,,,,,,,,
379336,2024-05-27,21:54:28.400,48.14476010,-79.60924038,54919.93015,1,10915,-47020,16575,2.562,-7.781,-6.347,0.02091,-0.52573,0.81288,21.725,315.6,I,,,,,,,,,,,,,,,,
379436,2024-05-27,21:54:28.500,48.14476569,-79.60924835,54918.98565,1,10538,-47359,16420,-13.596,-2.023,2.075,0.04779,-0.56103,0.79841,21.727,315.8,I,,,,,,,,,,,,,,,,
379536,2024-05-27,21:54:28.600,48.14477128,-79.60925631,54917.00875,1,10889,-48341,15269,-23.104,-1.910,6.519,0.00036,-0.61356,0.76122,21.744,316.0,I,,,,,,,,,,,,,,,,
379636,2024-05-27,21:54:28.700,48.14477687,-79.60926428,54915.74175,1,11075,-49214,14157,-12.752,-11.630,7.758,-0.01200,-0.63835,0.80578,21.755,316.2,I,,,,,,,,,,,,,,,,
379736,2024-05-27,21:54:28.800,48.14478246,-79.60927224,54916.72175,1,11135,-49463,13878,-2.299,-5.457,7.526,0.01369,-0.63521,0.80345,21.727,316.4,I,,,,,,,,,,,,,,,,
379836,2024-05-27,21:54:28.900,48.14478804,-79.60928026,54916.98780,1,11684,-49338,13784,0.230,1.157,7.689,0.01898,-0.65809,0.77724,21.748,316.6,I,,,,,,,,,,,,,,,,
379936,2024-05-27,21:54:29.000,48.14479364,-79.60928812,54915.72840,1,12169,-49030,13881,4.134,-5.666,8.642,-0.00870,-0.69457,0.78462,21.742,316.8,G,0.550,2,12,360.30,-38.40,16.744,0.000, ,D,'$GNGGA,215429.00,4808.68781,N,07936.55755,W,2,12,0.55,360.3,M,-38.4,M,,0131*76','$GNRMC,215429.00,A,4808.68781,N,07936.55755,W,16.744,316.82,270524,,,D,V*24',,,,,,
380036,2024-05-27,21:54:29.100,48.14479930,-79.60929546,54914.50695,1,12384,-48405,14482,11.319,-9.254,12.425,-0.04339,-0.69305,0.82138,21.771,317.2,I,,,,,,,,,,,,,,,,
380136,2024-05-27,21:54:29.200,48.14480497,-79.60930264,54914.91295,1,12922,-47339,15574,17.197,-2.501,13.720,-0.08833,-0.61409,0.85373,21.725,317.5,I,,,,,,,,,,,,,,,,
380236,2024-05-27,21:54:29.300,48.14481064,-79.60930987,54916.60490,1,13819,-46027,16594,18.578,6.882,10.173,-0.17018,-0.50910,0.88110,21.764,317.9,I,,,,,,,,,,,,,,,,
380336,2024-05-27,21:54:29.400,48.14481630,-79.60931710,54917.75940,1,14599,-44915,17323,11.817,5.060,1.018,-0.22752,-0.44044,0.84857,21.781,318.2,I,,,,,,,,,,,,,,,,
380436,2024-05-27,21:54:29.500,48.14482197,-79.60932433,54918.01125,1,14524,-44545,17822,5.544,0.618,-9.643,-0.20775,-0.41457,0.84178,21.766,318.6,I,,,,,,,,,,,,,,,,
380536,2024-05-27,21:54:29.600,48.14482764,-79.60933156,54917.03045,1,13752,-44774,17930,-1.431,-3.267,-15.893,-0.17953,-0.40136,0.78516,21.759,319.0,I,,,,,,,,,,,,,,,,
380636,2024-05-27,21:54:29.700,48.14483330,-79.60933879,54915.20475,1,12425,-45539,17734,-8.454,-9.370,-16.418,-0.16345,-0.41246,0.74809,21.721,319.3,I,,,,,,,,,,,,,,,,
380736,2024-05-27,21:54:29.800,48.14483897,-79.60934602,54915.90940,1,11033,-46398,17373,-7.452,-6.601,-14.543,-0.14265,-0.43371,0.82177,21.779,319.7,I,,,,,,,,,,,,,,,,
380836,2024-05-27,21:54:29.900,48.14484465,-79.60935327,54916.90080,1,10014,-46927,17016,-1.052,-0.554,-14.578,-0.09923,-0.42953,0.85690,21.776,320.0,I,,,,,,,,,,,,,,,,
380936,2024-05-27,21:54:30.000,48.14485029,-79.60936048,54918.25115,1,9284,-47099,17016,4.942,4.922,-14.761,-0.10134,-0.42744,0.86909,21.791,320.4,G,0.550,2,12,360.30,-38.40,15.780,0.000, ,D,'$GNGGA,215430.00,4808.69122,N,07936.56187,W,2,12,0.55,360.3,M,-38.4,M,,0131*7A','$GNRMC,215430.00,A,4808.69122,N,07936.56187,W,15.780,320.40,270524,,,D,V*28',,,,,,
381036,2024-05-27,21:54:30.100,48.14485587,-79.60936753,54918.62640,1,8796,-47046,17221,4.052,2.610,-12.611,-0.11370,-0.43881,0.83839,21.762,320.2,I,,,,,,,,,,,,,,,,
381136,2024-05-27,21:54:30.200,48.14486142,-79.60937456,54918.59070,1,8043,-47241,17240,-5.554,-6.111,-8.724,-0.07537,-0.47677,0.76636,21.746,320.1,I,,,,,,,,,,,,,,,,
381236,2024-05-27,21:54:30.300,48.14486698,-79.60938159,54918.25475,1,7340,-47862,16807,-7.937,-2.387,-4.571,-0.03568,-0.53785,0.82455,21.770,319.9,I,,,,,,,,,,,,,,,,
381336,2024-05-27,21:54:30.400,48.14487253,-79.60938863,54917.46160,1,7442,-48167,16454,-1.576,6.886,0.943,-0.05549,-0.56836,0.83264,21.805,319.8,I,,,,,,,,,,,,,,,,
381436,2024-05-27,21:54:30.500,48.14487809,-79.60939567,54917.60150,1,8102,-47987,16411,3.733,1.068,9.774,-0.09377,-0.58095,0.85043,21.780,319.6,I,,,,,,,,,,,,,,,,
381536,2024-05-27,21:54:30.600,48.14488365,-79.60940270,54917.25380,1,8841,-47462,16856,8.502,-4.234,16.824,-0.08512,-0.55670,0.89314,21.772,319.4,I,,,,,,,,,,,,,,,,
381636,2024-05-27,21:54:30.700,48.14488921,-79.60940974,54917.22175,1,9873,-46571,17502,10.075,0.770,18.423,-0.08618,-0.51104,0.86458,21.766,319.3,I,,,,,,,,,,,,,,,,
381736,2024-05-27,21:54:30.800,48.14489476,-79.60941677,54917.76095,1,11166,-45721,17851,4.146,5.071,16.915,-0.12734,-0.49204,0.83889,21.774,319.1,I,,,,,,,,,,,,,,,,
381836,2024-05-27,21:54:30.900,48.14490033,-79.60942378,54916.97035,1,12448,-45400,17819,-6.520,3.167,14.936,-0.15686,-0.50503,0.79266,21.744,319.0,I,,,,,,,,,,,,,,,,
381936,2024-05-27,21:54:31.000,48.14490587,-79.60943088,54915.85700,1,13426,-45698,17288,-15.583,0.725,13.081,-0.22014,-0.55838,0.74161,21.758,318.8,G,0.550,2,12,360.40,-38.40,15.777,0.000, ,D,'$GNGGA,215431.00,4808.69455,N,07936.56610,W,2,12,0.55,360.4,M,-38.4,M,,0131*70','$GNRMC,215431.00,A,4808.69455,N,07936.56610,W,15.777,318.76,270524,,,D,V*23',,,,,,
382036,2024-05-27,21:54:31.100,48.14491136,-79.60943834,54916.11095,1,14297,-46261,16140,-14.088,6.601,6.385,-0.31507,-0.62300,0.77689,21.729,318.6,I,,,,,,,,,,,,,,,,
382136,2024-05-27,21:54:31.200,48.14491684,-79.60944590,54916.89165,1,15046,-46634,15279,-0.227,13.213,-5.245,-0.35531,-0.63486,0.85845,21.773,318.3,I,,,,,,,,,,,,,,,,
382236,2024-05-27,21:54:31.300,48.14492231,-79.60945343,54918.91050,1,14990,-46509,15541,13.982,5.764,-14.762,-0.29709,-0.61210,0.86541,21.777,318.1,I,,,,,,,,,,,,,,,,
382336,2024-05-27,21:54:31.400,48.14492779,-79.60946096,54918.84625,1,13988,-46192,16368,13.383,-0.092,-20.564,-0.21212,-0.57574,0.81844,21.732,317.8,I,,,,,,,,,,,,,,,,
382436,2024-05-27,21:54:31.500,48.14493327,-79.60946849,54919.04845,1,12754,-46197,16886,5.646,1.221,-23.394,-0.16617,-0.55421,0.83872,21.813,317.6,I,,,,,,,,,,,,,,,,
382536,2024-05-27,21:54:31.600,48.14493875,-79.60947602,54919.94230,1,11401,-46691,16898,-3.375,0.999,-21.862,-0.09580,-0.55975,0.82356,21.801,317.3,I,,,,,,,,,,,,,,,,
382636,2024-05-27,21:54:31.700,48.14494423,-79.60948355,54920.21055,1,10291,-47497,16429,-10.116,-0.143,-14.529,-0.04120,-0.57621,0.80282,21.780,317.1,I,,,,,,,,,,,,,,,,
382736,2024-05-27,21:54:31.800,48.14494971,-79.60949108,54921.15675,1,9717,-48401,15581,-16.726,0.724,-6.323,-0.03018,-0.62587,0.77104,21.750,316.8,I,,,,,,,,,,,,,,,,
382836,2024-05-27,21:54:31.900,48.14495523,-79.60949857,54922.27000,1,9668,-49475,14302,-19.090,3.423,-4.081,0.00949,-0.65075,0.70132,21.787,316.6,I,,,,,,,,,,,,,,,,
382936,2024-05-27,21:54:32.000,48.14496062,-79.60950617,54925.39970,1,9440,-50393,13284,-11.994,-9.355,0.735,0.10237,-0.67043,0.73774,21.779,316.3,G,0.550,2,12,360.60,-38.40,16.263,0.000, ,D,'$GNGGA,215432.00,4808.69783,N,07936.57063,W,2,12,0.55,360.6,M,-38.4,M,,0131*7A','$GNRMC,215432.00,A,4808.69783,N,07936.57063,W,16.263,316.25,270524,,,D,V*20',,,,,,
383036,2024-05-27,21:54:32.100,48.14496560,-79.60951410,54927.04920,1,9535,-50682,12859,-5.438,-5.375,14.176,0.13850,-0.68138,0.75038,21.733,315.7,I,,,,,,,,,,,,,,,,
383136,2024-05-27,21:54:32.200,48.14497046,-79.60952213,54924.72470,1,10842,-50525,12511,-5.770,-2.885,24.539,0.10319,-0.69131,0.69067,21.783,315.0,I,,,,,,,,,,,,,,,,
383236,2024-05-27,21:54:32.300,48.14497536,-79.60953013,54924.70630,1,12394,-50260,12228,-6.408,-7.837,27.461,0.09064,-0.75639,0.71978,21.768,314.4,I,,,,,,,,,,,,,,,,
383336,2024-05-27,21:54:32.400,48.14498026,-79.60953813,54924.23525,1,13955,-49858,12134,-2.385,-1.481,23.844,0.03817,-0.76679,0.78043,21.737,313.8,I,,,,,,,,,,,,,,,,
383436,2024-05-27,21:54:32.500,48.14498516,-79.60954613,54924.03095,1,15380,-49210,12161,4.857,3.831,13.977,-0.05056,-0.71870,0.76658,21.771,313.2,I,,,,,,,,,,,,,,,,
383536,2024-05-27,21:54:32.600,48.14499006,-79.60955413,54925.31970,1,16182,-48713,12250,1.227,4.497,3.707,-0.09597,-0.68452,0.68278,21.785,312.5,I,,,,,,,,,,,,,,,,
383636,2024-05-27,21:54:32.700,48.14499497,-79.60956214,54925.49140,1,16334,-48851,12088,-5.883,1.023,-3.964,-0.12692,-0.67822,0.67111,21.761,311.9,I,,,,,,,,,,,,,,,,
383736,2024-05-27,21:54:32.800,48.14499987,-79.60957014,54927.15480,1,15871,-49286,11802,-0.639,-2.752,-11.585,-0.14168,-0.65682,0.79403,21.785,311.3,I,,,,,,,,,,,,,,,,
383836,2024-05-27,21:54:32.900,48.14500479,-79.60957824,54930.01605,1,14772,-49628,11990,5.161,-1.175,-19.054,-0.15590,-0.61306,0.75256,21.779,310.6,I,,,,,,,,,,,,,,,,
383936,2024-05-27,21:54:33.000,48.14500965,-79.60958605,54932.33915,1,13444,-50042,12164,1.881,6.175,-25.511,-0.14603,-0.60153,0.66529,21.779,310.0,G,0.550,2,12,361.20,-38.40,15.483,0.000, ,D,'$GNGGA,215433.00,4808.70075,N,07936.57546,W,2,12,0.55,361.2,M,-38.4,M,,0131*7A','$GNRMC,215433.00,A,4808.70075,N,07936.57546,W,15.483,309.95,270524,,,D,V*2B',,,,,,
384036,2024-05-27,21:54:33.100,48.14501420,-79.60959298,54935.37525,1,12049,-50708,11786,-2.245,8.048,-26.864,-0.14113,-0.58974,0.73210,21.752,310.8,I,,,,,,,,,,,,,,,,
384136,2024-05-27,21:54:33.200,48.14501869,-79.60959963,54937.90675,1,10679,-51381,11371,-4.746,6.006,-21.452,-0.11394,-0.55788,0.78637,21.795,311.6,I,,,,,,,,,,,,,,,,
384236,2024-05-27,21:54:33.300,48.14502319,-79.60960637,54939.29595,1,9688,-51907,10949,-1.763,-0.537,-12.580,-0.10389,-0.51986,0.83823,21.795,312.3,I,,,,,,,,,,,,,,,,
384336,2024-05-27,21:54:33.400,48.14502770,-79.60961311,54940.38560,1,9095,-52002,11149,5.047,-1.031,-2.223,-0.11194,-0.47041,0.84756,21.779,313.1,I,,,,,,,,,,,,,,,,
384436,2024-05-27,21:54:33.500,48.14503221,-79.60961986,54941.50765,1,9332,-51760,11464,2.966,-1.758,7.757,-0.14942,-0.43915,0.81999,21.801,313.9,I,,,,,,,,,,,,,,,,
384536,2024-05-27,21:54:33.600,48.14503672,-79.60962660,54941.63020,1,9790,-51353,11725,5.894,-13.013,14.541,-0.17956,-0.42681,0.90108,21.780,314.7,I,,,,,,,,,,,,,,,,
384636,2024-05-27,21:54:33.700,48.14504123,-79.60963335,54941.01460,1,10261,-50776,12460,5.443,-10.215,14.425,-0.17667,-0.40224,0.82601,21.805,315.5,I,,,,,,,,,,,,,,,,
384736,2024-05-27,21:54:33.800,48.14504574,-79.60964010,54940.96225,1,10771,-50446,12766,-2.464,-3.382,9.756,-0.19185,-0.40907,0.68719,21.779,316.2,I,,,,,,,,,,,,,,,,
384836,2024-05-27,21:54:33.900,48.14505022,-79.60964683,54940.65230,1,11358,-50540,12322,-7.285,8.673,2.520,-0.24219,-0.43994,0.61548,21.803,317.0,I,,,,,,,,,,,,,,,,
384936,2024-05-27,21:54:34.000,48.14505478,-79.60965360,54941.02890,1,11795,-50805,11776,-2.655,6.027,-5.570,-0.24746,-0.46644,0.66794,21.741,317.8,G,0.550,2,12,362.00,-38.40,13.075,0.000, ,D,'$GNGGA,215434.00,4808.70348,N,07936.57947,W,2,12,0.55,362.0,M,-38.4,M,,0131*7C','$GNRMC,215434.00,A,4808.70348,N,07936.57947,W,13.075,317.78,270524,,,D,V*2B',,,,,,
385036,2024-05-27,21:54:34.100,48.14505966,-79.60966039,54942.72575,1,11308,-51037,11739,1.787,-2.714,-9.646,-0.13251,-0.49362,0.69748,21.775,317.7,I,,,,,,,,,,,,,,,,
385136,2024-05-27,21:54:34.200,48.14506460,-79.60966721,54943.79455,1,10802,-51180,11769,0.028,8.852,-6.243,-0.06149,-0.53855,0.69521,21.794,317.6,I,,,,,,,,,,,,,,,,
385236,2024-05-27,21:54:34.300,48.14506953,-79.60967401,54944.61950,1,11335,-51293,11281,-7.676,9.684,4.195,-0.08822,-0.55402,0.66973,21.789,317.4,I,,,,,,,,,,,,,,,,
385336,2024-05-27,21:54:34.400,48.14507445,-79.60968082,54942.61070,1,12109,-51500,10722,-6.909,-11.426,15.815,-0.07317,-0.61645,0.73408,21.799,317.3,I,,,,,,,,,,,,,,,,
385436,2024-05-27,21:54:34.500,48.14507937,-79.60968763,54940.21410,1,12905,-51003,11054,11.633,-7.151,20.658,-0.05234,-0.64077,0.73679,21.787,317.2,I,,,,,,,,,,,,,,,,
385536,2024-05-27,21:54:34.600,48.14508430,-79.60969443,54940.81670,1,14051,-49536,12428,27.810,-4.331,17.374,-0.08717,-0.57729,0.79424,21.771,317.1,I,,,,,,,,,,,,,,,,
385636,2024-05-27,21:54:34.700,48.14508922,-79.60970124,54941.34520,1,14541,-47462,14616,37.893,-7.181,9.269,-0.07062,-0.47671,1.03995,21.787,317.0,I,,,,,,,,,,,,,,,,
385736,2024-05-27,21:54:34.800,48.14509414,-79.60970805,54941.23725,1,14565,-45350,16923,29.877,-5.911,5.294,-0.04255,-0.37093,1.07723,21.768,316.8,I,,,,,,,,,,,,,,,,
385836,2024-05-27,21:54:34.900,48.14509903,-79.60971480,54941.44240,1,14585,-44186,18173,3.351,-4.605,5.013,-0.05729,-0.37821,0.94809,21.832,316.7,I,,,,,,,,,,,,,,,,
385936,2024-05-27,21:54:35.000,48.14510402,-79.60972171,54940.02390,1,14646,-44796,17658,-28.484,-2.565,0.879,-0.06890,-0.52622,0.86920,21.809,316.6,G,0.550,2,12,362.70,-38.40,15.143,0.000, ,D,'$GNGGA,215435.00,4808.70643,N,07936.58356,W,2,12,0.55,362.7,M,-38.4,M,,0131*71','$GNRMC,215435.00,A,4808.70643,N,07936.58356,W,15.143,316.59,270524,,,D,V*21',,,,,,
386036,2024-05-27,21:54:35.100,48.14510935,-79.60972918,54937.12740,1,14438,-46825,15572,-35.874,-2.992,-7.517,-0.12381,-0.70011,0.84510,21.776,316.6,I,,,,,,,,,,,,,,,,
386136,2024-05-27,21:54:35.200,48.14511479,-79.60973680,54936.97575,1,13477,-48478,14041,-12.382,-7.077,-18.200,-0.16214,-0.80222,0.83853,21.759,316.6,I,,,,,,,,,,,,,,,,
386236,2024-05-27,21:54:35.300,48.14512019,-79.60974437,54937.96750,1,11707,-49201,13972,5.937,-2.527,-26.351,-0.07638,-0.80258,0.69765,21.791,316.7,I,,,,,,,,,,,,,,,,
386336,2024-05-27,21:54:35.400,48.14512558,-79.60975194,54939.32885,1,10173,-49313,14376,10.690,11.651,-25.792,0.02108,-0.78542,0.59405,21.826,316.7,I,,,,,,,,,,,,,,,,
386436,2024-05-27,21:54:35.500,48.14513098,-79.60975950,54939.90290,1,9614,-49235,14716,5.513,15.645,-18.020,0.04687,-0.78555,0.59423,21.784,316.7,I,,,,,,,,,,,,,,,,
386536,2024-05-27,21:54:35.600,48.14513638,-79.60976707,54939.99145,1,9313,-49329,14774,2.061,4.624,-7.599,0.02423,-0.79231,0.63830,21.783,316.7,I,,,,,,,,,,,,,,,,
386636,2024-05-27,21:54:35.700,48.14514178,-79.60977464,54940.54970,1,9293,-49291,14778,1.645,2.289,2.239,0.00791,-0.79370,0.69134,21.771,316.7,I,,,,,,,,,,,,,,,,
386736,2024-05-27,21:54:35.800,48.14514718,-79.60978221,54940.75585,1,9887,-49079,14752,0.002,3.344,9.859,-0.00779,-0.77856,0.68460,21.805,316.8,I,,,,,,,,,,,,,,,,
386836,2024-05-27,21:54:35.900,48.14515261,-79.60978985,54940.35825,1,11012,-48804,14639,-1.805,2.403,18.790,-0.05621,-0.74440,0.70119,21.762,316.8,I,,,,,,,,,,,,,,,,
386936,2024-05-27,21:54:36.000,48.14515795,-79.60979727,54940.09960,1,12649,-48534,14359,-8.083,-1.302,25.269,-0.10558,-0.71715,0.65318,21.783,316.8,G,0.550,2,12,363.00,-38.40,16.373,0.000, ,D,'$GNGGA,215436.00,4808.70967,N,07936.58810,W,2,12,0.55,363.0,M,-38.4,M,,0131*74','$GNRMC,215436.00,A,4808.70967,N,07936.58810,W,16.373,316.78,270524,,,D,V*23',,,,,,
387036,2024-05-27,21:54:36.100,48.14516299,-79.60980398,54940.43595,1,14210,-48356,13827,-7.939,-9.250,26.035,-0.14186,-0.71656,0.67057,21.798,317.1,I,,,,,,,,,,,,,,,,
387136,2024-05-27,21:54:36.200,48.14516795,-79.60981046,54942.53675,1,15076,-47742,14062,8.216,-12.338,21.344,-0.17003,-0.69665,0.87485,21.752,317.4,I,,,,,,,,,,,,,,,,
387236,2024-05-27,21:54:36.300,48.14517293,-79.60981702,54945.52495,1,15841,-46442,15247,20.254,-1.432,14.226,-0.18807,-0.58588,0.90821,21.832,317.7,I,,,,,,,,,,,,,,,,
387336,2024-05-27,21:54:36.400,48.14517792,-79.60982358,54947.82015,1,16385,-45200,16338,11.291,-7.613,7.395,-0.18780,-0.45774,0.83592,21.793,318.0,I,,,,,,,,,,,,,,,,
387436,2024-05-27,21:54:36.500,48.14518291,-79.60983014,54947.99555,1,15827,-44844,16943,-0.778,-13.713,-3.949,-0.15535,-0.39356,0.85153,21.795,318.3,I,,,,,,,,,,,,,,,,
387536,2024-05-27,21:54:36.600,48.14518789,-79.60983669,54948.55985,1,14569,-45486,16905,-11.287,-10.942,-16.092,-0.09829,-0.37103,0.80778,21.789,318.5,I,,,,,,,,,,,,,,,,
387636,2024-05-27,21:54:36.700,48.14519288,-79.60984325,54950.03545,1,13045,-46907,16084,-19.258,-2.235,-23.746,-0.07183,-0.41123,0.85265,21.797,318.8,I,,,,,,,,,,,,,,,,
387736,2024-05-27,21:54:36.800,48.14519786,-79.60984981,54951.26285,1,11466,-48573,14890,-18.057,1.024,-28.302,-0.02985,-0.47192,0.87178,21.789,319.1,I,,,,,,,,,,,,,,,,
387836,2024-05-27,21:54:36.900,48.14520288,-79.60985641,54953.41790,1,9534,-49949,13830,-11.920,-9.270,-24.837,0.03708,-0.53407,0.79960,21.828,319.4,I,,,,,,,,,,,,,,,,
387936,2024-05-27,21:54:37.000,48.14520780,-79.60986288,54955.59595,1,7688,-50877,13178,-8.930,-8.934,-15.997,0.06596,-0.58305,0.74095,21.760,319.7,G,0.550,2,12,363.60,-38.40,13.469,0.000, ,D,'$GNGGA,215437.00,4808.71267,N,07936.59202,W,2,12,0.55,363.6,M,-38.4,M,,0131*71','$GNRMC,215437.00,A,4808.71267,N,07936.59202,W,13.469,319.69,270524,,,D,V*26',,,,,,
388036,2024-05-27,21:54:37.100,48.14521244,-79.60986883,54957.09305,1,6794,-51455,12680,-4.374,6.672,-9.829,0.06969,-0.61644,0.80439,21.756,319.6,I,,,,,,,,,,,,,,,,
388136,2024-05-27,21:54:37.200,48.14521697,-79.60987465,54957.63645,1,6929,-51574,12464,1.963,13.289,-4.661,0.01252,-0.59495,0.76780,21.773,319.6,I,,,,,,,,,,,,,,,,
388236,2024-05-27,21:54:37.300,48.14522154,-79.60988051,54955.65730,1,7215,-51544,12346,-1.607,0.937,0.311,-0.05385,-0.58231,0.63684,21.804,319.5,I,,,,,,,,,,,,,,,,
388336,2024-05-27,21:54:37.400,48.14522611,-79.60988637,54955.88725,1,7269,-51583,12298,0.446,-5.337,3.826,-0.06370,-0.57854,0.72222,21.834,319.4,I,,,,,,,,,,,,,,,,
388436,2024-05-27,21:54:37.500,48.14523068,-79.60989223,54958.52715,1,7465,-51331,12536,6.649,-1.620,6.894,-0.06480,-0.52862,0.87545,21.795,319.4,I,,,,,,,,,,,,,,,,
388536,2024-05-27,21:54:37.600,48.14523525,-79.60989809,54959.66725,1,8074,-50818,13087,7.257,-1.463,11.244,-0.13462,-0.46179,0.89107,21.785,319.3,I,,,,,,,,,,,,,,,,
388636,2024-05-27,21:54:37.700,48.14523982,-79.60990395,54960.42610,1,8720,-50431,13459,0.367,-10.478,14.682,-0.12257,-0.43726,0.78505,21.796,319.2,I,,,,,,,,,,,,,,,,
