Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
31177619,21:43:48,6.21,2024-06-05,601312.7427583497,5332249.715560792,17,N,21:43:48.000,48.13543129,-79.63825677,54854.30675,1,-10376,-10531,49449,9.042,-4.798,1.284,-0.12089,-0.38977,0.88243,41.918,92.9,G,0.51,2.0,12.0,366.5,-38.5,16.295,0.0, ,D,'$GNGGA,214348.0,4808.12586,N,7938.29502,W,2.0,12.0,0.51,366.5,M,-38.5,M,,0131*7F','$GNRMC,214348.0,A,4808.12586,N,7938.29502,W,16.295,92.92,50624.0,,,D,V*1C',,,,,,,,1,0.6369803921568628,0.7637777777777778,0.5681960784313725,1.0,10.0,0,0,T01705
31177719,21:43:48.100000,6.211666666666667,2024-06-05,601313.5530523408,5332249.68209823,17,N,21:43:48.100,48.13543086,-79.63824589,54854.03365,1,-10895,-9852,49452,9.58,-6.862,2.117,-0.08066,-0.35724,0.96167,41.953,93.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,T01705
31177819,21:43:48.200000,6.213333333333334,2024-06-05,601314.360409786,5332249.646360197,17,N,21:43:48.200,48.13543041,-79.63823505,54853.9339,1,-11349,-9118,49489,10.499,-4.352,4.375,-0.08617,-0.32093,0.97662,41.929,93.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,T01705
31177919,21:43:48.300000,6.215,2024-06-05,601315.1684915477,5332249.611746902,17,N,21:43:48.300,48.13542997,-79.6382242,54853.82275,1,-11542,-8467,49501,5.605,-1.796,6.906,-0.0854,-0.30383,0.93496,41.931,93.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,T01705
31178019,21:43:48.400000,6.216666666666667,2024-06-05,601315.9765733217,5332249.577133719,17,N,21:43:48.400,48.13542953,-79.63821335,54853.579,1,-11711,-8482,49556,-3.957,-4.287,9.509,-0.09904,-0.30472,0.89637,41.934,93.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,T01705
31178119,21:43:48.500000,6.218333333333334,2024-06-05,601316.7846551093,5332249.542520651,17,N,21:43:48.500,48.13542909,-79.6382025,54853.75055,1,-11786,-9319,49438,-10.976,-0.955,10.661,-0.13945,-0.33093,0.92379,41.957,93.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,T01705
31178219,21:43:48.600000,6.22,2024-06-05,601317.5927369113,5332249.507907695,17,N,21:43:48.600,48.13542865,-79.63819165,54853.7516,1,-11448,-10443,49261,-12.561,2.745,8.739,-0.13183,-0.36132,0.90564,41.93,93.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6325882352941177,0.762,0.5667843137254902,1.0,10.0,0,0,T01705
31178319,21:43:48.700000,6.221666666666667,2024-06-05,601318.4008384028,5332249.472183403,17,N,21:43:48.700,48.1354282,-79.6381808,54852.7341,1,-11204,-11587,49070,-11.588,-3.857,6.688,-0.12286,-0.38647,0.85746,41.939,93.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,T01705
31178419,21:43:48.800000,6.223333333333333,2024-06-05,601319.2096642092,5332249.437583848,17,N,21:43:48.800,48.13542776,-79.63816994,54852.0626,1,-11642,-12390,48702,-3.99,-8.416,4.877,-0.14706,-0.40349,0.87394,41.975,93.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,T01705
31178519,21:43:48.900000,6.225,2024-06-05,601320.0199976616,5332249.4018993,17,N,21:43:48.900,48.13542731,-79.63815906,54852.0314,1,-12269,-12386,48516,6.672,-6.106,2.662,-0.16311,-0.4087,0.90642,41.99,93.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,T01705
31178619,21:43:49,6.226666666666668,2024-06-05,601320.8228323173,5332249.369417499,17,N,21:43:49.000,48.13542689,-79.63814828,54851.8399,1,-12397,-11531,48713,14.999,2.619,-1.863,-0.14301,-0.3926,0.93559,41.889,94.0,G,0.51,2.0,12.0,366.5,-38.5,15.473,0.0, ,D,'$GNGGA,214349.0,4808.12559,N,7938.28851,W,2.0,12.0,0.51,366.5,M,-38.5,M,,0131*76','$GNRMC,214349.0,A,4808.12559,N,7938.28851,W,15.473,94.0,50624.0,,,D,V*15',,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,T01705
31178719,21:43:49.100000,6.2283333333333335,2024-06-05,601321.6009779661,5332249.344281295,17,N,21:43:49.100,48.13542654,-79.63813783,54852.5308,1,-12139,-10112,49127,16.746,3.826,-5.114,-0.13355,-0.3268,0.94337,41.922,93.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,T01705
31178819,21:43:49.200000,6.23,2024-06-05,601322.3716444927,5332249.321236379,17,N,21:43:49.200,48.13542621,-79.63812748,54853.1685,1,-12271,-8816,49310,10.41,-1.985,-5.046,-0.14158,-0.27998,0.91353,41.947,93.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,T01705
31178919,21:43:49.300000,6.2316666666666665,2024-06-05,601323.1445429605,5332249.298231083,17,N,21:43:49.300,48.13542588,-79.6381171,54852.9064,1,-12389,-8344,49383,-0.999,2.955,-4.613,-0.15795,-0.29983,0.90506,41.921,93.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,T01705
31179019,21:43:49.400000,6.233333333333333,2024-06-05,601323.9174414387,5332249.275225892,17,N,21:43:49.400,48.13542555,-79.63810672,54852.4715,1,-12048,-8595,49495,-5.616,3.998,-3.814,-0.1696,-0.32163,0.94438,41.952,93.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6281960784313725,0.7602222222222222,0.5653725490196079,1.0,10.0,0,0,T01705
31179119,21:43:49.500000,6.235,2024-06-05,601324.6903596041,5332249.251109352,17,N,21:43:49.500,48.13542521,-79.63809634,54852.0937,1,-12088,-8961,49391,-2.906,-6.4,-1.151,-0.16572,-0.32788,0.98105,41.936,93.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,T01705
31179219,21:43:49.600000,6.236666666666666,2024-06-05,601325.4632581015,5332249.22810437,17,N,21:43:49.600,48.13542488,-79.63808596,54851.56075,1,-12876,-9107,49170,-0.911,-8.084,-1.194,-0.13511,-0.32501,0.95877,41.926,92.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,T01705
31179319,21:43:49.700000,6.238333333333333,2024-06-05,601326.236900587,5332249.205112664,17,N,21:43:49.700,48.13542455,-79.63807557,54851.0886,1,-13104,-9133,49059,-1.324,3.818,-2.722,-0.12323,-0.30672,0.91824,41.955,92.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,T01705
31179419,21:43:49.800000,6.239999999999999,2024-06-05,601327.0097991027,5332249.182107888,17,N,21:43:49.800,48.13542422,-79.63806519,54850.751,1,-12785,-9312,49059,-6.168,-2.238,-1.641,-0.13463,-0.28875,0.82874,41.965,92.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31179519,21:43:49.900000,6.241666666666666,2024-06-05,601327.7805247323,5332249.155729348,17,N,21:43:49.900,48.13542386,-79.63805484,54850.08045,1,-13557,-10112,48759,-11.058,-12.699,1.767,-0.12489,-0.30947,0.87416,41.943,92.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31179619,21:43:50,6.243333333333334,2024-06-05,601328.5585523964,5332249.137262793,17,N,21:43:50.000,48.13542357,-79.63804439,54850.0011,1,-14114,-10909,48452,-5.096,0.355,4.022,-0.10755,-0.325,0.9417,41.947,91.9,G,0.51,2.0,12.0,366.5,-38.5,14.841,0.0, ,D,'$GNGGA,214350.0,4808.1254,N,7938.28228,W,2.0,12.0,0.51,366.5,M,-38.5,M,,0131*72','$GNRMC,214350.0,A,4808.1254,N,7938.28228,W,14.841,91.94,50624.0,,,D,V*15',,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31179719,21:43:50.100000,6.245,2024-06-05,601329.361403015,5332249.145919046,17,N,21:43:50.100,48.13542352,-79.6380336,54850.52275,1,-13730,-11158,48476,0.562,3.201,4.336,-0.13022,-0.31506,0.93641,41.915,91.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31179819,21:43:50.200000,6.246666666666667,2024-06-05,601330.1722996358,5332249.162500469,17,N,21:43:50.200,48.13542354,-79.6380227,54850.5295,1,-13465,-10878,48575,10.272,1.251,7.076,-0.16422,-0.27653,0.9572,41.958,91.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31179919,21:43:50.300000,6.248333333333333,2024-06-05,601330.9810036806,5332249.176819587,17,N,21:43:50.300,48.13542354,-79.63801183,54851.2069,1,-13284,-9902,48919,15.891,-0.424,8.897,-0.16928,-0.2118,0.91622,41.988,91.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,T01705
31180019,21:43:50.400000,6.25,2024-06-05,601331.7889834272,5332249.190014195,17,N,21:43:50.400,48.13542353,-79.63800097,54851.7561,1,-13401,-8883,49077,10.808,-1.786,6.434,-0.15392,-0.16718,0.90188,41.953,90.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,T01705
31180119,21:43:50.500000,6.251666666666667,2024-06-05,601332.5976874713,5332249.204333541,17,N,21:43:50.500,48.13542353,-79.6379901,54851.78305,1,-13311,-8446,49129,2.18,0.549,5.261,-0.17558,-0.13944,0.94017,41.941,90.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,T01705
31180219,21:43:50.600000,6.253333333333333,2024-06-05,601333.4064111952,5332249.21754155,17,N,21:43:50.600,48.13542352,-79.63797923,54851.62365,1,-13301,-8652,49191,-4.548,-2.798,4.512,-0.20119,-0.12197,0.96996,41.961,90.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6238039215686274,0.7584444444444445,0.5639607843137255,1.0,10.0,0,0,T01705
31180319,21:43:50.700000,6.255,2024-06-05,601334.2143712611,5332249.231847951,17,N,21:43:50.700,48.13542352,-79.63796837,54851.21935,1,-13556,-9277,49088,-9.19,-2.632,0.773,-0.18285,-0.14033,0.98798,41.93,89.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6194117647058823,0.7566666666666667,0.5625490196078431,1.0,10.0,0,0,T01705
31180419,21:43:50.800000,6.256666666666666,2024-06-05,601335.0230949846,5332249.245056189,17,N,21:43:50.800,48.13542351,-79.6379575,54850.7515,1,-13395,-10137,48851,-12.569,8.82,-2.535,-0.19047,-0.17442,0.9606,41.945,89.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31180519,21:43:50.900000,6.258333333333334,2024-06-05,601335.8295867745,5332249.25822502,17,N,21:43:50.900,48.1354235,-79.63794666,54850.53705,1,-12101,-11112,48902,-14.542,17.61,-6.367,-0.2246,-0.21987,0.92551,41.945,89.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31180619,21:43:51,6.260000000000001,2024-06-05,601336.6419910259,5332249.273722257,17,N,21:43:51.000,48.13542351,-79.63793574,54850.3481,1,-10999,-12054,48915,-12.338,9.095,-11.247,-0.2364,-0.27497,0.92884,41.896,89.0,G,0.51,2.0,12.0,366.5,-38.5,16.138,0.0, ,D,'$GNGGA,214351.0,4808.12541,N,7938.27576,W,2.0,12.0,0.51,366.5,M,-38.5,M,,0131*71','$GNRMC,214351.0,A,4808.12541,N,7938.27576,W,16.138,89.03,50624.0,,,D,V*14',,,,,,,,1,0.6150196078431371,0.7548888888888888,0.5611372549019608,1.0,10.0,0,0,T01705
31180719,21:43:51.100000,6.261666666666667,2024-06-05,601337.4736402989,5332249.295119386,17,N,21:43:51.100,48.13542357,-79.63792456,54849.3429,1,-10775,-12441,48769,-1.509,3.328,-18.323,-0.20812,-0.31213,0.95821,41.898,89.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6106274509803922,0.7531111111111112,0.5597254901960785,1.0,10.0,0,0,T01705
31180819,21:43:51.200000,6.263333333333334,2024-06-05,601338.3112020317,5332249.318844931,17,N,21:43:51.200,48.13542365,-79.6379133,54847.7645,1,-10943,-11723,48931,10.66,3.673,-22.395,-0.16025,-0.32207,0.95005,41.947,89.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6018431372549019,0.7495555555555555,0.5569019607843138,1.0,10.0,0,0,T01705
31180919,21:43:51.300000,6.265,2024-06-05,601339.146551508,5332249.341419625,17,N,21:43:51.300,48.13542372,-79.63790207,54846.84955,1,-11107,-10459,49290,10.756,2.904,-18.591,-0.13129,-0.318,0.91336,41.905,89.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5974509803921568,0.7477777777777778,0.5554901960784314,1.0,10.0,0,0,T01705
31181019,21:43:51.400000,6.266666666666667,2024-06-05,601339.9818813002,5332249.3651058925,17,N,21:43:51.400,48.1354238,-79.63789084,54846.26265,1,-11409,-9558,49426,3.666,-3.847,-13.952,-0.0931,-0.31977,0.89584,41.91,89.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5930588235294117,0.746,0.554078431372549,1.0,10.0,0,0,T01705
31181119,21:43:51.500000,6.2683333333333335,2024-06-05,601340.8179747487,5332249.387694005,17,N,21:43:51.500,48.13542387,-79.6378796,54845.1869,1,-12144,-9405,49278,-3.937,-7.493,-9.751,-0.04458,-0.33905,0.9313,41.957,89.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5886666666666667,0.7442222222222222,0.5526666666666668,1.0,10.0,0,0,T01705
31181219,21:43:51.600000,6.27,2024-06-05,601341.6533242168,5332249.410269065,17,N,21:43:51.600,48.13542394,-79.63786837,54844.2689,1,-12781,-9725,49074,-5.486,-3.371,-3.533,-0.01931,-0.35751,0.9342,41.923,89.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
31181319,21:43:51.700000,6.2716666666666665,2024-06-05,601342.4886736833,5332249.432844246,17,N,21:43:51.700,48.13542401,-79.63785714,54843.5642,1,-12706,-10092,48988,-2.917,4.736,2.269,-0.01103,-0.37367,0.92093,41.938,89.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31181419,21:43:51.800000,6.2733333333333325,2024-06-05,601343.3247474413,5332249.456544178,17,N,21:43:51.800,48.13542409,-79.6378459,54843.25385,1,-12019,-10140,49118,3.861,8.17,7.728,-0.02235,-0.38338,0.93929,41.918,89.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31181519,21:43:51.900000,6.275,2024-06-05,601344.1637577441,5332249.48251983,17,N,21:43:51.900,48.13542419,-79.63783462,54843.56665,1,-11177,-9811,49378,5.447,4.895,12.344,-0.03791,-0.37789,0.92299,41.924,89.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31181619,21:43:52,6.276666666666667,2024-06-05,601344.9917855161,5332249.498294925,17,N,21:43:52.000,48.1354242,-79.63782349,54843.55845,1,-10879,-9711,49418,0.86,-2.764,15.227,-0.04401,-0.36673,0.89804,41.937,89.8,G,0.51,2.0,12.0,366.4,-38.5,16.273,0.0, ,D,'$GNGGA,214352.0,4808.12545,N,7938.26902,W,2.0,12.0,0.51,366.4,M,-38.5,M,,0131*79','$GNRMC,214352.0,A,4808.12545,N,7938.26902,W,16.273,89.8,50624.0,,,D,V*1A',,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31181719,21:43:52.100000,6.278333333333333,2024-06-05,601345.781638182,5332249.484487316,17,N,21:43:52.100,48.13542395,-79.63781288,54843.074,1,-10977,-9998,49391,0.163,-5.472,17.848,-0.04834,-0.36706,0.92227,41.914,90.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,T01705
31181819,21:43:52.200000,6.28,2024-06-05,601346.559784035,5332249.459354503,17,N,21:43:52.200,48.1354236,-79.63780243,54843.0191,1,-11263,-10171,49290,2.465,-9.58,19.371,-0.04597,-0.36343,0.92506,41.943,90.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,T01705
31181919,21:43:52.300000,6.281666666666666,2024-06-05,601347.3415907383,5332249.437622027,17,N,21:43:52.300,48.13542328,-79.63779193,54842.6791,1,-11760,-10372,49110,-0.829,-7.186,18.841,-0.04466,-0.36137,0.89729,41.918,91.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,T01705
31182019,21:43:52.400000,6.283333333333333,2024-06-05,601348.1233777688,5332249.417001105,17,N,21:43:52.400,48.13542297,-79.63778143,54842.35645,1,-11810,-10901,49033,-3.637,-3.039,17.87,-0.06234,-0.3732,0.89848,41.936,91.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5710980392156861,0.7371111111111112,0.5470196078431373,1.0,10.0,0,0,T01705
31182119,21:43:52.500000,6.285,2024-06-05,601348.9051844915,5332249.395268843,17,N,21:43:52.500,48.13542265,-79.63777093,54842.55555,1,-11901,-11526,48921,-3.872,-7.292,16.274,-0.0751,-0.37991,0.90549,41.923,92.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,T01705
31182219,21:43:52.600000,6.286666666666666,2024-06-05,601349.6869912228,5332249.373536685,17,N,21:43:52.600,48.13542233,-79.63776043,54842.7716,1,-11932,-12117,48788,-4.646,-0.405,12.711,-0.08575,-0.37764,0.89289,41.91,92.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,T01705
31182319,21:43:52.700000,6.288333333333333,2024-06-05,601350.4695419418,5332249.35181781,17,N,21:43:52.700,48.13542201,-79.63774992,54843.17005,1,-11488,-12715,48691,-5.283,3.833,8.03,-0.11489,-0.3873,0.91283,41.969,92.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5754901960784313,0.7388888888888889,0.5484313725490196,1.0,10.0,0,0,T01705
31182419,21:43:52.800000,6.29,2024-06-05,601351.251329009,5332249.331197318,17,N,21:43:52.800,48.1354217,-79.63773942,54843.41975,1,-10968,-13053,48719,-0.874,4.135,3.213,-0.14611,-0.38643,0.92913,41.913,93.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31182519,21:43:52.900000,6.291666666666667,2024-06-05,601352.0331554527,5332249.308354029,17,N,21:43:52.900,48.13542137,-79.63772892,54843.325,1,-10673,-12865,48841,6.442,2.126,-1.674,-0.1656,-0.36332,0.92068,41.898,93.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31182619,21:43:53,6.293333333333334,2024-06-05,601352.8163911265,5332249.2899830025,17,N,21:43:53.000,48.13542108,-79.6377184,54843.4693,1,-10742,-11976,49041,13.487,-0.906,-6.148,-0.16902,-0.32621,0.91783,41.928,94.2,G,0.51,2.0,12.0,366.4,-38.5,14.791,0.0, ,D,'$GNGGA,214353.0,4808.12524,N,7938.26272,W,2.0,12.0,0.51,366.4,M,-38.5,M,,0131*73','$GNRMC,214353.0,A,4808.12524,N,7938.26272,W,14.791,94.22,50624.0,,,D,V*1F',,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31182719,21:43:53.100000,6.295,2024-06-05,601353.6047165492,5332249.278373022,17,N,21:43:53.100,48.13542085,-79.63770781,54843.8351,1,-11084,-10686,49219,14.463,-2.245,-8.915,-0.17705,-0.28523,0.93108,41.914,93.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5798823529411764,0.7406666666666666,0.549843137254902,1.0,10.0,0,0,T01705
31182819,21:43:53.200000,6.296666666666667,2024-06-05,601354.3959194695,5332249.272373108,17,N,21:43:53.200,48.13542067,-79.63769718,54844.3617,1,-11430,-9565,49299,8.12,0.433,-10.8,-0.21231,-0.23356,0.9333,41.909,93.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
31182919,21:43:53.300000,6.298333333333333,2024-06-05,601355.1856738086,5332249.264124049,17,N,21:43:53.300,48.13542047,-79.63768657,54844.83815,1,-11327,-9057,49436,-0.775,6.311,-14.901,-0.2324,-0.19705,0.94312,41.916,93.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
31183019,21:43:53.400000,6.3,2024-06-05,601355.9754084679,5332249.25698655,17,N,21:43:53.400,48.13542028,-79.63767596,54844.8144,1,-11055,-8934,49684,-2.726,3.749,-18.972,-0.23703,-0.19409,0.95957,41.93,92.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
31183119,21:43:53.500000,6.301666666666667,2024-06-05,601356.7659067961,5332249.248750886,17,N,21:43:53.500,48.13542008,-79.63766534,54844.34655,1,-11408,-8721,49666,1.535,-2.234,-20.009,-0.24833,-0.19373,0.98146,41.924,92.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
31183219,21:43:53.600000,6.303333333333333,2024-06-05,601357.5556414664,5332249.241613605,17,N,21:43:53.600,48.13541989,-79.63765473,54844.2101,1,-11478,-8161,49636,5.103,7.054,-19.756,-0.24646,-0.17736,0.96055,41.925,91.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
31183319,21:43:53.700000,6.305000000000001,2024-06-05,601358.346139806,5332249.233378159,17,N,21:43:53.700,48.13541969,-79.63764411,54844.45295,1,-10914,-7301,49829,5.98,9.291,-20.577,-0.24528,-0.16025,0.91703,41.885,91.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
31183419,21:43:53.800000,6.306666666666667,2024-06-05,601359.1358941717,5332249.225129645,17,N,21:43:53.800,48.13541949,-79.6376335,54844.33325,1,-10740,-6452,50034,6.167,1.242,-18.867,-0.24521,-0.15518,0.91954,41.922,91.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.5842745098039215,0.7424444444444445,0.5512549019607843,1.0,10.0,0,0,T01705
