Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
1614019,13:31:04.400000,18.1,2024-06-05,598805.0337446508,5333800.242165235,17,N,13:31:04.400,48.14977193,-79.67159349,54688.7006,1,-3922,-20615,46788,-1.879,2.341,12.672,-0.14336,-0.08729,0.99818,38.031,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614119,13:31:04.500000,18.101666666666667,2024-06-05,598805.0296290264,5333801.040357055,17,N,13:31:04.500,48.14977911,-79.67159336,54688.8349,1,-3251,-20779,46765,-1.272,0.689,15.403,-0.14393,-0.089,0.99258,38.018,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614219,13:31:04.600000,18.10333333333333,2024-06-05,598805.0255133987,5333801.838548876,17,N,13:31:04.600,48.14978629,-79.67159323,54688.9532,1,-2714,-20831,46869,-0.445,-1.804,17.38,-0.14399,-0.09138,0.98049,38.05,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614319,13:31:04.700000,18.105,2024-06-05,598805.021378568,5333802.637852155,17,N,13:31:04.700,48.14979348,-79.6715931,54688.912,1,-2166,-20857,46846,-0.524,-1.123,18.586,-0.13837,-0.09725,0.99147,38.014,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614419,13:31:04.800000,18.10666666666667,2024-06-05,598805.0172629298,5333803.436043978,17,N,13:31:04.800,48.14980066,-79.67159297,54688.83115,1,-1473,-20850,46867,0.636,0.49,18.82,-0.13678,-0.10249,0.99374,38.041,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614519,13:31:04.900000,18.10833333333333,2024-06-05,598805.0124035187,5333804.234222955,17,N,13:31:04.900,48.14980784,-79.67159285,54688.68235,1,-700,-20711,46926,2.194,-0.121,18.808,-0.13848,-0.1028,1.0014,38.033,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614619,13:31:05,18.11,2024-06-05,598805.0090124459,5333805.033539082,17,N,13:31:05.000,48.14981503,-79.67159271,54688.5521,1,-40,-20390,46971,3.011,0.509,18.516,-0.13771,-0.09839,1.00028,38.037,0.9,G,0.79,1.0,12.0,358.7,-38.5,15.608,0.0, ,A,'$GNGGA,133105.0,4808.98916,N,7940.29555,W,1.0,12.0,0.79,358.7,M,-38.5,M,,*7D','$GNRMC,133105.0,A,4808.98916,N,7940.29555,W,15.608,0.91,50624.0,,,A,V*25',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614719,13:31:05.100000,18.111666666666668,2024-06-05,598805.0122193128,5333805.838528115,17,N,13:31:05.100,48.14982227,-79.67159248,54688.64885,1,619,-20177,47123,-0.067,1.14,17.392,-0.13662,-0.0928,0.98685,38.039,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614819,13:31:05.200000,18.113333333333333,2024-06-05,598805.0161315483,5333806.645752906,17,N,13:31:05.200,48.14982953,-79.67159224,54688.58365,1,1297,-20104,47127,-0.881,1.159,15.323,-0.1377,-0.0958,0.99467,38.053,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1614919,13:31:05.300000,18.115,2024-06-05,598805.020062974,5333807.451866244,17,N,13:31:05.300,48.14983678,-79.671592,54688.7189,1,1896,-19989,47203,0.984,0.527,13.448,-0.14287,-0.1006,0.98615,38.025,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1615019,13:31:05.400000,18.116666666666667,2024-06-05,598805.0232506227,5333808.257966733,17,N,13:31:05.400,48.14984403,-79.67159177,54688.9369,1,2300,-19828,47375,0.591,-2.551,10.616,-0.13901,-0.10053,0.94143,38.031,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1615119,13:31:05.500000,18.11833333333333,2024-06-05,598805.027182037,5333809.064080073,17,N,13:31:05.500,48.14985128,-79.67159153,54689.09015,1,2191,-19836,47213,-3.765,-8.36,6.941,-0.12494,-0.10729,0.92251,38.039,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1615219,13:31:05.600000,18.12,2024-06-05,598805.0311326425,5333809.869081958,17,N,13:31:05.600,48.14985852,-79.67159129,54689.3677,1,1679,-20343,46918,-8.882,-8.215,2.735,-0.10902,-0.12314,0.94405,38.053,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1615319,13:31:05.700000,18.121666666666663,2024-06-05,598805.0343202729,5333810.675182451,17,N,13:31:05.700,48.14986577,-79.67159106,54689.68775,1,1429,-21099,46793,-8.819,-0.837,-0.79,-0.10088,-0.1467,0.9909,38.025,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F12902
1615419,13:31:05.800000,18.12333333333333,2024-06-05,598805.0382516655,5333811.481295793,17,N,13:31:05.800,48.14987302,-79.67159082,54689.9144,1,1393,-21572,46455,-3.659,2.344,-3.708,-0.10114,-0.16132,0.99146,38.048,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1615519,13:31:05.900000,18.125,2024-06-05,598805.0406763135,5333812.288494895,17,N,13:31:05.900,48.14988028,-79.6715906,54690.1713,1,1412,-21816,46312,-1.756,2.257,-5.702,-0.10807,-0.17085,0.98963,38.023,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1615619,13:31:06,18.126666666666665,2024-06-05,598805.0468582035,5333813.093535328,17,N,13:31:06.000,48.14988752,-79.67159033,54690.6153,1,1330,-21768,46338,3.651,1.579,-7.652,-0.1115,-0.16777,0.99716,38.041,0.6,G,0.79,1.0,12.0,358.0,-38.5,15.615,0.0, ,A,'$GNGGA,133106.0,4808.99351,N,7940.29541,W,1.0,12.0,0.79,358.0,M,-38.5,M,,*74','$GNRMC,133106.0,A,4808.99351,N,7940.29541,W,15.615,0.63,50624.0,,,A,V*2A',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1615719,13:31:06.100000,18.12833333333333,2024-06-05,598805.0636256528,5333813.888752529,17,N,13:31:06.100,48.14989467,-79.67158992,54690.80735,1,1036,-21397,46532,6.925,0.754,-9.585,-0.11062,-0.15569,0.98391,38.036,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1615819,13:31:06.200000,18.13,2024-06-05,598805.083425768,5333814.680686757,17,N,13:31:06.200,48.14990179,-79.67158947,54690.8215,1,716,-21014,46682,4.089,0.824,-12.176,-0.11081,-0.14471,0.97515,38.022,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1615919,13:31:06.300000,18.131666666666668,2024-06-05,598805.1024437036,5333815.474831048,17,N,13:31:06.300,48.14990893,-79.67158903,54690.78585,1,360,-20879,46789,0.816,1.26,-13.836,-0.11482,-0.1413,0.99466,38.039,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1616019,13:31:06.400000,18.133333333333333,2024-06-05,598805.1214808292,5333816.267863885,17,N,13:31:06.400,48.14991606,-79.67158859,54690.92655,1,-104,-20809,46885,2.25,0.726,-14.33,-0.11566,-0.13759,0.98653,38.02,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1616119,13:31:06.500000,18.135,2024-06-05,598805.1404987444,5333817.062008178,17,N,13:31:06.500,48.1499232,-79.67158815,54691.1352,1,-637,-20744,46965,0.498,0.379,-14.233,-0.11798,-0.13454,0.97164,38.043,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F12902
1616219,13:31:06.600000,18.136666666666667,2024-06-05,598805.158792079,5333817.855028169,17,N,13:31:06.600,48.14993033,-79.67158772,54691.5935,1,-1014,-20821,46986,-0.45,1.768,-14.102,-0.12152,-0.13453,0.98067,38.046,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F12902
1616319,13:31:06.700000,18.13833333333333,2024-06-05,598805.1778291727,5333818.64806101,17,N,13:31:06.700,48.14993746,-79.67158728,54691.9719,1,-1272,-20839,46913,0.664,3.58,-13.736,-0.12734,-0.13265,0.98732,38.006,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F12902
1616419,13:31:06.800000,18.14,2024-06-05,598805.1968470563,5333819.442205307,17,N,13:31:06.800,48.1499446,-79.67158684,54692.2851,1,-1525,-20759,46864,1.686,3.354,-13.388,-0.13649,-0.12713,0.98095,38.014,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F12902
1616519,13:31:06.900000,18.141666666666666,2024-06-05,598805.2166086987,5333820.236362452,17,N,13:31:06.900,48.14995174,-79.67158639,54692.59015,1,-1830,-20663,46933,1.292,-0.349,-12.303,-0.1411,-0.11947,0.98983,38.053,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F12902
1616619,13:31:07,18.14333333333333,2024-06-05,598805.2341774214,5333821.028258144,17,N,13:31:07.000,48.14995886,-79.67158597,54692.79285,1,-2358,-20491,46981,2.988,-1.755,-10.49,-0.13724,-0.11034,0.98769,37.987,1.6,G,0.79,1.0,12.0,357.3,-38.5,15.153,0.0, ,A,'$GNGGA,133107.0,4808.99779,N,7940.29514,W,1.0,12.0,0.79,357.3,M,-38.5,M,,*77','$GNRMC,133107.0,A,4808.99779,N,7940.29514,W,15.153,1.61,50624.0,,,A,V*23',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F12902
1616719,13:31:07.100000,18.145,2024-06-05,598805.2488286538,5333821.816768083,17,N,13:31:07.100,48.14996595,-79.67158559,54692.90705,1,-2711,-20289,46931,1.483,1.606,-8.294,-0.13771,-0.1043,0.97348,38.033,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F12902
1616819,13:31:07.200000,18.146666666666665,2024-06-05,598805.2612677707,5333822.604128025,17,N,13:31:07.200,48.14997303,-79.67158524,54693.26975,1,-2772,-20228,47028,0.805,1.407,-6.022,-0.14578,-0.09839,0.96946,38.039,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F12902
1616919,13:31:07.300000,18.148333333333333,2024-06-05,598805.2751752164,5333823.392625118,17,N,13:31:07.300,48.14998012,-79.67158487,54693.6862,1,-2943,-20132,47204,1.492,-0.694,-3.366,-0.14607,-0.09179,0.97182,37.964,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F12902
1617019,13:31:07.400000,18.15,2024-06-05,598805.2883580838,5333824.179997909,17,N,13:31:07.400,48.1499872,-79.67158451,54694.0981,1,-3076,-20030,47176,0.719,0.222,-1.327,-0.14651,-0.08839,0.97141,38.07,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F12902
1617119,13:31:07.500000,18.151666666666664,2024-06-05,598805.3015409424,5333824.967370701,17,N,13:31:07.500,48.14999428,-79.67158415,54694.35055,1,-3107,-20169,47091,-5.559,-0.75,-0.01,-0.14502,-0.08815,0.93844,38.041,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1617219,13:31:07.600000,18.15333333333333,2024-06-05,598805.314723792,5333825.754743493,17,N,13:31:07.600,48.15000136,-79.67158379,54694.72145,1,-3093,-20867,46741,-11.762,-0.381,1.272,-0.1475,-0.10546,0.95423,38.006,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1617319,13:31:07.700000,18.155,2024-06-05,598805.3286312016,5333826.543240591,17,N,13:31:07.700,48.15000845,-79.67158342,54694.9892,1,-3075,-21658,46399,-6.586,-1.737,3.899,-0.1506,-0.12644,1.00269,38.029,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1617419,13:31:07.800000,18.15666666666667,2024-06-05,598805.3418140344,5333827.330613386,17,N,13:31:07.800,48.15001553,-79.67158306,54695.30915,1,-3074,-21825,46294,2.451,-3.643,6.628,-0.14408,-0.12589,0.99182,38.02,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1617519,13:31:07.900000,18.15833333333333,2024-06-05,598805.3557598247,5333828.116887575,17,N,13:31:07.900,48.1500226,-79.67158269,54695.4467,1,-3010,-21434,46554,7.646,-2.721,8.743,-0.13647,-0.11341,0.97551,38.0,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1617619,13:31:08,18.16,2024-06-05,598805.3674167048,5333828.906457587,17,N,13:31:08.000,48.1500297,-79.67158235,54695.4682,1,-2838,-20829,46847,7.945,-0.25,9.814,-0.13222,-0.09562,0.96827,38.032,0.5,G,0.79,1.0,12.0,356.6,-38.5,15.453,0.0, ,A,'$GNGGA,133108.0,4809.00204,N,7940.29493,W,1.0,12.0,0.79,356.6,M,-38.5,M,,*7C','$GNRMC,133108.0,A,4809.00204,N,7940.29493,W,15.453,0.51,50624.0,,,A,V*2B',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1617719,13:31:08.100000,18.16166666666667,2024-06-05,598805.3699755709,5333829.705876526,17,N,13:31:08.100,48.15003689,-79.67158213,54695.6842,1,-2406,-20374,47032,3.127,1.184,10.221,-0.13252,-0.07618,0.95843,38.013,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F12902
1617819,13:31:08.200000,18.16333333333333,2024-06-05,598805.3695401629,5333830.506355532,17,N,13:31:08.200,48.15004409,-79.67158195,54695.89215,1,-1946,-20299,47056,-1.878,0.48,10.187,-0.13329,-0.07338,0.96085,38.014,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1617919,13:31:08.300000,18.165000000000003,2024-06-05,598805.3705922838,5333831.306860232,17,N,13:31:08.300,48.15005129,-79.67158175,54696.073,1,-1530,-20570,46924,-4.827,0.963,10.392,-0.13301,-0.0822,0.9771,38.047,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1618019,13:31:08.400000,18.166666666666668,2024-06-05,598805.3709006319,5333832.107352086,17,N,13:31:08.400,48.15005849,-79.67158156,54696.1674,1,-1071,-20942,46833,-4.94,0.029,10.194,-0.12992,-0.09223,0.98119,38.056,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1618119,13:31:08.500000,18.168333333333333,2024-06-05,598805.3712089744,5333832.907843943,17,N,13:31:08.500,48.15006569,-79.67158137,54696.21445,1,-704,-21114,46772,-0.502,-0.655,10.522,-0.12964,-0.10126,0.98869,38.059,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1618219,13:31:08.600000,18.17,2024-06-05,598805.3722610794,5333833.708348647,17,N,13:31:08.600,48.15007289,-79.67158117,54696.3328,1,-224,-20954,46790,2.022,1.479,10.728,-0.12824,-0.10127,0.97286,38.012,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1618319,13:31:08.700000,18.171666666666667,2024-06-05,598805.3725694098,5333834.508840503,17,N,13:31:08.700,48.15008009,-79.67158098,54696.555,1,330,-20887,46822,-0.86,1.209,10.191,-0.13009,-0.10053,0.96914,38.047,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1618419,13:31:08.800000,18.173333333333336,2024-06-05,598805.3736215034,5333835.309345208,17,N,13:31:08.800,48.15008729,-79.67158078,54696.9312,1,554,-20982,46867,-2.559,-2.595,8.625,-0.12814,-0.10532,0.9788,38.03,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1618519,13:31:08.900000,18.175,2024-06-05,598805.3739298226,5333836.109837068,17,N,13:31:08.900,48.15009449,-79.67158059,54697.2037,1,647,-21129,46759,-2.873,-2.62,6.948,-0.12048,-0.11328,0.98141,37.993,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F12902
1618619,13:31:09,18.176666666666662,2024-06-05,598805.3742381383,5333836.910328928,17,N,13:31:09.000,48.15010169,-79.6715804,54697.34605,1,681,-21281,46636,-2.022,-2.576,5.002,-0.11176,-0.12147,0.96807,38.041,359.6,G,0.79,1.0,12.0,355.8,-38.5,15.821,0.0, ,A,'$GNGGA,133109.0,4809.00636,N,7940.29482,W,1.0,12.0,0.79,355.8,M,-38.5,M,,*75','$GNRMC,133109.0,A,4809.00636,N,7940.29482,W,15.821,359.64,50624.0,,,A,V*2F',,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1618719,13:31:09.100000,18.17833333333333,2024-06-05,598805.3738026811,5333837.710807942,17,N,13:31:09.100,48.15010889,-79.67158022,54697.56155,1,591,-21451,46597,-2.224,-3.923,3.464,-0.10493,-0.13374,0.98172,38.006,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1618819,13:31:09.200000,18.18,2024-06-05,598805.3733672177,5333838.511286956,17,N,13:31:09.200,48.15011609,-79.67158004,54697.93175,1,425,-21495,46520,1.068,-1.965,2.102,-0.09832,-0.14209,0.99592,37.984,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1618919,13:31:09.300000,18.18166666666667,2024-06-05,598805.3721879827,5333839.311753124,17,N,13:31:09.300,48.15012329,-79.67157987,54698.3326,1,541,-21364,46580,2.197,3.65,0.563,-0.09646,-0.14044,0.98205,38.047,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1619019,13:31:09.400000,18.183333333333334,2024-06-05,598805.3717525087,5333840.11223214,17,N,13:31:09.400,48.15013049,-79.67157969,54698.5516,1,852,-21167,46720,2.048,1.97,-0.981,-0.10433,-0.13635,0.96459,38.023,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1901830065359477,0.4696078431372549,0.6119477124183006,1.0,10.0,0,0,F12902
1619119,13:31:09.500000,18.185,2024-06-05,598805.3713170304,5333840.912711158,17,N,13:31:09.500,48.15013769,-79.67157951,54698.85075,1,828,-21051,46763,0.565,1.47,-1.889,-0.10903,-0.13656,0.98395,38.066,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1619219,13:31:09.600000,18.186666666666667,2024-06-05,598805.3701377799,5333841.713177328,17,N,13:31:09.600,48.15014489,-79.67157934,54699.4068,1,1070,-21020,46750,0.041,7.014,-3.306,-0.11473,-0.14066,1.01055,38.05,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1619319,13:31:09.700000,18.188333333333333,2024-06-05,598805.369702291,5333842.513656347,17,N,13:31:09.700,48.15015209,-79.67157916,54699.94055,1,1608,-20997,46756,0.26,8.046,-4.761,-0.13214,-0.14388,0.98625,38.002,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.196875816993464,0.474313725490196,0.610797385620915,1.0,10.0,0,0,F12902
1619419,13:31:09.800000,18.19,2024-06-05,598805.3685230291,5333843.314122519,17,N,13:31:09.800,48.15015929,-79.67157899,54700.4227,1,1800,-21013,46806,0.762,1.404,-6.184,-0.14984,-0.14545,0.95794,38.027,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1619519,13:31:09.900000,18.191666666666663,2024-06-05,598805.3665807986,5333844.1156873,17,N,13:31:09.900,48.1501665,-79.67157883,54700.8434,1,1420,-20991,46786,1.624,-4.297,-7.708,-0.14379,-0.14616,0.9706,38.036,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1619619,13:31:10,18.19333333333333,2024-06-05,598805.3683957903,5333844.91509341,17,N,13:31:10.000,48.15017369,-79.67157862,54701.05475,1,797,-20829,46852,3.428,-2.821,-9.385,-0.12831,-0.13786,0.96146,38.005,0.2,G,0.8,1.0,12.0,355.3,-38.5,15.671,0.0, ,A,'$GNGGA,133110.0,4809.01068,N,7940.29471,W,1.0,12.0,0.8,355.3,M,-38.5,M,,*70','$GNRMC,133110.0,A,4809.01068,N,7940.29471,W,15.671,0.23,50624.0,,,A,V*20',,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1619719,13:31:10.100000,18.195,2024-06-05,598805.3830083861,5333845.70582629,17,N,13:31:10.100,48.1501808,-79.67157824,54701.5024,1,336,-20669,46917,1.862,0.827,-10.438,-0.12894,-0.13126,0.951,38.045,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2035686274509804,0.4790196078431372,0.6096470588235293,1.0,10.0,0,0,F12902
1619819,13:31:10.200000,18.196666666666665,2024-06-05,598805.4006344335,5333846.49438765,17,N,13:31:10.200,48.15018789,-79.67157782,54701.97125,1,126,-20663,46890,-1.258,3.053,-11.374,-0.13563,-0.13197,0.94552,38.033,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F12902
1619919,13:31:10.300000,18.19833333333333,2024-06-05,598805.4174975054,5333847.284047619,17,N,13:31:10.300,48.15019499,-79.67157741,54702.3181,1,-136,-20898,46848,-3.342,0.343,-11.743,-0.13752,-0.13837,0.95485,38.016,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2102614379084967,0.4837254901960783,0.6084967320261437,1.0,10.0,0,0,F12902
