Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
8243819,15:21:34.200000,5.446666666666667,2024-06-05,599601.9659433628,5334701.499554572,17,N,15:21:34.200,48.15775396,-79.660671,54741.25945,1,-2612,-20539,46918,1.842,1.206,-4.721,-0.10622,-0.11544,0.9792,41.289,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4645882352941176,0.6625490196078432,0.5647843137254902,1.0,10.0,0,0,F14502
8243919,15:21:34.300000,5.448333333333333,2024-06-05,599601.9653519484,5334702.302259019,17,N,15:21:34.300,48.15776118,-79.66067082,54741.1018,1,-2629,-20405,46885,0.91,1.083,-5.343,-0.10546,-0.11149,0.97364,41.277,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4645882352941176,0.6625490196078432,0.5647843137254902,1.0,10.0,0,0,F14502
8244019,15:21:34.400000,5.45,2024-06-05,599601.9647798877,5334703.103852008,17,N,15:21:34.400,48.15776839,-79.66067064,54740.93715,1,-2768,-20311,46976,0.891,0.453,-5.939,-0.10346,-0.11053,0.97561,41.284,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4645882352941176,0.6625490196078432,0.5647843137254902,1.0,10.0,0,0,F14502
8244119,15:21:34.500000,5.451666666666667,2024-06-05,599601.9641884636,5334703.906556455,17,N,15:21:34.500,48.15777561,-79.66067046,54740.65625,1,-2985,-20228,47013,0.38,0.463,-5.805,-0.09981,-0.10974,0.97669,41.293,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8244219,15:21:34.600000,5.453333333333333,2024-06-05,599601.9635970341,5334704.709260904,17,N,15:21:34.600,48.15778283,-79.66067028,54740.4524,1,-3092,-20187,46987,0.347,1.104,-4.993,-0.1019,-0.1093,0.97833,41.309,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8244319,15:21:34.700000,5.455,2024-06-05,599601.9630249575,5334705.510853897,17,N,15:21:34.700,48.15779004,-79.6606701,54740.4072,1,-3116,-20163,47023,0.436,0.958,-4.087,-0.10465,-0.10878,0.98078,41.287,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8244419,15:21:34.800000,5.456666666666666,2024-06-05,599601.9624335172,5334706.313558348,17,N,15:21:34.800,48.15779726,-79.66066992,54740.221,1,-3158,-20119,47029,0.882,0.856,-3.264,-0.1072,-0.10779,0.98096,41.273,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8244519,15:21:34.900000,5.458333333333333,2024-06-05,599601.9618420708,5334707.1162628,17,N,15:21:34.900,48.15780448,-79.66066974,54740.07445,1,-3150,-20018,47110,0.165,1.226,-2.698,-0.11015,-0.10561,0.9767,41.242,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8244619,15:21:35,5.46,2024-06-05,599601.9619942755,5334707.918980205,17,N,15:21:35.000,48.1578117,-79.66066955,54740.053,1,-3120,-19978,47074,-0.816,0.922,-2.418,-0.11319,-0.10748,0.97508,41.273,1.0,G,0.48,2.0,12.0,399.7,-38.5,15.598,0.0, ,D,'$GNGGA,152135.0,4809.46896,N,7939.64016,W,2.0,12.0,0.48,399.7,M,-38.5,M,,0131*78','$GNRMC,152135.0,A,4809.46896,N,7939.64016,W,15.598,1.03,50624.0,,,D,V*2A',,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8244719,15:21:35.100000,5.461666666666667,2024-06-05,599601.9636531419,5334708.720612061,17,N,15:21:35.100,48.15781891,-79.66066934,54739.87705,1,-3189,-20108,47050,-1.53,0.546,-1.84,-0.11258,-0.11232,0.98348,41.286,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4578954248366013,0.657843137254902,0.5659346405228758,1.0,10.0,0,0,F14502
8244819,15:21:35.200000,5.463333333333334,2024-06-05,599601.9652926442,5334709.523355372,17,N,15:21:35.200,48.15782613,-79.66066913,54739.8128,1,-3161,-20182,47020,-0.254,0.076,-0.822,-0.11511,-0.115,0.98444,41.239,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8244919,15:21:35.300000,5.465,2024-06-05,599601.9669321396,5334710.326098686,17,N,15:21:35.300,48.15783335,-79.66066892,54739.6828,1,-3214,-20150,46946,1.068,-0.676,0.056,-0.1183,-0.11665,0.98571,41.293,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245019,15:21:35.400000,5.466666666666667,2024-06-05,599601.9693346444,5334711.1277434975,17,N,15:21:35.400,48.15784056,-79.6606687,54739.4463,1,-3319,-19976,47040,2.58,-1.199,0.731,-0.11823,-0.11023,0.98427,41.26,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245119,15:21:35.500000,5.468333333333334,2024-06-05,599601.9709741278,5334711.930486813,17,N,15:21:35.500,48.15784778,-79.66066849,54739.4398,1,-3370,-19827,47207,1.208,-0.437,0.719,-0.11795,-0.10496,0.97768,41.336,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245219,15:21:35.600000,5.47,2024-06-05,599601.972613607,5334712.733230131,17,N,15:21:35.600,48.157855,-79.66066828,54739.39345,1,-3277,-19806,47200,0.459,0.85,0.878,-0.11834,-0.1064,0.98009,41.257,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245319,15:21:35.700000,5.471666666666667,2024-06-05,599601.9742530783,5334713.535973448,17,N,15:21:35.700,48.15786222,-79.66066807,54739.26955,1,-3129,-19775,47139,0.278,1.16,1.2,-0.1211,-0.10578,0.97905,41.307,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245419,15:21:35.800000,5.473333333333333,2024-06-05,599601.9766555587,5334714.337618262,17,N,15:21:35.800,48.15786943,-79.66066785,54739.23605,1,-2952,-19725,47177,0.039,1.944,1.153,-0.12853,-0.10547,0.97538,41.242,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245519,15:21:35.900000,5.475,2024-06-05,599601.978295018,5334715.140361582,17,N,15:21:35.900,48.15787665,-79.66066764,54739.04385,1,-2770,-19742,47212,-0.751,0.764,1.413,-0.13415,-0.10774,0.97729,41.277,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245619,15:21:36,5.476666666666668,2024-06-05,599601.9799538305,5334715.941993447,17,N,15:21:36.000,48.15788386,-79.66066743,54738.8375,1,-2701,-19768,47217,0.064,0.007,1.619,-0.13855,-0.10909,0.98218,41.261,1.3,G,0.48,2.0,12.0,400.3,-38.5,15.594,0.0, ,D,'$GNGGA,152136.0,4809.47329,N,7939.64003,W,2.0,12.0,0.48,400.3,M,-38.5,M,,0131*72','$GNRMC,152136.0,A,4809.47329,N,7939.64003,W,15.594,1.29,50624.0,,,D,V*27',,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245719,15:21:36.100000,5.4783333333333335,2024-06-05,599601.9801640491,5334716.741376496,17,N,15:21:36.100,48.15789105,-79.66066724,54738.9013,1,-2648,-19764,47238,0.052,-0.157,1.058,-0.13677,-0.10903,0.97509,41.25,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4512026143790849,0.6531372549019608,0.5670849673202615,1.0,10.0,0,0,F14502
8245819,15:21:36.200000,5.48,2024-06-05,599601.9803936203,5334717.539648087,17,N,15:21:36.200,48.15789823,-79.66066705,54738.7367,1,-2605,-19751,47307,0.589,-0.237,0.337,-0.13382,-0.10966,0.97875,41.324,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F14502
8245919,15:21:36.300000,5.4816666666666665,2024-06-05,599601.9806038261,5334718.339031137,17,N,15:21:36.300,48.15790542,-79.66066686,54738.47785,1,-2621,-19738,47327,-0.279,-0.568,-0.2,-0.12791,-0.1082,0.97876,41.278,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F14502
8246019,15:21:36.400000,5.483333333333333,2024-06-05,599601.9808333874,5334719.137302731,17,N,15:21:36.400,48.1579126,-79.66066667,54738.40405,1,-2715,-19783,47256,-0.851,-0.546,-0.403,-0.12572,-0.10852,0.97968,41.295,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F14502
8246119,15:21:36.500000,5.485,2024-06-05,599601.9810629411,5334719.935574327,17,N,15:21:36.500,48.15791978,-79.66066648,54738.2184,1,-2826,-19842,47122,-1.473,-0.525,-0.826,-0.12467,-0.11063,0.98417,41.297,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F14502
8246219,15:21:36.600000,5.486666666666666,2024-06-05,599601.9812924913,5334720.733845923,17,N,15:21:36.600,48.15792696,-79.66066629,54738.01045,1,-2881,-19848,47090,1.016,-0.437,-0.991,-0.12354,-0.11308,0.99749,41.28,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F14502
8246319,15:21:36.700000,5.488333333333333,2024-06-05,599601.9815026749,5334721.533228978,17,N,15:21:36.700,48.15793415,-79.6606661,54737.92355,1,-2883,-19672,47238,2.825,-0.303,-0.756,-0.11792,-0.10981,0.97296,41.296,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4445098039215686,0.6484313725490196,0.5682352941176471,1.0,10.0,0,0,F14502
8246419,15:21:36.800000,5.489999999999999,2024-06-05,599601.981732213,5334722.331500575,17,N,15:21:36.800,48.15794133,-79.66066591,54737.65975,1,-2938,-19572,47306,-0.203,-0.449,-0.603,-0.11321,-0.1034,0.94864,41.26,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8246519,15:21:36.900000,5.491666666666666,2024-06-05,599601.9819423865,5334723.13088363,17,N,15:21:36.900,48.15794852,-79.66066572,54737.48305,1,-3017,-19687,47214,-2.757,-0.534,-0.27,-0.11152,-0.10502,0.95479,41.279,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8246619,15:21:37,5.493333333333334,2024-06-05,599601.9821912728,5334723.928043774,17,N,15:21:37.000,48.15795569,-79.66066553,54737.5391,1,-3042,-19876,47285,-1.825,0.236,0.106,-0.11073,-0.1121,0.95517,41.321,0.8,G,0.48,2.0,12.0,400.9,-38.5,15.504,0.0, ,D,'$GNGGA,152137.0,4809.4776,N,7939.63992,W,2.0,12.0,0.48,400.9,M,-38.5,M,,0131*76','$GNRMC,152137.0,A,4809.4776,N,7939.63992,W,15.504,0.84,50624.0,,,D,V*26',,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8246719,15:21:37.100000,5.495,2024-06-05,599601.9840436137,5334724.71856109,17,N,15:21:37.100,48.1579628,-79.66066532,54737.3785,1,-2982,-20012,47198,-1.365,0.536,0.342,-0.10993,-0.11568,0.94115,41.292,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8246819,15:21:37.200000,5.496666666666667,2024-06-05,599601.9859153096,5334725.507966947,17,N,15:21:37.200,48.1579699,-79.66066511,54737.2042,1,-2917,-20055,47091,-0.874,-0.21,0.6,-0.10917,-0.11482,0.93411,41.26,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8246919,15:21:37.300000,5.498333333333333,2024-06-05,599601.9877869979,5334726.297372807,17,N,15:21:37.300,48.157977,-79.6606649,54737.07375,1,-2944,-20137,47078,-1.528,-0.962,0.652,-0.10916,-0.11566,0.93435,41.229,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8247019,15:21:37.400000,5.5,2024-06-05,599601.9896586812,5334727.086778668,17,N,15:21:37.400,48.1579841,-79.66066469,54736.94145,1,-2948,-20203,47000,-0.094,-0.335,0.701,-0.10799,-0.11883,0.93553,41.286,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4378169934640523,0.6437254901960784,0.5693856209150326,1.0,10.0,0,0,F14502
8247119,15:21:37.500000,5.501666666666667,2024-06-05,599601.9915303587,5334727.876184529,17,N,15:21:37.500,48.1579912,-79.66066448,54736.76295,1,-2884,-20239,47036,-1.254,0.859,0.824,-0.10769,-0.11648,0.91166,41.277,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247219,15:21:37.600000,5.503333333333333,2024-06-05,599601.9934020303,5334728.665590392,17,N,15:21:37.600,48.1579983,-79.66066427,54736.6364,1,-2719,-20469,47000,-5.175,0.766,0.783,-0.10887,-0.12044,0.90899,41.262,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247319,15:21:37.700000,5.505,2024-06-05,599601.9952736951,5334729.454996256,17,N,15:21:37.700,48.1580054,-79.66066406,54736.6482,1,-2686,-20851,46809,-3.617,-0.763,1.075,-0.10833,-0.1317,0.95293,41.303,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247419,15:21:37.800000,5.506666666666666,2024-06-05,599601.9971453551,5334730.244402121,17,N,15:21:37.800,48.1580125,-79.66066385,54736.60065,1,-2696,-20863,46707,2.918,-0.698,1.531,-0.10678,-0.12826,0.96062,41.297,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247519,15:21:37.900000,5.508333333333334,2024-06-05,599601.9990363684,5334731.032696529,17,N,15:21:37.900,48.15801959,-79.66066364,54736.4864,1,-2637,-20472,46914,6.087,-0.336,1.786,-0.10969,-0.11428,0.94391,41.286,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247619,15:21:38,5.510000000000001,2024-06-05,599602.001632308,5334731.823226805,17,N,15:21:38.000,48.1580267,-79.66066342,54736.2599,1,-2663,-20032,47128,5.076,-0.876,2.078,-0.11152,-0.09851,0.92837,41.262,1.3,G,0.48,2.0,12.0,401.2,-38.5,15.316,0.0, ,D,'$GNGGA,152138.0,4809.48186,N,7939.63979,W,2.0,12.0,0.48,401.2,M,-38.5,M,,0131*77','$GNRMC,152138.0,A,4809.48186,N,7939.63979,W,15.316,1.28,50624.0,,,D,V*2F',,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247719,15:21:38.100000,5.511666666666667,2024-06-05,599602.0064204803,5334732.616018851,17,N,15:21:38.100,48.15803383,-79.66066317,54736.2018,1,-2683,-19796,47246,2.057,-0.897,2.127,-0.11146,-0.08877,0.94048,41.289,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247819,15:21:38.200000,5.513333333333334,2024-06-05,599602.0126959486,5334733.408836806,17,N,15:21:38.200,48.15804096,-79.6606629,54736.0497,1,-2605,-19626,47388,1.597,-0.298,2.101,-0.11207,-0.08258,0.94282,41.262,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8247919,15:21:38.300000,5.515,2024-06-05,599602.0189520516,5334734.202766217,17,N,15:21:38.300,48.1580481,-79.66066263,54735.98695,1,-2582,-19542,47381,-0.882,-0.672,1.989,-0.11391,-0.07824,0.93488,41.254,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8248019,15:21:38.400000,5.516666666666667,2024-06-05,599602.0252275057,5334734.995584174,17,N,15:21:38.400,48.15805523,-79.66066236,54735.95005,1,-2571,-19661,47276,-2.065,-1.022,1.609,-0.1135,-0.08134,0.94933,41.281,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.431124183006536,0.6390196078431373,0.5705359477124182,1.0,10.0,0,0,F14502
8248119,15:21:38.500000,5.5183333333333335,2024-06-05,599602.0307593016,5334735.788389178,17,N,15:21:38.500,48.15806236,-79.6606621,54735.7319,1,-2542,-19846,47149,-2.309,-0.679,1.152,-0.1109,-0.08413,0.95914,41.283,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248219,15:21:38.600000,5.52,2024-06-05,599602.0370347424,5334736.581207135,17,N,15:21:38.600,48.15806949,-79.66066183,54735.67285,1,-2525,-20025,47112,-1.421,0.064,0.927,-0.11113,-0.08865,0.95759,41.309,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248319,15:21:38.700000,5.5216666666666665,2024-06-05,599602.0425471643,5334737.375123597,17,N,15:21:38.700,48.15807663,-79.66066157,54735.5962,1,-2500,-20095,47113,-0.718,0.833,0.484,-0.11522,-0.09112,0.95956,41.299,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248419,15:21:38.800000,5.5233333333333325,2024-06-05,599602.04882259,5334738.167941556,17,N,15:21:38.800,48.15808376,-79.6606613,54735.4053,1,-2424,-20102,47103,-0.449,0.889,0.566,-0.11769,-0.08961,0.95673,41.295,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248519,15:21:38.900000,5.525,2024-06-05,599602.0550980096,5334738.960759516,17,N,15:21:38.900,48.15809089,-79.66066103,54735.3264,1,-2252,-20160,47033,-0.794,0.642,0.4,-0.12436,-0.09284,0.96565,41.316,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248619,15:21:39,5.526666666666667,2024-06-05,599602.0598667599,5334739.75466303,17,N,15:21:39.000,48.15809803,-79.66066078,54735.34855,1,-2180,-20163,47064,0.96,0.893,0.069,-0.12748,-0.09453,0.95982,41.291,1.4,G,0.48,2.0,12.0,401.1,-38.5,15.498,0.0, ,D,'$GNGGA,152139.0,4809.48614,N,7939.63963,W,2.0,12.0,0.48,401.1,M,-38.5,M,,0131*72','$GNRMC,152139.0,A,4809.48614,N,7939.63963,W,15.498,1.42,50624.0,,,D,V*24',,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248719,15:21:39.100000,5.528333333333333,2024-06-05,599602.0600380831,5334740.556269019,17,N,15:21:39.100,48.15810524,-79.66066059,54735.16785,1,-2129,-20082,47034,1.099,1.161,-0.513,-0.12814,-0.0945,0.94894,41.307,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248819,15:21:39.200000,5.53,2024-06-05,599602.0587027417,5334741.358960559,17,N,15:21:39.200,48.15811246,-79.66066042,54734.99355,1,-2040,-19947,47164,2.033,1.481,-1.303,-0.13324,-0.09205,0.95394,41.313,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8248919,15:21:39.300000,5.531666666666666,2024-06-05,599602.0581110453,5334742.161665054,17,N,15:21:39.300,48.15811968,-79.66066024,54734.79195,1,-1986,-19782,47249,1.551,0.662,-1.568,-0.13603,-0.09058,0.94753,41.273,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4244313725490196,0.634313725490196,0.5716862745098039,1.0,10.0,0,0,F14502
8249019,15:21:39.400000,5.533333333333333,2024-06-05,599602.0567950509,5334742.963245139,17,N,15:21:39.400,48.15812689,-79.66066007,54734.6067,1,-1979,-19706,47237,0.429,0.178,-1.564,-0.13687,-0.08886,0.94627,41.262,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8249119,15:21:39.500000,5.535,2024-06-05,599602.056203344,5334743.765949636,17,N,15:21:39.500,48.15813411,-79.66065989,54734.4518,1,-2045,-19736,47263,-1.153,-0.203,-1.827,-0.13761,-0.09239,0.95535,41.268,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8249219,15:21:39.600000,5.536666666666666,2024-06-05,599602.0556116308,5334744.568654133,17,N,15:21:39.600,48.15814133,-79.66065971,54734.3374,1,-2128,-19812,47208,-1.112,-0.624,-1.971,-0.13527,-0.09853,0.95883,41.303,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8249319,15:21:39.700000,5.538333333333333,2024-06-05,599602.0542956227,5334745.370234222,17,N,15:21:39.700,48.15814854,-79.66065954,54734.28815,1,-2208,-19860,47191,-0.541,0.953,-2.517,-0.13596,-0.10244,0.95703,41.299,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8249419,15:21:39.800000,5.54,2024-06-05,599602.0537038989,5334746.17293872,17,N,15:21:39.800,48.15815576,-79.66065936,54734.05065,1,-2203,-19846,47137,1.086,0.822,-2.87,-0.13644,-0.10469,0.9487,41.249,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8249519,15:21:39.900000,5.541666666666667,2024-06-05,599602.0531121707,5334746.975643221,17,N,15:21:39.900,48.15816298,-79.66065918,54733.75015,1,-2320,-19775,47181,0.554,-1.368,-2.957,-0.13263,-0.10255,0.95385,41.297,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.4177385620915032,0.6296078431372549,0.5728366013071895,1.0,10.0,0,0,F14502
8249619,15:21:40,5.543333333333334,2024-06-05,599602.051796146,5334747.777223313,17,N,15:21:40.000,48.15817019,-79.66065901,54733.48665,1,-2528,-19737,47218,0.073,0.148,-2.715,-0.12627,-0.10178,0.95465,41.287,0.6,G,0.48,2.0,12.0,400.8,-38.5,15.638,0.0, ,D,'$GNGGA,152140.0,4809.49047,N,7939.63953,W,2.0,12.0,0.48,400.8,M,-38.5,M,,0131*76','$GNRMC,152140.0,A,4809.49047,N,7939.63953,W,15.638,0.56,50624.0,,,D,V*24',,,,,,,,1,0.4110457516339869,0.6249019607843137,0.5739869281045751,1.0,10.0,0,0,F14502
