Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
23293319,19:32:23.700000,4.455,2024-06-05,601799.7115984693,5333907.938194569,17,N,19:32:23.700,48.15026827,-79.63131685,54764.71685,1,-2484,-20539,46974,13.802,15.551,-3.147,-0.06604,-0.17129,1.02779,42.602,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F18902
23293419,19:32:23.800000,4.456666666666666,2024-06-05,601799.6987249051,5333908.745136102,17,N,19:32:23.800,48.15027553,-79.63131683,54764.9356,1,-1727,-19725,47384,3.175,4.04,-1.053,-0.10057,-0.15354,0.98074,42.604,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3240392156862745,0.5637254901960784,0.5889411764705882,1.0,10.0,0,0,F18902
23293519,19:32:23.900000,4.458333333333333,2024-06-05,601799.6843440318,5333909.553162615,17,N,19:32:23.900,48.1502828,-79.63131683,54765.2966,1,-1843,-19838,47282,-5.46,-5.124,-0.276,-0.09221,-0.16058,1.00821,42.625,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F18902
23293619,19:32:24,4.46,2024-06-05,601799.6767954904,5333910.353528091,17,N,19:32:24.000,48.15029,-79.63131674,54765.76265,1,-2246,-20260,47036,-5.105,-4.924,-0.595,-0.08138,-0.1779,1.02435,42.605,1.4,G,0.52,2.0,12.0,355.5,-38.5,15.55,0.0, ,D,'$GNGGA,193224.0,4809.01766,N,7937.87899,W,2.0,12.0,0.52,355.5,M,-38.5,M,,0131*70','$GNRMC,193224.0,A,4809.01766,N,7937.87899,W,15.55,1.44,50624.0,,,D,V*2C',,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F18902
23293719,19:32:24.100000,4.461666666666667,2024-06-05,601799.6972804756,5333911.125485556,17,N,19:32:24.100,48.15029694,-79.63131628,54765.59835,1,-2600,-20653,46803,-2.47,-3.405,-0.471,-0.08529,-0.19136,1.03512,42.604,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F18902
23293819,19:32:24.200000,4.463333333333334,2024-06-05,601799.7246175631,5333911.888670533,17,N,19:32:24.200,48.1503038,-79.63131573,54765.5906,1,-2934,-20635,46831,3.722,-6.329,2.555,-0.07605,-0.18331,1.02158,42.619,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F18902
23293919,19:32:24.300000,4.465,2024-06-05,601799.7504275508,5333912.654051941,17,N,19:32:24.300,48.15031068,-79.6313152,54765.72285,1,-3435,-20238,46983,5.852,-7.5,3.84,-0.06196,-0.16952,1.0245,42.607,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F18902
23294019,19:32:24.400000,4.466666666666667,2024-06-05,601799.7754739821,5333913.420531567,17,N,19:32:24.400,48.15031757,-79.63131468,54765.93445,1,-3792,-19898,47143,3.42,-2.3,4.376,-0.06617,-0.1481,1.01825,42.593,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F18902
23294119,19:32:24.500000,4.468333333333334,2024-06-05,601799.8005401838,5333914.185899743,17,N,19:32:24.500,48.15032445,-79.63131416,54766.45945,1,-3637,-19798,47182,-0.319,0.337,5.191,-0.0739,-0.13885,1.03284,42.626,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3307320261437909,0.5684313725490195,0.5877908496732026,1.0,10.0,0,0,F18902
23294219,19:32:24.600000,4.47,2024-06-05,601799.8263303554,5333914.952392608,17,N,19:32:24.600,48.15033134,-79.63131363,54766.787,1,-3529,-19874,47261,-1.333,-2.019,5.013,-0.07387,-0.13862,1.0377,42.668,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F18902
23294319,19:32:24.700000,4.471666666666667,2024-06-05,601799.8513965332,5333915.717760784,17,N,19:32:24.700,48.15033822,-79.63131311,54766.8885,1,-3494,-20078,47189,-3.906,-3.237,6.152,-0.07979,-0.13074,1.02978,42.619,3.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F18902
23294419,19:32:24.800000,4.473333333333333,2024-06-05,601799.8764429172,5333916.484240415,17,N,19:32:24.800,48.15034511,-79.63131259,54767.28955,1,-3429,-20633,46903,-9.254,-1.132,7.047,-0.08663,-0.13214,1.04117,42.632,3.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F18902
23294519,19:32:24.900000,4.475,2024-06-05,601799.9029965947,5333917.249635067,17,N,19:32:24.900,48.15035199,-79.63131205,54767.5863,1,-3101,-21291,46573,-5.771,2.817,6.802,-0.09375,-0.14733,1.09864,42.607,3.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3374248366013072,0.5731372549019608,0.586640522875817,1.0,10.0,0,0,F18902
23294619,19:32:25,4.476666666666668,2024-06-05,601799.9265554318,5333918.016088225,17,N,19:32:25.000,48.15035888,-79.63131155,54768.1107,1,-2417,-21360,46550,3.322,4.349,6.966,-0.11695,-0.1356,1.08043,42.621,3.8,G,0.52,2.0,12.0,355.3,-38.5,14.635,0.0, ,D,'$GNGGA,193225.0,4809.02179,N,7937.87866,W,2.0,12.0,0.52,355.3,M,-38.5,M,,0131*7C','$GNRMC,193225.0,A,4809.02179,N,7937.87866,W,14.635,3.82,50624.0,,,D,V*2F',,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23294719,19:32:25.100000,4.4783333333333335,2024-06-05,601799.9470007417,5333918.790268608,17,N,19:32:25.100,48.15036584,-79.63131109,54768.57485,1,-1977,-21004,46717,4.849,-0.265,6.274,-0.13216,-0.11223,1.05198,42.625,3.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23294819,19:32:25.200000,4.48,2024-06-05,601799.9651949749,5333919.565520735,17,N,19:32:25.200,48.15037281,-79.63131066,54768.80235,1,-2020,-20652,46963,3.725,-4.815,5.08,-0.12574,-0.08898,1.05156,42.603,3.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23294919,19:32:25.300000,4.4816666666666665,2024-06-05,601799.9841527403,5333920.339674646,17,N,19:32:25.300,48.15037977,-79.63131022,54768.9795,1,-2359,-20499,47050,0.483,-6.402,2.711,-0.12389,-0.06965,1.0567,42.613,3.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23295019,19:32:25.400000,4.483333333333333,2024-06-05,601800.003090715,5333921.114940012,17,N,19:32:25.400,48.15038674,-79.63130978,54768.9042,1,-2808,-20588,46904,-1.445,-5.461,0.743,-0.11595,-0.05946,1.05073,42.617,3.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23295119,19:32:25.500000,4.485,2024-06-05,601800.0220484597,5333921.889093924,17,N,19:32:25.500,48.1503937,-79.63130934,54768.9252,1,-3189,-20792,46725,-3.334,-3.401,-0.628,-0.10215,-0.05832,1.04919,42.602,2.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23295219,19:32:25.600000,4.486666666666666,2024-06-05,601800.0409864137,5333922.664359294,17,N,19:32:25.600,48.15040067,-79.6313089,54769.0402,1,-3380,-21042,46663,-3.37,-1.015,-1.664,-0.10064,-0.06233,1.04521,42.612,2.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23295319,19:32:25.700000,4.488333333333333,2024-06-05,601800.0592003769,5333923.438499971,17,N,19:32:25.700,48.15040763,-79.63130847,54769.4523,1,-3361,-21372,46511,-6.508,1.831,-2.369,-0.10708,-0.06356,1.01349,42.633,2.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23295419,19:32:25.800000,4.489999999999999,2024-06-05,601800.0781383093,5333924.213765342,17,N,19:32:25.800,48.1504146,-79.63130803,54769.78325,1,-3286,-21975,46266,-8.785,1.952,-4.355,-0.10847,-0.07662,1.02963,42.574,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23295519,19:32:25.900000,4.491666666666666,2024-06-05,601800.0993866399,5333924.984624611,17,N,19:32:25.900,48.15042153,-79.63130756,54769.964,1,-3300,-22423,46035,-1.297,1.739,-5.413,-0.11073,-0.08855,1.05686,42.616,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23295619,19:32:26,4.493333333333334,2024-06-05,601800.1144870593,5333925.766492516,17,N,19:32:26.000,48.15042856,-79.63130717,54769.96355,1,-3351,-22123,46188,9.852,2.063,-5.371,-0.11864,-0.07912,1.03783,42.577,1.8,G,0.52,2.0,12.0,355.7,-38.5,15.283,0.0, ,D,'$GNGGA,193226.0,4809.02597,N,7937.87841,W,2.0,12.0,0.52,355.7,M,-38.5,M,,0131*7A','$GNRMC,193226.0,A,4809.02597,N,7937.87841,W,15.283,1.78,50624.0,,,D,V*22',,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23295719,19:32:26.100000,4.495,2024-06-05,601800.1111635538,5333926.580274874,17,N,19:32:26.100,48.15043588,-79.63130702,54769.6414,1,-3525,-21099,46634,15.207,0.533,-5.47,-0.11235,-0.05347,0.98093,42.635,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23295819,19:32:26.200000,4.496666666666667,2024-06-05,601800.1024556871,5333927.403967653,17,N,19:32:26.200,48.15044329,-79.63130694,54769.7504,1,-3757,-20025,46908,9.544,-0.28,-5.656,-0.10505,-0.02631,0.92487,42.615,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23295919,19:32:26.300000,4.498333333333333,2024-06-05,601800.096018662,5333928.225477237,17,N,19:32:26.300,48.15045068,-79.63130683,54769.99505,1,-3985,-19656,47178,-1.261,-0.245,-6.725,-0.10611,-0.02096,0.94115,42.632,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296019,19:32:26.400000,4.5,2024-06-05,601800.0888576531,5333929.045862133,17,N,19:32:26.400,48.15045806,-79.63130673,54770.0597,1,-4158,-19912,47080,-5.883,1.434,-7.584,-0.10034,-0.03436,0.96815,42.6,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296119,19:32:26.500000,4.501666666666667,2024-06-05,601800.0816768591,5333929.86735848,17,N,19:32:26.500,48.15046545,-79.63130663,54770.02835,1,-4262,-20422,46920,-7.485,2.474,-8.061,-0.09772,-0.06065,0.9731,42.58,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296219,19:32:26.600000,4.503333333333333,2024-06-05,601800.0752596033,5333930.687756615,17,N,19:32:26.600,48.15047283,-79.63130652,54769.89215,1,-4236,-20953,46676,-5.924,2.892,-7.897,-0.10018,-0.08858,0.98219,42.609,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296319,19:32:26.700000,4.505,2024-06-05,601800.0680985828,5333931.508141511,17,N,19:32:26.700,48.15048021,-79.63130642,54769.8023,1,-4256,-21313,46486,-5.304,1.962,-6.174,-0.09771,-0.1051,0.9595,42.613,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296419,19:32:26.800000,4.506666666666666,2024-06-05,601800.0616615377,5333932.329651101,17,N,19:32:26.800,48.1504876,-79.63130631,54769.9039,1,-4311,-21769,46321,-7.364,2.287,-5.01,-0.09619,-0.12944,0.97369,42.616,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296519,19:32:26.900000,4.508333333333334,2024-06-05,601800.0545005086,5333933.150036,17,N,19:32:26.900,48.15049498,-79.63130621,54770.08345,1,-4251,-22121,45989,0.369,2.657,-3.706,-0.09953,-0.15222,1.02592,42.619,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296619,19:32:27,4.510000000000001,2024-06-05,601800.0480832367,5333933.970434138,17,N,19:32:27.000,48.15050236,-79.6313061,54769.89555,1,-4151,-21668,46209,10.372,1.825,-2.127,-0.0993,-0.14718,1.00176,42.646,359.9,G,0.52,2.0,12.0,356.2,-38.5,16.262,0.0, ,D,'$GNGGA,193227.0,4809.0304,N,7937.87836,W,2.0,12.0,0.52,356.2,M,-38.5,M,,0131*73','$GNRMC,193227.0,A,4809.0304,N,7937.87836,W,16.262,359.91,50624.0,,,D,V*28',,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296719,19:32:27.100000,4.511666666666667,2024-06-05,601800.0379867255,5333934.788543184,17,N,19:32:27.100,48.15050972,-79.63130604,54769.59525,1,-4216,-20679,46621,13.85,-0.388,-0.745,-0.09249,-0.13219,0.98397,42.58,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23296819,19:32:27.200000,4.513333333333334,2024-06-05,601800.0271860138,5333935.604416087,17,N,19:32:27.200,48.15051706,-79.63130599,54769.2285,1,-4278,-19646,47091,10.997,-0.207,1.102,-0.08555,-0.11247,0.94799,42.587,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23296919,19:32:27.300000,4.515,2024-06-05,601800.0171092779,5333936.4214136815,17,N,19:32:27.300,48.15052441,-79.63130593,54769.21025,1,-4191,-19136,47440,1.649,0.727,2.724,-0.08469,-0.10384,0.95045,42.594,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297019,19:32:27.400000,4.516666666666667,2024-06-05,601800.0070325373,5333937.238411277,17,N,19:32:27.400,48.15053176,-79.63130587,54769.16105,1,-3988,-19221,47392,-2.861,0.968,3.94,-0.08386,-0.11354,0.97574,42.637,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297119,19:32:27.500000,4.5183333333333335,2024-06-05,601799.9969557954,5333938.055408874,17,N,19:32:27.500,48.15053911,-79.63130581,54769.40295,1,-3771,-19615,47267,-9.031,-0.051,5.129,-0.08009,-0.12755,0.94226,42.622,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297219,19:32:27.600000,4.52,2024-06-05,601799.9868790507,5333938.872406472,17,N,19:32:27.600,48.15054646,-79.63130575,54769.4104,1,-3582,-20695,46872,-17.911,-0.382,5.439,-0.07855,-0.1642,0.96046,42.643,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297319,19:32:27.700000,4.5216666666666665,2024-06-05,601799.9768023022,5333939.68940407,17,N,19:32:27.700,48.15055381,-79.63130569,54769.3414,1,-3289,-22000,46333,-12.511,-0.439,6.802,-0.07884,-0.20934,1.01104,42.629,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297419,19:32:27.800000,4.5233333333333325,2024-06-05,601799.9667255515,5333940.50640167,17,N,19:32:27.800,48.15056116,-79.63130563,54769.4389,1,-2962,-22519,46033,-1.221,-0.465,8.07,-0.07916,-0.22016,0.99727,42.584,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297519,19:32:27.900000,4.525,2024-06-05,601799.955101936,5333941.326707156,17,N,19:32:27.900,48.15056854,-79.63130559,54769.3573,1,-2686,-22160,46089,11.209,-0.316,8.838,-0.08166,-0.21336,1.02121,42.633,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297619,19:32:28,4.526666666666667,2024-06-05,601799.9473553625,5333942.138187204,17,N,19:32:28.000,48.15057584,-79.6313055,54769.39505,1,-2402,-20862,46719,21.585,-1.523,9.143,-0.08169,-0.17195,0.97889,42.658,0.6,G,0.52,2.0,12.0,356.8,-38.5,15.715,0.0, ,D,'$GNGGA,193228.0,4809.03481,N,7937.87832,W,2.0,12.0,0.52,356.8,M,-38.5,M,,0131*7B','$GNRMC,193228.0,A,4809.03481,N,7937.87832,W,15.715,0.59,50624.0,,,D,V*27',,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297719,19:32:28.100000,4.528333333333333,2024-06-05,601799.9504170325,5333942.927623506,17,N,19:32:28.100,48.15058294,-79.63130527,54769.2912,1,-2302,-19255,47534,18.082,-4.06,8.165,-0.07788,-0.12393,0.9624,42.6,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297819,19:32:28.200000,4.53,2024-06-05,601799.9558484411,5333943.709319349,17,N,19:32:28.200,48.15058997,-79.63130501,54769.0799,1,-2524,-18104,47946,10.104,-3.568,7.287,-0.07051,-0.08844,0.94558,42.648,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23297919,19:32:28.300000,4.531666666666666,2024-06-05,601799.9604965231,5333944.493224861,17,N,19:32:28.300,48.15059702,-79.63130476,54769.02575,1,-2525,-17806,47999,-3.26,-1.147,6.785,-0.06666,-0.07294,0.92422,42.614,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23298019,19:32:28.400000,4.533333333333333,2024-06-05,601799.9651445975,5333945.277130375,17,N,19:32:28.400,48.15060407,-79.63130451,54768.9531,1,-2318,-18484,47924,-12.493,-0.71,6.081,-0.06626,-0.08823,0.96164,42.588,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23298119,19:32:28.500000,4.535,2024-06-05,601799.970536424,5333946.061049127,17,N,19:32:28.500,48.15061112,-79.63130425,54769.4033,1,-2183,-19526,47457,-13.429,-1.659,5.194,-0.06645,-0.11342,0.99422,42.643,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23298219,19:32:28.600000,4.536666666666666,2024-06-05,601799.9751844859,5333946.844954644,17,N,19:32:28.600,48.15061817,-79.631304,54769.37785,1,-2108,-20380,46986,-8.292,-1.764,3.832,-0.06401,-0.13138,0.9953,42.609,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3441176470588235,0.577843137254902,0.5854901960784313,1.0,10.0,0,0,F18902
23298319,19:32:28.700000,4.538333333333333,2024-06-05,601799.9798325401,5333947.62886016,17,N,19:32:28.700,48.15062522,-79.63130375,54769.5016,1,-2207,-20814,46762,-3.446,-4.027,2.224,-0.06142,-0.13629,0.99097,42.594,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23298419,19:32:28.800000,4.54,2024-06-05,601799.9844805888,5333948.412765678,17,N,19:32:28.800,48.15063227,-79.6313035,54769.4785,1,-2278,-21098,46716,-6.118,2.272,0.886,-0.06002,-0.13248,0.94648,42.656,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23298519,19:32:28.900000,4.541666666666667,2024-06-05,601799.9891286299,5333949.196671197,17,N,19:32:28.900,48.15063932,-79.63130325,54769.72135,1,-1785,-21673,46469,-7.13,5.234,-0.561,-0.0722,-0.15251,1.00501,42.578,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23298619,19:32:29,4.543333333333334,2024-06-05,601799.994540204,5333949.979478501,17,N,19:32:29.000,48.15064636,-79.63130299,54769.5744,1,-1671,-21826,46311,3.976,-2.656,-1.605,-0.07945,-0.1534,1.02614,42.6,1.9,G,0.52,2.0,12.0,357.4,-38.5,15.041,0.0, ,D,'$GNGGA,193229.0,4809.03904,N,7937.87816,W,2.0,12.0,0.52,357.4,M,-38.5,M,,0131*71','$GNRMC,193229.0,A,4809.03904,N,7937.87816,W,15.041,1.88,50624.0,,,D,V*2B',,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23298719,19:32:29.100000,4.545,2024-06-05,601800.0037496847,5333950.757906177,17,N,19:32:29.100,48.15065336,-79.63130268,54769.73705,1,-2066,-21307,46556,8.472,-1.716,-2.295,-0.07419,-0.1271,0.97534,42.602,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23298819,19:32:29.200000,4.546666666666667,2024-06-05,601800.0137622592,5333951.533012733,17,N,19:32:29.200,48.15066033,-79.63130236,54769.85115,1,-2036,-20612,46880,8.09,5.69,-4.147,-0.07674,-0.10269,0.96421,42.613,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23298919,19:32:29.300000,4.548333333333333,2024-06-05,601800.0237352636,5333952.310342196,17,N,19:32:29.300,48.15066732,-79.63130204,54769.7752,1,-1662,-20123,47150,3.335,6.265,-4.945,-0.09697,-0.08111,0.95285,42.623,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23299019,19:32:29.400000,4.55,2024-06-05,601800.0337280406,5333953.086560207,17,N,19:32:29.400,48.1506743,-79.63130172,54770.01515,1,-1566,-20149,47229,-3.841,0.097,-5.477,-0.11024,-0.07833,0.96431,42.628,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
23299119,19:32:29.500000,4.551666666666667,2024-06-05,601800.0437208096,5333953.862778219,17,N,19:32:29.500,48.15068128,-79.6313014,54770.15925,1,-1892,-20619,46976,-8.007,-4.021,-6.993,-0.10452,-0.08614,0.99423,42.611,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.3508104575163399,0.5825490196078431,0.5843398692810458,1.0,10.0,0,0,F18902
