Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
14971819,17:13:42.200000,4.713333333333334,2024-06-05,600901.6792621636,5334884.83837209,17,N,17:13:42.200,48.15919804,-79.64315556,54708.93825,1,-1944,-18480,47766,-0.795,0.849,3.39,-0.18063,-0.09571,0.96629,41.959,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14971919,17:13:42.300000,4.715,2024-06-05,600901.6834768923,5334885.6533970125,17,N,17:13:42.300,48.15920537,-79.64315531,54708.8321,1,-1648,-18575,47762,-1.424,1.741,4.659,-0.18578,-0.1021,0.97724,41.932,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972019,17:13:42.400000,4.716666666666667,2024-06-05,600901.6884352488,5334886.468435057,17,N,17:13:42.400,48.1592127,-79.64315505,54708.8928,1,-1615,-18495,47815,3.983,-3.881,6.279,-0.18658,-0.10334,0.99453,41.957,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972119,17:13:42.500000,4.718333333333334,2024-06-05,600901.6926499635,5334887.283459982,17,N,17:13:42.500,48.15922003,-79.6431548,54708.87965,1,-1845,-18073,47986,4.312,-5.157,6.763,-0.17242,-0.09057,0.94971,41.941,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972219,17:13:42.600000,4.72,2024-06-05,600901.6975886931,5334888.099609485,17,N,17:13:42.600,48.15922737,-79.64315454,54708.7648,1,-1875,-18134,47929,-7.933,-1.214,5.994,-0.16433,-0.08664,0.92416,41.924,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972319,17:13:42.700000,4.721666666666667,2024-06-05,600901.7018033947,5334888.914634411,17,N,17:13:42.700,48.1592347,-79.64315429,54708.8001,1,-1587,-19074,47503,-12.93,1.16,6.52,-0.17694,-0.11533,1.00758,41.947,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972419,17:13:42.800000,4.723333333333333,2024-06-05,600901.7067617219,5334889.72967246,17,N,17:13:42.800,48.15924203,-79.64315403,54708.7709,1,-1224,-19591,47278,0.123,-0.105,8.591,-0.18444,-0.13576,1.03285,41.966,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972519,17:13:42.900000,4.725,2024-06-05,600901.7124440633,5334890.545835089,17,N,17:13:42.900,48.15924937,-79.64315376,54708.78125,1,-1023,-19136,47471,10.404,-1.546,9.007,-0.18081,-0.11463,1.00549,41.967,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972619,17:13:43,4.726666666666668,2024-06-05,600901.7144670687,5334891.3585977405,17,N,17:13:43.000,48.15925668,-79.64315354,54708.67335,1,-814,-18084,48024,14.059,0.079,8.069,-0.17568,-0.07846,0.97534,41.963,0.7,G,0.48,2.0,12.0,360.5,-38.5,15.754,0.0, ,D,'$GNGGA,171343.0,4809.55566,N,7938.5892,W,2.0,12.0,0.48,360.5,M,-38.5,M,,0131*7C','$GNRMC,171343.0,A,4809.55566,N,7938.5892,W,15.754,0.68,50624.0,,,D,V*24',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972719,17:13:43.100000,4.7283333333333335,2024-06-05,600901.699582625,5334892.159944028,17,N,17:13:43.100,48.15926389,-79.64315355,54708.56055,1,-748,-17093,48425,8.34,-2.529,6.081,-0.16454,-0.04902,0.93418,41.972,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14972819,17:13:43.200000,4.73,2024-06-05,600901.6803148293,5334892.956765762,17,N,17:13:43.200,48.15927106,-79.64315362,54708.4624,1,-833,-16802,48554,-1.377,-2.464,3.969,-0.1565,-0.03774,0.94526,41.99,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14972919,17:13:43.300000,4.7316666666666665,2024-06-05,600901.6625146884,5334893.754725196,17,N,17:13:43.300,48.15927824,-79.64315367,54708.47915,1,-829,-17116,48401,-6.69,0.079,2.302,-0.15452,-0.04374,0.97801,41.975,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973019,17:13:43.400000,4.733333333333333,2024-06-05,600901.6446949341,5334894.553796086,17,N,17:13:43.400,48.15928543,-79.64315372,54708.2754,1,-650,-17648,48207,-7.319,1.74,0.694,-0.14815,-0.0629,0.97793,41.925,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973119,17:13:43.500000,4.735,2024-06-05,600901.6268947931,5334895.351755523,17,N,17:13:43.500,48.15929261,-79.64315377,54708.29065,1,-459,-18233,47954,-7.596,1.214,-1.104,-0.14575,-0.08162,0.98843,41.916,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973219,17:13:43.600000,4.736666666666666,2024-06-05,600901.6090946505,5334896.149714961,17,N,17:13:43.600,48.15929979,-79.64315382,54708.3987,1,-473,-18757,47656,-4.708,0.076,-2.614,-0.14389,-0.09454,1.00553,41.973,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973319,17:13:43.700000,4.738333333333333,2024-06-05,600901.5912945064,5334896.947674398,17,N,17:13:43.700,48.15930697,-79.64315387,54708.3775,1,-469,-18926,47641,1.107,2.985,-3.947,-0.14121,-0.0972,1.01142,41.945,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973419,17:13:43.800000,4.739999999999999,2024-06-05,600901.5734747499,5334897.746745294,17,N,17:13:43.800,48.15931416,-79.64315392,54708.25625,1,-353,-18638,47766,4.76,2.868,-4.922,-0.14086,-0.08823,0.98714,41.963,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973519,17:13:43.900000,4.741666666666666,2024-06-05,600901.5541873402,5334898.54467849,17,N,17:13:43.900,48.15932134,-79.64315399,54708.25215,1,-326,-18384,47842,0.86,2.546,-5.242,-0.1395,-0.08131,0.97548,41.959,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973619,17:13:44,4.743333333333334,2024-06-05,600901.538618093,5334899.342677298,17,N,17:13:44.000,48.15932852,-79.64315401,54708.23635,1,-297,-18412,47834,-1.175,0.454,-5.175,-0.13503,-0.0852,0.99054,41.945,359.2,G,0.48,2.0,12.0,360.5,-38.5,15.45,0.0, ,D,'$GNGGA,171344.0,4809.55997,N,7938.58924,W,2.0,12.0,0.48,360.5,M,-38.5,M,,0131*7D','$GNRMC,171344.0,A,4809.55997,N,7938.58924,W,15.45,359.16,50624.0,,,D,V*24',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973719,17:13:44.100000,4.745,2024-06-05,600901.5312680275,5334900.138597539,17,N,17:13:44.100,48.15933568,-79.64315392,54708.2451,1,-540,-18543,47831,-1.498,-1.667,-5.752,-0.12496,-0.08498,0.98492,41.992,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973819,17:13:44.200000,4.746666666666667,2024-06-05,600901.5276753448,5334900.93236048,17,N,17:13:44.200,48.15934282,-79.64315378,54708.34615,1,-824,-18600,47746,1.265,-2.297,-6.229,-0.11625,-0.07647,0.97756,41.962,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14973919,17:13:44.300000,4.748333333333333,2024-06-05,600901.523319414,5334901.727221756,17,N,17:13:44.300,48.15934997,-79.64315365,54708.3357,1,-1263,-18444,47732,1.758,-1.677,-5.994,-0.10375,-0.06492,0.96818,41.982,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14974019,17:13:44.400000,4.75,2024-06-05,600901.5182198463,5334902.522069912,17,N,17:13:44.400,48.15935712,-79.64315353,54708.39395,1,-1532,-18397,47850,-1.259,0.113,-5.543,-0.0968,-0.0605,0.96585,41.994,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14974119,17:13:44.500000,4.751666666666667,2024-06-05,600901.5131202753,5334903.316918069,17,N,17:13:44.500,48.15936427,-79.64315341,54708.39425,1,-1742,-18623,47760,-2.98,-1.872,-5.274,-0.09652,-0.06128,0.99149,41.961,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14974219,17:13:44.600000,4.753333333333333,2024-06-05,600901.5080206984,5334904.111766226,17,N,17:13:44.600,48.15937142,-79.64315329,54708.4626,1,-1912,-18775,47622,-1.11,0.834,-4.356,-0.09519,-0.06153,0.99085,41.959,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14974319,17:13:44.700000,4.755,2024-06-05,600901.5036451381,5334904.90773896,17,N,17:13:44.700,48.15937858,-79.64315316,54708.45915,1,-1895,-18784,47587,-0.338,1.498,-3.46,-0.09814,-0.06301,0.99178,41.959,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F17102
14974419,17:13:44.800000,4.756666666666666,2024-06-05,600901.498545554,5334905.70258712,17,N,17:13:44.800,48.15938573,-79.64315304,54708.57895,1,-1821,-18769,47623,0.965,3.809,-2.503,-0.10643,-0.06021,0.99775,41.945,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14974519,17:13:44.900000,4.758333333333334,2024-06-05,600901.4927219463,5334906.496310703,17,N,17:13:44.900,48.15939287,-79.64315293,54708.803,1,-1523,-18691,47710,-0.21,3.68,-2.058,-0.11734,-0.05736,0.9917,41.98,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14974619,17:13:45,4.760000000000001,2024-06-05,600901.4898140237,5334907.293421142,17,N,17:13:45.000,48.15940004,-79.64315278,54709.0283,1,-1444,-18685,47736,-0.125,1.014,-2.088,-0.12813,-0.05586,0.99572,41.956,1.6,G,0.48,2.0,12.0,360.5,-38.5,15.428,0.0, ,D,'$GNGGA,171345.0,4809.56426,N,7938.58915,W,2.0,12.0,0.48,360.5,M,-38.5,M,,0131*7A','$GNRMC,171345.0,A,4809.56426,N,7938.58915,W,15.428,1.55,50624.0,,,D,V*25',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F17102
14974719,17:13:45.100000,4.761666666666667,2024-06-05,600901.4993909269,5334908.099646302,17,N,17:13:45.100,48.15940729,-79.64315246,54709.4268,1,-1336,-18636,47788,1.34,3.795,-2.972,-0.14557,-0.05325,0.99598,41.974,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F17102
14974819,17:13:45.200000,4.763333333333334,2024-06-05,600901.5119031214,5334908.908146863,17,N,17:13:45.200,48.15941456,-79.6431521,54709.9074,1,-1167,-18477,47902,2.594,0.36,-4.117,-0.15349,-0.05201,0.96501,41.973,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17102
14974919,17:13:45.300000,4.765,2024-06-05,600901.5229280451,5334909.716621182,17,N,17:13:45.300,48.15942183,-79.64315176,54710.02755,1,-1540,-18280,47878,2.895,-3.219,-4.38,-0.15634,-0.04761,0.9971,41.965,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17102
14975019,17:13:45.400000,4.766666666666667,2024-06-05,600901.5346965898,5334910.525108622,17,N,17:13:45.400,48.1594291,-79.64315141,54710.0321,1,-1963,-17984,47997,4.556,-3.401,-4.168,-0.15707,-0.03855,0.97354,42.005,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17102
14975119,17:13:45.500000,4.7683333333333335,2024-06-05,600901.5457411078,5334911.332471487,17,N,17:13:45.500,48.15943636,-79.64315107,54710.20165,1,-2333,-17709,48113,1.234,-1.447,-4.808,-0.154,-0.03033,0.96019,41.979,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17102
14975219,17:13:45.600000,4.77,2024-06-05,600901.5575096356,5334912.140958931,17,N,17:13:45.600,48.15944363,-79.64315072,54709.9582,1,-2339,-17692,48073,-0.851,5.121,-3.873,-0.16611,-0.03679,1.00071,42.023,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17102
14975319,17:13:45.700000,4.7716666666666665,2024-06-05,600901.5692781534,5334912.949446376,17,N,17:13:45.700,48.1594509,-79.64315037,54710.43225,1,-1972,-17643,48175,3.057,4.64,-2.406,-0.18694,-0.0413,1.0126,41.991,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17102
14975419,17:13:45.800000,4.7733333333333325,2024-06-05,600901.5803226448,5334913.756809243,17,N,17:13:45.800,48.15945816,-79.64315003,54710.6796,1,-1761,-17188,48343,6.734,1.978,-2.067,-0.19408,-0.0359,0.96677,41.969,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17102
14975519,17:13:45.900000,4.775,2024-06-05,600901.5928347758,5334914.565309813,17,N,17:13:45.900,48.15946543,-79.64314967,54710.90245,1,-1425,-16806,48487,-0.82,9.214,-3.829,-0.1952,-0.03112,0.9109,41.986,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17102
14975619,17:13:46,4.776666666666667,2024-06-05,600901.6016287464,5334915.373744772,17,N,17:13:46.000,48.1594727,-79.64314936,54711.1045,1,-541,-17188,48430,-8.231,11.826,-5.2,-0.21813,-0.05092,0.94791,42.008,2.0,G,0.48,2.0,12.0,360.5,-38.5,15.862,0.0, ,D,'$GNGGA,171346.0,4809.56862,N,7938.58894,W,2.0,12.0,0.48,360.5,M,-38.5,M,,0131*7D','$GNRMC,171346.0,A,4809.56862,N,7938.58894,W,15.862,1.95,50624.0,,,D,V*2C',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17102
14975719,17:13:46.100000,4.778333333333333,2024-06-05,600901.5992682518,5334916.1819829,17,N,17:13:46.100,48.15947997,-79.6431492,54711.44065,1,-56,-17743,48154,-6.383,0.635,-4.522,-0.22928,-0.07248,0.96578,42.016,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14975819,17:13:46.200000,4.78,2024-06-05,600901.5932092147,5334916.98904396,17,N,17:13:46.200,48.15948723,-79.64314909,54711.748,1,-509,-18227,47910,-5.488,-6.385,-3.253,-0.22637,-0.09534,0.95503,41.961,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14975919,17:13:46.300000,4.781666666666666,2024-06-05,600901.5878741906,5334917.797229599,17,N,17:13:46.300,48.1594945,-79.64314897,54711.92305,1,-1130,-18595,47787,-0.836,-5.412,-2.398,-0.21574,-0.11384,0.98075,41.963,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14976019,17:13:46.400000,4.783333333333333,2024-06-05,600901.5825587744,5334918.604303785,17,N,17:13:46.400,48.15950176,-79.64314885,54711.4776,1,-1663,-18384,47850,6.169,-5.438,-1.223,-0.20113,-0.11539,0.98315,41.994,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976119,17:13:46.500000,4.785,2024-06-05,600901.5772237428,5334919.412489427,17,N,17:13:46.500,48.15950903,-79.64314873,54711.355,1,-1958,-17881,48056,5.453,-1.382,-0.045,-0.19287,-0.1068,0.98153,42.005,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976219,17:13:46.600000,4.786666666666666,2024-06-05,600901.5726323357,5334920.220688193,17,N,17:13:46.600,48.1595163,-79.6431486,54711.43695,1,-1860,-17576,48172,1.398,1.883,1.383,-0.19009,-0.10017,0.97471,41.963,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976319,17:13:46.700000,4.788333333333333,2024-06-05,600901.5673169079,5334921.02776238,17,N,17:13:46.700,48.15952356,-79.64314848,54711.5065,1,-1600,-17581,48099,-1.52,3.417,2.473,-0.19257,-0.10491,0.9928,41.951,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976419,17:13:46.800000,4.79,2024-06-05,600901.5619818629,5334921.835948026,17,N,17:13:46.800,48.15953083,-79.64314836,54711.6864,1,-1071,-17727,48190,-1.504,4.462,3.735,-0.20444,-0.11425,0.97878,41.996,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976519,17:13:46.900000,4.791666666666667,2024-06-05,600901.558094847,5334922.646382825,17,N,17:13:46.900,48.15953812,-79.64314822,54711.66155,1,-738,-17740,48129,-0.802,-0.097,4.183,-0.21906,-0.11681,0.98137,41.975,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976619,17:13:47,4.793333333333334,2024-06-05,600901.5506269692,5334923.448971829,17,N,17:13:47.000,48.15954534,-79.64314813,54711.56005,1,-752,-17737,48086,-0.204,-1.1,4.586,-0.20684,-0.1149,0.97844,41.985,360.0,G,0.48,2.0,12.0,360.4,-38.5,15.62,0.0, ,D,'$GNGGA,171347.0,4809.57298,N,7938.58888,W,2.0,12.0,0.48,360.4,M,-38.5,M,,0131*7E','$GNRMC,171347.0,A,4809.57298,N,7938.58888,W,15.62,359.98,50624.0,,,D,V*25',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976719,17:13:47.100000,4.795,2024-06-05,600901.5331013122,5334924.231370922,17,N,17:13:47.100,48.15955238,-79.64314818,54711.57285,1,-656,-17860,48119,-3.389,-0.702,4.891,-0.19547,-0.11049,0.95258,41.986,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976819,17:13:47.200000,4.796666666666667,2024-06-05,600901.5134624433,5334925.007061916,17,N,17:13:47.200,48.15955936,-79.64314826,54711.62305,1,-548,-18269,47854,-6.858,-2.382,5.473,-0.19341,-0.11451,0.96619,41.973,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14976919,17:13:47.300000,4.798333333333333,2024-06-05,600901.4937843493,5334925.78497582,17,N,17:13:47.300,48.15956636,-79.64314834,54711.8659,1,-592,-18729,47656,-3.266,-4.061,5.933,-0.1837,-0.12586,1.00732,42.008,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14977019,17:13:47.400000,4.8,2024-06-05,600901.4748498842,5334926.562902849,17,N,17:13:47.400,48.15957336,-79.64314841,54711.78105,1,-822,-18593,47811,6.389,-4.738,6.294,-0.16036,-0.11997,0.9958,41.996,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14977119,17:13:47.500000,4.801666666666667,2024-06-05,600901.4551717894,5334927.340816757,17,N,17:13:47.500,48.15958036,-79.64314849,54711.4171,1,-812,-18075,47983,3.383,1.675,4.739,-0.15216,-0.10275,0.93298,41.963,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14977219,17:13:47.600000,4.803333333333333,2024-06-05,600901.436237325,5334928.118743788,17,N,17:13:47.600,48.15958736,-79.64314856,54711.2498,1,-355,-18201,47924,-7.691,3.894,2.913,-0.15814,-0.10102,0.94482,41.996,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14977319,17:13:47.700000,4.805000000000001,2024-06-05,600901.4165592304,5334928.896657696,17,N,17:13:47.700,48.15959436,-79.64314864,54711.72145,1,-93,-18876,47606,-7.461,-0.203,1.838,-0.15986,-0.11238,1.01705,41.978,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14977419,17:13:47.800000,4.806666666666667,2024-06-05,600901.3976247649,5334929.674584729,17,N,17:13:47.800,48.15960136,-79.64314871,54711.9246,1,-108,-19014,47541,4.408,-1.172,0.661,-0.15719,-0.10704,1.02816,42.006,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14977519,17:13:47.900000,4.808333333333334,2024-06-05,600901.3764594141,5334930.452472395,17,N,17:13:47.900,48.15960836,-79.64314881,54711.88745,1,-205,-18354,47917,10.444,0.18,-1.104,-0.14576,-0.07471,0.98378,42.029,359.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17102
14977619,17:13:48,4.8100000000000005,2024-06-05,600901.3604798499,5334931.231563374,17,N,17:13:48.000,48.15961537,-79.64314884,54711.7332,1,-212,-17645,48102,6.402,1.608,-2.698,-0.1409,-0.04233,0.9537,41.982,359.3,G,0.48,2.0,12.0,360.4,-38.5,14.936,0.0, ,D,'$GNGGA,171348.0,4809.57718,N,7938.58893,W,2.0,12.0,0.48,360.4,M,-38.5,M,,0131*76','$GNRMC,171348.0,A,4809.57718,N,7938.58893,W,14.936,359.3,50624.0,,,D,V*26',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
14977719,17:13:48.100000,4.8116666666666665,2024-06-05,600901.356985062,5334932.019769077,17,N,17:13:48.100,48.15962246,-79.6431487,54711.72005,1,-194,-17420,48189,-0.405,0.668,-3.342,-0.14297,-0.02436,0.96558,42.007,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17102
