Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
16299419,17:35:49.800000,5.45,2024-06-05,601102.0411236021,5335248.940784389,17,N,17:35:49.800,48.16244109,-79.64037549,54708.00885,1,-2582,-18857,47594,0.37,0.028,-1.217,-0.07055,-0.09798,0.95546,43.094,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17502
16299519,17:35:49.900000,5.451666666666667,2024-06-05,601102.0328625081,5335249.744472223,17,N,17:35:49.900,48.16244832,-79.64037541,54708.3207,1,-2515,-18884,47580,-0.561,1.513,-2.852,-0.06667,-0.09815,0.94974,43.097,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17502
16299619,17:35:50,5.453333333333333,2024-06-05,601102.0261672012,5335250.543740532,17,N,17:35:50.000,48.16245551,-79.64037531,54708.02665,1,-2527,-18864,47578,0.683,0.469,-4.061,-0.06875,-0.10062,0.94895,43.111,0.3,G,0.5,2.0,12.0,382.9,-38.5,15.482,0.0, ,D,'$GNGGA,173550.0,4809.74759,N,7938.42251,W,2.0,12.0,0.5,382.9,M,-38.5,M,,0131*78','$GNRMC,173550.0,A,4809.74759,N,7938.42251,W,15.482,0.31,50624.0,,,D,V*2D',,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F17502
16299719,17:35:50.100000,5.455,2024-06-05,601102.0228000104,5335251.32305523,17,N,17:35:50.100,48.16246252,-79.64037517,54707.8018,1,-2718,-18803,47717,0.958,-1.42,-4.187,-0.06961,-0.09755,0.94434,43.123,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16299819,17:35:50.200000,5.456666666666666,2024-06-05,601102.0209986053,5335252.097950403,17,N,17:35:50.200,48.16246949,-79.64037501,54707.6955,1,-2938,-18715,47614,0.354,-0.2,-4.943,-0.0622,-0.09746,0.9338,43.139,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16299919,17:35:50.300000,5.458333333333333,2024-06-05,601102.0191578866,5335252.8750684885,17,N,17:35:50.300,48.16247648,-79.64037485,54707.4784,1,-3086,-18666,47603,0.133,1.852,-5.794,-0.06382,-0.09833,0.93649,43.114,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16300019,17:35:50.400000,5.46,2024-06-05,601102.017336818,5335253.651075119,17,N,17:35:50.400,48.16248346,-79.64037469,54707.34755,1,-3101,-18606,47602,1.049,1.642,-5.776,-0.06774,-0.09148,0.93443,43.133,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16300119,17:35:50.500000,5.461666666666667,2024-06-05,601102.0147525044,5335254.4281800585,17,N,17:35:50.500,48.16249045,-79.64037454,54707.30765,1,-3162,-18528,47553,0.506,0.721,-5.155,-0.06609,-0.08488,0.93355,43.098,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16300219,17:35:50.600000,5.463333333333334,2024-06-05,601102.0129314256,5335255.204186692,17,N,17:35:50.600,48.16249743,-79.64037438,54707.1422,1,-3372,-18429,47663,1.363,-0.751,-4.55,-0.06366,-0.08317,0.93604,43.146,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16300319,17:35:50.700000,5.465,2024-06-05,601102.0103667558,5335255.980180175,17,N,17:35:50.700,48.16250441,-79.64037423,54707.06945,1,-3601,-18350,47688,-0.827,-1.348,-4.064,-0.06458,-0.07756,0.91896,43.138,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16300419,17:35:50.800000,5.466666666666667,2024-06-05,601102.0085260145,5335256.7572982665,17,N,17:35:50.800,48.1625114,-79.64037407,54707.02075,1,-3746,-18651,47583,-6.398,-0.662,-4.171,-0.06215,-0.0811,0.92046,43.135,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16300519,17:35:50.900000,5.468333333333334,2024-06-05,601102.0051980957,5335257.534390061,17,N,17:35:50.900,48.16251839,-79.64037393,54706.9172,1,-3902,-19189,47368,-5.054,-0.382,-3.844,-0.05977,-0.09376,0.9652,43.156,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16300619,17:35:51,5.47,2024-06-05,601102.0048838257,5335258.309311538,17,N,17:35:51.000,48.16252536,-79.64037375,54706.94155,1,-4054,-19249,47346,4.072,-0.304,-3.097,-0.06263,-0.08899,0.96611,43.128,1.3,G,0.5,2.0,12.0,381.5,-38.5,14.941,0.0, ,D,'$GNGGA,173551.0,4809.75178,N,7938.42241,W,2.0,12.0,0.5,381.5,M,-38.5,M,,0131*73','$GNRMC,173551.0,A,4809.75178,N,7938.42241,W,14.941,1.28,50624.0,,,D,V*23',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16300719,17:35:51.100000,5.471666666666667,2024-06-05,601102.0128276123,5335259.079931833,17,N,17:35:51.100,48.16253229,-79.64037346,54706.9414,1,-4126,-18745,47454,7.259,-0.089,-2.489,-0.06393,-0.06956,0.94091,43.123,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16300819,17:35:51.200000,5.473333333333333,2024-06-05,601102.0230414596,5335259.848368661,17,N,17:35:51.200,48.1625392,-79.64037314,54707.01685,1,-4234,-18207,47736,5.972,-0.406,-2.005,-0.06432,-0.05526,0.93352,43.15,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16300919,17:35:51.300000,5.475,2024-06-05,601102.0324920575,5335260.617903799,17,N,17:35:51.300,48.16254612,-79.64037283,54706.9756,1,-4323,-17853,47941,1.873,0.405,-1.986,-0.06749,-0.04618,0.93212,43.148,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16301019,17:35:51.400000,5.476666666666668,2024-06-05,601102.0419623026,5335261.386327479,17,N,17:35:51.400,48.16255303,-79.64037252,54706.76985,1,-4348,-17893,47897,-3.266,0.085,-0.939,-0.07181,-0.0433,0.94726,43.121,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16301119,17:35:51.500000,5.4783333333333335,2024-06-05,601102.051412887,5335262.15586262,17,N,17:35:51.500,48.16255995,-79.64037221,54706.9104,1,-4365,-18344,47678,-7.224,-0.419,0.809,-0.07558,-0.05175,0.98594,43.102,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16301219,17:35:51.600000,5.48,2024-06-05,601102.0608831159,5335262.924286304,17,N,17:35:51.600,48.16256686,-79.6403719,54707.0723,1,-4306,-18845,47523,-4.77,-0.047,1.551,-0.07933,-0.0646,1.00901,43.135,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16301319,17:35:51.700000,5.4816666666666665,2024-06-05,601102.070333684,5335263.693821444,17,N,17:35:51.700,48.16257378,-79.64037159,54706.9995,1,-4132,-19187,47360,-4.467,2.076,2.053,-0.08364,-0.06955,0.98442,43.179,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16301419,17:35:51.800000,5.483333333333333,2024-06-05,601102.0797842443,5335264.463356586,17,N,17:35:51.800,48.1625807,-79.64037128,54707.28415,1,-3797,-19601,47180,-6.374,2.409,2.878,-0.09301,-0.07636,0.99122,43.139,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16301519,17:35:51.900000,5.485,2024-06-05,601102.089998037,5335265.231793422,17,N,17:35:51.900,48.16258761,-79.64037096,54707.27635,1,-3546,-20027,47052,-3.23,-1.617,4.291,-0.09859,-0.09228,1.0247,43.129,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16301619,17:35:52,5.486666666666666,2024-06-05,601102.0987049962,5335266.001315417,17,N,17:35:52.000,48.16259453,-79.64037066,54707.26215,1,-3624,-20040,46979,3.376,-4.308,5.886,-0.0938,-0.09135,1.01983,43.121,1.9,G,0.5,2.0,12.0,379.7,-38.5,14.966,0.0, ,D,'$GNGGA,173552.0,4809.75593,N,7938.42222,W,2.0,12.0,0.5,379.7,M,-38.5,M,,0131*71','$GNRMC,173552.0,A,4809.75593,N,7938.42222,W,14.966,1.87,50624.0,,,D,V*24',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16301719,17:35:52.100000,5.488333333333333,2024-06-05,601102.1028128591,5335266.778538711,17,N,17:35:52.100,48.16260152,-79.64037042,54707.25715,1,-3796,-19671,47024,5.555,-2.528,5.821,-0.08881,-0.07498,0.9973,43.169,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16301819,17:35:52.200000,5.489999999999999,2024-06-05,601102.1046506527,5335267.55794547,17,N,17:35:52.200,48.16260853,-79.64037021,54707.05905,1,-3670,-19302,47295,4.39,0.315,5.564,-0.08782,-0.06331,0.98114,43.147,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16301919,17:35:52.300000,5.491666666666666,2024-06-05,601102.1079952637,5335268.336267073,17,N,17:35:52.300,48.16261553,-79.64036998,54707.1451,1,-3310,-19004,47438,3.02,2.174,5.789,-0.09221,-0.05535,0.98125,43.143,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302019,17:35:52.400000,5.493333333333334,2024-06-05,601102.1113398694,5335269.114588677,17,N,17:35:52.400,48.16262253,-79.64036975,54707.2433,1,-2938,-18766,47484,2.172,1.846,5.934,-0.09802,-0.04519,0.97515,43.133,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302119,17:35:52.500000,5.495,2024-06-05,601102.1139408837,5335269.892897133,17,N,17:35:52.500,48.16262953,-79.64036953,54707.318,1,-2622,-18788,47616,-3.765,-0.076,5.607,-0.10114,-0.04243,0.94076,43.146,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302219,17:35:52.600000,5.496666666666667,2024-06-05,601102.1172854762,5335270.671218739,17,N,17:35:52.600,48.16263653,-79.6403693,54707.703,1,-2486,-19551,47292,-17.718,-1.97,4.058,-0.09432,-0.06555,0.91888,43.119,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302319,17:35:52.700000,5.498333333333333,2024-06-05,601102.1206300635,5335271.449540343,17,N,17:35:52.700,48.16264353,-79.64036907,54707.786,1,-2487,-21158,46551,-19.606,-2.079,3.602,-0.09076,-0.11652,1.02431,43.146,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302419,17:35:52.800000,5.5,2024-06-05,601102.1232310596,5335272.227848803,17,N,17:35:52.800,48.16265053,-79.64036885,54707.4952,1,-2444,-22041,46137,-0.84,-2.304,6.108,-0.08727,-0.14189,1.0607,43.162,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302519,17:35:52.900000,5.501666666666667,2024-06-05,601102.1265952889,5335273.005058955,17,N,17:35:52.900,48.16265752,-79.64036862,54707.52525,1,-2327,-21484,46375,15.624,-1.396,7.659,-0.07876,-0.13004,1.03975,43.119,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302619,17:35:53,5.503333333333333,2024-06-05,601102.1291766189,5335273.784478872,17,N,17:35:53.000,48.16266453,-79.6403684,54707.19335,1,-2198,-19854,47061,23.974,-1.507,7.683,-0.07336,-0.08617,0.99015,43.157,1.0,G,0.5,2.0,12.0,377.9,-38.5,15.223,0.0, ,D,'$GNGGA,173553.0,4809.76013,N,7938.42209,W,2.0,12.0,0.5,377.9,M,-38.5,M,,0131*77','$GNRMC,173553.0,A,4809.76013,N,7938.42209,W,15.223,0.95,50624.0,,,D,V*2B',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F17502
16302719,17:35:53.100000,5.505,2024-06-05,601102.1249477619,5335274.570449186,17,N,17:35:53.100,48.1626716,-79.64036827,54706.74755,1,-2096,-18233,47827,14.442,-0.7,6.785,-0.07427,-0.03349,0.92409,43.143,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16302819,17:35:53.200000,5.506666666666666,2024-06-05,601102.1199360079,5335275.358629261,17,N,17:35:53.200,48.16267869,-79.64036815,54706.5559,1,-1958,-17727,48096,-0.944,-0.036,4.923,-0.07916,-0.01811,0.94398,43.145,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16302919,17:35:53.300000,5.508333333333334,2024-06-05,601102.114924249,5335276.146809339,17,N,17:35:53.300,48.16268578,-79.64036803,54706.33375,1,-1804,-18098,48032,-7.009,-0.501,3.16,-0.07791,-0.03381,0.99046,43.121,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303019,17:35:53.400000,5.510000000000001,2024-06-05,601102.109932142,5335276.93387796,17,N,17:35:53.400,48.16269286,-79.64036791,54706.61515,1,-1811,-18647,47702,-7.298,-0.978,1.256,-0.07434,-0.05464,0.99001,43.178,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303119,17:35:53.500000,5.511666666666667,2024-06-05,601102.1056639593,5335277.722071189,17,N,17:35:53.500,48.16269995,-79.64036778,54706.7113,1,-1835,-19209,47415,-6.698,-0.568,-0.473,-0.07074,-0.0729,1.00186,43.137,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303219,17:35:53.600000,5.513333333333334,2024-06-05,601102.1006718433,5335278.5091398135,17,N,17:35:53.600,48.16270703,-79.64036766,54706.51455,1,-1857,-19533,47278,-1.609,-0.038,-1.909,-0.06616,-0.08195,1.00926,43.115,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303319,17:35:53.700000,5.515,2024-06-05,601102.0956797232,5335279.296208439,17,N,17:35:53.700,48.16271411,-79.64036754,54706.6729,1,-1967,-19614,47297,-1.422,-0.658,-3.56,-0.0659,-0.084,0.97726,43.158,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303419,17:35:53.800000,5.516666666666667,2024-06-05,601102.0906679451,5335280.0843885215,17,N,17:35:53.800,48.1627212,-79.64036742,54706.63305,1,-2127,-19906,47203,-5.486,-0.05,-5.159,-0.06392,-0.09271,0.98336,43.078,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303519,17:35:53.900000,5.5183333333333335,2024-06-05,601102.0856561637,5335280.872568604,17,N,17:35:53.900,48.16272829,-79.6403673,54706.9252,1,-2274,-20213,46959,-1.207,0.461,-7.133,-0.05942,-0.11197,1.02338,43.135,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303619,17:35:54,5.52,2024-06-05,601102.0814272678,5335281.658538925,17,N,17:35:54.000,48.16273536,-79.64036717,54706.81405,1,-2587,-20071,46973,4.823,-0.436,-9.165,-0.05682,-0.1153,0.99398,43.12,0.5,G,0.5,2.0,12.0,376.1,-38.5,15.363,0.0, ,D,'$GNGGA,173554.0,4809.76438,N,7938.42202,W,2.0,12.0,0.5,376.1,M,-38.5,M,,0131*7F','$GNRMC,173554.0,A,4809.76438,N,7938.42202,W,15.363,0.52,50624.0,,,D,V*24',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303719,17:35:54.100000,5.5216666666666665,2024-06-05,601102.0795470432,5335282.437879957,17,N,17:35:54.100,48.16274237,-79.64036701,54706.2163,1,-2915,-19686,47128,4.7,1.201,-10.044,-0.05764,-0.10633,0.97797,43.146,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F17502
16303819,17:35:54.200000,5.5233333333333325,2024-06-05,601102.0777061214,5335283.21499808,17,N,17:35:54.200,48.16274936,-79.64036685,54705.961,1,-3172,-19282,47284,4.21,1.059,-10.234,-0.05626,-0.09455,0.97102,43.125,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16303919,17:35:54.300000,5.525,2024-06-05,601102.0758455425,5335283.993227658,17,N,17:35:54.300,48.16275636,-79.64036669,54705.98955,1,-3474,-19106,47439,0.267,0.417,-10.123,-0.05442,-0.08874,0.97873,43.1,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16304019,17:35:54.400000,5.526666666666667,2024-06-05,601102.0739653036,5335284.772568695,17,N,17:35:54.400,48.16276337,-79.64036653,54705.97375,1,-3779,-19129,47466,-0.157,-0.616,-9.97,-0.05631,-0.09184,0.99868,43.125,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16304119,17:35:54.500000,5.528333333333333,2024-06-05,601102.0721047133,5335285.550798274,17,N,17:35:54.500,48.16277037,-79.64036637,54706.0262,1,-4152,-19089,47286,0.257,0.291,-10.124,-0.05252,-0.09648,0.99207,43.155,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16304219,17:35:54.600000,5.53,2024-06-05,601102.0702441192,5335286.329027857,17,N,17:35:54.600,48.16277737,-79.64036621,54705.34535,1,-4343,-19002,47329,1.124,2.735,-9.762,-0.05049,-0.10105,0.97496,43.111,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F17502
16304319,17:35:54.700000,5.531666666666666,2024-06-05,601102.0683835193,5335287.107257438,17,N,17:35:54.700,48.16278437,-79.64036605,54705.2957,1,-4383,-19003,47464,-4.076,2.419,-7.926,-0.05863,-0.09803,0.93764,43.143,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F17502
16304419,17:35:54.800000,5.533333333333333,2024-06-05,601102.0665229157,5335287.885487022,17,N,17:35:54.800,48.16279137,-79.64036589,54705.44045,1,-4428,-19592,47190,-11.102,1.181,-6.327,-0.06476,-0.10921,0.97335,43.147,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16304519,17:35:54.900000,5.535,2024-06-05,601102.0646623073,5335288.663716604,17,N,17:35:54.900,48.16279837,-79.64036573,54705.7156,1,-4546,-20307,46829,-3.643,0.445,-4.972,-0.06527,-0.12947,1.03304,43.156,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16304619,17:35:55,5.536666666666666,2024-06-05,601102.0635649291,5335289.440847884,17,N,17:35:55.000,48.16280536,-79.64036556,54705.85715,1,-4734,-20068,46867,8.856,0.181,-4.452,-0.06752,-0.12539,1.01816,43.141,1.1,G,0.5,2.0,12.0,374.3,-38.5,15.01,0.0, ,D,'$GNGGA,173555.0,4809.76858,N,7938.42192,W,2.0,12.0,0.5,374.3,M,-38.5,M,,0131*7E','$GNRMC,173555.0,A,4809.76858,N,7938.42192,W,15.01,1.14,50624.0,,,D,V*21',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16304719,17:35:55.100000,5.538333333333333,2024-06-05,601102.0663623459,5335290.208041803,17,N,17:35:55.100,48.16281226,-79.64036534,54705.55265,1,-4831,-19178,47285,11.977,0.063,-3.159,-0.06923,-0.099,0.96989,43.172,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16304819,17:35:55.200000,5.54,2024-06-05,601102.0699623001,5335290.971914506,17,N,17:35:55.200,48.16281913,-79.64036511,54705.27825,1,-5034,-18377,47611,6.517,-2.324,-1.378,-0.06434,-0.07197,0.94136,43.177,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F17502
16304919,17:35:55.300000,5.541666666666667,2024-06-05,601102.07352294,5335291.738010119,17,N,17:35:55.300,48.16282602,-79.64036488,54705.2388,1,-5250,-18239,47624,-3.152,-2.502,0.702,-0.06146,-0.06546,0.96902,43.18,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F17502
16305019,17:35:55.400000,5.543333333333334,2024-06-05,601102.0771032298,5335292.5029942775,17,N,17:35:55.400,48.1628329,-79.64036465,54705.3619,1,-5286,-18655,47477,-6.166,-0.701,2.384,-0.06208,-0.07187,0.98867,43.158,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16305119,17:35:55.500000,5.545,2024-06-05,601102.0806835117,5335293.267978439,17,N,17:35:55.500,48.16283978,-79.64036442,54705.8377,1,-5120,-19177,47316,-6.532,1.263,3.545,-0.06461,-0.08373,0.99646,43.152,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
16305219,17:35:55.600000,5.546666666666667,2024-06-05,601102.0842637884,5335294.032962601,17,N,17:35:55.600,48.16284666,-79.64036419,54705.53835,1,-4801,-19569,47121,-3.27,2.61,3.916,-0.06974,-0.09931,1.00242,43.172,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F17502
