Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
13823219,16:54:33.600000,5.47,2024-06-05,600701.6876712574,5335248.757385222,17,N,16:54:33.600,48.16250299,-79.64575794,54701.0072,1,-3111,-17769,47991,-1.719,-0.391,-5.054,-0.07556,-0.06183,1.00435,42.166,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13823319,16:54:33.700000,5.471666666666667,2024-06-05,600701.6922835726,5335249.551292381,17,N,16:54:33.700,48.16251013,-79.64575769,54701.1255,1,-3293,-17870,47961,-0.16,0.326,-3.675,-0.08214,-0.06428,1.02026,42.174,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13823419,16:54:33.800000,5.473333333333333,2024-06-05,600701.6969154583,5335250.344088087,17,N,16:54:33.800,48.16251726,-79.64575744,54701.0604,1,-3375,-17791,47989,1.914,-0.536,-3.131,-0.09733,-0.05837,1.01299,42.188,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13823519,16:54:33.900000,5.475,2024-06-05,600701.70152776,5335251.1379952505,17,N,16:54:33.900,48.1625244,-79.64575719,54701.07615,1,-3522,-17649,48051,2.056,-0.764,-4.289,-0.08593,-0.05868,1.01779,42.182,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13823619,16:54:34,5.476666666666668,2024-06-05,600701.7061792074,5335251.929679501,17,N,16:54:34.000,48.16253152,-79.64575694,54700.9961,1,-3718,-17391,48141,3.704,-0.224,-6.089,-0.07971,-0.05277,1.01957,42.145,1.4,G,0.48,2.0,12.0,368.3,-38.5,15.399,0.0, ,D,'$GNGGA,165434.0,4809.75215,N,7938.7454,W,2.0,12.0,0.48,368.3,M,-38.5,M,,0131*75','$GNRMC,165434.0,A,4809.75215,N,7938.7454,W,15.399,1.38,50624.0,,,D,V*22',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13823719,16:54:34.100000,5.4783333333333335,2024-06-05,600701.7079933368,5335252.713531172,17,N,16:54:34.100,48.16253857,-79.64575673,54700.9514,1,-3928,-17098,48214,1.32,-1.078,-6.312,-0.06543,-0.04607,0.99227,42.172,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13823819,16:54:34.200000,5.48,2024-06-05,600701.7091226021,5335253.494035377,17,N,16:54:34.200,48.16254559,-79.64575653,54701.16185,1,-4156,-17146,48134,-3.468,-0.514,-5.782,-0.06707,-0.05404,0.99104,42.207,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13823919,16:54:34.300000,5.4816666666666665,2024-06-05,600701.7102127107,5335254.276762498,17,N,16:54:34.300,48.16255263,-79.64575633,54701.1819,1,-4350,-17520,48064,-4.899,0.328,-5.13,-0.07492,-0.06758,1.02999,42.206,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824019,16:54:34.400000,5.483333333333333,2024-06-05,600701.7120659743,5335255.058391259,17,N,16:54:34.400,48.16255966,-79.64575612,54701.1854,1,-4500,-17753,47952,-0.716,-0.605,-4.704,-0.0651,-0.07223,1.03887,42.186,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824119,16:54:34.500000,5.485,2024-06-05,600701.7131560714,5335255.84111838,17,N,16:54:34.500,48.1625667,-79.64575592,54701.1398,1,-4696,-17660,47933,2.004,-0.665,-4.019,-0.07741,-0.07124,1.01961,42.168,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824219,16:54:34.600000,5.486666666666666,2024-06-05,600701.7150093234,5335256.622747143,17,N,16:54:34.600,48.16257373,-79.64575571,54700.98045,1,-4849,-17481,47984,2.351,-0.539,-2.505,-0.07292,-0.06678,1.01488,42.188,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824319,16:54:34.700000,5.488333333333333,2024-06-05,600701.7161189854,5335257.404362811,17,N,16:54:34.700,48.16258076,-79.64575551,54701.2745,1,-4979,-17307,48083,1.136,-0.491,-1.457,-0.06385,-0.05391,1.02546,42.195,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824419,16:54:34.800000,5.489999999999999,2024-06-05,600701.7179526498,5335258.187103033,17,N,16:54:34.800,48.1625878,-79.6457553,54701.49965,1,-5011,-17145,48077,2.24,-0.23,-0.965,-0.06509,-0.03698,1.02685,42.164,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824519,16:54:34.900000,5.491666666666666,2024-06-05,600701.7190427243,5335258.969830157,17,N,16:54:34.900,48.16259484,-79.6457551,54701.334,1,-5037,-16962,48152,1.485,-0.237,-0.651,-0.05709,-0.03232,1.00622,42.193,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824619,16:54:35,5.493333333333334,2024-06-05,600701.7201719447,5335259.750334372,17,N,16:54:35.000,48.16260186,-79.6457549,54701.41025,1,-5038,-16951,48205,-1.498,1.402,-0.268,-0.06935,-0.03324,0.98055,42.205,1.0,G,0.48,2.0,12.0,369.8,-38.5,15.129,0.0, ,D,'$GNGGA,165435.0,4809.75637,N,7938.74528,W,2.0,12.0,0.48,369.8,M,-38.5,M,,0131*74','$GNRMC,165435.0,A,4809.75637,N,7938.74528,W,15.129,0.95,50624.0,,,D,V*26',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824719,16:54:35.100000,5.495,2024-06-05,600701.7183855479,5335260.527451831,17,N,16:54:35.100,48.16260885,-79.64575474,54701.4504,1,-4825,-17238,48076,-6.142,1.832,0.895,-0.07704,-0.04425,0.98203,42.211,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824819,16:54:35.200000,5.496666666666667,2024-06-05,600701.7158751378,5335261.303444738,17,N,16:54:35.200,48.16261583,-79.64575459,54701.6928,1,-4732,-17674,47885,-4.441,-0.284,1.794,-0.06891,-0.05786,1.00684,42.189,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F16702
13824919,16:54:35.300000,5.498333333333333,2024-06-05,600701.7133647213,5335262.079437644,17,N,16:54:35.300,48.16262281,-79.64575444,54701.9364,1,-4665,-17864,47936,-0.291,-0.449,3.024,-0.06557,-0.05854,0.99129,42.246,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825019,16:54:35.400000,5.5,2024-06-05,600701.710834726,5335262.856542009,17,N,16:54:35.400,48.1626298,-79.64575429,54701.92945,1,-4465,-17798,47923,1.661,1.137,3.495,-0.06637,-0.05074,0.99021,42.204,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825119,16:54:35.500000,5.501666666666667,2024-06-05,600701.7090678858,5335263.632548016,17,N,16:54:35.500,48.16263678,-79.64575413,54701.85985,1,-4261,-17646,47916,2.325,1.65,3.59,-0.08158,-0.04777,0.99062,42.213,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825219,16:54:35.600000,5.503333333333333,2024-06-05,600701.7065574575,5335264.408540926,17,N,16:54:35.600,48.16264376,-79.64575398,54701.93165,1,-4102,-17458,48066,2.042,-0.482,4.203,-0.08276,-0.03822,0.97964,42.211,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825319,16:54:35.700000,5.505,2024-06-05,600701.7040274474,5335265.1856452925,17,N,16:54:35.700,48.16265075,-79.64575383,54701.87895,1,-4129,-17417,48088,-1.46,-3.004,4.946,-0.06809,-0.03682,0.97504,42.176,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825419,16:54:35.800000,5.506666666666666,2024-06-05,600701.7015170091,5335265.961638204,17,N,16:54:35.800,48.16265773,-79.64575368,54702.2532,1,-4213,-17600,47992,-2.708,-2.504,4.328,-0.05525,-0.04396,0.98421,42.202,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825519,16:54:35.900000,5.508333333333334,2024-06-05,600701.6990065672,5335266.737631118,17,N,16:54:35.900,48.16266471,-79.64575353,54702.29775,1,-4128,-17839,47918,-2.045,-0.133,3.34,-0.05176,-0.04427,0.98792,42.188,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825619,16:54:36,5.510000000000001,2024-06-05,600701.6972201284,5335267.5147485845,17,N,16:54:36.000,48.1626717,-79.64575337,54702.30585,1,-3973,-17895,47975,0.756,0.505,3.338,-0.06704,-0.04346,1.0062,42.193,0.8,G,0.48,2.0,12.0,371.4,-38.5,15.083,0.0, ,D,'$GNGGA,165436.0,4809.76056,N,7938.74519,W,2.0,12.0,0.48,371.4,M,-38.5,M,,0131*72','$GNRMC,165436.0,A,4809.76056,N,7938.74519,W,15.083,0.76,50624.0,,,D,V*29',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825719,16:54:36.100000,5.511666666666667,2024-06-05,600701.6954336839,5335268.291866052,17,N,16:54:36.100,48.16267869,-79.64575321,54702.35645,1,-3854,-17763,48027,1.744,-0.11,3.991,-0.07015,-0.04582,0.98097,42.178,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825819,16:54:36.200000,5.513333333333334,2024-06-05,600701.6943516668,5335269.07121953,17,N,16:54:36.200,48.1626857,-79.64575304,54702.5039,1,-3748,-17726,47943,-1.149,0.295,4.001,-0.06019,-0.04279,0.96713,42.195,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13825919,16:54:36.300000,5.515,2024-06-05,600701.6925456364,5335269.849448456,17,N,16:54:36.300,48.1626927,-79.64575288,54702.6072,1,-3577,-17943,47934,-3.842,0.584,4.194,-0.06158,-0.04464,0.98255,42.197,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13826019,16:54:36.400000,5.516666666666667,2024-06-05,600701.6914831868,5335270.627690479,17,N,16:54:36.400,48.1626997,-79.64575271,54702.75585,1,-3357,-18222,47856,-2.289,-0.162,4.427,-0.0656,-0.0543,0.99577,42.209,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13826119,16:54:36.500000,5.5183333333333335,2024-06-05,600701.6904207303,5335271.405932506,17,N,16:54:36.500,48.1627067,-79.64575254,54702.8405,1,-3219,-18293,47748,0.509,-0.525,3.494,-0.0645,-0.05151,1.00608,42.213,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13826219,16:54:36.600000,5.52,2024-06-05,600701.6886146865,5335272.184161433,17,N,16:54:36.600,48.1627137,-79.64575238,54702.877,1,-3205,-18132,47822,3.121,-0.502,1.599,-0.04815,-0.04331,1.0022,42.164,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13826319,16:54:36.700000,5.5216666666666665,2024-06-05,600701.6875522219,5335272.96240346,17,N,16:54:36.700,48.1627207,-79.64575221,54702.8483,1,-3239,-17863,47914,2.624,-0.345,0.266,-0.04512,-0.03342,0.98553,42.221,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F16702
13826419,16:54:36.800000,5.5233333333333325,2024-06-05,600701.6857461676,5335273.74063239,17,N,16:54:36.800,48.1627277,-79.64575205,54703.0417,1,-3286,-17775,47999,-0.262,-0.403,-0.162,-0.05526,-0.0287,0.97713,42.193,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F16702
13826519,16:54:36.900000,5.525,2024-06-05,600701.6847032687,5335274.517762961,17,N,16:54:36.900,48.16273469,-79.64575188,54703.3475,1,-3304,-17904,48001,-2.79,-0.017,-0.574,-0.05061,-0.0347,0.98834,42.216,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F16702
13826619,16:54:37,5.526666666666667,2024-06-05,600701.6836212121,5335275.297116447,17,N,16:54:37.000,48.1627417,-79.64575171,54703.4749,1,-3274,-18113,47781,-2.914,0.367,-1.824,-0.05161,-0.04773,0.99015,42.171,0.9,G,0.48,2.0,12.0,373.0,-38.5,15.153,0.0, ,D,'$GNGGA,165437.0,4809.76476,N,7938.74509,W,2.0,12.0,0.48,373.0,M,-38.5,M,,0131*72','$GNRMC,165437.0,A,4809.76476,N,7938.74509,W,15.153,0.9,50624.0,,,D,V*2B',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F16702
13826719,16:54:37.100000,5.528333333333333,2024-06-05,600701.6847307484,5335276.078732136,17,N,16:54:37.100,48.16274873,-79.64575151,54703.5748,1,-3317,-18344,47692,-2.736,-0.154,-2.659,-0.05334,-0.05865,0.99638,42.24,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F16702
13826819,16:54:37.200000,5.53,2024-06-05,600701.6873274435,5335276.86037402,17,N,16:54:37.200,48.16275576,-79.64575129,54703.53275,1,-3433,-18411,47726,0.966,-0.238,-3.594,-0.05457,-0.05556,1.00804,42.135,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F16702
13826919,16:54:37.300000,5.531666666666666,2024-06-05,600701.6891805519,5335277.642002809,17,N,16:54:37.300,48.16276279,-79.64575108,54703.54925,1,-3594,-18220,47801,3.1,-0.172,-4.161,-0.05044,-0.04607,0.98645,42.206,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F16702
13827019,16:54:37.400000,5.533333333333333,2024-06-05,600701.6917576588,5335278.424756151,17,N,16:54:37.400,48.16276983,-79.64575086,54703.92805,1,-3719,-17969,47878,2.245,0.805,-4.227,-0.06622,-0.04411,0.96752,42.233,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F16702
13827119,16:54:37.500000,5.535,2024-06-05,600701.6936107555,5335279.206384941,17,N,16:54:37.500,48.16277686,-79.64575065,54704.25775,1,-3706,-17916,47880,-1.96,0.954,-4.165,-0.06241,-0.0455,0.96103,42.188,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F16702
13827219,16:54:37.600000,5.536666666666666,2024-06-05,600701.6954638446,5335279.988013731,17,N,16:54:37.600,48.16278389,-79.64575044,54704.3571,1,-3710,-18222,47795,-7.854,0.623,-4.235,-0.05177,-0.06131,0.97275,42.213,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F16702
13827319,16:54:37.700000,5.538333333333333,2024-06-05,600701.6972973524,5335280.77075398,17,N,16:54:37.700,48.16279093,-79.64575023,54704.653,1,-3808,-18801,47562,-5.441,0.49,-3.336,-0.06384,-0.07521,1.02529,42.22,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F16702
13827419,16:54:37.800000,5.54,2024-06-05,600701.6998940128,5335281.55239587,17,N,16:54:37.800,48.16279796,-79.64575001,54704.8339,1,-3866,-18889,47451,3.353,0.245,-1.801,-0.066,-0.07112,1.01237,42.195,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F16702
13827519,16:54:37.900000,5.541666666666667,2024-06-05,600701.7017470852,5335282.334024663,17,N,16:54:37.900,48.16280499,-79.6457498,54704.956,1,-3909,-18494,47625,4.886,-0.256,-0.689,-0.08203,-0.06433,0.97734,42.191,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F16702
13827619,16:54:38,5.543333333333334,2024-06-05,600701.7035805755,5335283.116764915,17,N,16:54:38.000,48.16281203,-79.64574959,54705.2633,1,-3948,-18137,47763,4.392,-0.159,-1.166,-0.08166,-0.05296,0.98602,42.196,1.3,G,0.48,2.0,12.0,374.6,-38.5,15.24,0.0, ,D,'$GNGGA,165438.0,4809.76898,N,7938.74496,W,2.0,12.0,0.48,374.6,M,-38.5,M,,0131*77','$GNRMC,165438.0,A,4809.76898,N,7938.74496,W,15.24,1.25,50624.0,,,D,V*21',,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F16702
13827719,16:54:38.100000,5.545,2024-06-05,600701.7016569966,5335283.901662595,17,N,16:54:38.100,48.16281909,-79.64574943,54705.2909,1,-4017,-17784,47849,3.717,0.46,-1.091,-0.06926,-0.04494,0.9864,42.204,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F16702
13827819,16:54:38.200000,5.546666666666667,2024-06-05,600701.6997138357,5335284.687671732,17,N,16:54:38.200,48.16282616,-79.64574927,54705.5069,1,-3992,-17552,48027,1.884,1.212,-0.531,-0.08066,-0.03973,0.98834,42.203,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16702
13827919,16:54:38.300000,5.548333333333333,2024-06-05,600701.6970270883,5335285.473667774,17,N,16:54:38.300,48.16283323,-79.64574912,54705.6633,1,-3953,-17478,48075,-0.185,0.292,-0.654,-0.07145,-0.03071,0.99283,42.232,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16702
13828019,16:54:38.400000,5.55,2024-06-05,600701.6951034941,5335286.258565457,17,N,16:54:38.400,48.16284029,-79.64574896,54705.8441,1,-3929,-17542,48086,-1.422,-0.647,-0.314,-0.08246,-0.03248,0.98584,42.194,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16702
13828119,16:54:38.500000,5.551666666666667,2024-06-05,600701.6931603197,5335287.044574597,17,N,16:54:38.500,48.16284736,-79.6457488,54706.0086,1,-3992,-17688,47982,-2.012,-1.179,0.063,-0.07493,-0.04059,0.99066,42.204,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16702
13828219,16:54:38.600000,5.553333333333333,2024-06-05,600701.6912171413,5335287.830583736,17,N,16:54:38.600,48.16285443,-79.64574864,54706.2751,1,-4027,-17780,47987,-1.098,0.34,0.503,-0.07236,-0.04676,0.98755,42.223,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16702
13828319,16:54:38.700000,5.555000000000001,2024-06-05,600701.6892935327,5335288.615481422,17,N,16:54:38.700,48.16286149,-79.64574848,54706.42695,1,-3924,-17884,47952,-1.624,1.717,1.674,-0.08355,-0.05888,0.9729,42.209,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16702
13828419,16:54:38.800000,5.556666666666667,2024-06-05,600701.686606762,5335289.401477469,17,N,16:54:38.800,48.16286856,-79.64574833,54706.6384,1,-3695,-18011,47857,-1.734,0.92,0.85,-0.08157,-0.06538,0.97666,42.191,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F16702
13828519,16:54:38.900000,5.558333333333334,2024-06-05,600701.6854071502,5335290.18749971,17,N,16:54:38.900,48.16287563,-79.64574816,54706.7141,1,-3591,-18130,47854,-1.435,0.391,-0.539,-0.07802,-0.06418,0.99749,42.224,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16702
13828619,16:54:39,5.5600000000000005,2024-06-05,600701.6819963646,5335290.972371205,17,N,16:54:39.000,48.16288269,-79.64574802,54706.93645,1,-3650,-18196,47749,0.427,-0.669,-2.355,-0.07304,-0.06075,1.00227,42.174,0.6,G,0.48,2.0,12.0,376.2,-38.5,15.271,0.0, ,D,'$GNGGA,165439.0,4809.77322,N,7938.74487,W,2.0,12.0,0.48,376.2,M,-38.5,M,,0131*7B','$GNRMC,165439.0,A,4809.77322,N,7938.74487,W,15.271,0.61,50624.0,,,D,V*28',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16702
13828719,16:54:39.100000,5.5616666666666665,2024-06-05,600701.6756504033,5335291.7549674,17,N,16:54:39.100,48.16288973,-79.64574792,54706.99835,1,-3834,-18100,47772,0.924,-1.56,-2.566,-0.07625,-0.05635,0.98807,42.15,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16702
13828819,16:54:39.200000,5.5633333333333335,2024-06-05,600701.6678368535,5335292.536425946,17,N,16:54:39.200,48.16289676,-79.64574784,54707.2225,1,-4027,-18082,47979,0.794,-1.727,-1.361,-0.073,-0.05678,0.9924,42.227,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16702
13828919,16:54:39.300000,5.565,2024-06-05,600701.6607668811,5335293.31789759,17,N,16:54:39.300,48.16290379,-79.64574775,54707.22265,1,-4151,-17989,47908,1.952,-0.674,0.157,-0.06906,-0.05009,1.01109,42.215,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16702
13829019,16:54:39.400000,5.566666666666666,2024-06-05,600701.6529337467,5335294.100467595,17,N,16:54:39.400,48.16291083,-79.64574767,54707.2748,1,-4141,-17722,47953,3.859,0.136,1.481,-0.05605,-0.04236,0.99129,42.203,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16702
13829119,16:54:39.500000,5.568333333333333,2024-06-05,600701.6458637677,5335294.881939241,17,N,16:54:39.500,48.16291786,-79.64574758,54707.54745,1,-4062,-17516,48102,0.206,1.65,1.755,-0.05398,-0.03909,0.96132,42.186,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F16702
