Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
28885919,21:05:36.300000,7.348333333333333,2024-06-05,602199.9160895825,5334473.945317283,17,N,21:05:36.300,48.15529495,-79.62580181,54749.321,1,-598,-19849,47101,1.855,0.318,8.656,-0.14027,-0.16503,0.95848,42.974,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886019,21:05:36.400000,7.35,2024-06-05,602199.9135883661,5334474.751333999,17,N,21:05:36.400,48.1553022,-79.62580165,54749.2893,1,-416,-19623,47241,1.782,-1.671,6.193,-0.1409,-0.16616,0.97225,43.019,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886119,21:05:36.500000,7.3516666666666675,2024-06-05,602199.9118308353,5334475.557364006,17,N,21:05:36.500,48.15530945,-79.62580148,54749.05595,1,-333,-19496,47227,2.152,-0.884,4.012,-0.13108,-0.16435,0.98524,42.98,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886219,21:05:36.600000,7.353333333333333,2024-06-05,602199.9093296105,5334476.363380724,17,N,21:05:36.600,48.1553167,-79.62580132,54748.77325,1,-311,-19251,47344,3.656,-1.704,2.098,-0.12223,-0.15731,0.97805,42.973,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886319,21:05:36.700000,7.355,2024-06-05,602199.9075720684,5334477.169410733,17,N,21:05:36.700,48.15532395,-79.62580115,54748.5961,1,-577,-19027,47502,2.22,-6.134,-0.077,-0.11174,-0.14951,0.97328,42.988,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886419,21:05:36.800000,7.356666666666666,2024-06-05,602199.9050906951,5334477.974315996,17,N,21:05:36.800,48.15533119,-79.62580099,54748.38735,1,-1121,-18940,47495,0.959,-4.969,-2.157,-0.09244,-0.14311,0.98329,42.966,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886519,21:05:36.900000,7.358333333333333,2024-06-05,602199.902529866,5334478.783667079,17,N,21:05:36.900,48.15533847,-79.62580083,54748.2047,1,-1386,-18905,47447,0.111,0.507,-4.667,-0.07897,-0.13724,0.98196,42.984,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886619,21:05:37,7.36,2024-06-05,602199.9016153117,5334479.584153112,17,N,21:05:37.000,48.15534567,-79.62580065,54748.13375,1,-1403,-18899,47525,-0.005,3.484,-6.828,-0.08174,-0.13222,0.98022,42.994,0.4,G,0.52,2.0,12.0,378.3,-38.5,15.307,0.0, ,D,'$GNGGA,210537.0,4809.321,N,7937.54803,W,2.0,12.0,0.52,378.3,M,-38.5,M,,0131*7F','$GNRMC,210537.0,A,4809.321,N,7937.54803,W,15.307,0.39,50624.0,,,D,V*25',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886719,21:05:37.100000,7.361666666666666,2024-06-05,602199.90565945,5334480.356932539,17,N,21:05:37.100,48.15535262,-79.62580041,54748.1503,1,-1361,-18953,47474,-1.811,4.202,-7.772,-0.08666,-0.12783,0.98152,43.016,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886819,21:05:37.200000,7.363333333333333,2024-06-05,602199.9128173768,5334481.121984951,17,N,21:05:37.200,48.1553595,-79.62580013,54748.3472,1,-1342,-19101,47315,-2.031,1.05,-8.757,-0.08391,-0.12168,0.98042,42.986,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28886919,21:05:37.300000,7.364999999999999,2024-06-05,602199.918448193,5334481.889233691,17,N,21:05:37.300,48.1553664,-79.62579987,54748.35125,1,-1605,-19237,47235,-0.715,0.599,-9.934,-0.0813,-0.11729,0.99737,42.971,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887019,21:05:37.400000,7.366666666666666,2024-06-05,602199.9248226912,5334482.656495722,17,N,21:05:37.400,48.1553733,-79.6257996,54748.2686,1,-1812,-19191,47346,2.235,1.896,-10.815,-0.08233,-0.1046,1.00697,42.986,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887119,21:05:37.500000,7.368333333333334,2024-06-05,602199.930453494,5334483.423744464,17,N,21:05:37.500,48.1553802,-79.62579934,54748.21435,1,-2099,-18976,47423,2.415,-0.405,-11.299,-0.08148,-0.08581,0.97676,42.988,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887219,21:05:37.600000,7.37,2024-06-05,602199.93608429,5334484.190993207,17,N,21:05:37.600,48.1553871,-79.62579908,54748.37135,1,-2674,-18932,47371,-1.769,-2.721,-11.393,-0.07976,-0.07441,0.9514,42.971,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887319,21:05:37.700000,7.371666666666667,2024-06-05,602199.942458767,5334484.958255242,17,N,21:05:37.700,48.155394,-79.62579881,54748.6126,1,-3244,-19249,47201,-4.938,-0.66,-10.973,-0.07801,-0.07098,0.98761,43.021,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887419,21:05:37.800000,7.373333333333333,2024-06-05,602199.9480895505,5334485.725503986,17,N,21:05:37.800,48.1554009,-79.62579855,54748.80105,1,-3465,-19564,47209,-2.686,3.37,-10.022,-0.08093,-0.07067,0.99675,42.961,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887519,21:05:37.900000,7.375,2024-06-05,602199.9537401879,5334486.491641277,17,N,21:05:37.900,48.15540779,-79.62579829,54748.7506,1,-3433,-19574,47158,1.095,3.731,-9.197,-0.09725,-0.06447,1.00072,42.979,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887619,21:05:38,7.376666666666667,2024-06-05,602199.9608186093,5334487.261139512,17,N,21:05:38.000,48.15541471,-79.62579801,54748.9633,1,-3497,-19348,47063,3.725,1.964,-7.155,-0.10834,-0.05046,0.99026,43.016,2.1,G,0.52,2.0,12.0,378.7,-38.5,14.744,0.0, ,D,'$GNGGA,210538.0,4809.32514,N,7937.54786,W,2.0,12.0,0.52,378.7,M,-38.5,M,,0131*77','$GNRMC,210538.0,A,4809.32514,N,7937.54786,W,14.744,2.08,50624.0,,,D,V*2B',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887719,21:05:38.100000,7.378333333333333,2024-06-05,602199.9743518688,5334488.044094808,17,N,21:05:38.100,48.15542175,-79.62579764,54749.3571,1,-3589,-19081,47279,2.488,0.556,-5.197,-0.11406,-0.03895,0.98204,42.984,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887819,21:05:38.200000,7.38,2024-06-05,602199.989293046,5334488.831522499,17,N,21:05:38.200,48.15542883,-79.62579725,54749.34155,1,-3681,-18951,47426,0.945,1.257,-3.873,-0.12192,-0.03314,0.97516,42.966,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28887919,21:05:38.300000,7.381666666666666,2024-06-05,602200.003510389,5334489.61782545,17,N,21:05:38.300,48.1554359,-79.62579687,54749.501,1,-3591,-18973,47379,-2.098,2.256,-2.395,-0.13418,-0.0293,0.96615,42.968,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888019,21:05:38.400000,7.383333333333334,2024-06-05,602200.0184714098,5334490.404141691,17,N,21:05:38.400,48.15544297,-79.62579648,54749.78065,1,-3519,-19189,47273,-4.923,-1.247,-0.885,-0.14198,-0.03601,0.97674,42.975,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888119,21:05:38.500000,7.385000000000001,2024-06-05,602200.0327085957,5334491.189333186,17,N,21:05:38.500,48.15545003,-79.6257961,54749.76085,1,-3802,-19659,46951,-6.257,-4.771,0.243,-0.13554,-0.04944,0.98893,43.0,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888219,21:05:38.600000,7.386666666666667,2024-06-05,602200.0476695974,5334491.97564943,17,N,21:05:38.600,48.1554571,-79.62579571,54749.66605,1,-4193,-20169,46710,-5.774,-5.515,1.568,-0.12953,-0.06651,0.98831,43.026,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888319,21:05:38.700000,7.388333333333334,2024-06-05,602200.0626305904,5334492.761965674,17,N,21:05:38.700,48.15546417,-79.62579532,54749.8608,1,-4419,-20540,46574,-2.739,-2.988,2.723,-0.1254,-0.07846,0.99369,42.985,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888419,21:05:38.800000,7.39,2024-06-05,602200.0768478848,5334493.548268628,17,N,21:05:38.800,48.15547124,-79.62579494,54749.70565,1,-4382,-20640,46529,-0.541,2.162,3.726,-0.1208,-0.08109,0.97448,43.008,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888519,21:05:38.900000,7.391666666666667,2024-06-05,602200.0925922712,5334494.332375257,17,N,21:05:38.900,48.15547829,-79.62579454,54749.7512,1,-3936,-20733,46575,-1.217,3.645,5.088,-0.132,-0.08722,0.98228,43.055,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888619,21:05:39,7.393333333333333,2024-06-05,602200.1052824472,5334495.120874542,17,N,21:05:39.000,48.15548538,-79.62579418,54749.97385,1,-3624,-20744,46600,0.968,-1.841,6.401,-0.13833,-0.09164,0.9917,42.991,2.0,G,0.52,2.0,12.0,379.1,-38.5,15.567,0.0, ,D,'$GNGGA,210539.0,4809.32938,N,7937.54763,W,2.0,12.0,0.52,379.1,M,-38.5,M,,0131*78','$GNRMC,210539.0,A,4809.32938,N,7937.54763,W,15.567,1.99,50624.0,,,D,V*2A',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888719,21:05:39.100000,7.395,2024-06-05,602200.1072233258,5334495.928082476,17,N,21:05:39.100,48.15549264,-79.62579396,54749.6241,1,-3534,-20622,46611,1.391,-0.915,6.978,-0.12982,-0.09446,0.9855,42.982,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888819,21:05:39.200000,7.396666666666666,2024-06-05,602200.1068735486,5334496.738584907,17,N,21:05:39.200,48.15549993,-79.62579377,54749.69005,1,-3110,-20559,46664,0.245,2.374,7.213,-0.13139,-0.09597,0.97768,42.998,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28888919,21:05:39.300000,7.398333333333331,2024-06-05,602200.1072674525,5334497.549100627,17,N,21:05:39.300,48.15550722,-79.62579357,54749.65245,1,-2700,-20593,46663,-1.564,0.112,7.192,-0.13807,-0.09985,0.97301,42.984,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889019,21:05:39.400000,7.4,2024-06-05,602200.1076812141,5334498.358504895,17,N,21:05:39.400,48.1555145,-79.62579337,54749.4238,1,-2584,-20685,46713,-1.027,-5.309,8.03,-0.13195,-0.10908,0.98437,42.963,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889119,21:05:39.500000,7.401666666666667,2024-06-05,602200.108094969,5334499.167909164,17,N,21:05:39.500,48.15552178,-79.62579317,54749.3986,1,-2842,-20739,46663,1.254,-6.221,8.09,-0.11946,-0.11459,0.99569,42.979,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889219,21:05:39.600000,7.403333333333333,2024-06-05,602200.1085087177,5334499.977313434,17,N,21:05:39.600,48.15552906,-79.62579297,54749.1251,1,-2880,-20544,46640,4.136,-1.88,7.319,-0.11445,-0.11173,0.97738,42.984,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889319,21:05:39.700000,7.405,2024-06-05,602200.1089025983,5334500.787829158,17,N,21:05:39.700,48.15553635,-79.62579277,54748.90205,1,-2700,-20235,46840,2.969,-0.712,6.992,-0.11345,-0.10968,0.96451,42.98,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889419,21:05:39.800000,7.406666666666666,2024-06-05,602200.1093163363,5334501.59723343,17,N,21:05:39.800,48.15554363,-79.62579257,54748.8198,1,-2399,-20107,46928,-1.133,2.571,6.429,-0.1111,-0.11018,0.96397,43.018,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889519,21:05:39.900000,7.408333333333333,2024-06-05,602200.1104538911,5334502.407762446,17,N,21:05:39.900,48.15555092,-79.62579236,54748.8865,1,-1808,-20299,46903,-3.374,5.219,5.794,-0.12255,-0.11935,0.98156,42.969,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889619,21:05:40,7.41,2024-06-05,602200.109400107,5334503.216028685,17,N,21:05:40.000,48.15555819,-79.62579218,54749.09165,1,-1297,-20433,46852,0.188,1.901,5.28,-0.13527,-0.13013,0.99076,43.0,0.5,G,0.52,2.0,12.0,379.5,-38.5,15.819,0.0, ,D,'$GNGGA,210540.0,4809.33375,N,7937.54752,W,2.0,12.0,0.52,379.5,M,-38.5,M,,0131*72','$GNRMC,210540.0,A,4809.33375,N,7937.54752,W,15.819,0.49,50624.0,,,D,V*2C',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889719,21:05:40.100000,7.411666666666666,2024-06-05,602200.0974095111,5334504.011869577,17,N,21:05:40.100,48.15556535,-79.62579215,54748.9877,1,-1125,-20282,46919,3.059,-1.547,4.344,-0.13206,-0.13037,0.98552,42.997,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889819,21:05:40.200000,7.413333333333333,2024-06-05,602200.0832275787,5334504.805447689,17,N,21:05:40.200,48.15557249,-79.62579215,54748.6348,1,-1151,-20005,47037,3.373,-2.863,3.148,-0.12174,-0.12186,0.97914,42.982,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28889919,21:05:40.300000,7.415,2024-06-05,602200.0697694679,5334505.600150548,17,N,21:05:40.300,48.15557964,-79.62579214,54748.56165,1,-1204,-19837,47073,0.857,-0.457,1.846,-0.1179,-0.11845,0.97582,42.982,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890019,21:05:40.400000,7.416666666666667,2024-06-05,602200.0555676696,5334506.394840119,17,N,21:05:40.400,48.15558679,-79.62579214,54748.4005,1,-1100,-19843,47044,-2.065,1.6,0.672,-0.11707,-0.12141,0.9647,42.984,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890119,21:05:40.500000,7.418333333333334,2024-06-05,602200.0421095561,5334507.18954298,17,N,21:05:40.500,48.15559394,-79.62579213,54748.64625,1,-927,-20144,46980,-5.036,0.845,-0.286,-0.11554,-0.13106,0.97529,42.98,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890219,21:05:40.600000,7.42,2024-06-05,602200.0286514399,5334507.984245841,17,N,21:05:40.600,48.15560109,-79.62579212,54748.79295,1,-977,-20472,46776,-2.466,-0.531,-1.882,-0.11251,-0.13903,0.9866,42.965,0.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890319,21:05:40.700000,7.421666666666667,2024-06-05,602200.015193322,5334508.778948704,17,N,21:05:40.700,48.15560824,-79.62579211,54748.4758,1,-1063,-20578,46793,-0.347,0.225,-3.317,-0.1052,-0.14342,0.98433,42.984,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890419,21:05:40.800000,7.423333333333333,2024-06-05,602200.0017352032,5334509.573651568,17,N,21:05:40.800,48.15561539,-79.6257921,54748.38935,1,-1100,-20541,46852,1.993,1.163,-4.465,-0.099,-0.1412,0.98316,43.008,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890519,21:05:40.900000,7.425,2024-06-05,602199.987493671,5334510.37056405,17,N,21:05:40.900,48.15562256,-79.6257921,54748.38655,1,-1217,-20336,46843,2.625,0.512,-5.505,-0.09689,-0.12963,0.97634,42.971,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890619,21:05:41,7.426666666666667,2024-06-05,602199.9755825069,5334511.161959133,17,N,21:05:41.000,48.15562968,-79.62579207,54748.31965,1,-1524,-20162,46872,2.252,-2.662,-6.331,-0.09166,-0.12343,0.9783,43.015,359.7,G,0.52,2.0,12.0,379.9,-38.5,15.283,0.0, ,D,'$GNGGA,210541.0,4809.33804,N,7937.54752,W,2.0,12.0,0.52,379.9,M,-38.5,M,,0131*72','$GNRMC,210541.0,A,4809.33804,N,7937.54752,W,15.283,359.7,50624.0,,,D,V*2C',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890719,21:05:41.100000,7.428333333333333,2024-06-05,602199.9698790376,5334511.93901164,17,N,21:05:41.100,48.15563667,-79.62579196,54748.39975,1,-2091,-20092,46897,0.408,-5.446,-7.337,-0.07835,-0.118,0.98108,43.008,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890819,21:05:41.200000,7.430000000000001,2024-06-05,602199.9672098948,5334512.712782946,17,N,21:05:41.200,48.15564363,-79.62579181,54748.0723,1,-2688,-20215,46802,-3.052,0.181,-8.427,-0.06618,-0.1147,0.9758,42.947,360.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28890919,21:05:41.300000,7.431666666666667,2024-06-05,602199.9630533762,5334513.486527674,17,N,21:05:41.300,48.15565059,-79.62579168,54748.0082,1,-2491,-20485,46655,-4.86,10.87,-8.616,-0.07562,-0.12492,0.98303,42.998,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891019,21:05:41.400000,7.433333333333334,2024-06-05,602199.9596206762,5334514.261397148,17,N,21:05:41.400,48.15565756,-79.62579154,54748.4827,1,-1732,-20684,46628,-1.311,10.819,-8.173,-0.09916,-0.13163,0.98009,42.978,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891119,21:05:41.500000,7.435,2024-06-05,602199.956187972,5334515.036266619,17,N,21:05:41.500,48.15566453,-79.6257914,54748.7561,1,-1550,-20735,46637,0.892,0.575,-7.175,-0.11376,-0.12832,0.98528,42.949,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891219,21:05:41.600000,7.436666666666666,2024-06-05,602199.952011579,5334515.811122802,17,N,21:05:41.600,48.1556715,-79.62579127,54748.97125,1,-2075,-20657,46568,0.4,-3.84,-7.157,-0.1068,-0.12086,0.96605,42.982,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891319,21:05:41.700000,7.438333333333333,2024-06-05,602199.9485987279,5334516.584880823,17,N,21:05:41.700,48.15567846,-79.62579113,54748.91315,1,-2438,-20880,46513,-6.474,1.165,-8.188,-0.10297,-0.12246,0.95148,43.007,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891419,21:05:41.800000,7.439999999999999,2024-06-05,602199.9444223255,5334517.359737009,17,N,21:05:41.800,48.15568543,-79.625791,54748.84205,1,-2508,-21548,46231,-11.051,2.27,-7.308,-0.12048,-0.14546,0.97236,42.965,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891519,21:05:41.900000,7.441666666666666,2024-06-05,602199.940989605,5334518.134606484,17,N,21:05:41.900,48.1556924,-79.62579086,54749.0623,1,-2593,-22272,45909,-6.27,0.187,-4.836,-0.13389,-0.16988,1.01993,43.006,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891619,21:05:42,7.443333333333333,2024-06-05,602199.936833056,5334518.90835122,17,N,21:05:42.000,48.15569936,-79.62579073,54749.366,1,-2613,-22351,45836,3.951,2.921,-3.125,-0.13444,-0.16991,1.01053,42.995,1.0,G,0.52,2.0,12.0,380.4,-38.5,14.962,0.0, ,D,'$GNGGA,210542.0,4809.34222,N,7937.54743,W,2.0,12.0,0.52,380.4,M,-38.5,M,,0131*73','$GNRMC,210542.0,A,4809.34222,N,7937.54743,W,14.962,1.03,50624.0,,,D,V*29',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
28891719,21:05:42.100000,7.444999999999999,2024-06-05,602199.9349075577,5334519.682135825,17,N,21:05:42.100,48.15570632,-79.62579057,54749.57465,1,-2288,-21893,46021,6.178,7.721,-2.884,-0.14736,-0.15328,0.9763,43.013,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19703
