Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
6984819,15:00:35.200000,5.29,2024-06-05,599402.2917576665,5334251.396234221,17,N,15:00:35.200,48.15373676,-79.66346039,54760.68335,1,-4650,-20496,46823,1.158,0.184,0.809,-0.05535,-0.11164,0.97894,40.666,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F14102
6984919,15:00:35.300000,5.291666666666667,2024-06-05,599402.2921341915,5334252.187836121,17,N,15:00:35.300,48.15374388,-79.6634602,54761.0612,1,-4620,-20421,46853,0.985,-0.862,0.485,-0.05383,-0.10595,0.98526,40.719,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F14102
6985019,15:00:35.400000,5.293333333333334,2024-06-05,599402.2925300304,5334252.978326567,17,N,15:00:35.400,48.15375099,-79.66346001,54761.4379,1,-4705,-20354,46851,0.358,0.027,0.007,-0.05224,-0.10179,0.97873,40.701,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F14102
6985119,15:00:35.500000,5.295,2024-06-05,599402.292162831,5334253.769915544,17,N,15:00:35.500,48.15375811,-79.66345983,54761.76615,1,-4659,-20374,46840,-0.953,0.579,-0.289,-0.0524,-0.09969,0.98398,40.66,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F14102
6985219,15:00:35.600000,5.296666666666667,2024-06-05,599402.2925393408,5334254.561517446,17,N,15:00:35.600,48.15376523,-79.66345964,54762.0244,1,-4610,-20457,46833,-0.676,0.378,-0.636,-0.05231,-0.10002,0.98134,40.663,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F14102
6985319,15:00:35.700000,5.298333333333333,2024-06-05,599402.2929351614,5334255.352007898,17,N,15:00:35.700,48.15377234,-79.66345945,54762.37075,1,-4606,-20535,46836,-1.637,0.358,-0.546,-0.0518,-0.10128,0.97781,40.719,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F14102
6985419,15:00:35.800000,5.3,2024-06-05,599402.2933116611,5334256.143609804,17,N,15:00:35.800,48.15377946,-79.66345926,54762.8331,1,-4551,-20637,46700,-0.903,0.988,-0.694,-0.05327,-0.10329,0.9875,40.678,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F14102
6985519,15:00:35.900000,5.301666666666667,2024-06-05,599402.293707471,5334256.934100254,17,N,15:00:35.900,48.15378657,-79.66345907,54763.182,1,-4485,-20660,46799,0.254,1.082,-0.74,-0.0545,-0.10185,0.99296,40.714,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F14102
6985619,15:00:36,5.303333333333333,2024-06-05,599402.2933209285,5334257.726800691,17,N,15:00:36.000,48.1537937,-79.66345889,54763.5015,1,-4388,-20562,46783,1.62,1.487,-1.188,-0.05723,-0.09819,0.9857,40.666,0.9,G,0.52,2.0,12.0,394.1,-38.5,15.404,0.0, ,D,'$GNGGA,150036.0,4809.22788,N,7939.80752,W,2.0,12.0,0.52,394.1,M,-38.5,M,,0131*77','$GNRMC,150036.0,A,4809.22788,N,7939.80752,W,15.404,0.86,50624.0,,,D,V*2D',,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F14102
6985719,15:00:36.100000,5.305000000000001,2024-06-05,599402.2905873364,5334258.526131084,17,N,15:00:36.100,48.15380089,-79.66345874,54763.84685,1,-4358,-20421,46779,1.606,0.115,-1.127,-0.05857,-0.0937,0.97682,40.654,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F14102
6985819,15:00:36.200000,5.306666666666667,2024-06-05,599402.2863276765,5334259.327658536,17,N,15:00:36.200,48.1538081,-79.66345861,54764.1813,1,-4533,-20297,46950,1.644,-3.06,-1.157,-0.0539,-0.08763,0.97975,40.648,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8082745098039216,0.8331111111111111,0.6232549019607843,1.0,10.0,0,0,F14102
6985919,15:00:36.300000,5.308333333333334,2024-06-05,599402.2828310451,5334260.12808746,17,N,15:00:36.300,48.1538153,-79.66345847,54764.47215,1,-4817,-20226,46906,0.062,-3.216,-1.172,-0.04492,-0.08284,0.97133,40.711,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8082745098039216,0.8331111111111111,0.6232549019607843,1.0,10.0,0,0,F14102
6986019,15:00:36.400000,5.3100000000000005,2024-06-05,599402.278590695,5334260.928503459,17,N,15:00:36.400,48.1538225,-79.66345834,54764.8981,1,-4965,-20262,46816,-1.519,0.268,-1.45,-0.04099,-0.08535,0.97145,40.695,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8126666666666666,0.8348888888888889,0.6246666666666666,1.0,10.0,0,0,F14102
6986119,15:00:36.500000,5.3116666666666665,2024-06-05,599402.2750940537,5334261.728932386,17,N,15:00:36.500,48.1538297,-79.6634582,54765.28,1,-4833,-20445,46725,-2.702,3.665,-1.39,-0.04588,-0.09116,0.98376,40.697,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8170588235294117,0.8366666666666667,0.626078431372549,1.0,10.0,0,0,F14102
6986219,15:00:36.600000,5.3133333333333335,2024-06-05,599402.2708536949,5334262.529348388,17,N,15:00:36.600,48.1538369,-79.66345807,54765.7162,1,-4512,-20621,46752,-2.059,4.65,-0.99,-0.05571,-0.09696,0.98584,40.684,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8214509803921568,0.8384444444444444,0.6274901960784314,1.0,10.0,0,0,F14102
6986319,15:00:36.700000,5.315,2024-06-05,599402.2673570449,5334263.329777315,17,N,15:00:36.700,48.1538441,-79.66345793,54766.2562,1,-4264,-20713,46708,-1.331,3.046,-0.375,-0.0639,-0.10318,0.99149,40.651,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8258431372549019,0.8402222222222222,0.6289019607843137,1.0,10.0,0,0,F14102
6986419,15:00:36.800000,5.316666666666666,2024-06-05,599402.2638603903,5334264.130206244,17,N,15:00:36.800,48.1538513,-79.66345779,54766.7282,1,-4035,-20719,46723,0.564,2.149,-0.357,-0.06935,-0.1078,0.98786,40.676,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F14102
6986519,15:00:36.900000,5.318333333333333,2024-06-05,599402.2596200184,5334264.930622248,17,N,15:00:36.900,48.1538585,-79.66345766,54767.0891,1,-3906,-20644,46854,1.189,-0.283,-0.266,-0.07262,-0.10661,0.98094,40.697,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8302352941176471,0.842,0.630313725490196,1.0,10.0,0,0,F14102
6986619,15:00:37,5.319999999999999,2024-06-05,599402.2561426734,5334265.729939723,17,N,15:00:37.000,48.15386569,-79.66345752,54767.43875,1,-3991,-20574,46781,0.651,-1.868,-0.362,-0.07056,-0.10607,0.97773,40.686,0.7,G,0.52,2.0,12.0,394.6,-38.5,15.621,0.0, ,D,'$GNGGA,150037.0,4809.2322,N,7939.80744,W,2.0,12.0,0.52,394.6,M,-38.5,M,,0131*70','$GNRMC,150037.0,A,4809.2322,N,7939.80744,W,15.621,0.72,50624.0,,,D,V*23',,,,,,,,1,0.8346274509803921,0.8437777777777777,0.6317254901960784,1.0,10.0,0,0,F14102
6986719,15:00:37.100000,5.321666666666667,2024-06-05,599402.2511778977,5334266.529231348,17,N,15:00:37.100,48.15387288,-79.6634574,54767.72125,1,-4179,-20540,46773,-0.242,-2.362,-0.26,-0.06378,-0.10744,0.98121,40.67,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F14102
6986819,15:00:37.200000,5.323333333333333,2024-06-05,599402.2454887249,5334267.327398591,17,N,15:00:37.200,48.15388006,-79.66345729,54768.08585,1,-4336,-20540,46878,-0.252,-0.47,-0.292,-0.06023,-0.1092,0.98718,40.713,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8390196078431372,0.8455555555555555,0.6331372549019608,1.0,10.0,0,0,F14102
6986919,15:00:37.300000,5.325,2024-06-05,599402.2405432597,5334268.125578763,17,N,15:00:37.300,48.15388724,-79.66345717,54768.5568,1,-4351,-20633,46826,-1.178,-0.203,-0.218,-0.06076,-0.11439,0.97477,40.668,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8434117647058823,0.8473333333333333,0.6345490196078432,1.0,10.0,0,0,F14102
6987019,15:00:37.400000,5.326666666666667,2024-06-05,599402.2355784718,5334268.92487039,17,N,15:00:37.400,48.15389443,-79.66345705,54768.95945,1,-4312,-20687,46782,0.004,-0.104,-0.449,-0.06095,-0.11994,0.98523,40.704,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478039215686275,0.8491111111111111,0.6359607843137255,1.0,10.0,0,0,F14102
6987119,15:00:37.500000,5.328333333333333,2024-06-05,599402.2306329994,5334269.723050563,17,N,15:00:37.500,48.15390161,-79.66345693,54769.25935,1,-4309,-20689,46748,-0.987,0.418,-0.681,-0.06014,-0.12054,0.96825,40.684,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F14102
6987219,15:00:37.600000,5.33,2024-06-05,599402.2249438108,5334270.52121781,17,N,15:00:37.600,48.15390879,-79.66345682,54769.67355,1,-4256,-20911,46676,-4.963,0.253,-0.88,-0.05854,-0.12757,0.96434,40.674,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8499477124183006,0.8478823529411764,0.6342091503267974,1.0,10.0,0,0,F14102
6987319,15:00:37.700000,5.331666666666666,2024-06-05,599402.2199790118,5334271.320509439,17,N,15:00:37.700,48.15391598,-79.6634567,54770.21395,1,-4316,-21245,46562,-3.369,-0.246,-0.705,-0.05736,-0.14084,1.00837,40.656,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8498431372549019,0.8436470588235294,0.6292941176470588,1.0,10.0,0,0,F14102
6987419,15:00:37.800000,5.333333333333333,2024-06-05,599402.2150335255,5334272.118689615,17,N,15:00:37.800,48.15392316,-79.66345658,54770.6259,1,-4386,-21293,46521,2.761,-0.837,-0.847,-0.05581,-0.14306,1.00137,40.689,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8497385620915032,0.8394117647058824,0.6243790849673203,1.0,10.0,0,0,F14102
6987519,15:00:37.900000,5.335,2024-06-05,599402.2093250074,5334272.9179683225,17,N,15:00:37.900,48.15393035,-79.66345647,54770.9558,1,-4453,-20977,46699,4.663,-0.618,-0.939,-0.05236,-0.13276,0.97353,40.712,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8496339869281045,0.8351764705882353,0.6194640522875816,1.0,10.0,0,0,F14102
6987619,15:00:38,5.336666666666667,2024-06-05,599402.2043988316,5334273.715037043,17,N,15:00:38.000,48.15393752,-79.66345635,54771.3067,1,-4544,-20641,46804,3.333,0.111,-1.132,-0.05085,-0.12313,0.96795,40.713,0.6,G,0.52,2.0,12.0,395.2,-38.5,15.506,0.0, ,D,'$GNGGA,150038.0,4809.23651,N,7939.80737,W,2.0,12.0,0.52,395.2,M,-38.5,M,,0131*7C','$GNRMC,150038.0,A,4809.23651,N,7939.80737,W,15.506,0.61,50624.0,,,D,V*2E',,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F14102
6987719,15:00:38.100000,5.338333333333334,2024-06-05,599402.2010759785,5334274.505462885,17,N,15:00:38.100,48.15394463,-79.66345621,54771.6765,1,-4528,-20449,46831,1.934,0.785,-1.026,-0.0506,-0.11875,0.98245,40.705,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8495294117647059,0.8309411764705884,0.6145490196078432,1.0,10.0,0,0,F14102
6987819,15:00:38.200000,5.34,2024-06-05,599402.1985354688,5334275.293678743,17,N,15:00:38.200,48.15395172,-79.66345606,54772.12765,1,-4448,-20281,46890,0.921,0.534,-0.949,-0.05224,-0.11227,0.96592,40.686,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8494248366013072,0.8267058823529411,0.6096339869281046,1.0,10.0,0,0,F14102
6987919,15:00:38.300000,5.341666666666667,2024-06-05,599402.1959756367,5334276.083006057,17,N,15:00:38.300,48.15395882,-79.66345591,54772.5957,1,-4503,-20318,46893,-2.322,-0.548,-0.786,-0.05164,-0.11407,0.96221,40.672,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8493202614379085,0.8224705882352941,0.6047189542483661,1.0,10.0,0,0,F14102
6988019,15:00:38.400000,5.343333333333334,2024-06-05,599402.1934157982,5334276.872333373,17,N,15:00:38.400,48.15396592,-79.66345576,54773.0916,1,-4491,-20571,46777,-2.568,0.207,-1.171,-0.05054,-0.12014,0.98871,40.686,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8492156862745098,0.8182352941176471,0.5998039215686274,1.0,10.0,0,0,F14102
6988119,15:00:38.500000,5.345,2024-06-05,599402.190092929,5334277.662759218,17,N,15:00:38.500,48.15397303,-79.66345562,54773.5103,1,-4541,-20689,46754,-1.192,-0.002,-1.278,-0.05079,-0.12246,0.98784,40.719,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8491111111111111,0.814,0.5948888888888889,1.0,10.0,0,0,F14102
6988219,15:00:38.600000,5.346666666666667,2024-06-05,599402.1875330814,5334278.452086535,17,N,15:00:38.600,48.15398013,-79.66345547,54773.8937,1,-4659,-20743,46727,-0.763,-0.044,-1.248,-0.04961,-0.12294,0.97827,40.673,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8490065359477125,0.8097647058823529,0.5899738562091503,1.0,10.0,0,0,F14102
6988319,15:00:38.700000,5.348333333333333,2024-06-05,599402.184973231,5334279.241413852,17,N,15:00:38.700,48.15398723,-79.66345532,54774.422,1,-4643,-20840,46719,-0.985,0.201,-1.079,-0.04877,-0.12381,0.98325,40.714,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8489019607843137,0.8055294117647058,0.5850588235294117,1.0,10.0,0,0,F14102
6988419,15:00:38.800000,5.35,2024-06-05,599402.1816696652,5334280.030728245,17,N,15:00:38.800,48.15399433,-79.66345518,54774.8974,1,-4731,-20891,46660,-0.501,-1.011,-1.14,-0.04886,-0.12282,0.97866,40.674,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.848797385620915,0.8012941176470588,0.5801437908496732,1.0,10.0,0,0,F14102
6988519,15:00:38.900000,5.351666666666668,2024-06-05,599402.1783854115,5334280.818931183,17,N,15:00:38.900,48.15400142,-79.66345504,54775.3428,1,-4868,-20926,46718,-0.409,-0.917,-0.884,-0.04586,-0.12,0.98482,40.652,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8486928104575163,0.7970588235294118,0.5752287581699347,1.0,10.0,0,0,F14102
6988619,15:00:39,5.3533333333333335,2024-06-05,599402.1765499396,5334281.609382886,17,N,15:00:39.000,48.15400853,-79.66345488,54775.8289,1,-4813,-20895,46672,0.56,0.827,-0.918,-0.0457,-0.11667,0.9818,40.663,0.9,G,0.52,2.0,12.0,395.7,-38.5,15.295,0.0, ,D,'$GNGGA,150039.0,4809.24077,N,7939.80728,W,2.0,12.0,0.52,395.7,M,-38.5,M,,0131*73','$GNRMC,150039.0,A,4809.24077,N,7939.80728,W,15.295,0.92,50624.0,,,D,V*25',,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F14102
6988719,15:00:39.100000,5.355,2024-06-05,599402.1799204323,5334282.399925072,17,N,15:00:39.100,48.15401564,-79.66345465,54776.26095,1,-4807,-20880,46639,-0.213,0.688,-0.693,-0.04694,-0.11373,0.97809,40.68,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8485882352941176,0.7928235294117646,0.5703137254901961,1.0,10.0,0,0,F14102
6988819,15:00:39.200000,5.3566666666666665,2024-06-05,599402.1855027325,5334283.191617491,17,N,15:00:39.200,48.15402276,-79.66345439,54776.8204,1,-4795,-20877,46682,-0.315,0.631,-0.391,-0.04931,-0.11267,0.98418,40.682,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8483790849673203,0.7843529411764706,0.5604836601307189,1.0,10.0,0,0,F14102
6988919,15:00:39.300000,5.358333333333333,2024-06-05,599402.1895976041,5334283.98328406,17,N,15:00:39.300,48.15402988,-79.66345415,54777.37105,1,-4715,-20882,46619,-0.759,0.301,-0.105,-0.05125,-0.11149,0.97904,40.693,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8482745098039216,0.7801176470588235,0.5555686274509805,1.0,10.0,0,0,F14102
6989019,15:00:39.400000,5.36,2024-06-05,599402.1937117889,5334284.773839176,17,N,15:00:39.400,48.15403699,-79.66345391,54777.8475,1,-4712,-20973,46620,-0.494,-0.914,0.023,-0.05005,-0.10983,0.98593,40.676,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F14102
6989119,15:00:39.500000,5.361666666666666,2024-06-05,599402.1985503576,5334285.565518673,17,N,15:00:39.500,48.15404411,-79.66345366,54778.3074,1,-4789,-21005,46636,0.033,-1.267,0.242,-0.05074,-0.10752,0.99122,40.703,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8481699346405229,0.7758823529411765,0.5506535947712418,1.0,10.0,0,0,F14102
6989219,15:00:39.600000,5.363333333333333,2024-06-05,599402.2026452107,5334286.357185245,17,N,15:00:39.600,48.15405123,-79.66345342,54778.78355,1,-4856,-20982,46554,-0.543,0.524,0.25,-0.05139,-0.10562,0.97216,40.654,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8480653594771242,0.7716470588235294,0.5457385620915033,1.0,10.0,0,0,F14102
6989319,15:00:39.700000,5.364999999999999,2024-06-05,599402.2074837671,5334287.148864743,17,N,15:00:39.700,48.15405835,-79.66345317,54779.3525,1,-4624,-21034,46688,-0.215,4.066,0.712,-0.05669,-0.10692,0.97824,40.67,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8478562091503268,0.7631764705882353,0.5359084967320262,1.0,10.0,0,0,F14102
6989419,15:00:39.800000,5.366666666666666,2024-06-05,599402.2115979238,5334287.939419863,17,N,15:00:39.800,48.15406546,-79.66345293,54779.99825,1,-4286,-20946,46762,2.006,1.756,0.992,-0.06662,-0.10415,0.98551,40.678,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8477516339869281,0.7589411764705882,0.5309934640522875,1.0,10.0,0,0,F14102
6989519,15:00:39.900000,5.368333333333334,2024-06-05,599402.216436466,5334288.731099363,17,N,15:00:39.900,48.15407258,-79.66345268,54780.54745,1,-4245,-20798,46776,0.891,-2.207,1.176,-0.0679,-0.0979,0.97159,40.688,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8476470588235293,0.7547058823529412,0.5260784313725491,1.0,10.0,0,0,F14102
6989619,15:00:40,5.37,2024-06-05,599402.2205312939,5334289.522765937,17,N,15:00:40.000,48.1540797,-79.66345244,54781.01715,1,-4402,-20827,46743,-1.554,-2.297,0.954,-0.06397,-0.09859,0.97531,40.697,1.4,G,0.52,2.0,12.0,396.2,-38.5,15.393,0.0, ,D,'$GNGGA,150040.0,4809.24504,N,7939.80713,W,2.0,12.0,0.52,396.2,M,-38.5,M,,0131*72','$GNRMC,150040.0,A,4809.24504,N,7939.80713,W,15.393,1.39,50624.0,,,D,V*25',,,,,,,,1,0.8475424836601306,0.7504705882352941,0.5211633986928104,1.0,10.0,0,0,F14102
6989719,15:00:40.100000,5.371666666666667,2024-06-05,599402.2222790803,5334290.321062471,17,N,15:00:40.100,48.15408688,-79.66345223,54781.48545,1,-4517,-21014,46662,-3.199,-1.265,0.959,-0.06154,-0.10432,0.97743,40.692,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.847437908496732,0.746235294117647,0.5162483660130719,1.0,10.0,0,0,F14102
6989819,15:00:40.200000,5.373333333333333,2024-06-05,599402.2232831533,5334291.119346077,17,N,15:00:40.200,48.15409406,-79.66345203,54782.04925,1,-4514,-21271,46505,-3.147,0.302,0.755,-0.06156,-0.1121,0.98222,40.741,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8473333333333333,0.742,0.5113333333333333,1.0,10.0,0,0,F14102
6989919,15:00:40.300000,5.375,2024-06-05,599402.2242679019,5334291.91874114,17,N,15:00:40.300,48.15410125,-79.66345183,54782.6809,1,-4389,-21502,46308,-1.506,1.087,0.776,-0.06474,-0.12035,0.99428,40.688,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8472287581699346,0.7377647058823529,0.5064183006535948,1.0,10.0,0,0,F14102
6990019,15:00:40.400000,5.376666666666667,2024-06-05,599402.2260156715,5334292.717037675,17,N,15:00:40.400,48.15410843,-79.66345162,54783.30295,1,-4266,-21482,46375,1.719,0.43,0.419,-0.06741,-0.12213,0.98872,40.662,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8471241830065359,0.7335294117647059,0.5015032679738561,1.0,10.0,0,0,F14102
6990119,15:00:40.500000,5.378333333333333,2024-06-05,599402.2270197263,5334293.515321285,17,N,15:00:40.500,48.15411561,-79.66345142,54783.7214,1,-4285,-21343,46502,1.15,-0.378,-0.177,-0.06508,-0.11742,0.9693,40.71,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8470196078431372,0.7292941176470589,0.4965882352941176,1.0,10.0,0,0,F14102
6990219,15:00:40.600000,5.38,2024-06-05,599402.2287674843,5334294.313617822,17,N,15:00:40.600,48.15412279,-79.66345121,54784.2081,1,-4359,-21324,46464,-0.281,-1.178,-0.844,-0.06258,-0.11822,0.97123,40.671,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8469150326797386,0.7250588235294118,0.4916732026143791,1.0,10.0,0,0,F14102
6990319,15:00:40.700000,5.381666666666666,2024-06-05,599402.2297522097,5334295.113012889,17,N,15:00:40.700,48.15412998,-79.66345101,54784.58045,1,-4559,-21344,46484,-0.381,-3.025,-0.883,-0.05812,-0.12226,0.9824,40.695,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8468104575163399,0.7208235294117646,0.4867581699346405,1.0,10.0,0,0,F14102
6990419,15:00:40.800000,5.383333333333334,2024-06-05,599402.231499956,5334295.911309427,17,N,15:00:40.800,48.15413716,-79.6634508,54785.03565,1,-4819,-21299,46526,1.106,-1.913,-0.623,-0.05122,-0.12323,0.98081,40.625,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8467058823529412,0.7165882352941176,0.4818431372549019,1.0,10.0,0,0,F14102
6990519,15:00:40.900000,5.385000000000001,2024-06-05,599402.2332476963,5334296.709605968,17,N,15:00:40.900,48.15414434,-79.66345059,54785.6077,1,-4764,-21189,46477,1.909,1.336,-0.243,-0.04915,-0.11961,0.97714,40.673,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8466013071895424,0.7123529411764705,0.4769281045751634,1.0,10.0,0,0,F14102
6990619,15:00:41,5.386666666666667,2024-06-05,599402.2334886967,5334297.508988112,17,N,15:00:41.000,48.15415153,-79.6634504,54786.1359,1,-4630,-21018,46575,2.668,2.754,-0.131,-0.05579,-0.11294,0.97445,40.658,1.0,G,0.52,2.0,12.0,396.8,-38.5,15.576,0.0, ,D,'$GNGGA,150041.0,4809.24935,N,7939.80701,W,2.0,12.0,0.52,396.8,M,-38.5,M,,0131*74','$GNRMC,150041.0,A,4809.24935,N,7939.80701,W,15.576,0.95,50624.0,,,D,V*23',,,,,,,,1,0.8464967320261437,0.7081176470588235,0.4720130718954248,1.0,10.0,0,0,F14102
