Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
20356019,18:43:26.400000,5.65,2024-06-05,601501.6136973876,5334707.707984061,17,N,18:43:26.400,48.15750936,-79.63513276,54722.35595,1,-5029,-21532,46196,-2.271,1.916,-7.084,-0.04406,-0.12402,0.98428,43.578,359.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F18302
20356119,18:43:26.500000,5.651666666666667,2024-06-05,601501.5947746631,5334708.522601209,17,N,18:43:26.500,48.15751669,-79.63513282,54722.2908,1,-5113,-21683,46088,-2.539,2.44,-6.041,-0.04304,-0.13303,0.98834,43.527,359.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F18302
20356219,18:43:26.600000,5.653333333333333,2024-06-05,601501.575832209,5334709.338329811,17,N,18:43:26.600,48.15752403,-79.63513288,54722.31295,1,-5128,-21725,46075,1.805,3.428,-5.13,-0.04882,-0.1375,1.01058,43.585,359.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F18302
20356319,18:43:26.700000,5.655,2024-06-05,601501.5569094827,5334710.152946959,17,N,18:43:26.700,48.15753136,-79.63513294,54722.1762,1,-4958,-21387,46294,5.819,3.564,-4.292,-0.05066,-0.12631,0.99871,43.589,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20356419,18:43:26.800000,5.656666666666666,2024-06-05,601501.5379670287,5334710.968675564,17,N,18:43:26.800,48.1575387,-79.635133,54722.15215,1,-4861,-20929,46483,3.558,3.116,-3.128,-0.05457,-0.11288,0.955,43.592,359.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20356519,18:43:26.900000,5.658333333333333,2024-06-05,601501.5183006439,5334711.783279514,17,N,18:43:26.900,48.15754603,-79.63513307,54722.11565,1,-4718,-20837,46560,-1.072,1.312,-1.416,-0.06082,-0.11295,0.95094,43.594,359.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20356619,18:43:27,5.66,2024-06-05,601501.5016088901,5334712.597936264,17,N,18:43:27.000,48.15755336,-79.6351331,54722.1516,1,-4702,-20900,46492,-0.305,-0.988,0.101,-0.06012,-0.11775,0.97225,43.564,0.0,G,0.49,2.0,12.0,375.2,-38.5,15.91,0.0, ,D,'$GNGGA,184327.0,4809.45346,N,7938.10798,W,2.0,12.0,0.49,375.2,M,-38.5,M,,0131*72','$GNRMC,184327.0,A,4809.45346,N,7938.10798,W,15.91,0.01,50624.0,,,D,V*29',,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20356719,18:43:27.100000,5.661666666666666,2024-06-05,601501.4953086181,5334713.41388927,17,N,18:43:27.100,48.1575607,-79.63513299,54721.87025,1,-4785,-20834,46549,2.36,-0.894,1.589,-0.05767,-0.1205,0.98027,43.559,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20356819,18:43:27.200000,5.663333333333333,2024-06-05,601501.4920027013,5334714.22878362,17,N,18:43:27.200,48.15756803,-79.63513284,54721.79565,1,-4855,-20540,46611,4.537,-1.241,2.922,-0.05934,-0.11174,0.96076,43.572,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20356919,18:43:27.300000,5.665,2024-06-05,601501.4879531206,5334715.043664773,17,N,18:43:27.300,48.15757536,-79.6351327,54721.84265,1,-4692,-20345,46805,1.372,0.658,4.633,-0.0619,-0.10437,0.95904,43.541,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20357019,18:43:27.400000,5.666666666666667,2024-06-05,601501.4831401509,5334715.859644179,17,N,18:43:27.400,48.1575827,-79.63513257,54722.0581,1,-4366,-20292,46943,0.257,3.354,5.824,-0.06664,-0.10747,0.96971,43.577,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F18302
20357119,18:43:27.500000,5.668333333333334,2024-06-05,601501.479090562,5334716.674525333,17,N,18:43:27.500,48.15759003,-79.63513243,54722.39155,1,-3721,-20242,46865,-1.499,5.916,6.799,-0.08029,-0.10827,0.95197,43.597,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1634117647058823,0.4507843137254901,0.616549019607843,1.0,10.0,0,0,F18302
20357219,18:43:27.600000,5.67,2024-06-05,601501.4742973106,5334717.489393287,17,N,18:43:27.600,48.15759736,-79.6351323,54722.9085,1,-2871,-20531,46778,-6.199,5.821,6.931,-0.09794,-0.11398,0.95349,43.574,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20357319,18:43:27.700000,5.671666666666667,2024-06-05,601501.4702279842,5334718.305385899,17,N,18:43:27.700,48.1576047,-79.63513216,54723.04475,1,-2250,-20983,46591,-3.61,1.799,6.606,-0.10866,-0.13175,1.0011,43.619,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20357419,18:43:27.800000,5.673333333333333,2024-06-05,601501.4661783816,5334719.120267054,17,N,18:43:27.800,48.15761203,-79.63513202,54723.37005,1,-2143,-20952,46588,3.966,-4.447,5.724,-0.10908,-0.13179,0.98442,43.571,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20357519,18:43:27.900000,5.675,2024-06-05,601501.4613653884,5334719.936246467,17,N,18:43:27.900,48.15761937,-79.63513189,54722.9072,1,-2535,-20578,46782,5.803,-8.408,5.049,-0.10045,-0.12227,0.96732,43.568,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20357619,18:43:28,5.676666666666667,2024-06-05,601501.4573355047,5334720.75001617,17,N,18:43:28.000,48.15762669,-79.63513175,54722.7311,1,-3005,-20126,46995,6.505,-5.605,4.946,-0.08822,-0.10623,0.9663,43.578,1.2,G,0.49,2.0,12.0,375.3,-38.5,15.842,0.0, ,D,'$GNGGA,184328.0,4809.45786,N,7938.10789,W,2.0,12.0,0.49,375.3,M,-38.5,M,,0131*74','$GNRMC,184328.0,A,4809.45786,N,7938.10789,W,15.842,1.19,50624.0,,,D,V*20',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20357719,18:43:28.100000,5.678333333333333,2024-06-05,601501.4578464706,5334721.559419255,17,N,18:43:28.100,48.15763397,-79.63513155,54722.668,1,-3023,-19664,47231,5.733,1.307,4.698,-0.08417,-0.0931,0.96898,43.58,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20357819,18:43:28.200000,5.680000000000001,2024-06-05,601501.4591405425,5334722.366612631,17,N,18:43:28.200,48.15764123,-79.63513134,54722.72895,1,-2680,-19255,47410,3.797,2.908,4.443,-0.09272,-0.08238,0.95561,43.591,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20357919,18:43:28.300000,5.681666666666667,2024-06-05,601501.4596712249,5334723.174904264,17,N,18:43:28.300,48.1576485,-79.63513114,54722.80315,1,-2271,-19157,47462,-2.075,2.513,3.926,-0.1023,-0.08184,0.95943,43.59,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20358019,18:43:28.400000,5.683333333333334,2024-06-05,601501.4602216288,5334723.982084442,17,N,18:43:28.400,48.15765576,-79.63513094,54723.14355,1,-1854,-19414,47364,-4.025,2.714,2.398,-0.10767,-0.09092,0.96877,43.586,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20358119,18:43:28.500000,5.6850000000000005,2024-06-05,601501.4607522994,5334724.790376076,17,N,18:43:28.500,48.15766303,-79.63513074,54723.28925,1,-1686,-19688,47270,-2.502,-1.171,0.583,-0.10894,-0.09964,0.98225,43.561,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20358219,18:43:28.600000,5.6866666666666665,2024-06-05,601501.4612829624,5334725.59866771,17,N,18:43:28.600,48.1576703,-79.63513054,54723.19995,1,-1908,-19794,47199,-0.606,-3.058,-0.79,-0.10029,-0.10154,0.98746,43.559,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20358319,18:43:28.700000,5.6883333333333335,2024-06-05,601501.4625770062,5334726.405861091,17,N,18:43:28.700,48.15767756,-79.63513033,54722.926,1,-2090,-19822,47164,0.057,-0.503,-1.58,-0.09433,-0.10414,0.9841,43.635,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20358419,18:43:28.800000,5.69,2024-06-05,601501.4631076583,5334727.214152728,17,N,18:43:28.800,48.15768483,-79.63513013,54722.85835,1,-2179,-19792,47205,0.767,-0.327,-2.364,-0.09393,-0.10799,0.97111,43.564,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20358519,18:43:28.900000,5.691666666666666,2024-06-05,601501.4636185754,5334728.023555821,17,N,18:43:28.900,48.15769211,-79.63512993,54722.90515,1,-2289,-19780,47171,-0.765,-0.76,-2.998,-0.0952,-0.11021,0.97101,43.586,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20358619,18:43:29,5.693333333333333,2024-06-05,601501.4641886733,5334728.82962455,17,N,18:43:29.000,48.15769936,-79.63512973,54723.045,1,-2490,-19839,47022,-0.331,-2.005,-3.701,-0.08952,-0.10903,0.96889,43.589,1.0,G,0.49,2.0,12.0,375.4,-38.5,15.674,0.0, ,D,'$GNGGA,184329.0,4809.46222,N,7938.10777,W,2.0,12.0,0.49,375.4,M,-38.5,M,,0131*7B','$GNRMC,184329.0,A,4809.46222,N,7938.10777,W,15.674,0.96,50624.0,,,D,V*25',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20358719,18:43:29.100000,5.694999999999999,2024-06-05,601501.4627250815,5334729.624539131,17,N,18:43:29.100,48.15770651,-79.63512956,54722.96185,1,-2783,-19888,47133,-1.174,-1.148,-4.264,-0.08339,-0.10968,0.96631,43.559,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20358819,18:43:29.200000,5.696666666666667,2024-06-05,601501.4613206676,5334730.416119352,17,N,18:43:29.200,48.15771363,-79.63512939,54722.87875,1,-2910,-19991,47080,-1.493,1.904,-4.408,-0.08744,-0.11649,0.9743,43.576,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20358919,18:43:29.300000,5.698333333333333,2024-06-05,601501.4598965223,5334731.208811025,17,N,18:43:29.300,48.15772076,-79.63512922,54722.7559,1,-2795,-20063,46998,-0.22,3.426,-4.062,-0.09258,-0.12031,0.98568,43.607,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20359019,18:43:29.400000,5.7,2024-06-05,601501.4584526417,5334732.002614157,17,N,18:43:29.400,48.1577279,-79.63512905,54722.8328,1,-2633,-19927,47134,3.392,3.435,-3.828,-0.09681,-0.11811,0.98101,43.602,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20359119,18:43:29.500000,5.701666666666667,2024-06-05,601501.4570284863,5334732.795305833,17,N,18:43:29.500,48.15773503,-79.63512888,54722.8486,1,-2393,-19635,47229,2.326,6.283,-3.774,-0.10739,-0.10968,0.95948,43.547,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20359219,18:43:29.600000,5.703333333333333,2024-06-05,601501.4556043238,5334733.587997512,17,N,18:43:29.600,48.15774216,-79.63512871,54723.01725,1,-2070,-19547,47310,-0.6,3.985,-3.581,-0.11737,-0.10592,0.966,43.604,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20359319,18:43:29.700000,5.705,2024-06-05,601501.4541604298,5334734.381800645,17,N,18:43:29.700,48.1577493,-79.63512854,54723.15975,1,-1987,-19680,47245,-1.651,-0.885,-3.298,-0.12029,-0.10698,0.9803,43.568,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20359419,18:43:29.800000,5.706666666666666,2024-06-05,601501.452736258,5334735.174492324,17,N,18:43:29.800,48.15775643,-79.63512837,54723.3153,1,-2277,-19725,47106,-0.645,-4.27,-3.349,-0.11553,-0.10588,0.97384,43.598,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20359519,18:43:29.900000,5.708333333333333,2024-06-05,601501.4512923529,5334735.968295461,17,N,18:43:29.900,48.15776357,-79.6351282,54723.06635,1,-2823,-19821,47108,-1.603,-3.55,-3.399,-0.10862,-0.1059,0.97606,43.539,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20359619,18:43:30,5.71,2024-06-05,601501.4491442449,5334736.759862486,17,N,18:43:30.000,48.15777069,-79.63512804,54722.8659,1,-3176,-19916,47120,-0.083,-1.269,-2.814,-0.10188,-0.1058,0.9729,43.629,0.8,G,0.49,2.0,12.0,375.4,-38.5,15.306,0.0, ,D,'$GNGGA,184330.0,4809.4665,N,7938.10767,W,2.0,12.0,0.49,375.4,M,-38.5,M,,0131*73','$GNRMC,184330.0,A,4809.4665,N,7938.10767,W,15.306,0.81,50624.0,,,D,V*2B',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20359719,18:43:30.100000,5.711666666666667,2024-06-05,601501.4433567721,5334737.546917696,17,N,18:43:30.100,48.15777777,-79.63512793,54722.84055,1,-3236,-19880,47133,0.627,0.272,-2.095,-0.10223,-0.10406,0.96736,43.561,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20359819,18:43:30.200000,5.713333333333334,2024-06-05,601501.436865096,5334738.331736796,17,N,18:43:30.200,48.15778483,-79.63512783,54722.8483,1,-3195,-19765,47079,0.899,1.176,-1.126,-0.10753,-0.09851,0.96452,43.6,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20359919,18:43:30.300000,5.715,2024-06-05,601501.4303536899,5334739.117667352,17,N,18:43:30.300,48.1577919,-79.63512773,54722.92225,1,-3092,-19764,47161,-1.175,1.278,-0.128,-0.11014,-0.09321,0.95847,43.588,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20360019,18:43:30.400000,5.716666666666667,2024-06-05,601501.4238620077,5334739.902486454,17,N,18:43:30.400,48.15779896,-79.63512763,54723.17125,1,-3065,-19901,47100,-2.346,-0.1,0.115,-0.11048,-0.09954,0.96876,43.623,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20360119,18:43:30.500000,5.718333333333334,2024-06-05,601501.4180942483,5334740.688430213,17,N,18:43:30.500,48.15780603,-79.63512752,54723.2442,1,-3073,-20090,47014,-2.007,-0.013,0.19,-0.10758,-0.09959,0.9849,43.58,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20360219,18:43:30.600000,5.72,2024-06-05,601501.4115828293,5334741.474360771,17,N,18:43:30.600,48.1578131,-79.63512742,54723.0355,1,-2982,-20183,46948,0.475,-0.066,0.983,-0.10794,-0.098,0.97469,43.584,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20360319,18:43:30.700000,5.721666666666667,2024-06-05,601501.4050911372,5334742.259179875,17,N,18:43:30.700,48.15782016,-79.63512732,54723.08905,1,-2918,-20114,46960,0.132,0.146,1.514,-0.1069,-0.09637,0.96435,43.598,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20360419,18:43:30.800000,5.723333333333333,2024-06-05,601501.398579712,5334743.045110437,17,N,18:43:30.800,48.15782723,-79.63512722,54723.10095,1,-2784,-20129,46995,-1.097,1.566,1.88,-0.11,-0.09652,0.966,43.584,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20360519,18:43:30.900000,5.725,2024-06-05,601501.3928316651,5334743.829942742,17,N,18:43:30.900,48.15783429,-79.63512711,54723.16505,1,-2567,-20239,46986,-1.449,0.27,1.877,-0.11277,-0.09723,0.97522,43.591,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20360619,18:43:31,5.726666666666668,2024-06-05,601501.3863005042,5334744.61698476,17,N,18:43:31.000,48.15784137,-79.63512701,54723.2921,1,-2601,-20320,46955,-1.055,-3.027,1.902,-0.10935,-0.09488,0.96895,43.58,0.6,G,0.49,2.0,12.0,375.4,-38.5,15.25,0.0, ,D,'$GNGGA,184331.0,4809.47074,N,7938.10761,W,2.0,12.0,0.49,375.4,M,-38.5,M,,0131*75','$GNRMC,184331.0,A,4809.47074,N,7938.10761,W,15.25,0.58,50624.0,,,D,V*2B',,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20360719,18:43:31.100000,5.7283333333333335,2024-06-05,601501.3797101555,5334745.407361142,17,N,18:43:31.100,48.15784848,-79.63512691,54723.4675,1,-2815,-20465,46852,-2.179,-2.265,1.246,-0.10389,-0.0933,0.96425,43.59,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1834901960784313,0.4649019607843137,0.6130980392156862,1.0,10.0,0,0,F18302
20360819,18:43:31.200000,5.73,2024-06-05,601501.3731000739,5334746.198848982,17,N,18:43:31.200,48.1578556,-79.63512681,54723.2453,1,-2901,-20595,46750,-1.201,-0.104,-0.006,-0.09937,-0.09851,0.97633,43.588,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20360919,18:43:31.300000,5.7316666666666665,2024-06-05,601501.3665097179,5334746.989225367,17,N,18:43:31.300,48.15786271,-79.63512671,54723.23135,1,-2800,-20647,46807,-0.179,2.028,-0.731,-0.09963,-0.10224,0.98434,43.567,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20361019,18:43:31.400000,5.733333333333333,2024-06-05,601501.3598996281,5334747.780713207,17,N,18:43:31.400,48.15786983,-79.63512661,54723.108,1,-2651,-20650,46775,0.564,1.559,-1.454,-0.10268,-0.10175,0.9648,43.58,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20361119,18:43:31.500000,5.735,2024-06-05,601501.3533092639,5334748.571089594,17,N,18:43:31.500,48.15787694,-79.63512651,54723.0801,1,-2546,-20630,46824,-0.607,2.21,-1.916,-0.10384,-0.10285,0.97377,43.578,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20361219,18:43:31.600000,5.736666666666666,2024-06-05,601501.3474428214,5334749.362590636,17,N,18:43:31.600,48.15788406,-79.6351264,54723.1842,1,-2471,-20634,46854,0.095,0.656,-2.266,-0.10694,-0.10601,0.98837,43.618,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20361319,18:43:31.700000,5.738333333333333,2024-06-05,601501.3408327224,5334750.154078478,17,N,18:43:31.700,48.15789118,-79.6351263,54723.27045,1,-2527,-20608,46828,0.316,-0.219,-3.195,-0.10505,-0.10224,0.97574,43.571,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20361419,18:43:31.800000,5.739999999999999,2024-06-05,601501.3342423462,5334750.944454868,17,N,18:43:31.800,48.15789829,-79.6351262,54723.1206,1,-2618,-20570,46808,0.287,-0.352,-3.387,-0.09974,-0.10361,0.97289,43.582,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
20361519,18:43:31.900000,5.741666666666666,2024-06-05,601501.3268885866,5334751.735929513,17,N,18:43:31.900,48.15790541,-79.63512611,54723.00985,1,-2780,-20584,46720,-0.076,-0.534,-3.371,-0.09676,-0.10481,0.97871,43.578,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20361619,18:43:32,5.743333333333334,2024-06-05,601501.3217657815,5334752.527443759,17,N,18:43:32.000,48.15791253,-79.63512599,54722.839,1,-2976,-20522,46741,0.561,1.515,-3.397,-0.09813,-0.10089,0.97108,43.587,0.5,G,0.49,2.0,12.0,375.2,-38.5,15.419,0.0, ,D,'$GNGGA,184332.0,4809.47501,N,7938.10755,W,2.0,12.0,0.49,375.2,M,-38.5,M,,0131*70','$GNRMC,184332.0,A,4809.47501,N,7938.10755,W,15.419,0.46,50624.0,,,D,V*2C',,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20361719,18:43:32.100000,5.745,2024-06-05,601501.3203415071,5334753.320135459,17,N,18:43:32.100,48.15791966,-79.63512582,54722.9219,1,-2824,-20491,46855,-0.301,4.553,-2.838,-0.10351,-0.10525,0.984,43.602,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1701045751633987,0.4554901960784313,0.6153986928104574,1.0,10.0,0,0,F18302
20361819,18:43:32.200000,5.746666666666667,2024-06-05,601501.321148186,5334754.112866761,17,N,18:43:32.200,48.15792679,-79.63512562,54723.1847,1,-2437,-20455,46934,1.227,4.603,-2.383,-0.11149,-0.10862,0.995,43.582,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.176797385620915,0.4601960784313725,0.6142483660130719,1.0,10.0,0,0,F18302
