Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
3765219,14:06:55.600000,6.1866666666666665,2024-06-05,599002.7482411576,5334253.415894707,17,N,14:06:55.600,48.15381726,-79.66883058,54839.22085,1,-2430,-19573,47434,1.1,-1.198,-0.203,-0.10854,-0.0668,0.98551,38.914,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F13302
3765319,14:06:55.700000,6.1883333333333335,2024-06-05,599002.7419217919,5334254.210714319,17,N,14:06:55.700,48.15382441,-79.66883048,54838.9527,1,-2533,-19496,47475,1.312,-0.836,-0.249,-0.10665,-0.06326,0.97959,38.923,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F13302
3765419,14:06:55.800000,6.19,2024-06-05,599002.736346135,5334255.005546807,17,N,14:06:55.800,48.15383156,-79.66883037,54838.70415,1,-2632,-19396,47548,1.712,-0.763,-0.048,-0.10383,-0.05974,0.98386,38.904,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F13302
3765519,14:06:55.900000,6.191666666666666,2024-06-05,599002.7307704734,5334255.800379297,17,N,14:06:55.900,48.15383871,-79.66883026,54838.53305,1,-2649,-19276,47565,0.601,0.234,0.011,-0.10069,-0.05798,0.98442,38.898,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F13302
3765619,14:06:56,6.193333333333333,2024-06-05,599002.7244318558,5334256.596310368,17,N,14:06:56.000,48.15384587,-79.66883016,54838.31945,1,-2639,-19238,47531,-0.128,1.063,0.012,-0.10177,-0.06018,0.98551,38.92,0.4,G,0.55,2.0,12.0,388.6,-38.5,15.555,0.0, ,D,'$GNGGA,140656.0,4809.23101,N,7940.1298,W,2.0,12.0,0.55,388.6,M,-38.5,M,,0131*79','$GNRMC,140656.0,A,4809.23101,N,7940.1298,W,15.555,0.4,50624.0,,,D,V*21',,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F13302
3765719,14:06:56.100000,6.194999999999999,2024-06-05,599002.7171763635,5334257.402231667,17,N,14:06:56.100,48.15385312,-79.66883007,54838.04655,1,-2523,-19265,47490,-1.134,0.278,-0.075,-0.10367,-0.06447,0.98395,38.884,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F13302
3765819,14:06:56.200000,6.196666666666667,2024-06-05,599002.709119435,5334258.211474462,17,N,14:06:56.200,48.1538604,-79.66882999,54837.8044,1,-2529,-19370,47531,-1.372,-1.18,-0.336,-0.10071,-0.06878,0.98405,38.931,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F13302
3765919,14:06:56.300000,6.198333333333333,2024-06-05,599002.7011009841,5334259.018494347,17,N,14:06:56.300,48.15386766,-79.66882991,54837.51625,1,-2616,-19430,47506,-0.545,-0.256,-0.263,-0.09495,-0.0737,0.98812,38.926,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F13302
3766019,14:06:56.400000,6.2,2024-06-05,599002.6938070009,5334259.826638561,17,N,14:06:56.400,48.15387493,-79.66882982,54837.17655,1,-2497,-19395,47429,1.14,2.742,-0.239,-0.09686,-0.0785,0.98553,38.891,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F13302
3766119,14:06:56.500000,6.201666666666667,2024-06-05,599002.6857885423,5334260.633658447,17,N,14:06:56.500,48.15388219,-79.66882974,54836.98375,1,-2233,-19310,47505,0.943,2.568,-0.329,-0.10029,-0.07921,0.97722,38.861,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F13302
3766219,14:06:56.600000,6.203333333333333,2024-06-05,599002.6777508414,5334261.44178979,17,N,14:06:56.600,48.15388946,-79.66882966,54836.6873,1,-2206,-19247,47541,0.069,0.309,-0.508,-0.10047,-0.07983,0.9762,38.9,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F13302
3766319,14:06:56.700000,6.205,2024-06-05,599002.6697131372,5334262.249921134,17,N,14:06:56.700,48.15389673,-79.66882958,54836.42665,1,-2280,-19272,47653,-0.32,-0.909,-0.691,-0.09901,-0.08606,0.98444,38.893,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F13302
3766419,14:06:56.800000,6.206666666666666,2024-06-05,599002.6624383812,5334263.056953898,17,N,14:06:56.800,48.15390399,-79.66882949,54836.1703,1,-2321,-19298,47650,0.398,-0.417,-0.616,-0.09479,-0.08843,0.98396,38.908,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F13302
3766519,14:06:56.900000,6.208333333333333,2024-06-05,599002.6544006685,5334263.865085242,17,N,14:06:56.900,48.15391126,-79.66882941,54835.73625,1,-2318,-19234,47637,0.036,0.206,-0.103,-0.0933,-0.09117,0.98344,38.921,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F13302
3766619,14:06:57,6.21,2024-06-05,599002.6471259055,5334264.672118007,17,N,14:06:57.000,48.15391852,-79.66882932,54835.50035,1,-2283,-19190,47705,0.902,0.401,0.632,-0.09355,-0.09469,0.98261,38.898,0.4,G,0.55,2.0,12.0,388.9,-38.5,15.765,0.0, ,D,'$GNGGA,140657.0,4809.23537,N,7940.12975,W,2.0,12.0,0.55,388.9,M,-38.5,M,,0131*7C','$GNRMC,140657.0,A,4809.23537,N,7940.12975,W,15.765,0.43,50624.0,,,D,V*29',,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F13302
3766719,14:06:57.100000,6.211666666666667,2024-06-05,599002.6429606648,5334265.471422079,17,N,14:06:57.100,48.15392571,-79.66882919,54835.33295,1,-2245,-19113,47610,0.955,-0.695,0.983,-0.09286,-0.09421,0.98215,38.889,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F13302
3766819,14:06:57.200000,6.213333333333334,2024-06-05,599002.6403020808,5334266.269640445,17,N,14:06:57.200,48.15393289,-79.66882904,54835.1435,1,-2271,-19024,47626,0.765,-0.125,0.786,-0.09415,-0.09332,0.98071,38.904,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F13302
3766919,14:06:57.300000,6.215,2024-06-05,599002.6368805432,5334267.068957391,17,N,14:06:57.300,48.15394008,-79.6688289,54834.8851,1,-2166,-18999,47702,-0.083,0.556,0.364,-0.09377,-0.09408,0.98442,38.924,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F13302
3767019,14:06:57.400000,6.216666666666667,2024-06-05,599002.6334782401,5334267.867162884,17,N,14:06:57.400,48.15394726,-79.66882876,54834.4899,1,-2122,-18979,47717,0.846,0.475,0.315,-0.09435,-0.09401,0.9837,38.898,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F13302
3767119,14:06:57.500000,6.218333333333334,2024-06-05,599002.6300566916,5334268.666479833,17,N,14:06:57.500,48.15395445,-79.66882862,54834.23555,1,-2064,-18948,47702,-1.114,0.99,0.446,-0.09494,-0.09132,0.96598,38.863,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F13302
3767219,14:06:57.600000,6.22,2024-06-05,599002.6273980911,5334269.464698202,17,N,14:06:57.600,48.15396163,-79.66882847,54834.159,1,-1920,-19183,47698,-5.542,0.999,0.294,-0.09706,-0.09724,0.9623,38.9,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F13302
3767319,14:06:57.700000,6.221666666666667,2024-06-05,599002.6239957744,5334270.262903698,17,N,14:06:57.700,48.15396881,-79.66882833,54834.0222,1,-1822,-19597,47487,-3.867,0.308,0.018,-0.10067,-0.11032,1.0054,38.913,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F13302
3767419,14:06:57.800000,6.223333333333333,2024-06-05,599002.6205742124,5334271.06222065,17,N,14:06:57.800,48.153976,-79.66882819,54833.8452,1,-1840,-19643,47464,3.664,-0.868,-0.447,-0.0984,-0.10894,1.01224,38.938,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F13302
3767519,14:06:57.900000,6.225,2024-06-05,599002.6164281766,5334271.860413273,17,N,14:06:57.900,48.15398318,-79.66882806,54833.4504,1,-2011,-19206,47629,7.293,-2.522,-1.072,-0.09484,-0.09419,0.98277,38.945,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F13302
3767619,14:06:58,6.226666666666668,2024-06-05,599002.6152569772,5334272.658657394,17,N,14:06:58.000,48.15399036,-79.66882789,54833.1039,1,-2334,-18639,47779,6.123,-2.366,-1.247,-0.08814,-0.0759,0.95859,38.902,1.1,G,0.55,2.0,12.0,389.3,-38.5,15.451,0.0, ,D,'$GNGGA,140658.0,4809.23968,N,7940.12966,W,2.0,12.0,0.55,389.3,M,-38.5,M,,0131*7C','$GNRMC,140658.0,A,4809.23968,N,7940.12966,W,15.451,1.07,50624.0,,,D,V*27',,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F13302
3767719,14:06:58.100000,6.2283333333333335,2024-06-05,599002.6215613591,5334273.454807344,17,N,14:06:58.100,48.15399752,-79.66882762,54832.99945,1,-2486,-18314,47921,1.56,-0.674,-1.427,-0.08284,-0.06396,0.97234,38.871,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F13302
3767819,14:06:58.200000,6.23,2024-06-05,599002.6301161039,5334274.249884463,17,N,14:06:58.200,48.15400467,-79.66882732,54832.9107,1,-2551,-18300,47939,-0.914,0.466,-1.584,-0.08474,-0.06009,0.97742,38.9,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F13302
3767919,14:06:58.300000,6.2316666666666665,2024-06-05,599002.6379271309,5334275.044948708,17,N,14:06:58.300,48.15401182,-79.66882703,54832.72345,1,-2540,-18457,47948,-3.096,0.224,-2.0,-0.08771,-0.06409,0.97683,38.896,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F13302
3768019,14:06:58.400000,6.233333333333333,2024-06-05,599002.6457381514,5334275.840012954,17,N,14:06:58.400,48.15401897,-79.66882674,54832.40845,1,-2625,-18673,47866,-2.719,-1.478,-2.346,-0.08492,-0.07003,0.99361,38.906,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F13302
3768119,14:06:58.500000,6.235,2024-06-05,599002.6535491634,5334276.635077201,17,N,14:06:58.500,48.15402612,-79.66882645,54832.1321,1,-2883,-18881,47750,-1.753,-1.797,-2.37,-0.08121,-0.07238,0.9916,38.88,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F13302
3768219,14:06:58.600000,6.236666666666666,2024-06-05,599002.6613601678,5334277.430141449,17,N,14:06:58.600,48.15403327,-79.66882616,54831.94185,1,-3102,-18996,47675,-0.65,-1.922,-2.216,-0.07893,-0.07279,0.98619,38.9,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F13302
3768319,14:06:58.700000,6.238333333333333,2024-06-05,599002.6691711637,5334278.225205697,17,N,14:06:58.700,48.15404042,-79.66882587,54831.73115,1,-3340,-19045,47640,-0.799,-1.872,-1.958,-0.07404,-0.07241,0.98806,38.91,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F13302
3768419,14:06:58.800000,6.239999999999999,2024-06-05,599002.676982154,5334279.020269948,17,N,14:06:58.800,48.15404757,-79.66882558,54831.6118,1,-3391,-19105,47582,-1.252,0.107,-1.543,-0.07372,-0.07114,0.98221,38.907,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F13302
3768519,14:06:58.900000,6.241666666666666,2024-06-05,599002.6847931357,5334279.815334198,17,N,14:06:58.900,48.15405472,-79.66882529,54831.4589,1,-3356,-19228,47467,-1.782,2.037,-1.198,-0.08027,-0.07215,0.98554,38.943,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F13302
3768619,14:06:59,6.243333333333334,2024-06-05,599002.6933478191,5334280.610411325,17,N,14:06:59.000,48.15406187,-79.66882499,54831.12935,1,-3306,-19270,47509,0.357,2.434,-0.547,-0.08728,-0.07516,0.99037,38.887,1.9,G,0.55,2.0,12.0,389.6,-38.5,15.424,0.0, ,D,'$GNGGA,140659.0,4809.24397,N,7940.12948,W,2.0,12.0,0.55,389.6,M,-38.5,M,,0131*79','$GNRMC,140659.0,A,4809.24397,N,7940.12948,W,15.424,1.85,50624.0,,,D,V*2F',,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F13302
3768719,14:06:59.100000,6.245,2024-06-05,599002.7018832566,5334281.406599909,17,N,14:06:59.100,48.15406903,-79.66882469,54830.98935,1,-3097,-19165,47576,1.925,0.574,0.145,-0.09251,-0.07193,0.98399,38.908,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F13302
3768819,14:06:59.200000,6.246666666666667,2024-06-05,599002.7103994444,5334282.203899948,17,N,14:06:59.200,48.1540762,-79.66882439,54830.77295,1,-3066,-19024,47624,1.624,-0.14,0.515,-0.09449,-0.06722,0.97691,38.9,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F13302
3768919,14:06:59.300000,6.248333333333333,2024-06-05,599002.7189156244,5334283.001199988,17,N,14:06:59.300,48.15408337,-79.66882409,54830.5238,1,-3008,-18911,47728,0.254,1.002,0.845,-0.09753,-0.06668,0.98197,38.879,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F13302
3769019,14:06:59.400000,6.25,2024-06-05,599002.7274510368,5334283.797388574,17,N,14:06:59.400,48.15409053,-79.66882379,54830.4293,1,-2880,-18914,47739,-0.388,0.686,1.209,-0.10334,-0.06815,0.9774,38.869,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F13302
3769119,14:06:59.500000,6.251666666666667,2024-06-05,599002.7367109117,5334284.594701491,17,N,14:06:59.500,48.1540977,-79.66882348,54830.15625,1,-2845,-19015,47689,-1.945,-1.108,1.53,-0.10607,-0.07151,0.97705,38.932,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F13302
3769219,14:06:59.600000,6.253333333333333,2024-06-05,599002.7452463084,5334285.390890079,17,N,14:06:59.600,48.15410486,-79.66882318,54829.83235,1,-2919,-19150,47633,-1.315,-1.192,1.866,-0.106,-0.07547,0.98152,38.903,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F13302
3769319,14:06:59.700000,6.255,2024-06-05,599002.7537624582,5334286.188190124,17,N,14:06:59.700,48.15411203,-79.66882288,54829.5994,1,-2933,-19258,47538,-0.897,-1.144,1.955,-0.10499,-0.07831,0.98038,38.91,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F13302
3769419,14:06:59.800000,6.256666666666666,2024-06-05,599002.7622785992,5334286.985490169,17,N,14:06:59.800,48.1541192,-79.66882258,54829.41845,1,-2932,-19257,47519,0.49,-1.012,2.001,-0.10321,-0.07854,0.97999,38.92,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F13302
3769519,14:06:59.900000,6.258333333333334,2024-06-05,599002.7715576808,5334287.781691634,17,N,14:06:59.900,48.15412636,-79.66882227,54829.0733,1,-2918,-19220,47487,0.764,0.05,2.16,-0.10378,-0.07708,0.98852,38.92,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F13302
3769619,14:07:00,6.260000000000001,2024-06-05,599002.7793300989,5334288.578978809,17,N,14:07:00.000,48.15413353,-79.66882198,54828.8405,1,-2841,-19150,47520,0.607,0.39,2.158,-0.10426,-0.07671,0.9835,38.883,1.7,G,0.55,2.0,12.0,390.0,-38.5,15.543,0.0, ,D,'$GNGGA,140700.0,4809.24827,N,7940.1293,W,2.0,12.0,0.55,390.0,M,-38.5,M,,0131*75','$GNRMC,140700.0,A,4809.24827,N,7940.1293,W,15.543,1.66,50624.0,,,D,V*20',,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F13302
3769719,14:07:00.100000,6.261666666666667,2024-06-05,599002.7803898926,5334289.377261572,17,N,14:07:00.100,48.15414071,-79.66882178,54828.62525,1,-2752,-19113,47558,0.352,-1.334,2.153,-0.10631,-0.07566,0.98337,38.896,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F13302
3769819,14:07:00.200000,6.263333333333334,2024-06-05,599002.7791993167,5334290.176617169,17,N,14:07:00.200,48.1541479,-79.66882161,54828.30815,1,-2796,-19086,47605,0.812,-2.259,1.946,-0.10311,-0.07612,0.98114,38.926,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F13302
3769919,14:07:00.300000,6.265,2024-06-05,599002.7787716826,5334290.974874186,17,N,14:07:00.300,48.15415508,-79.66882143,54828.0947,1,-2901,-19079,47654,-0.172,-0.528,1.47,-0.09757,-0.07629,0.98647,38.886,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F13302
3770019,14:07:00.400000,6.266666666666667,2024-06-05,599002.7783440443,5334291.773131205,17,N,14:07:00.400,48.15416226,-79.66882125,54827.81045,1,-2814,-19058,47596,0.607,1.74,1.159,-0.09867,-0.07582,0.98449,38.878,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F13302
3770119,14:07:00.500000,6.2683333333333335,2024-06-05,599002.7771534519,5334292.572486806,17,N,14:07:00.500,48.15416945,-79.66882108,54827.5682,1,-2545,-19070,47694,-0.457,2.522,0.983,-0.10372,-0.07521,0.97802,38.869,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F13302
3770219,14:07:00.600000,6.27,2024-06-05,599002.7767258021,5334293.370743826,17,N,14:07:00.600,48.15417663,-79.6688209,54827.329,1,-2372,-19120,47620,-1.72,0.551,0.742,-0.10555,-0.07714,0.97576,38.916,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F13302
3770319,14:07:00.700000,6.2716666666666665,2024-06-05,599002.776298148,5334294.169000846,17,N,14:07:00.700,48.15418381,-79.66882072,54827.10525,1,-2307,-19280,47529,-3.456,-0.813,0.31,-0.10364,-0.08284,0.98155,38.903,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F13302
3770419,14:07:00.800000,6.2733333333333325,2024-06-05,599002.7758512474,5334294.968369324,17,N,14:07:00.800,48.154191,-79.66882054,54826.8262,1,-2297,-19516,47446,-1.871,0.557,-0.221,-0.10284,-0.08876,0.98951,38.892,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F13302
3770519,14:07:00.900000,6.275,2024-06-05,599002.7761672898,5334295.766639221,17,N,14:07:00.900,48.15419818,-79.66882035,54826.4782,1,-2244,-19607,47420,-0.471,1.747,-0.439,-0.10339,-0.09258,0.98688,38.9,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F13302
3770619,14:07:01,6.276666666666667,2024-06-05,599002.7749959115,5334296.564883371,17,N,14:07:01.000,48.15420536,-79.66882018,54826.1922,1,-2084,-19571,47462,0.613,1.531,-0.359,-0.10372,-0.09179,0.98138,38.871,0.6,G,0.55,2.0,12.0,390.3,-38.5,15.515,0.0, ,D,'$GNGGA,140701.0,4809.25258,N,7940.1292,W,2.0,12.0,0.55,390.3,M,-38.5,M,,0131*75','$GNRMC,140701.0,A,4809.25258,N,7940.1292,W,15.515,0.56,50624.0,,,D,V*22',,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F13302
3770719,14:07:01.100000,6.278333333333333,2024-06-05,599002.7678941096,5334297.361913073,17,N,14:07:01.100,48.15421253,-79.66882009,54825.96625,1,-2032,-19490,47489,0.538,1.302,-0.294,-0.10628,-0.08937,0.98039,38.925,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7467843137254901,0.8082222222222222,0.6034901960784314,1.0,10.0,0,0,F13302
3770819,14:07:01.200000,6.28,2024-06-05,599002.7600485965,5334298.158929903,17,N,14:07:01.200,48.1542197,-79.66882001,54825.73875,1,-2000,-19491,47497,0.249,0.219,-0.661,-0.10627,-0.08883,0.98016,38.877,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F13302
3770919,14:07:01.300000,6.281666666666666,2024-06-05,599002.7522223212,5334298.954835276,17,N,14:07:01.300,48.15422686,-79.66881993,54825.4892,1,-2060,-19475,47474,0.633,-2.148,-1.133,-0.09985,-0.08905,0.99219,38.9,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F13302
3771019,14:07:01.400000,6.283333333333333,2024-06-05,599002.7451205084,5334299.75186498,17,N,14:07:01.400,48.15423403,-79.66881984,54825.2003,1,-2293,-19394,47543,1.512,-1.862,-1.72,-0.09227,-0.08491,0.98164,38.905,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7423921568627451,0.8064444444444445,0.602078431372549,1.0,10.0,0,0,F13302
