Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
17491619,17:55:42,4.176666666666667,2024-06-05,601201.8853815588,5334108.563066258,17,N,17:55:42.000,48.15216819,-79.63930447,54788.7809,1,-1541,-18265,47960,-3.203,-0.926,11.817,-0.1385,-0.08084,0.99786,42.42,1.6,G,0.49,2.0,12.0,377.4,-38.5,16.337,0.0, ,D,'$GNGGA,175542.0,4809.13035,N,7938.35825,W,2.0,12.0,0.49,377.4,M,-38.5,M,,0131*77','$GNRMC,175542.0,A,4809.13035,N,7938.35825,W,16.337,1.62,50624.0,,,D,V*20',,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F17702
17491719,17:55:42.100000,4.178333333333333,2024-06-05,601201.8903033453,5334109.378104194,17,N,17:55:42.100,48.15217552,-79.63930421,54788.66715,1,-1427,-18479,47811,-1.487,-4.71,10.669,-0.13241,-0.09595,1.01062,42.418,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F17702
17491819,17:55:42.200000,4.180000000000001,2024-06-05,601201.8952644579,5334110.190919222,17,N,17:55:42.200,48.15218283,-79.63930395,54788.28025,1,-1387,-18464,47874,1.009,-2.166,8.229,-0.12611,-0.10522,0.99713,42.413,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.8038823529411765,0.8313333333333333,0.621843137254902,1.0,10.0,0,0,F17702
17491919,17:55:42.300000,4.181666666666667,2024-06-05,601201.8994621619,5334111.004832546,17,N,17:55:42.300,48.15219015,-79.6393037,54788.05045,1,-1293,-18414,47833,-0.433,0.497,5.401,-0.12788,-0.11268,0.98531,42.426,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17702
17492019,17:55:42.400000,4.183333333333334,2024-06-05,601201.903659858,5334111.818745869,17,N,17:55:42.400,48.15219747,-79.63930345,54787.733,1,-1056,-18384,47857,1.423,1.142,3.397,-0.13082,-0.11875,0.98821,42.412,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17702
17492119,17:55:42.500000,4.185,2024-06-05,601201.9086209486,5334112.631560902,17,N,17:55:42.500,48.15220478,-79.63930319,54787.5136,1,-855,-18188,48060,1.777,1.143,1.837,-0.12801,-0.11838,0.96452,42.4,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17702
17492219,17:55:42.600000,4.1866666666666665,2024-06-05,601201.9128186326,5334113.445474228,17,N,17:55:42.600,48.1522121,-79.63930294,54787.39055,1,-724,-18313,48004,-5.92,1.274,-0.501,-0.12745,-0.12479,0.94332,42.383,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F17702
17492319,17:55:42.700000,4.1883333333333335,2024-06-05,601201.9177600425,5334114.259400715,17,N,17:55:42.700,48.15221942,-79.63930268,54787.44955,1,-734,-18928,47777,-7.136,-1.329,-2.445,-0.13004,-0.15021,0.99606,42.404,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7994901960784313,0.8295555555555556,0.6204313725490196,1.0,10.0,0,0,F17702
17492419,17:55:42.800000,4.19,2024-06-05,601201.9219773777,5334115.07220259,17,N,17:55:42.800,48.15222673,-79.63930243,54787.24565,1,-1077,-19132,47700,4.026,-4.723,-3.469,-0.122,-0.15553,1.01179,42.352,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7950980392156863,0.8277777777777777,0.6190196078431373,1.0,10.0,0,0,F17702
17492519,17:55:42.900000,4.191666666666666,2024-06-05,601201.926879442,5334115.888351988,17,N,17:55:42.900,48.15223407,-79.63930217,54786.74025,1,-1574,-18574,47885,9.753,-3.0,-4.211,-0.10854,-0.13372,0.99216,42.377,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17702
17492619,17:55:43,4.193333333333333,2024-06-05,601201.9311754274,5334116.696708049,17,N,17:55:43.000,48.15224134,-79.63930192,54786.28775,1,-1836,-17750,48088,9.598,0.129,-4.821,-0.10909,-0.10813,0.96678,42.364,1.2,G,0.49,2.0,12.0,378.2,-38.5,15.603,0.0, ,D,'$GNGGA,175543.0,4809.13474,N,7938.3581,W,2.0,12.0,0.49,378.2,M,-38.5,M,,0131*78','$GNRMC,175543.0,A,4809.13474,N,7938.3581,W,15.603,1.16,50624.0,,,D,V*24',,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17702
17492719,17:55:43.100000,4.194999999999999,2024-06-05,601201.9337121928,5334117.478349735,17,N,17:55:43.100,48.15224837,-79.6393017,54785.97755,1,-1938,-17145,48372,4.054,1.36,-5.806,-0.11192,-0.09023,0.94023,42.395,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17492819,17:55:43.200000,4.196666666666667,2024-06-05,601201.9363866164,5334118.252211244,17,N,17:55:43.200,48.15225533,-79.63930148,54785.9921,1,-2028,-17118,48454,-3.482,2.074,-7.347,-0.11835,-0.08651,0.96352,42.385,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17492919,17:55:43.300000,4.198333333333333,2024-06-05,601201.9382583009,5334119.029393956,17,N,17:55:43.300,48.15226232,-79.63930127,54786.10845,1,-2011,-17466,48255,-4.43,1.07,-8.611,-0.12624,-0.09326,1.0028,42.372,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7907058823529411,0.826,0.6176078431372548,1.0,10.0,0,0,F17702
17493019,17:55:43.400000,4.2,2024-06-05,601201.94089338,5334119.805478375,17,N,17:55:43.400,48.1522693,-79.63930105,54785.94435,1,-2213,-17738,48213,-2.683,0.492,-9.687,-0.12279,-0.09403,0.99127,42.414,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17493119,17:55:43.500000,4.201666666666666,2024-06-05,601201.9435284542,5334120.581562795,17,N,17:55:43.500,48.15227628,-79.63930083,54785.7795,1,-2503,-17980,48063,-3.256,1.159,-9.788,-0.11677,-0.09192,0.99089,42.406,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17493219,17:55:43.600000,4.203333333333333,2024-06-05,601201.9454197866,5334121.357634055,17,N,17:55:43.600,48.15228326,-79.63930062,54785.7074,1,-2742,-18129,47889,-0.939,0.807,-9.077,-0.11198,-0.08809,1.00041,42.387,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17493319,17:55:43.700000,4.205,2024-06-05,601201.9480351825,5334122.134829931,17,N,17:55:43.700,48.15229025,-79.6393004,54785.6108,1,-2916,-18088,47946,1.008,0.94,-8.378,-0.11292,-0.0798,0.99809,42.4,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17493419,17:55:43.800000,4.206666666666667,2024-06-05,601201.9506702371,5334122.910914353,17,N,17:55:43.800,48.15229723,-79.63930018,54785.74795,1,-3123,-17958,48083,2.012,0.688,-7.583,-0.11173,-0.06624,0.98853,42.393,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17493519,17:55:43.900000,4.208333333333333,2024-06-05,601201.9525615539,5334123.686985616,17,N,17:55:43.900,48.15230421,-79.63929997,54785.59485,1,-3218,-17890,48108,-0.057,2.685,-7.106,-0.11611,-0.05637,0.99455,42.404,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17493619,17:55:44,4.21,2024-06-05,601201.9551769302,5334124.464181495,17,N,17:55:44.000,48.1523112,-79.63929975,54785.4161,1,-3342,-17904,47955,-0.645,-1.452,-6.579,-0.1204,-0.05379,0.99485,42.426,1.2,G,0.51,2.0,12.0,379.1,-38.5,14.856,0.0, ,D,'$GNGGA,175544.0,4809.13893,N,7938.35797,W,2.0,12.0,0.51,379.1,M,-38.5,M,,0131*71','$GNRMC,175544.0,A,4809.13893,N,7938.35797,W,14.856,1.22,50624.0,,,D,V*2E',,,,,,,,1,0.7863137254901962,0.8242222222222222,0.6161960784313725,1.0,10.0,0,0,F17702
17493719,17:55:44.100000,4.211666666666667,2024-06-05,601201.957654637,5334125.249157553,17,N,17:55:44.100,48.15231826,-79.63929953,54785.19215,1,-3884,-17912,47934,0.39,-6.773,-5.332,-0.11832,-0.05011,1.00014,42.371,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17493819,17:55:44.200000,4.213333333333334,2024-06-05,601201.9601126725,5334126.035245065,17,N,17:55:44.200,48.15232533,-79.63929931,54785.0433,1,-4475,-17837,47925,2.178,-2.09,-3.481,-0.11374,-0.03861,1.00436,42.411,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17493919,17:55:44.300000,4.215,2024-06-05,601201.961826967,5334126.821319418,17,N,17:55:44.300,48.1523324,-79.6392991,54784.9057,1,-4326,-17636,47983,2.696,6.856,-1.844,-0.12188,-0.02797,0.99599,42.395,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17494019,17:55:44.400000,4.216666666666667,2024-06-05,601201.9643046567,5334127.606295478,17,N,17:55:44.400,48.15233946,-79.63929888,54785.13035,1,-3741,-17396,48156,2.538,6.314,0.444,-0.14319,-0.01927,0.98489,42.389,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17494119,17:55:44.500000,4.218333333333333,2024-06-05,601201.9667626731,5334128.392382993,17,N,17:55:44.500,48.15234653,-79.63929866,54785.34145,1,-3326,-17230,48328,0.836,2.266,2.63,-0.15618,-0.00889,0.99004,42.352,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17494219,17:55:44.600000,4.22,2024-06-05,601201.9684769508,5334129.17845735,17,N,17:55:44.600,48.1523536,-79.63929845,54785.324,1,-3186,-17258,48296,-1.744,-0.981,3.985,-0.15481,-0.00414,0.96873,42.434,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17494319,17:55:44.700000,4.221666666666667,2024-06-05,601201.9709349552,5334129.964544867,17,N,17:55:44.700,48.15236067,-79.63929823,54785.22215,1,-3319,-17452,48156,-1.865,-4.932,4.921,-0.14853,-0.00706,0.983,42.381,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17494419,17:55:44.800000,4.223333333333334,2024-06-05,601201.97341262,5334130.749520932,17,N,17:55:44.800,48.15236773,-79.63929801,54784.9744,1,-3557,-17479,48128,1.848,-5.101,6.335,-0.14073,-0.00533,0.99102,42.422,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17494519,17:55:44.900000,4.225,2024-06-05,601201.9759099451,5334131.533385542,17,N,17:55:44.900,48.15237478,-79.63929779,54784.7236,1,-3707,-17399,48189,0.598,-2.352,6.699,-0.13436,-4e-05,0.97363,42.384,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.781921568627451,0.8224444444444444,0.6147843137254903,1.0,10.0,0,0,F17702
17494619,17:55:45,4.226666666666667,2024-06-05,601201.9768214674,5334132.322781104,17,N,17:55:45.000,48.15238188,-79.63929759,54784.461,1,-3583,-17493,48203,-2.671,-0.341,6.949,-0.13382,-0.00432,0.9665,42.346,1.2,G,0.51,2.0,12.0,380.0,-38.5,15.458,0.0, ,D,'$GNGGA,175545.0,4809.14317,N,7938.35784,W,2.0,12.0,0.51,380.0,M,-38.5,M,,0131*75','$GNRMC,175545.0,A,4809.14317,N,7938.35784,W,15.458,1.21,50624.0,,,D,V*2D',,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F17702
17494719,17:55:45.100000,4.2283333333333335,2024-06-05,601201.9714291252,5334133.132077562,17,N,17:55:45.100,48.15238916,-79.63929747,54784.4594,1,-3287,-17766,48077,-4.139,0.842,6.76,-0.13641,-0.01487,0.97019,42.379,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F17702
17494819,17:55:45.200000,4.23,2024-06-05,601201.9629438514,5334133.9479901055,17,N,17:55:45.200,48.1523965,-79.63929739,54784.33705,1,-2957,-18079,47939,-3.828,1.782,6.711,-0.13694,-0.02732,0.98882,42.369,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F17702
17494919,17:55:45.300000,4.2316666666666665,2024-06-05,601201.9560050378,5334134.760594607,17,N,17:55:45.300,48.15240381,-79.63929729,54784.1821,1,-2589,-18324,47807,-2.317,1.62,5.904,-0.14067,-0.04182,0.997,42.39,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F17702
17495019,17:55:45.400000,4.233333333333333,2024-06-05,601201.9483028218,5334135.574297405,17,N,17:55:45.400,48.15241113,-79.6392972,54784.0561,1,-2289,-18406,47859,0.125,0.128,4.884,-0.14341,-0.05185,0.99686,42.428,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7775294117647059,0.8206666666666667,0.6133725490196079,1.0,10.0,0,0,F17702
17495119,17:55:45.500000,4.235,2024-06-05,601201.9413640008,5334136.386901908,17,N,17:55:45.500,48.15241844,-79.6392971,54783.79865,1,-2177,-18307,47922,2.189,-1.504,4.339,-0.13916,-0.05543,1.0011,42.402,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F17702
17495219,17:55:45.600000,4.236666666666666,2024-06-05,601201.9336617767,5334137.200604708,17,N,17:55:45.600,48.15242576,-79.63929701,54783.5171,1,-2189,-18069,47998,3.003,-1.293,3.995,-0.12939,-0.05485,0.98193,42.362,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7731372549019608,0.8188888888888889,0.6119607843137255,1.0,10.0,0,0,F17702
17495319,17:55:45.700000,4.238333333333333,2024-06-05,601201.9267032826,5334138.014320668,17,N,17:55:45.700,48.15243308,-79.63929691,54783.1901,1,-2085,-17904,48075,0.097,0.812,3.016,-0.12875,-0.05904,0.97671,42.357,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F17702
17495419,17:55:45.800000,4.24,2024-06-05,601201.9190207187,5334138.826912014,17,N,17:55:45.800,48.15244039,-79.63929682,54782.96605,1,-1829,-18031,48095,-3.588,2.393,1.988,-0.12917,-0.0687,0.98359,42.398,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F17702
17495519,17:55:45.900000,4.241666666666666,2024-06-05,601201.9120425489,5334139.64173943,17,N,17:55:45.900,48.15244772,-79.63929672,54782.72165,1,-1584,-18351,47928,-4.38,0.678,0.961,-0.12553,-0.08541,1.00243,42.422,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7687450980392156,0.817111111111111,0.6105490196078431,1.0,10.0,0,0,F17702
17495619,17:55:46,4.243333333333333,2024-06-05,601201.9051430429,5334140.452121031,17,N,17:55:46.000,48.15245501,-79.63929662,54782.67115,1,-1588,-18524,47810,0.21,-2.205,0.437,-0.11942,-0.09877,1.00036,42.398,0.1,G,0.51,2.0,12.0,381.0,-38.5,15.971,0.0, ,D,'$GNGGA,175546.0,4809.14756,N,7938.35779,W,2.0,12.0,0.51,381.0,M,-38.5,M,,0131*74','$GNRMC,175546.0,A,4809.14756,N,7938.35779,W,15.971,0.14,50624.0,,,D,V*2C',,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F17702
17495719,17:55:46.100000,4.245,2024-06-05,601201.898459863,5334141.250276637,17,N,17:55:46.100,48.15246219,-79.63929652,54782.30255,1,-1843,-18362,47930,3.794,-2.532,-0.501,-0.10975,-0.10129,0.98705,42.397,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7643529411764706,0.8153333333333334,0.6091372549019608,1.0,10.0,0,0,F17702
17495819,17:55:46.200000,4.246666666666667,2024-06-05,601201.8926187437,5334142.042888136,17,N,17:55:46.200,48.15246932,-79.63929641,54781.9686,1,-2054,-18091,48005,3.155,-0.698,-1.342,-0.09979,-0.0941,0.97154,42.412,0.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F17702
17495919,17:55:46.300000,4.248333333333333,2024-06-05,601201.8867382868,5334142.837722543,17,N,17:55:46.300,48.15247647,-79.6392963,54781.4958,1,-2037,-17928,48089,-0.054,1.92,-1.537,-0.09784,-0.09717,0.97938,42.389,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F17702
17496019,17:55:46.400000,4.25,2024-06-05,601201.8801140949,5334143.63254379,17,N,17:55:46.400,48.15248362,-79.6392962,54781.44875,1,-1881,-17923,48099,-0.886,1.948,-1.48,-0.10147,-0.10276,0.9769,42.407,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7599607843137255,0.8135555555555556,0.6077254901960785,1.0,10.0,0,0,F17702
17496119,17:55:46.500000,4.251666666666667,2024-06-05,601201.8742336314,5334144.427378198,17,N,17:55:46.500,48.15249077,-79.63929609,54781.29495,1,-1874,-17984,48030,0.244,-0.094,-2.026,-0.10154,-0.10671,0.9813,42.436,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F17702
17496219,17:55:46.600000,4.253333333333333,2024-06-05,601201.8683531638,5334145.222212608,17,N,17:55:46.600,48.15249792,-79.63929598,54781.1611,1,-1921,-17882,48055,1.757,0.781,-2.738,-0.09976,-0.10745,0.97687,42.422,0.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F17702
17496319,17:55:46.700000,4.255,2024-06-05,601201.8617092934,5334146.018145313,17,N,17:55:46.700,48.15250508,-79.63929588,54780.96365,1,-1857,-17758,48207,0.54,1.926,-3.39,-0.10168,-0.10356,0.97252,42.414,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F17702
17496419,17:55:46.800000,4.256666666666667,2024-06-05,601201.8558288184,5334146.812979724,17,N,17:55:46.800,48.15251223,-79.63929577,54780.9009,1,-1800,-17722,48203,-0.234,1.298,-3.528,-0.10648,-0.09953,0.97799,42.387,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F17702
17496519,17:55:46.900000,4.258333333333334,2024-06-05,601201.848441211,5334147.608899271,17,N,17:55:46.900,48.15251939,-79.63929568,54780.72085,1,-1890,-17768,48106,-0.714,-0.579,-3.43,-0.10685,-0.10015,0.97854,42.436,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7555686274509803,0.8117777777777777,0.606313725490196,1.0,10.0,0,0,F17702
17496619,17:55:47,4.26,2024-06-05,601201.844850919,5334148.400438801,17,N,17:55:47.000,48.15252651,-79.63929554,54780.50185,1,-2075,-17869,48089,-1.063,-0.485,-3.073,-0.10434,-0.09955,0.97575,42.41,1.0,G,0.51,2.0,12.0,382.0,-38.5,15.259,0.0, ,D,'$GNGGA,175547.0,4809.15185,N,7938.35772,W,2.0,12.0,0.51,382.0,M,-38.5,M,,0131*74','$GNRMC,175547.0,A,4809.15185,N,7938.35772,W,15.259,0.95,50624.0,,,D,V*27',,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17496719,17:55:47.100000,4.261666666666667,2024-06-05,601201.851322452,5334149.169920329,17,N,17:55:47.100,48.15253343,-79.63929527,54780.576,1,-2131,-17985,48044,-1.532,0.528,-2.848,-0.10664,-0.09881,0.98618,42.407,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17496819,17:55:47.200000,4.263333333333334,2024-06-05,601201.8616306297,5334149.932798932,17,N,17:55:47.200,48.15254029,-79.63929495,54780.5353,1,-2100,-18045,48014,-0.994,1.219,-2.639,-0.11175,-0.0973,0.9809,42.411,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17496919,17:55:47.300000,4.265,2024-06-05,601201.8703923383,5334150.69898558,17,N,17:55:47.300,48.15254718,-79.63929465,54780.4812,1,-2112,-18087,47913,-1.142,-0.046,-2.066,-0.11528,-0.0926,0.9786,42.381,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17497019,17:55:47.400000,4.266666666666667,2024-06-05,601201.8799174358,5334151.464073934,17,N,17:55:47.400,48.15255406,-79.63929434,54780.3144,1,-2236,-18127,47885,0.029,-1.632,-1.035,-0.11398,-0.08599,0.97584,42.414,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17497119,17:55:47.500000,4.2683333333333335,2024-06-05,601201.8886791312,5334152.230260584,17,N,17:55:47.500,48.15256095,-79.63929404,54780.36275,1,-2338,-18294,47940,-5.315,-0.363,-0.707,-0.113,-0.08078,0.95136,42.389,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17497219,17:55:47.600000,4.27,2024-06-05,601201.8982042134,5334152.995348941,17,N,17:55:47.600,48.15256783,-79.63929373,54780.48845,1,-2336,-19006,47693,-11.838,-0.093,-0.535,-0.11683,-0.09475,0.9763,42.411,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17497319,17:55:47.700000,4.2716666666666665,2024-06-05,601201.9069658928,5334153.761535591,17,N,17:55:47.700,48.15257472,-79.63929343,54780.5662,1,-2369,-19816,47334,-5.556,-0.882,0.239,-0.11969,-0.11271,1.03224,42.363,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17497419,17:55:47.800000,4.2733333333333325,2024-06-05,601201.9157472304,5334154.526610787,17,N,17:55:47.800,48.1525816,-79.63929313,54780.58045,1,-2373,-19751,47249,7.677,0.421,1.412,-0.12277,-0.10301,1.03057,42.43,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
17497519,17:55:47.900000,4.275,2024-06-05,601201.9252722919,5334155.291699147,17,N,17:55:47.900,48.15258848,-79.63929282,54780.40235,1,-2327,-18859,47607,13.188,0.308,2.14,-0.12708,-0.06752,0.98996,42.384,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.7511764705882352,0.81,0.6049019607843137,1.0,10.0,0,0,F17702
