Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
24369719,19:50:20.100000,6.378333333333333,2024-06-05,601900.0798147847,5334752.879568157,17,N,19:50:20.100,48.15785191,-79.62976545,54735.09325,1,-3287,-20846,46652,-5.744,1.806,-5.482,-0.09464,-0.11025,0.98961,43.125,0.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24369819,19:50:20.200000,6.38,2024-06-05,601900.0792373735,5334753.663382154,17,N,19:50:20.200,48.15785896,-79.62976527,54735.13955,1,-3473,-21133,46480,-1.819,-0.622,-4.103,-0.09248,-0.11201,0.99222,43.123,0.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24369919,19:50:20.300000,6.381666666666666,2024-06-05,601900.0771726497,5334754.4471696485,17,N,19:50:20.300,48.15786601,-79.62976511,54735.09255,1,-3620,-21183,46504,-0.083,0.155,-2.954,-0.08613,-0.10932,0.98205,43.213,0.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24370019,19:50:20.400000,6.383333333333334,2024-06-05,601900.0758515747,5334755.230970396,17,N,19:50:20.400,48.15787306,-79.62976494,54735.00325,1,-3525,-21180,46519,-0.628,2.008,-1.308,-0.08786,-0.10808,0.97889,43.19,0.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370119,19:50:20.500000,6.385000000000001,2024-06-05,601900.0737670361,5334756.015869347,17,N,19:50:20.500,48.15788012,-79.62976478,54735.0169,1,-3402,-21158,46517,2.223,-0.475,1.114,-0.09164,-0.1082,1.00396,43.152,0.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370219,19:50:20.600000,6.386666666666667,2024-06-05,601900.072445951,5334756.799670097,17,N,19:50:20.600,48.15788717,-79.62976461,54734.90835,1,-3692,-20811,46532,5.914,-9.033,2.939,-0.07809,-0.09567,0.96868,43.141,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370319,19:50:20.700000,6.388333333333334,2024-06-05,601900.0703812086,5334757.583457596,17,N,19:50:20.700,48.15789422,-79.62976445,54734.66485,1,-4460,-20508,46659,2.834,-9.621,3.21,-0.05754,-0.08262,0.96489,43.146,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370419,19:50:20.800000,6.39,2024-06-05,601900.0690601127,5334758.367258348,17,N,19:50:20.800,48.15790127,-79.62976428,54734.5378,1,-4902,-20461,46711,0.843,-3.292,4.115,-0.04669,-0.0774,0.97619,43.154,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370519,19:50:20.900000,6.391666666666667,2024-06-05,601900.0662715143,5334759.149921141,17,N,19:50:20.900,48.15790831,-79.62976413,54734.2793,1,-4796,-20534,46776,-1.767,1.125,5.547,-0.04596,-0.07993,0.96685,43.148,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370619,19:50:21,6.3933333333333335,2024-06-05,601900.0664179078,5334759.934859851,17,N,19:50:21.000,48.15791537,-79.62976394,54734.4469,1,-4354,-20785,46620,-5.615,2.413,7.215,-0.05478,-0.08753,0.97094,43.189,1.5,G,0.5,2.0,12.0,358.8,-38.5,15.335,0.0, ,D,'$GNGGA,195021.0,4809.47518,N,7937.78582,W,2.0,12.0,0.5,358.8,M,-38.5,M,,0131*7D','$GNRMC,195021.0,A,4809.47518,N,7937.78582,W,15.335,1.52,50624.0,,,D,V*21',,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370719,19:50:21.100000,6.395,2024-06-05,601900.0783042894,5334760.728902227,17,N,19:50:21.100,48.15792251,-79.62976359,54734.76885,1,-3878,-21336,46437,-8.122,0.959,8.046,-0.06494,-0.10499,0.98983,43.156,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1433333333333333,0.4366666666666666,0.62,1.0,10.0,0,0,F19103
24370819,19:50:21.200000,6.3966666666666665,2024-06-05,601900.0931256578,5334761.525220522,17,N,19:50:21.200,48.15792967,-79.6297632,54735.30525,1,-3486,-21916,46190,-5.844,0.497,7.413,-0.07145,-0.12352,0.99245,43.17,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24370919,19:50:21.300000,6.3983333333333325,2024-06-05,601900.106479518,5334762.32040086,17,N,19:50:21.300,48.15793682,-79.62976283,54735.33115,1,-3173,-22193,46086,-1.491,-1.008,6.382,-0.07372,-0.13216,1.00199,43.121,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371019,19:50:21.400000,6.4,2024-06-05,601900.1205770215,5334763.115594449,17,N,19:50:21.400,48.15794397,-79.62976245,54735.35685,1,-3081,-22134,46175,3.459,-2.365,6.25,-0.07583,-0.13161,0.99743,43.184,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371119,19:50:21.500000,6.401666666666667,2024-06-05,601900.1339308631,5334763.910774789,17,N,19:50:21.500,48.15795112,-79.62976208,54735.1956,1,-2936,-21777,46245,5.979,-0.636,5.956,-0.07612,-0.12546,0.98944,43.184,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371219,19:50:21.600000,6.403333333333333,2024-06-05,601900.1480283479,5334764.705968383,17,N,19:50:21.600,48.15795827,-79.6297617,54735.27885,1,-2676,-21288,46478,6.335,0.692,5.696,-0.08171,-0.11284,0.97988,43.181,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371319,19:50:21.700000,6.405,2024-06-05,601900.1613821718,5334765.501148722,17,N,19:50:21.700,48.15796542,-79.62976133,54735.2528,1,-2496,-20890,46713,4.195,0.342,4.535,-0.08952,-0.10224,0.9729,43.182,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371419,19:50:21.800000,6.406666666666666,2024-06-05,601900.1754796368,5334766.296342318,17,N,19:50:21.800,48.15797257,-79.62976095,54735.44105,1,-2412,-20596,46845,3.342,-1.216,3.51,-0.0924,-0.09367,0.97211,43.182,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371519,19:50:21.900000,6.408333333333333,2024-06-05,601900.1895770933,5334767.091535913,17,N,19:50:21.900,48.15797972,-79.62976057,54735.3092,1,-2388,-20415,46976,0.62,0.128,2.424,-0.09431,-0.08984,0.96201,43.162,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371619,19:50:22,6.41,2024-06-05,601900.2021872372,5334767.886703006,17,N,19:50:22.000,48.15798687,-79.62976021,54735.4144,1,-2206,-20494,46914,-2.656,0.057,1.774,-0.09905,-0.09534,0.96445,43.159,2.3,G,0.5,2.0,12.0,359.7,-38.5,15.555,0.0, ,D,'$GNGGA,195022.0,4809.47947,N,7937.78559,W,2.0,12.0,0.5,359.7,M,-38.5,M,,0131*70','$GNRMC,195022.0,A,4809.47947,N,7937.78559,W,15.555,2.28,50624.0,,,D,V*2C',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371719,19:50:22.100000,6.411666666666666,2024-06-05,601900.211763348,5334768.685151456,17,N,19:50:22.100,48.15799405,-79.62975989,54735.5089,1,-2146,-20805,46690,-4.609,-1.316,1.092,-0.10169,-0.10604,0.97954,43.176,2.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371819,19:50:22.200000,6.413333333333333,2024-06-05,601900.2205759946,5334769.484698109,17,N,19:50:22.200,48.15800124,-79.62975958,54735.65295,1,-2236,-21109,46581,-2.703,-1.518,-0.056,-0.1017,-0.11712,0.98754,43.162,2.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24371919,19:50:22.300000,6.415,2024-06-05,601900.2294084382,5334770.283133312,17,N,19:50:22.300,48.15800842,-79.62975927,54735.63055,1,-2412,-21217,46612,-0.405,-2.841,-1.717,-0.09655,-0.1208,0.98847,43.183,2.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372019,19:50:22.400000,6.416666666666667,2024-06-05,601900.2382408729,5334771.081568511,17,N,19:50:22.400,48.1580156,-79.62975896,54735.6089,1,-2871,-21178,46485,1.685,-6.155,-2.735,-0.08678,-0.11973,0.99056,43.195,1.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372119,19:50:22.500000,6.418333333333334,2024-06-05,601900.2470733004,5334771.880003716,17,N,19:50:22.500,48.15802278,-79.62975865,54735.36055,1,-3573,-21032,46550,2.051,-6.066,-3.835,-0.06912,-0.11721,0.97016,43.182,1.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372219,19:50:22.600000,6.42,2024-06-05,601900.2558859147,5334772.679550373,17,N,19:50:22.600,48.15802997,-79.62975834,54735.14255,1,-3995,-21198,46458,-7.732,0.635,-4.591,-0.06046,-0.11713,0.93407,43.188,1.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372319,19:50:22.700000,6.421666666666667,2024-06-05,601900.2654619765,5334773.477998829,17,N,19:50:22.700,48.15803715,-79.62975802,54735.4877,1,-3850,-22049,46076,-12.023,5.16,-5.728,-0.06704,-0.14754,1.01284,43.169,1.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372419,19:50:22.800000,6.423333333333333,2024-06-05,601900.2742943788,5334774.276434035,17,N,19:50:22.800,48.15804433,-79.62975771,54735.79715,1,-3636,-22436,45954,2.937,4.764,-6.461,-0.07483,-0.16047,1.03626,43.191,1.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372519,19:50:22.900000,6.425,2024-06-05,601900.2838506191,5334775.075993949,17,N,19:50:22.900,48.15805152,-79.62975739,54735.6194,1,-3553,-21802,46237,12.186,3.188,-6.605,-0.08184,-0.14132,1.00146,43.176,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372619,19:50:23,6.426666666666667,2024-06-05,601900.2912155102,5334775.873291197,17,N,19:50:23.000,48.15805869,-79.6297571,54735.54675,1,-3619,-20657,46769,15.862,1.199,-6.441,-0.08474,-0.10896,0.98405,43.127,1.3,G,0.5,2.0,12.0,360.7,-38.5,15.491,0.0, ,D,'$GNGGA,195023.0,4809.48378,N,7937.78541,W,2.0,12.0,0.5,360.7,M,-38.5,M,,0131*7B','$GNRMC,195023.0,A,4809.48378,N,7937.78541,W,15.491,1.33,50624.0,,,D,V*2D',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372719,19:50:23.100000,6.428333333333333,2024-06-05,601900.2904596596,5334776.667108314,17,N,19:50:23.100,48.15806583,-79.62975692,54735.30535,1,-3844,-19519,47261,9.826,0.36,-6.435,-0.08487,-0.07413,0.93484,43.173,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372819,19:50:23.200000,6.430000000000001,2024-06-05,601900.2867490095,5334777.4597609695,17,N,19:50:23.200,48.15807296,-79.62975678,54735.3684,1,-4081,-19249,47344,-3.184,0.334,-6.288,-0.08537,-0.06667,0.9399,43.18,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24372919,19:50:23.300000,6.431666666666667,2024-06-05,601900.2845058471,5334778.253551585,17,N,19:50:23.300,48.1580801,-79.62975662,54735.18155,1,-4209,-19749,47064,-8.489,0.76,-5.941,-0.08514,-0.08135,0.97093,43.143,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373019,19:50:23.400000,6.433333333333334,2024-06-05,601900.2822824873,5334779.046230745,17,N,19:50:23.400,48.15808723,-79.62975646,54735.62015,1,-4299,-20340,46845,-7.645,0.345,-4.864,-0.08535,-0.10122,0.97632,43.172,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373119,19:50:23.500000,6.4350000000000005,2024-06-05,601900.2793154708,5334779.838896654,17,N,19:50:23.500,48.15809436,-79.62975631,54735.6296,1,-4375,-20820,46733,-4.038,0.494,-4.431,-0.08565,-0.12052,0.99886,43.145,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373219,19:50:23.600000,6.4366666666666665,2024-06-05,601900.2770921012,5334780.631575817,17,N,19:50:23.600,48.15810149,-79.62975615,54735.5492,1,-4501,-20880,46573,1.644,-0.802,-3.198,-0.08329,-0.11964,0.98978,43.162,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373319,19:50:23.700000,6.4383333333333335,2024-06-05,601900.2748489204,5334781.425366435,17,N,19:50:23.700,48.15810863,-79.62975599,54735.53435,1,-4723,-20637,46659,4.444,-2.168,-2.401,-0.07718,-0.11375,0.98486,43.145,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373419,19:50:23.800000,6.44,2024-06-05,601900.2718818907,5334782.218032348,17,N,19:50:23.800,48.15811576,-79.62975584,54735.2086,1,-5071,-20278,46809,4.46,-3.251,-1.503,-0.06807,-0.10492,0.97859,43.19,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373519,19:50:23.900000,6.441666666666666,2024-06-05,601900.2696387003,5334783.011822969,17,N,19:50:23.900,48.1581229,-79.62975568,54735.15195,1,-5353,-20039,46843,0.708,-2.677,-0.462,-0.05938,-0.09531,0.96434,43.145,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373619,19:50:24,6.443333333333333,2024-06-05,601900.2674351163,5334783.803390681,17,N,19:50:24.000,48.15813002,-79.62975552,54735.11605,1,-5426,-20161,46748,-4.644,0.691,0.51,-0.05481,-0.10235,0.95937,43.184,0.7,G,0.5,2.0,12.0,361.6,-38.5,15.43,0.0, ,D,'$GNGGA,195024.0,4809.48806,N,7937.78532,W,2.0,12.0,0.5,361.6,M,-38.5,M,,0131*7A','$GNRMC,195024.0,A,4809.48806,N,7937.78532,W,15.43,0.69,50624.0,,,D,V*29',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373719,19:50:24.100000,6.444999999999999,2024-06-05,601900.2682655444,5334784.591677037,17,N,19:50:24.100,48.15813711,-79.62975532,54735.2922,1,-5176,-20690,46514,-8.27,3.85,1.435,-0.05801,-0.12034,0.97773,43.146,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373819,19:50:24.200000,6.446666666666667,2024-06-05,601900.269859421,5334785.378865193,17,N,19:50:24.200,48.15814419,-79.62975511,54735.601,1,-4716,-21232,46379,-5.428,3.217,2.835,-0.06583,-0.136,0.99722,43.165,0.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24373919,19:50:24.300000,6.448333333333333,2024-06-05,601900.2714334874,5334786.167164802,17,N,19:50:24.300,48.15815128,-79.6297549,54735.6493,1,-4496,-21503,46305,-1.142,-1.623,3.607,-0.06398,-0.14479,1.00033,43.177,0.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374019,19:50:24.400000,6.45,2024-06-05,601900.2730273522,5334786.954352959,17,N,19:50:24.400,48.15815836,-79.62975469,54735.64195,1,-4619,-21510,46309,2.055,-4.797,4.493,-0.0547,-0.14324,0.98864,43.209,1.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374119,19:50:24.500000,6.451666666666667,2024-06-05,601900.274601406,5334787.742652571,17,N,19:50:24.500,48.15816545,-79.62975448,54735.56675,1,-4788,-21297,46399,4.519,-2.719,4.943,-0.04796,-0.13538,0.9898,43.182,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374219,19:50:24.600000,6.453333333333333,2024-06-05,601900.276195259,5334788.529840729,17,N,19:50:24.600,48.15817253,-79.62975427,54735.4414,1,-4658,-20934,46583,4.313,0.46,5.578,-0.04836,-0.12237,0.9735,43.154,1.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374319,19:50:24.700000,6.455,2024-06-05,601900.2770454588,5334789.317015637,17,N,19:50:24.700,48.15817961,-79.62975407,54735.4088,1,-4375,-20706,46635,2.565,0.097,6.744,-0.05197,-0.11811,0.97433,43.179,1.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374419,19:50:24.800000,6.456666666666666,2024-06-05,601900.278619495,5334790.105315251,17,N,19:50:24.800,48.1581867,-79.62975386,54735.68015,1,-4129,-20567,46622,1.74,-0.724,6.945,-0.05486,-0.11226,0.96531,43.164,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374519,19:50:24.900000,6.458333333333333,2024-06-05,601900.2801935253,5334790.893614868,17,N,19:50:24.900,48.15819379,-79.62975365,54735.6804,1,-3970,-20574,46708,-2.198,-0.568,6.124,-0.05236,-0.10796,0.96731,43.158,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374619,19:50:25,6.46,2024-06-05,601900.281807161,5334791.679691576,17,N,19:50:25.000,48.15820086,-79.62975344,54735.94265,1,-3797,-20864,46572,-4.193,-0.23,5.493,-0.05356,-0.1137,0.97901,43.2,1.4,G,0.5,2.0,12.0,362.5,-38.5,15.239,0.0, ,D,'$GNGGA,195025.0,4809.49231,N,7937.78519,W,2.0,12.0,0.5,362.5,M,-38.5,M,,0131*7D','$GNRMC,195025.0,A,4809.49231,N,7937.78519,W,15.239,1.38,50624.0,,,D,V*24',,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374719,19:50:25.100000,6.461666666666667,2024-06-05,601900.2849278951,5334792.464683334,17,N,19:50:25.100,48.15820792,-79.62975321,54736.0716,1,-3480,-21218,46468,-4.748,1.214,4.711,-0.05784,-0.12128,0.98156,43.159,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374819,19:50:25.200000,6.463333333333334,2024-06-05,601900.2888120767,5334793.24857689,17,N,19:50:25.200,48.15821497,-79.62975297,54736.34405,1,-3191,-21529,46488,-2.58,1.22,4.414,-0.06375,-0.12664,0.99449,43.154,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24374919,19:50:25.300000,6.465,2024-06-05,601900.2919526043,5334794.032457193,17,N,19:50:25.300,48.15822202,-79.62975274,54736.5898,1,-3000,-21587,46387,1.475,-0.572,3.76,-0.06885,-0.1266,0.99542,43.209,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24375019,19:50:25.400000,6.466666666666667,2024-06-05,601900.2958367732,5334794.8163507525,17,N,19:50:25.400,48.15822907,-79.6297525,54736.6397,1,-2929,-21367,46452,3.867,-0.578,2.752,-0.07013,-0.11623,0.97789,43.196,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24375119,19:50:25.500000,6.468333333333334,2024-06-05,601900.2989772873,5334795.600231058,17,N,19:50:25.500,48.15823612,-79.62975227,54736.621,1,-2848,-21057,46604,3.29,1.26,1.387,-0.07346,-0.10546,0.97617,43.172,1.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24375219,19:50:25.600000,6.47,2024-06-05,601900.3028614433,5334796.384124618,17,N,19:50:25.600,48.15824317,-79.62975203,54736.84795,1,-2629,-20846,46662,2.105,2.607,0.383,-0.07875,-0.09469,0.97189,43.15,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24375319,19:50:25.700000,6.471666666666667,2024-06-05,601900.3060019456,5334797.168004927,17,N,19:50:25.700,48.15825022,-79.6297518,54736.8657,1,-2427,-20779,46768,-0.351,1.61,-0.516,-0.08656,-0.09019,0.97414,43.16,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.1500261437908497,0.4413725490196077,0.6188496732026144,1.0,10.0,0,0,F19103
24375419,19:50:25.800000,6.473333333333333,2024-06-05,601900.309886089,5334797.951898489,17,N,19:50:25.800,48.15825727,-79.62975156,54737.14905,1,-2421,-20824,46759,-1.047,-1.812,-1.37,-0.08812,-0.09158,0.97559,43.164,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
24375519,19:50:25.900000,6.475,2024-06-05,601900.313790032,5334798.734680596,17,N,19:50:25.900,48.15826431,-79.62975132,54737.16755,1,-2685,-20976,46673,-1.504,-2.37,-2.699,-0.08283,-0.09416,0.97158,43.17,1.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.156718954248366,0.4460784313725489,0.6176993464052287,1.0,10.0,0,0,F19103
