Counter,UTC_time_stamps,elapsed_time_minutes,Date,UTME,UTMN,UTM_zone,UTM_letter,Time,Latitude,Longitude,Mag_TMI_nT,Mag_Lock,CompassX,CompassY,CompassZ,GyroscopeX,GyroscopeY,GyroscopeZ,AccelerometerX,AccelerometerY,AccelerometerZ,ImuTemperature,Track,LocationSource,Hdop,FixQuality,SatellitesUsed,Altitude,HeightOverEllipsoid,SpeedOverGround,MagneticVariation,VariationDirection,ModeIndicator,GgaSentence,RmcSentence,EventCode,EventInfo,EventDataLength,EventData,uk1,uk2,uk3,uk4,uk5,uk6,uk7,uk8,uk9,uk10,uk11,uk12,uk13,uk14,uk15,uk16,uk17,uk18,uk19,uk20,uk21,uk22,uk23,uk24,uk25,uk26,uk27,uk28,uk29,uk30,Local Flightline,r,g,b,a,size,range_noise,noise_bad,Flightline
30364819,21:30:15.200000,11.48,2024-06-05,602249.1775607287,5333305.202666801,17,N,21:30:15.200,48.14477494,-79.62542044,54778.7695,1,387,-13609,49725,-3.878,1.351,-5.206,-0.03394,-0.53375,0.84031,41.843,179.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364719,21:30:15.100000,11.478333333333332,2024-06-05,602249.1776691003,5333305.612925515,17,N,21:30:15.100,48.14477863,-79.62542034,54778.72725,1,438,-13347,49763,-1.77,0.767,-6.282,-0.03763,-0.52457,0.85196,41.863,179.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364619,21:30:15,11.476666666666668,2024-06-05,602249.1726103048,5333306.020868261,17,N,21:30:15.000,48.1447823,-79.62542031,54778.69785,1,555,-13410,49705,2.825,1.513,-6.645,-0.03167,-0.52815,0.86365,41.865,179.3,G,0.54,2.0,12.0,387.8,-38.5,7.897,0.0, ,D,'$GNGGA,213015.0,4808.68668,N,7937.52522,W,2.0,12.0,0.54,387.8,M,-38.5,M,,0131*7B','$GNRMC,213015.0,A,4808.68668,N,7937.52522,W,7.897,179.3,50624.0,,,D,V*1B',,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364519,21:30:14.900000,11.475,2024-06-05,602249.1498383462,5333306.420711779,17,N,21:30:14.900,48.1447859,-79.62542052,54778.5353,1,476,-13760,49589,5.741,3.185,-5.631,-0.02558,-0.54015,0.84594,41.914,178.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364419,21:30:14.800000,11.473333333333333,2024-06-05,602249.122643067,5333306.818252625,17,N,21:30:14.800,48.14478948,-79.62542079,54778.30965,1,295,-14260,49420,6.605,3.966,-4.315,-0.01413,-0.55501,0.8302,41.892,178.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364319,21:30:14.700000,11.471666666666666,2024-06-05,602249.0969354738,5333307.21582006,17,N,21:30:14.700,48.14479306,-79.62542104,54777.8943,1,120,-14799,49268,5.803,2.814,-2.42,-0.01086,-0.57469,0.81906,41.916,178.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364219,21:30:14.600000,11.47,2024-06-05,602249.0719717263,5333307.613400791,17,N,21:30:14.600,48.14479664,-79.62542128,54777.5864,1,-101,-15086,49168,0.097,1.22,0.228,-0.00114,-0.58482,0.79804,41.891,177.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364119,21:30:14.500000,11.468333333333334,2024-06-05,602249.0462641382,5333308.010968228,17,N,21:30:14.500,48.14480022,-79.62542153,54777.6439,1,-236,-14741,49180,-8.121,-1.079,2.424,0.00027,-0.55456,0.77382,41.871,177.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30364019,21:30:14.400000,11.466666666666669,2024-06-05,602249.0205366869,5333308.409647116,17,N,21:30:14.400,48.14480381,-79.62542178,54777.96795,1,-175,-13902,49569,-11.423,-1.918,4.364,-0.00759,-0.50778,0.7806,41.902,176.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363919,21:30:14.300000,11.465,2024-06-05,602248.9955729446,5333308.807227846,17,N,21:30:14.300,48.14480739,-79.62542202,54778.3666,1,-58,-13054,49919,-8.885,-3.36,3.329,0.00226,-0.47515,0.85308,41.867,176.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363819,21:30:14.200000,11.463333333333331,2024-06-05,602248.9698653622,5333309.204795285,17,N,21:30:14.200,48.14481097,-79.62542227,54778.83235,1,211,-12617,49933,-2.141,-2.523,0.419,-0.01591,-0.46521,0.91377,41.906,175.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363719,21:30:14.100000,11.461666666666668,2024-06-05,602248.9441379183,5333309.603474173,17,N,21:30:14.100,48.14481456,-79.62542252,54779.1015,1,329,-12751,49942,4.45,0.847,-0.911,-0.04584,-0.45672,0.90808,41.901,175.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2905751633986927,0.5401960784313725,0.5946928104575163,1.0,10.0,0,0,F19803
30363619,21:30:14,11.46,2024-06-05,602248.9184700703,5333309.998818709,17,N,21:30:14.000,48.14481812,-79.62542277,54778.9125,1,113,-13144,49849,4.481,2.622,-0.933,-0.06159,-0.46207,0.84835,41.907,175.1,G,0.54,2.0,12.0,387.7,-38.5,7.255,0.0, ,D,'$GNGGA,213014.0,4808.68883,N,7937.52534,W,2.0,12.0,0.54,387.7,M,-38.5,M,,0131*79','$GNRMC,213014.0,A,4808.68883,N,7937.52534,W,7.255,175.14,50624.0,,,D,V*18',,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363519,21:30:13.900000,11.458333333333334,2024-06-05,602248.9012427226,5333310.379860606,17,N,21:30:13.900,48.14482155,-79.62542291,54778.68135,1,-36,-13441,49662,2.496,1.442,-1.133,-0.07165,-0.48306,0.81916,41.896,175.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363419,21:30:13.800000,11.456666666666669,2024-06-05,602248.8833509922,5333310.756443403,17,N,21:30:13.800,48.14482494,-79.62542306,54778.6452,1,-46,-13654,49625,3.237,0.416,-1.014,-0.0875,-0.48642,0.81165,41.887,176.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363319,21:30:13.700000,11.455,2024-06-05,602248.8654394003,5333311.13413765,17,N,21:30:13.700,48.14482834,-79.62542321,54778.76885,1,-18,-13982,49577,4.325,-0.554,-0.161,-0.10534,-0.50682,0.80781,41.868,177.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363219,21:30:13.600000,11.453333333333337,2024-06-05,602248.8475278075,5333311.511831897,17,N,21:30:13.600,48.14483174,-79.62542336,54778.89105,1,-47,-14419,49348,4.893,1.632,-0.077,-0.11309,-0.52853,0.80077,41.885,178.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363119,21:30:13.500000,11.451666666666666,2024-06-05,602248.8303600578,5333311.889539441,17,N,21:30:13.500,48.14483514,-79.6254235,54778.7164,1,-216,-14781,49222,3.157,1.882,0.43,-0.11893,-0.5478,0.78122,41.848,179.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30363019,21:30:13.400000,11.45,2024-06-05,602248.8124484682,5333312.267233689,17,N,21:30:13.400,48.14483854,-79.62542365,54778.46725,1,-346,-14772,49255,-2.747,-0.54,1.117,-0.12751,-0.56422,0.76354,41.85,179.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362919,21:30:13.300000,11.448333333333332,2024-06-05,602248.7945368796,5333312.644927938,17,N,21:30:13.300,48.14484194,-79.6254238,54778.53125,1,-257,-14426,49374,-4.956,-0.989,0.763,-0.12438,-0.55888,0.78856,41.875,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362819,21:30:13.200000,11.446666666666664,2024-06-05,602248.7766252921,5333313.022622187,17,N,21:30:13.200,48.14484534,-79.62542395,54778.5294,1,-360,-14100,49481,-3.432,1.763,0.195,-0.1245,-0.55819,0.81705,41.898,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362719,21:30:13.100000,11.445,2024-06-05,602248.7572657513,5333313.398066944,17,N,21:30:13.100,48.14484872,-79.62542412,54778.3256,1,-598,-13975,49584,-0.054,2.226,-0.682,-0.10647,-0.56471,0.80196,41.861,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362619,21:30:13,11.443333333333332,2024-06-05,602248.7437774839,5333313.778063863,17,N,21:30:13.000,48.14485214,-79.62542421,54777.904,1,-715,-14147,49500,4.334,2.865,-2.42,-0.08831,-0.57466,0.81074,41.906,182.8,G,0.54,2.0,12.0,387.6,-38.5,7.577,0.0, ,D,'$GNGGA,213013.0,4808.69087,N,7937.52548,W,2.0,12.0,0.54,387.6,M,-38.5,M,,0131*79','$GNRMC,213013.0,A,4808.69087,N,7937.52548,W,7.577,182.78,50624.0,,,D,V*1C',,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362519,21:30:12.900000,11.441666666666666,2024-06-05,602248.7479228962,5333314.170605821,17,N,21:30:12.900,48.14485567,-79.62542406,54777.5392,1,-838,-14596,49177,6.486,2.233,-5.306,-0.07687,-0.5918,0.8137,41.863,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362419,21:30:12.800000,11.44,2024-06-05,602248.7587032822,5333314.566601785,17,N,21:30:12.800,48.14485923,-79.62542382,54777.3883,1,-896,-15131,49031,4.637,3.671,-6.576,-0.07365,-0.6128,0.79894,41.883,182.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362319,21:30:12.700000,11.438333333333333,2024-06-05,602248.767272007,5333314.961446413,17,N,21:30:12.700,48.14486278,-79.62542361,54777.22405,1,-953,-15382,49068,2.086,1.134,-4.844,-0.07373,-0.61608,0.77602,41.873,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362219,21:30:12.600000,11.436666666666667,2024-06-05,602248.7758407283,5333315.356291044,17,N,21:30:12.600,48.14486633,-79.6254234,54777.06905,1,-737,-15428,48947,0.544,-2.675,-1.942,-0.07529,-0.61717,0.7814,41.889,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362119,21:30:12.500000,11.435,2024-06-05,602248.7844094479,5333315.751135674,17,N,21:30:12.500,48.14486988,-79.62542319,54776.96115,1,-601,-15340,48972,-3.001,-1.388,-0.054,-0.07457,-0.61698,0.79379,41.863,182.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30362019,21:30:12.400000,11.433333333333334,2024-06-05,602248.792978165,5333316.145980302,17,N,21:30:12.400,48.14487343,-79.62542298,54777.0098,1,-563,-14872,49221,-8.303,-2.181,1.843,-0.05484,-0.5932,0.78407,41.902,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30361919,21:30:12.300000,11.431666666666668,2024-06-05,602248.8015468796,5333316.540824932,17,N,21:30:12.300,48.14487698,-79.62542277,54777.29275,1,-371,-14188,49491,-7.593,-3.018,4.521,-0.06134,-0.54721,0.78792,41.9,182.4,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30361819,21:30:12.200000,11.43,2024-06-05,602248.8101155907,5333316.935669562,17,N,21:30:12.200,48.14488053,-79.62542256,54777.2856,1,-387,-13873,49511,-0.721,-0.48,7.515,-0.05713,-0.51393,0.81697,41.877,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30361719,21:30:12.100000,11.428333333333336,2024-06-05,602248.8194281413,5333317.330527488,17,N,21:30:12.100,48.14488408,-79.62542234,54777.1225,1,-548,-14143,49464,5.588,-0.75,8.643,-0.02782,-0.511,0.83992,41.891,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30361619,21:30:12,11.426666666666668,2024-06-05,602248.8272331423,5333317.726470277,17,N,21:30:12.000,48.14488764,-79.62542214,54776.62005,1,-782,-14760,49303,7.393,0.679,7.155,0.0022,-0.52353,0.82156,41.875,182.2,G,0.54,2.0,12.0,387.6,-38.5,7.844,0.0, ,D,'$GNGGA,213012.0,4808.693,N,7937.52535,W,2.0,12.0,0.54,387.6,M,-38.5,M,,0131*7E','$GNRMC,213012.0,A,4808.693,N,7937.52535,W,7.844,182.22,50624.0,,,D,V*19',,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30361519,21:30:11.900000,11.425,2024-06-05,602248.8275997341,5333318.122280121,17,N,21:30:11.900,48.1448912,-79.62542204,54776.19675,1,-917,-15265,49026,5.011,-1.154,4.204,0.0203,-0.54264,0.79262,41.848,182.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30361419,21:30:11.800000,11.423333333333334,2024-06-05,602248.8264587793,5333318.519174828,17,N,21:30:11.800,48.14489477,-79.62542196,54775.9317,1,-827,-15488,48935,0.209,-1.043,-0.296,0.02414,-0.55001,0.78672,41.871,181.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30361319,21:30:11.700000,11.421666666666663,2024-06-05,602248.8260616625,5333318.916082829,17,N,21:30:11.700,48.14489834,-79.62542187,54776.0014,1,-748,-15276,49128,-5.44,0.028,-5.625,0.02447,-0.53475,0.77431,41.866,181.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30361219,21:30:11.600000,11.42,2024-06-05,602248.8256645454,5333319.312990832,17,N,21:30:11.600,48.14490191,-79.62542178,54776.4359,1,-711,-14690,49243,-6.387,3.352,-9.357,0.01771,-0.50635,0.75938,41.869,181.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30361119,21:30:11.500000,11.418333333333331,2024-06-05,602248.8252872915,5333319.708787382,17,N,21:30:11.500,48.14490547,-79.62542169,54776.514,1,-701,-14332,49416,-2.627,1.87,-9.543,-0.00335,-0.48259,0.79602,41.838,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30361019,21:30:11.400000,11.416666666666666,2024-06-05,602248.8248901718,5333320.1056953855,17,N,21:30:11.400,48.14490904,-79.6254216,54776.53215,1,-504,-14254,49373,0.626,-1.471,-7.826,-0.01982,-0.47484,0.82124,41.893,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30360919,21:30:11.300000,11.415,2024-06-05,602248.8237492088,5333320.502590095,17,N,21:30:11.300,48.14491261,-79.62542152,54776.5209,1,-186,-14411,49225,4.644,-1.855,-6.228,-0.03091,-0.48509,0.80834,41.889,180.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30360819,21:30:11.200000,11.413333333333332,2024-06-05,602248.8233520864,5333320.899498098,17,N,21:30:11.200,48.14491618,-79.62542143,54776.73205,1,90,-14963,49151,8.725,-1.705,-3.387,-0.04929,-0.5083,0.81748,41.898,180.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30360719,21:30:11.100000,11.411666666666669,2024-06-05,602248.8237186681,5333321.295307944,17,N,21:30:11.100,48.14491974,-79.62542133,54777.0334,1,445,-15710,48939,8.807,-4.716,1.507,-0.07361,-0.5446,0.822,41.85,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30360619,21:30:11,11.41,2024-06-05,602248.8225777022,5333321.692202653,17,N,21:30:11.000,48.14492331,-79.62542125,54776.8801,1,669,-16133,48671,0.576,-1.83,4.985,-0.08541,-0.57601,0.76848,41.83,179.7,G,0.54,2.0,12.0,387.5,-38.5,7.456,0.0, ,D,'$GNGGA,213011.0,4808.69514,N,7937.52528,W,2.0,12.0,0.54,387.5,M,-38.5,M,,0131*71','$GNRMC,213011.0,A,4808.69514,N,7937.52528,W,7.456,179.68,50624.0,,,D,V*10',,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30360519,21:30:10.900000,11.408333333333331,2024-06-05,602248.8236086622,5333322.092471601,17,N,21:30:10.900,48.14492691,-79.62542114,54776.7301,1,357,-15937,48763,-4.978,5.19,6.887,-0.07335,-0.57904,0.74614,41.881,180.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2838823529411764,0.5354901960784313,0.5958431372549019,1.0,10.0,0,0,F19803
30360419,21:30:10.800000,11.406666666666666,2024-06-05,602248.8238957792,5333322.492727257,17,N,21:30:10.800,48.14493051,-79.62542104,54776.44755,1,-371,-15502,48983,-7.197,4.439,9.233,-0.05864,-0.57568,0.76951,41.865,180.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30360319,21:30:10.700000,11.405,2024-06-05,602248.8241828965,5333322.892982912,17,N,21:30:10.700,48.14493411,-79.62542094,54776.09445,1,-881,-14954,49152,-6.667,-0.076,10.12,-0.03791,-0.57321,0.77908,41.871,180.7,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30360219,21:30:10.600000,11.403333333333334,2024-06-05,602248.8244700114,5333323.293238567,17,N,21:30:10.600,48.14493771,-79.62542084,54776.1129,1,-1128,-14784,49220,2.327,-0.796,9.108,-0.03643,-0.58132,0.82786,41.881,181.0,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30360119,21:30:10.500000,11.401666666666667,2024-06-05,602248.8247571259,5333323.693494222,17,N,21:30:10.500,48.14494131,-79.62542074,54775.9392,1,-1250,-15313,49133,8.267,-0.357,4.535,-0.03056,-0.62683,0.85751,41.926,181.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30360019,21:30:10.400000,11.4,2024-06-05,602248.8250442371,5333324.093749878,17,N,21:30:10.400,48.14494491,-79.62542064,54775.71155,1,-1232,-15871,48885,4.256,0.881,-2.113,-0.01912,-0.64434,0.76895,41.861,181.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359919,21:30:10.300000,11.398333333333332,2024-06-05,602248.8253313486,5333324.494005534,17,N,21:30:10.300,48.14494851,-79.62542054,54775.5891,1,-1270,-15968,48826,-1.496,2.009,-7.098,-0.04713,-0.62912,0.71183,41.887,181.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359819,21:30:10.200000,11.396666666666668,2024-06-05,602248.8263821618,5333324.893163032,17,N,21:30:10.200,48.1449521,-79.62542043,54775.82495,1,-1216,-15779,48867,-0.654,1.807,-8.062,-0.08313,-0.62839,0.73568,41.892,182.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359719,21:30:10.100000,11.395,2024-06-05,602248.8244973447,5333325.29004445,17,N,21:30:10.100,48.14495567,-79.62542036,54776.10915,1,-1131,-16025,48790,5.194,2.014,-5.615,-0.10212,-0.63817,0.78208,41.893,182.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359619,21:30:10,11.393333333333334,2024-06-05,602248.8291283015,5333325.697048584,17,N,21:30:10.000,48.14495933,-79.6254202,54775.831,1,-1177,-16294,48712,0.209,0.925,-4.367,-0.10416,-0.6495,0.72082,41.881,182.9,G,0.54,2.0,12.0,387.3,-38.5,8.514,0.0, ,D,'$GNGGA,213010.0,4808.6973,N,7937.52524,W,2.0,12.0,0.54,387.3,M,-38.5,M,,0131*7E','$GNRMC,213010.0,A,4808.6973,N,7937.52524,W,8.514,182.94,50624.0,,,D,V*16',,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359519,21:30:09.900000,11.391666666666667,2024-06-05,602248.8532867148,5333326.135532326,17,N,21:30:09.900,48.14496327,-79.62541977,54776.12735,1,-883,-16150,48794,-0.39,-4.738,-3.939,-0.09697,-0.61695,0.73075,41.897,183.3,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359419,21:30:09.800000,11.39,2024-06-05,602248.8824732172,5333326.584112196,17,N,21:30:09.800,48.1449673,-79.62541927,54776.2045,1,-429,-16211,48779,1.306,-3.287,-2.435,-0.13022,-0.60367,0.78524,41.915,183.8,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359319,21:30:09.700000,11.388333333333332,2024-06-05,602248.9109953323,5333327.028232966,17,N,21:30:09.700,48.14497129,-79.62541878,54776.23015,1,-312,-16100,48828,-5.387,0.171,-0.599,-0.13827,-0.59358,0.75695,41.865,184.2,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359219,21:30:09.600000,11.386666666666668,2024-06-05,602248.9387537364,5333327.473451892,17,N,21:30:09.600,48.14497529,-79.6254183,54776.42505,1,-333,-15576,49026,-6.443,-1.294,2.469,-0.13264,-0.57161,0.7514,41.908,184.6,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359119,21:30:09.500000,11.385,2024-06-05,602248.9665121364,5333327.918670822,17,N,21:30:09.500,48.14497929,-79.62541782,54776.48815,1,-254,-15241,49058,-0.846,-2.086,4.529,-0.1202,-0.56254,0.79771,41.906,185.1,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30359019,21:30:09.400000,11.383333333333333,2024-06-05,602248.994290394,5333328.362778297,17,N,21:30:09.400,48.14498328,-79.62541734,54776.1935,1,-375,-15350,48957,2.415,1.427,4.237,-0.09125,-0.56549,0.79938,41.89,185.5,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
30358919,21:30:09.300000,11.381666666666666,2024-06-05,602249.0227926208,5333328.80801052,17,N,21:30:09.300,48.14498728,-79.62541685,54775.8795,1,-628,-15702,48912,5.136,2.035,3.837,-0.08307,-0.57312,0.77814,41.881,185.9,I,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.2771895424836601,0.5307843137254902,0.5969934640522876,1.0,10.0,0,0,F19803
